vms:LVJ82_00045	ko:K03628
vms:LVJ82_00055	ko:K03671
vms:LVJ82_00060	ko:K13896
vms:LVJ82_00070	ko:K08159
vms:LVJ82_00100	ko:K05811
vms:LVJ82_00105	ko:K03723
vms:LVJ82_00120	ko:K00641
vms:LVJ82_00130	ko:K12984
vms:LVJ82_00140	ko:K01703
vms:LVJ82_00145	ko:K16348
vms:LVJ82_00150	ko:K01704
vms:LVJ82_00155	ko:K00052
vms:LVJ82_00160	ko:K03808
vms:LVJ82_00165	ko:K06192
vms:LVJ82_00185	ko:K02348
vms:LVJ82_00190	ko:K13283
vms:LVJ82_00195	ko:K15268
vms:LVJ82_00200	ko:K14219
vms:LVJ82_00205	ko:K14224
vms:LVJ82_00210	ko:K14219
vms:LVJ82_00215	ko:K14224
vms:LVJ82_00220	ko:K14219
vms:LVJ82_00225	ko:K14224
vms:LVJ82_00230	ko:K01698
vms:LVJ82_00250	ko:K06988
vms:LVJ82_00265	ko:K00831
vms:LVJ82_00270	ko:K09748
vms:LVJ82_00275	ko:K02600
vms:LVJ82_00280	ko:K02519
vms:LVJ82_00285	ko:K02834
vms:LVJ82_00305	ko:K03177
vms:LVJ82_00310	ko:K02956
vms:LVJ82_00315	ko:K00962
vms:LVJ82_00325	ko:K04750
vms:LVJ82_00330	ko:K17837
vms:LVJ82_00335	ko:K03310
vms:LVJ82_00340	ko:K03183
vms:LVJ82_00350	ko:K07568
vms:LVJ82_00355	ko:K03786
vms:LVJ82_00360	ko:K02160
vms:LVJ82_00365	ko:K01961
vms:LVJ82_00370	ko:K02687
vms:LVJ82_00380	ko:K14682
vms:LVJ82_00390	ko:K00937
vms:LVJ82_00400	ko:K03298
vms:LVJ82_00410	ko:K01056
vms:LVJ82_00415	ko:K09801
vms:LVJ82_00425	ko:K03664
vms:LVJ82_00435	ko:K01951
vms:LVJ82_00630	ko:K06909
vms:LVJ82_00795	ko:K03111
vms:LVJ82_00835	ko:K00287
vms:LVJ82_00870	ko:K00759
vms:LVJ82_00875	ko:K00942
vms:LVJ82_00880	ko:K03060
vms:LVJ82_00885	ko:K01139
vms:LVJ82_00890	ko:K02970
vms:LVJ82_00895	ko:K09117
vms:LVJ82_00900	ko:K02316
vms:LVJ82_00905	ko:K03086
vms:LVJ82_00910	ko:K14230
vms:LVJ82_00930	ko:K03554
vms:LVJ82_01100	ko:K01448
vms:LVJ82_01115	ko:K03530
vms:LVJ82_01165	ko:K07497
vms:LVJ82_01175	ko:K07724
vms:LVJ82_01190	ko:K13954
vms:LVJ82_01195	ko:K13821
vms:LVJ82_01220	ko:K02053
vms:LVJ82_01225	ko:K02054
vms:LVJ82_01230	ko:K02052
vms:LVJ82_01235	ko:K02055
vms:LVJ82_01265	ko:K02444
vms:LVJ82_01270	ko:K28370
vms:LVJ82_01275	ko:K00528
vms:LVJ82_01280	ko:K11085
vms:LVJ82_01285	ko:K01733
vms:LVJ82_01295	ko:K02849
vms:LVJ82_01300	ko:K18118
vms:LVJ82_01305	ko:K07478
vms:LVJ82_01310	ko:K03453
vms:LVJ82_01320	ko:K00681
vms:LVJ82_01325	ko:K20034
vms:LVJ82_01340	ko:K06193
vms:LVJ82_01365	ko:K08368
vms:LVJ82_01425	ko:K07486
vms:LVJ82_01435	ko:K01895
vms:LVJ82_01440	ko:K14393
vms:LVJ82_01455	ko:K14267
vms:LVJ82_01465	ko:K03186
vms:LVJ82_01490	ko:K01480
vms:LVJ82_01505	ko:K00276
vms:LVJ82_01515	ko:K00230
vms:LVJ82_01520	ko:K03496
vms:LVJ82_01535	ko:K00424
vms:LVJ82_01540	ko:K00426
vms:LVJ82_01545	ko:K00425
vms:LVJ82_01565	ko:K16238
vms:LVJ82_01570	ko:K07010
vms:LVJ82_01585	ko:K01915
vms:LVJ82_01610	ko:K11004
vms:LVJ82_01615	ko:K11003
vms:LVJ82_01650	ko:K08368
vms:LVJ82_01655	ko:K06995
vms:LVJ82_01675	ko:K00018
vms:LVJ82_01710	ko:K01961
vms:LVJ82_01715	ko:K02160
vms:LVJ82_01720	ko:K07160
vms:LVJ82_01735	ko:K01652
vms:LVJ82_01745	ko:K06989
vms:LVJ82_01770	ko:K00529
vms:LVJ82_01895	ko:K03427
vms:LVJ82_01910	ko:K07445
vms:LVJ82_01975	ko:K07733
vms:LVJ82_02065	ko:K14233
vms:LVJ82_02075	ko:K06187
vms:LVJ82_02080	ko:K09747
vms:LVJ82_02085	ko:K02343
vms:LVJ82_02090	ko:K08305
vms:LVJ82_02095	ko:K02939
vms:LVJ82_02100	ko:K02963
vms:LVJ82_02105	ko:K02686
vms:LVJ82_02110	ko:K02990
vms:LVJ82_02120	ko:K08310
vms:LVJ82_02130	ko:K02071
vms:LVJ82_02135	ko:K02072
vms:LVJ82_02140	ko:K02073
vms:LVJ82_02145	ko:K02073
vms:LVJ82_02210	ko:K07486
vms:LVJ82_02245	ko:K03655
vms:LVJ82_02250	ko:K07320
vms:LVJ82_02260	ko:K03311
vms:LVJ82_02265	ko:K01985
vms:LVJ82_02270	ko:K01980
vms:LVJ82_02275	ko:K14218
vms:LVJ82_02280	ko:K14227
vms:LVJ82_02285	ko:K01977
vms:LVJ82_02295	ko:K01915
vms:LVJ82_02305	ko:K01886
vms:LVJ82_02310	ko:K02030
vms:LVJ82_02315	ko:K02030
vms:LVJ82_02320	ko:K03583
vms:LVJ82_02325	ko:K03582
vms:LVJ82_02335	ko:K03553
vms:LVJ82_02355	ko:K11927
vms:LVJ82_02365	ko:K18928
vms:LVJ82_02370	ko:K00782
vms:LVJ82_02375	ko:K18929
vms:LVJ82_02380	ko:K03303
vms:LVJ82_02390	ko:K00799
vms:LVJ82_02400	ko:K06190
vms:LVJ82_02410	ko:K01933
vms:LVJ82_02435	ko:K07126
vms:LVJ82_02440	ko:K01676
vms:LVJ82_02445	ko:K03499
vms:LVJ82_02450	ko:K03498
vms:LVJ82_02455	ko:K08309
vms:LVJ82_02465	ko:K00311
vms:LVJ82_02470	ko:K01041
vms:LVJ82_02475	ko:K00252
vms:LVJ82_02490	ko:K03775
vms:LVJ82_02495	ko:K01638
vms:LVJ82_02505	ko:K26735
vms:LVJ82_02510	ko:K07090
vms:LVJ82_02515	ko:K02498
vms:LVJ82_02520	ko:K02496
vms:LVJ82_02530	ko:K01749
vms:LVJ82_02540	ko:K03551
vms:LVJ82_02545	ko:K02483
vms:LVJ82_02550	ko:K02484
vms:LVJ82_02560	ko:K03981
vms:LVJ82_02575	ko:K07501
vms:LVJ82_02580	ko:K04517
vms:LVJ82_02600	ko:K00404
vms:LVJ82_02605	ko:K00405
vms:LVJ82_02625	ko:K09926
vms:LVJ82_02630	ko:K00029
vms:LVJ82_02640	ko:K01297
vms:LVJ82_02655	ko:K03118
vms:LVJ82_02665	ko:K03116
vms:LVJ82_02670	ko:K02503
vms:LVJ82_02675	ko:K01679
vms:LVJ82_02680	ko:K01523
vms:LVJ82_02685	ko:K01496
vms:LVJ82_02690	ko:K02500
vms:LVJ82_02700	ko:K01814
vms:LVJ82_02705	ko:K02501
vms:LVJ82_02715	ko:K00817
vms:LVJ82_02730	ko:K01251
vms:LVJ82_02755	ko:K21826
vms:LVJ82_02760	ko:K08688
vms:LVJ82_02765	ko:K03762
vms:LVJ82_02805	ko:K06995
vms:LVJ82_02820	ko:K11073
vms:LVJ82_02840	ko:K01687
vms:LVJ82_02880	ko:K05808
vms:LVJ82_02885	ko:K03092
vms:LVJ82_02890	ko:K06861
vms:LVJ82_02895	ko:K09774
vms:LVJ82_02900	ko:K11719
vms:LVJ82_02905	ko:K03270
vms:LVJ82_02910	ko:K06041
vms:LVJ82_02915	ko:K14237
vms:LVJ82_02920	ko:K14221
vms:LVJ82_02925	ko:K12368
vms:LVJ82_02930	ko:K12369
vms:LVJ82_02935	ko:K12370
vms:LVJ82_02940	ko:K12371
vms:LVJ82_02945	ko:K12372
vms:LVJ82_02975	ko:K01878
vms:LVJ82_02980	ko:K01879
vms:LVJ82_03010	ko:K08195
vms:LVJ82_03085	ko:K00135
vms:LVJ82_03090	ko:K11735
vms:LVJ82_03095	ko:K06995
vms:LVJ82_03105	ko:K07493
vms:LVJ82_03115	ko:K01876
vms:LVJ82_03125	ko:K01058
vms:LVJ82_03130	ko:K02968
vms:LVJ82_03140	ko:K02204
vms:LVJ82_03155	ko:K08195
vms:LVJ82_03160	ko:K16165
vms:LVJ82_03165	ko:K01801
vms:LVJ82_03170	ko:K22270
vms:LVJ82_03175	ko:K00450
vms:LVJ82_03195	ko:K09125
vms:LVJ82_03205	ko:K00003
vms:LVJ82_03220	ko:K15035
vms:LVJ82_03235	ko:K03503
vms:LVJ82_03240	ko:K03502
vms:LVJ82_03270	ko:K02078
vms:LVJ82_03275	ko:K02078
vms:LVJ82_03300	ko:K07107
vms:LVJ82_03325	ko:K00647
vms:LVJ82_03335	ko:K00059
vms:LVJ82_03340	ko:K09458
vms:LVJ82_03355	ko:K28981
vms:LVJ82_03370	ko:K09007
vms:LVJ82_03380	ko:K01739
vms:LVJ82_03410	ko:K05396
vms:LVJ82_03425	ko:K05825
vms:LVJ82_03465	ko:K06911
vms:LVJ82_03500	ko:K03119
vms:LVJ82_03505	ko:K15552
vms:LVJ82_03510	ko:K10831
vms:LVJ82_03515	ko:K15551
vms:LVJ82_03530	ko:K01501
vms:LVJ82_03540	ko:K02429
vms:LVJ82_03545	ko:K29028
vms:LVJ82_03550	ko:K18333
vms:LVJ82_03555	ko:K07046
vms:LVJ82_03560	ko:K26580
vms:LVJ82_03565	ko:K18334
vms:LVJ82_03570	ko:K18336
vms:LVJ82_03585	ko:K14232
vms:LVJ82_03605	ko:K07733
vms:LVJ82_03630	ko:K01153
vms:LVJ82_03640	ko:K08368
vms:LVJ82_03740	ko:K01915
vms:LVJ82_03745	ko:K11076
vms:LVJ82_03750	ko:K11075
vms:LVJ82_03755	ko:K11074
vms:LVJ82_03765	ko:K03885
vms:LVJ82_03770	ko:K00528
vms:LVJ82_03780	ko:K01885
vms:LVJ82_03785	ko:K03816
vms:LVJ82_03790	ko:K09024
vms:LVJ82_03800	ko:K00059
vms:LVJ82_03825	ko:K22027
vms:LVJ82_03835	ko:K00074
vms:LVJ82_03840	ko:K04940
vms:LVJ82_03860	ko:K03564
vms:LVJ82_03870	ko:K25494
vms:LVJ82_03875	ko:K07175
vms:LVJ82_03880	ko:K00574
vms:LVJ82_03885	ko:K04084
vms:LVJ82_03895	ko:K02493
vms:LVJ82_03900	ko:K06213
vms:LVJ82_03910	ko:K02655
vms:LVJ82_03920	ko:K09158
vms:LVJ82_03925	ko:K03801
vms:LVJ82_03930	ko:K03644
vms:LVJ82_03935	ko:K01524
vms:LVJ82_03950	ko:K00793
vms:LVJ82_03955	ko:K14652
vms:LVJ82_03965	ko:K01262
vms:LVJ82_03975	ko:K10764
vms:LVJ82_03980	ko:K00764
vms:LVJ82_04000	ko:K11754
vms:LVJ82_04015	ko:K15738
vms:LVJ82_04025	ko:K00925
vms:LVJ82_04035	ko:K13634
vms:LVJ82_04100	ko:K00059
vms:LVJ82_04105	ko:K00645
vms:LVJ82_04115	ko:K00648
vms:LVJ82_04120	ko:K03621
vms:LVJ82_04125	ko:K02911
vms:LVJ82_04130	ko:K07040
vms:LVJ82_04135	ko:K25422
vms:LVJ82_04140	ko:K07056
vms:LVJ82_04150	ko:K01448
vms:LVJ82_04155	ko:K06925
vms:LVJ82_04160	ko:K18979
vms:LVJ82_04170	ko:K07001
vms:LVJ82_04175	ko:K23163
vms:LVJ82_04185	ko:K00675
vms:LVJ82_04195	ko:K00059
vms:LVJ82_04210	ko:K01872
vms:LVJ82_04215	ko:K03517
vms:LVJ82_04220	ko:K00278
vms:LVJ82_04225	ko:K02257
vms:LVJ82_04230	ko:K02300
vms:LVJ82_04235	ko:K02299
vms:LVJ82_04240	ko:K02298
vms:LVJ82_04245	ko:K02297
vms:LVJ82_04250	ko:K07115
vms:LVJ82_04255	ko:K03841
vms:LVJ82_04260	ko:K03767
vms:LVJ82_04265	ko:K03768
vms:LVJ82_04290	ko:K01091
vms:LVJ82_04295	ko:K03565
vms:LVJ82_04310	ko:K03648
vms:LVJ82_04325	ko:K18800
vms:LVJ82_04355	ko:K08368
vms:LVJ82_04375	ko:K03777
vms:LVJ82_04380	ko:K01666
vms:LVJ82_04575	ko:K06903
vms:LVJ82_04600	ko:K06907
vms:LVJ82_04605	ko:K06908
vms:LVJ82_04625	ko:K06905
vms:LVJ82_04675	ko:K03111
vms:LVJ82_04705	ko:K14228
vms:LVJ82_04715	ko:K14222
vms:LVJ82_04720	ko:K14225
vms:LVJ82_04725	ko:K14225
vms:LVJ82_04730	ko:K14225
vms:LVJ82_04735	ko:K14225
vms:LVJ82_04740	ko:K00995
vms:LVJ82_04745	ko:K03703
vms:LVJ82_04760	ko:K00088
vms:LVJ82_04770	ko:K03431
vms:LVJ82_04775	ko:K00796
vms:LVJ82_04780	ko:K03798
vms:LVJ82_04785	ko:K02427
vms:LVJ82_04790	ko:K07574
vms:LVJ82_04800	ko:K03624
vms:LVJ82_04805	ko:K03111
vms:LVJ82_04820	ko:K01465
vms:LVJ82_04825	ko:K04085
vms:LVJ82_04835	ko:K07090
vms:LVJ82_04890	ko:K01627
vms:LVJ82_04895	ko:K01937
vms:LVJ82_04910	ko:K02902
vms:LVJ82_04915	ko:K02913
vms:LVJ82_04925	ko:K01775
vms:LVJ82_04930	ko:K00285
vms:LVJ82_04935	ko:K03719
vms:LVJ82_04940	ko:K03568
vms:LVJ82_04955	ko:K21345
vms:LVJ82_04965	ko:K03320
vms:LVJ82_04970	ko:K04752
vms:LVJ82_04985	ko:K00620
vms:LVJ82_04990	ko:K08281
vms:LVJ82_05000	ko:K05520
vms:LVJ82_05005	ko:K01724
vms:LVJ82_05015	ko:K00500
vms:LVJ82_05030	ko:K00133
vms:LVJ82_05035	ko:K07113
vms:LVJ82_05060	ko:K02028
vms:LVJ82_05065	ko:K02528
vms:LVJ82_05085	ko:K06287
vms:LVJ82_05095	ko:K03273
vms:LVJ82_05100	ko:K00655
vms:LVJ82_05120	ko:K06183
vms:LVJ82_05130	ko:K06911
vms:LVJ82_05145	ko:K03688
vms:LVJ82_05155	ko:K19416
vms:LVJ82_05160	ko:K16872
vms:LVJ82_05165	ko:K00954
vms:LVJ82_05170	ko:K03576
vms:LVJ82_05175	ko:K00549
vms:LVJ82_05190	ko:K08301
