srhs:K0I63_00005	ko:K02313
srhs:K0I63_00010	ko:K02338
srhs:K0I63_00015	ko:K03629
srhs:K0I63_00020	ko:K02470
srhs:K0I63_00025	ko:K07160
srhs:K0I63_00030	ko:K23124
srhs:K0I63_00035	ko:K23123
srhs:K0I63_00040	ko:K01879
srhs:K0I63_00045	ko:K01878
srhs:K0I63_00050	ko:K01246
srhs:K0I63_00070	ko:K04085
srhs:K0I63_00075	ko:K03976
srhs:K0I63_00085	ko:K00632
srhs:K0I63_00090	ko:K01825
srhs:K0I63_00095	ko:K01271
srhs:K0I63_00105	ko:K03498
srhs:K0I63_00110	ko:K00230
srhs:K0I63_00115	ko:K22042
srhs:K0I63_00120	ko:K00230
srhs:K0I63_00130	ko:K00799
srhs:K0I63_00150	ko:K03585
srhs:K0I63_00155	ko:K18138
srhs:K0I63_00185	ko:K07461
srhs:K0I63_00190	ko:K01354
srhs:K0I63_00195	ko:K02858
srhs:K0I63_00205	ko:K02217
srhs:K0I63_00210	ko:K18138
srhs:K0I63_00215	ko:K03585
srhs:K0I63_00220	ko:K03750
srhs:K0I63_00225	ko:K21029
srhs:K0I63_00230	ko:K13938
srhs:K0I63_00235	ko:K03451
srhs:K0I63_00240	ko:K02342
srhs:K0I63_00245	ko:K07182
srhs:K0I63_00250	ko:K07219
srhs:K0I63_00255	ko:K02379
srhs:K0I63_00285	ko:K00123
srhs:K0I63_00290	ko:K00124
srhs:K0I63_00295	ko:K00127
srhs:K0I63_00305	ko:K00123
srhs:K0I63_00310	ko:K00124
srhs:K0I63_00315	ko:K00127
srhs:K0I63_00325	ko:K10924
srhs:K0I63_00330	ko:K01679
srhs:K0I63_00350	ko:K08325
srhs:K0I63_00365	ko:K23078
srhs:K0I63_00370	ko:K06950
srhs:K0I63_00405	ko:K07639
srhs:K0I63_00410	ko:K07661
srhs:K0I63_00425	ko:K09940
srhs:K0I63_00430	ko:K03406
srhs:K0I63_00435	ko:K00311
srhs:K0I63_00440	ko:K03639
srhs:K0I63_00445	ko:K03638
srhs:K0I63_00450	ko:K03637
srhs:K0I63_00455	ko:K03636
srhs:K0I63_00460	ko:K03635
srhs:K0I63_00465	ko:K02020
srhs:K0I63_00470	ko:K02018
srhs:K0I63_00475	ko:K02017
srhs:K0I63_00490	ko:K02483
srhs:K0I63_00500	ko:K06177
srhs:K0I63_00520	ko:K03312
srhs:K0I63_00525	ko:K09712
srhs:K0I63_00535	ko:K07400
srhs:K0I63_00540	ko:K26937
srhs:K0I63_00550	ko:K03412
srhs:K0I63_00555	ko:K00575
srhs:K0I63_00560	ko:K03406
srhs:K0I63_00565	ko:K03408
srhs:K0I63_00570	ko:K03407
srhs:K0I63_00575	ko:K03413
srhs:K0I63_00585	ko:K07152
srhs:K0I63_00590	ko:K02257
srhs:K0I63_00595	ko:K02259
srhs:K0I63_00615	ko:K02276
srhs:K0I63_00620	ko:K02258
srhs:K0I63_00625	ko:K02274
srhs:K0I63_00630	ko:K02275
srhs:K0I63_00635	ko:K13053
srhs:K0I63_00640	ko:K01356
srhs:K0I63_00645	ko:K20881
srhs:K0I63_00650	ko:K08312
srhs:K0I63_00655	ko:K01082
srhs:K0I63_00675	ko:K06917
srhs:K0I63_00680	ko:K01008
srhs:K0I63_00685	ko:K00507
srhs:K0I63_00690	ko:K22105
srhs:K0I63_00695	ko:K00557
srhs:K0I63_00700	ko:K01776
srhs:K0I63_00710	ko:K01977
srhs:K0I63_00715	ko:K14227
srhs:K0I63_00720	ko:K14218
srhs:K0I63_00725	ko:K01980
srhs:K0I63_00730	ko:K01985
srhs:K0I63_00735	ko:K00075
srhs:K0I63_00740	ko:K03524
srhs:K0I63_00745	ko:K00867
srhs:K0I63_00750	ko:K14234
srhs:K0I63_00755	ko:K14236
srhs:K0I63_00760	ko:K14225
srhs:K0I63_00765	ko:K02358
srhs:K0I63_00770	ko:K03073
srhs:K0I63_00775	ko:K02601
srhs:K0I63_00780	ko:K02867
srhs:K0I63_00785	ko:K02863
srhs:K0I63_00790	ko:K02864
srhs:K0I63_00795	ko:K02935
srhs:K0I63_00800	ko:K03043
