thu:AC731_000025	ko:K02483
thu:AC731_000035	ko:K01637
thu:AC731_000040	ko:K02553
thu:AC731_000045	ko:K03694
thu:AC731_000050	ko:K06891
thu:AC731_000055	ko:K03704
thu:AC731_000060	ko:K02913
thu:AC731_000065	ko:K02902
thu:AC731_000070	ko:K03630
thu:AC731_000075	ko:K13038
thu:AC731_000080	ko:K01520
thu:AC731_000085	ko:K03574
thu:AC731_000095	ko:K17229
thu:AC731_000100	ko:K17230
thu:AC731_000110	ko:K17225
thu:AC731_000115	ko:K22622
thu:AC731_000120	ko:K17226
thu:AC731_000125	ko:K17227
thu:AC731_000130	ko:K17222
thu:AC731_000135	ko:K17223
thu:AC731_000140	ko:K17224
thu:AC731_000150	ko:K14393
thu:AC731_000165	ko:K02355
thu:AC731_000180	ko:K06518
thu:AC731_000195	ko:K07090
thu:AC731_000200	ko:K14234
thu:AC731_000220	ko:K01533
thu:AC731_000230	ko:K00404
thu:AC731_000235	ko:K00405
thu:AC731_000240	ko:K00407
thu:AC731_000245	ko:K00406
thu:AC731_000255	ko:K09926
thu:AC731_000270	ko:K07576
thu:AC731_000275	ko:K03821
thu:AC731_000280	ko:K21563
thu:AC731_000290	ko:K01420
thu:AC731_000295	ko:K02495
thu:AC731_000300	ko:K09792
thu:AC731_000305	ko:K08365
thu:AC731_000310	ko:K17686
thu:AC731_000315	ko:K07213
thu:AC731_000320	ko:K01507
thu:AC731_000325	ko:K03412
thu:AC731_000330	ko:K00575
thu:AC731_000335	ko:K03411
thu:AC731_000340	ko:K03406
thu:AC731_000345	ko:K03408
thu:AC731_000350	ko:K03406
thu:AC731_000355	ko:K03407
thu:AC731_000365	ko:K03406
thu:AC731_000370	ko:K03413
thu:AC731_000375	ko:K01487
thu:AC731_000380	ko:K07402
thu:AC731_000390	ko:K11250
thu:AC731_000415	ko:K23536
thu:AC731_000420	ko:K23535
thu:AC731_000425	ko:K23537
thu:AC731_000430	ko:K13482
thu:AC731_000435	ko:K13481
thu:AC731_000445	ko:K07126
thu:AC731_000450	ko:K00525
thu:AC731_000460	ko:K16264
thu:AC731_000465	ko:K08358
thu:AC731_000470	ko:K08359
thu:AC731_000475	ko:K08357
thu:AC731_000485	ko:K13040
thu:AC731_000510	ko:K04760
thu:AC731_000515	ko:K03406
thu:AC731_000520	ko:K03406
thu:AC731_000525	ko:K04079
thu:AC731_000530	ko:K01995
thu:AC731_000535	ko:K01996
thu:AC731_000540	ko:K01999
thu:AC731_000545	ko:K01997
thu:AC731_000550	ko:K01998
thu:AC731_000555	ko:K03281
thu:AC731_000565	ko:K05807
thu:AC731_000570	ko:K06180
thu:AC731_000575	ko:K05810
thu:AC731_000585	ko:K03821
thu:AC731_000590	ko:K00023
thu:AC731_000595	ko:K00023
thu:AC731_000605	ko:K14441
thu:AC731_000610	ko:K07001
thu:AC731_000620	ko:K14218
thu:AC731_000625	ko:K14224
thu:AC731_000630	ko:K14221
thu:AC731_000635	ko:K14218
thu:AC731_000640	ko:K14224
thu:AC731_000645	ko:K14221
thu:AC731_000650	ko:K00074
thu:AC731_000655	ko:K03628
thu:AC731_000660	ko:K03671
thu:AC731_000665	ko:K05524
thu:AC731_000675	ko:K01897
thu:AC731_000680	ko:K01652
thu:AC731_000685	ko:K01653
thu:AC731_000690	ko:K01736
thu:AC731_000695	ko:K05820
thu:AC731_000705	ko:K01703
thu:AC731_000715	ko:K01704
thu:AC731_000720	ko:K00052
thu:AC731_000725	ko:K00133
thu:AC731_000730	ko:K08086
thu:AC731_000740	ko:K06173
thu:AC731_000745	ko:K01817
thu:AC731_000750	ko:K01696
thu:AC731_000755	ko:K01695
thu:AC731_000760	ko:K01963
thu:AC731_000765	ko:K11754
thu:AC731_000770	ko:K03749
thu:AC731_000775	ko:K03558
thu:AC731_000780	ko:K00764
thu:AC731_000785	ko:K10764
thu:AC731_000790	ko:K03269
thu:AC731_000795	ko:K03768
thu:AC731_000800	ko:K03767
thu:AC731_000805	ko:K01883
thu:AC731_000810	ko:K03686
thu:AC731_000815	ko:K04043
thu:AC731_000820	ko:K03687
thu:AC731_000830	ko:K02469
thu:AC731_000835	ko:K00831
thu:AC731_000840	ko:K14170
thu:AC731_000845	ko:K00817
thu:AC731_000850	ko:K04517
thu:AC731_000855	ko:K00800
thu:AC731_000860	ko:K02945
thu:AC731_000865	ko:K05788
thu:AC731_000870	ko:K08992
thu:AC731_000875	ko:K19804
thu:AC731_000880	ko:K12339
thu:AC731_000895	ko:K09978
thu:AC731_000900	ko:K07501
thu:AC731_000910	ko:K14237
thu:AC731_000915	ko:K01868
thu:AC731_000920	ko:K02520
thu:AC731_000925	ko:K02916
thu:AC731_000930	ko:K02887
thu:AC731_000935	ko:K01889
thu:AC731_000940	ko:K01890
thu:AC731_000945	ko:K04764
thu:AC731_000955	ko:K14232
thu:AC731_000960	ko:K03787
thu:AC731_000965	ko:K00573
thu:AC731_000970	ko:K06194
thu:AC731_000975	ko:K03087
thu:AC731_000985	ko:K08305
thu:AC731_000990	ko:K22452
thu:AC731_001000	ko:K03924
thu:AC731_001010	ko:K01714
thu:AC731_001015	ko:K07287
thu:AC731_001025	ko:K18850
thu:AC731_001030	ko:K03215
thu:AC731_001035	ko:K14233
thu:AC731_001040	ko:K06181
thu:AC731_001045	ko:K09005
thu:AC731_001050	ko:K02401
thu:AC731_001055	ko:K02400
thu:AC731_001060	ko:K02404
thu:AC731_001065	ko:K04562
thu:AC731_001070	ko:K02405
thu:AC731_001075	ko:K02556
thu:AC731_001080	ko:K02557
thu:AC731_001085	ko:K02621
thu:AC731_001090	ko:K02622
thu:AC731_001095	ko:K02399
thu:AC731_001100	ko:K02398
thu:AC731_001105	ko:K02386
thu:AC731_001110	ko:K02387
thu:AC731_001115	ko:K02388
thu:AC731_001120	ko:K02389
