enr:H650_00005	ko:K07483
enr:H650_00010	ko:K07497
enr:H650_00030	ko:K18640
enr:H650_00050	ko:K03503
enr:H650_00055	ko:K03502
enr:H650_00065	ko:K03496
enr:H650_00125	ko:K07118
enr:H650_00145	ko:K07090
enr:H650_00170	ko:K07483
enr:H650_00175	ko:K07497
enr:H650_00185	ko:K03179
enr:H650_00195	ko:K11904
enr:H650_00230	ko:K07483
enr:H650_00235	ko:K07497
enr:H650_00265	ko:K18320
enr:H650_00275	ko:K00800
enr:H650_00280	ko:K00860
enr:H650_00300	ko:K06223
enr:H650_00320	ko:K08167
enr:H650_00325	ko:K18320
enr:H650_00410	ko:K12056
enr:H650_00415	ko:K12072
enr:H650_00440	ko:K12057
enr:H650_00445	ko:K12058
enr:H650_00450	ko:K12059
enr:H650_00455	ko:K12060
enr:H650_00480	ko:K12061
enr:H650_00485	ko:K28223
enr:H650_00490	ko:K12063
enr:H650_00505	ko:K12064
enr:H650_00525	ko:K12065
enr:H650_00530	ko:K12066
enr:H650_00535	ko:K12067
enr:H650_00540	ko:K12068
enr:H650_00580	ko:K18921
enr:H650_00600	ko:K03497
enr:H650_00640	ko:K07319
enr:H650_00655	ko:K03657
enr:H650_00670	ko:K07497
enr:H650_00675	ko:K07497
enr:H650_00680	ko:K16568
enr:H650_00695	ko:K03611
enr:H650_00700	ko:K03603
enr:H650_00705	ko:K06415
enr:H650_00710	ko:K00285
enr:H650_00715	ko:K01775
enr:H650_00720	ko:K11105
enr:H650_00725	ko:K01297
enr:H650_00730	ko:K08308
enr:H650_00735	ko:K21087
enr:H650_00745	ko:K01194
enr:H650_00755	ko:K11906
enr:H650_00760	ko:K11893
enr:H650_00765	ko:K11892
enr:H650_00770	ko:K11891
enr:H650_00775	ko:K11890
enr:H650_00780	ko:K11902
enr:H650_00785	ko:K11901
enr:H650_00790	ko:K11900
enr:H650_00800	ko:K11903
enr:H650_00820	ko:K07169
enr:H650_00825	ko:K20074
enr:H650_00835	ko:K11898
enr:H650_00840	ko:K11897
enr:H650_00845	ko:K11896
enr:H650_00850	ko:K11895
enr:H650_00855	ko:K11907
enr:H650_00870	ko:K11904
enr:H650_00935	ko:K11904
enr:H650_00995	ko:K01676
