pnb:NK667_00005	ko:K01977
pnb:NK667_00010	ko:K14227
pnb:NK667_00015	ko:K14218
pnb:NK667_00020	ko:K01980
pnb:NK667_00025	ko:K01985
pnb:NK667_00030	ko:K03808
pnb:NK667_00035	ko:K03808
pnb:NK667_00040	ko:K06192
pnb:NK667_00065	ko:K03789
pnb:NK667_00075	ko:K01673
pnb:NK667_00090	ko:K07075
pnb:NK667_00095	ko:K02106
pnb:NK667_00105	ko:K00606
pnb:NK667_00115	ko:K03299
pnb:NK667_00150	ko:K05835
pnb:NK667_00160	ko:K01921
pnb:NK667_00165	ko:K02019
pnb:NK667_00170	ko:K00681
pnb:NK667_00180	ko:K14230
pnb:NK667_00190	ko:K08223
pnb:NK667_00200	ko:K06942
pnb:NK667_00205	ko:K01056
pnb:NK667_00210	ko:K02897
pnb:NK667_00215	ko:K00948
pnb:NK667_00220	ko:K14223
pnb:NK667_00225	ko:K00919
pnb:NK667_00230	ko:K02494
pnb:NK667_00240	ko:K02492
pnb:NK667_00245	ko:K02835
pnb:NK667_00250	ko:K02493
pnb:NK667_00255	ko:K21029
pnb:NK667_00260	ko:K01776
pnb:NK667_00265	ko:K12976
pnb:NK667_00270	ko:K06940
pnb:NK667_00280	ko:K00574
pnb:NK667_00285	ko:K09701
pnb:NK667_00290	ko:K06954
pnb:NK667_00305	ko:K01669
pnb:NK667_00310	ko:K22491
pnb:NK667_00325	ko:K18208
pnb:NK667_00330	ko:K07071
pnb:NK667_00335	ko:K01772
pnb:NK667_00340	ko:K02824
pnb:NK667_00345	ko:K00761
pnb:NK667_00350	ko:K00760
pnb:NK667_00365	ko:K00116
pnb:NK667_00375	ko:K07286
pnb:NK667_00410	ko:K03406
pnb:NK667_00420	ko:K23541
pnb:NK667_00425	ko:K00564
pnb:NK667_00430	ko:K00018
pnb:NK667_00435	ko:K05835
pnb:NK667_00465	ko:K03556
pnb:NK667_00470	ko:K01406
pnb:NK667_00475	ko:K01069
pnb:NK667_00485	ko:K09908
pnb:NK667_00490	ko:K07018
pnb:NK667_00495	ko:K01867
pnb:NK667_00500	ko:K06916
pnb:NK667_00510	ko:K00255
pnb:NK667_00520	ko:K02871
pnb:NK667_00525	ko:K02996
pnb:NK667_00530	ko:K00411
pnb:NK667_00535	ko:K00412
pnb:NK667_00540	ko:K00413
pnb:NK667_00545	ko:K03599
pnb:NK667_00550	ko:K03600
pnb:NK667_00555	ko:K28369
pnb:NK667_00560	ko:K03271
pnb:NK667_00565	ko:K07460
pnb:NK667_00570	ko:K07121
pnb:NK667_00575	ko:K07056
pnb:NK667_00580	ko:K01978
pnb:NK667_00585	ko:K03925
pnb:NK667_00590	ko:K03438
pnb:NK667_00595	ko:K03586
pnb:NK667_00600	ko:K03587
pnb:NK667_00605	ko:K01928
pnb:NK667_00610	ko:K01929
pnb:NK667_00615	ko:K01000
pnb:NK667_00620	ko:K01925
pnb:NK667_00625	ko:K03588
pnb:NK667_00630	ko:K02563
pnb:NK667_00635	ko:K01924
pnb:NK667_00640	ko:K01921
pnb:NK667_00645	ko:K03589
pnb:NK667_00650	ko:K03590
pnb:NK667_00655	ko:K03531
pnb:NK667_00660	ko:K02535
pnb:NK667_00680	ko:K07644
pnb:NK667_00685	ko:K07665
pnb:NK667_00690	ko:K21133
pnb:NK667_00695	ko:K21135
pnb:NK667_00725	ko:K03415
pnb:NK667_00730	ko:K12266
pnb:NK667_00735	ko:K05916
pnb:NK667_00740	ko:K03611
pnb:NK667_00745	ko:K02297
pnb:NK667_00750	ko:K02298
pnb:NK667_00755	ko:K02299
pnb:NK667_00760	ko:K02300
pnb:NK667_00765	ko:K02257
pnb:NK667_00775	ko:K07726
pnb:NK667_00805	ko:K19294
pnb:NK667_00825	ko:K07305
pnb:NK667_00835	ko:K07304
pnb:NK667_00860	ko:K00821
pnb:NK667_00865	ko:K19158
pnb:NK667_00870	ko:K19159
pnb:NK667_00900	ko:K04754
pnb:NK667_00905	ko:K02483
pnb:NK667_00955	ko:K05791
pnb:NK667_00960	ko:K05792
pnb:NK667_00965	ko:K05793
pnb:NK667_00970	ko:K05794
pnb:NK667_00975	ko:K05795
pnb:NK667_00980	ko:K05795
pnb:NK667_00995	ko:K00126
pnb:NK667_01000	ko:K00123
pnb:NK667_01005	ko:K00124
pnb:NK667_01010	ko:K00127
pnb:NK667_01055	ko:K14228
pnb:NK667_01060	ko:K07568
pnb:NK667_01065	ko:K00773
pnb:NK667_01070	ko:K03210
pnb:NK667_01075	ko:K03072
pnb:NK667_01080	ko:K03074
pnb:NK667_01090	ko:K01092
pnb:NK667_01095	ko:K15396
pnb:NK667_01100	ko:K00640
pnb:NK667_01105	ko:K13643
pnb:NK667_01110	ko:K04487
pnb:NK667_01115	ko:K04488
pnb:NK667_01120	ko:K13628
pnb:NK667_01125	ko:K04082
pnb:NK667_01130	ko:K04044
pnb:NK667_01135	ko:K04755
pnb:NK667_01145	ko:K00940
pnb:NK667_01150	ko:K06941
pnb:NK667_01155	ko:K02656
pnb:NK667_01160	ko:K15539
pnb:NK667_01165	ko:K03526
pnb:NK667_01170	ko:K01892
pnb:NK667_01180	ko:K17713
pnb:NK667_01185	ko:K03977
pnb:NK667_01190	ko:K14287
pnb:NK667_01195	ko:K13566
pnb:NK667_01200	ko:K01649
pnb:NK667_01215	ko:K03601
pnb:NK667_01225	ko:K07090
pnb:NK667_01235	ko:K00088
pnb:NK667_01240	ko:K01951
pnb:NK667_01245	ko:K03486
pnb:NK667_01250	ko:K02819
pnb:NK667_01255	ko:K01226
pnb:NK667_01260	ko:K02024
pnb:NK667_01265	ko:K23993
pnb:NK667_01280	ko:K11991
pnb:NK667_01285	ko:K15257
pnb:NK667_01290	ko:K15256
pnb:NK667_01300	ko:K14475
pnb:NK667_01305	ko:K01338
pnb:NK667_01310	ko:K00117
pnb:NK667_01315	ko:K07267
pnb:NK667_01350	ko:K21966
pnb:NK667_01360	ko:K21965
pnb:NK667_01385	ko:K03293
pnb:NK667_01415	ko:K18540
pnb:NK667_01420	ko:K14052
pnb:NK667_01430	ko:K02482
pnb:NK667_01440	ko:K00428
pnb:NK667_01460	ko:K03574
pnb:NK667_01475	ko:K03576
pnb:NK667_01480	ko:K00549
pnb:NK667_01510	ko:K03928
pnb:NK667_01515	ko:K07250
pnb:NK667_01540	ko:K02442
pnb:NK667_01545	ko:K17061
pnb:NK667_01550	ko:K17060
pnb:NK667_01555	ko:K10004
pnb:NK667_01560	ko:K10002
pnb:NK667_01565	ko:K10003
pnb:NK667_01570	ko:K10001
pnb:NK667_01575	ko:K00111
pnb:NK667_01580	ko:K02444
pnb:NK667_01585	ko:K00864
pnb:NK667_01590	ko:K02440
pnb:NK667_01595	ko:K03976
pnb:NK667_01605	ko:K02010
pnb:NK667_01610	ko:K00611
pnb:NK667_01635	ko:K07390
pnb:NK667_01640	ko:K03594
pnb:NK667_01645	ko:K02192
pnb:NK667_01650	ko:K03386
pnb:NK667_01655	ko:K03683
