prov:ABE954_00005	ko:K02313
prov:ABE954_00010	ko:K02338
prov:ABE954_00015	ko:K03629
prov:ABE954_00020	ko:K02470
prov:ABE954_00030	ko:K00133
prov:ABE954_00035	ko:K08163
prov:ABE954_00045	ko:K02919
prov:ABE954_00050	ko:K02909
prov:ABE954_00055	ko:K15349
prov:ABE954_00060	ko:K28207
prov:ABE954_00085	ko:K01434
prov:ABE954_00100	ko:K08167
prov:ABE954_00115	ko:K07497
prov:ABE954_00125	ko:K18589
prov:ABE954_00175	ko:K00820
prov:ABE954_00180	ko:K04042
prov:ABE954_00185	ko:K02114
prov:ABE954_00190	ko:K02112
prov:ABE954_00195	ko:K02115
prov:ABE954_00200	ko:K02111
prov:ABE954_00205	ko:K02113
prov:ABE954_00210	ko:K02109
prov:ABE954_00215	ko:K02110
prov:ABE954_00220	ko:K02108
prov:ABE954_00225	ko:K02116
prov:ABE954_00230	ko:K03501
prov:ABE954_00235	ko:K03495
prov:ABE954_00240	ko:K06205
prov:ABE954_00245	ko:K03718
prov:ABE954_00250	ko:K01914
prov:ABE954_00260	ko:K03924
prov:ABE954_00265	ko:K00135
prov:ABE954_00270	ko:K06726
prov:ABE954_00275	ko:K10441
prov:ABE954_00280	ko:K10440
prov:ABE954_00285	ko:K10439
prov:ABE954_00290	ko:K00852
prov:ABE954_00295	ko:K02529
prov:ABE954_00310	ko:K01977
prov:ABE954_00315	ko:K14227
prov:ABE954_00320	ko:K14218
prov:ABE954_00325	ko:K01980
prov:ABE954_00330	ko:K01985
prov:ABE954_00345	ko:K14393
prov:ABE954_00355	ko:K01895
prov:ABE954_00360	ko:K04564
prov:ABE954_00380	ko:K06911
prov:ABE954_00395	ko:K10530
prov:ABE954_00400	ko:K00059
prov:ABE954_00405	ko:K01867
prov:ABE954_00410	ko:K01091
prov:ABE954_00415	ko:K01783
prov:ABE954_00420	ko:K06223
prov:ABE954_00425	ko:K03112
prov:ABE954_00430	ko:K01735
prov:ABE954_00435	ko:K00891
prov:ABE954_00440	ko:K02507
prov:ABE954_00450	ko:K02663
prov:ABE954_00455	ko:K12288
prov:ABE954_00460	ko:K05366
prov:ABE954_00465	ko:K08312
prov:ABE954_00475	ko:K04762
prov:ABE954_00480	ko:K04083
prov:ABE954_00485	ko:K01610
prov:ABE954_00490	ko:K06911
prov:ABE954_00500	ko:K14979
prov:ABE954_00520	ko:K15345
prov:ABE954_00535	ko:K15344
prov:ABE954_00545	ko:K03221
prov:ABE954_00555	ko:K23661
prov:ABE954_00560	ko:K03222
prov:ABE954_00570	ko:K03223
prov:ABE954_00585	ko:K03230
prov:ABE954_00590	ko:K03224
prov:ABE954_00605	ko:K03225
prov:ABE954_00615	ko:K03229
prov:ABE954_00620	ko:K03228
prov:ABE954_00625	ko:K03227
prov:ABE954_00630	ko:K03226
prov:ABE954_00640	ko:K22512
prov:ABE954_00645	ko:K03220
prov:ABE954_00650	ko:K03219
prov:ABE954_00680	ko:K16322
prov:ABE954_00685	ko:K06144
prov:ABE954_00690	ko:K06149
prov:ABE954_00695	ko:K00262
prov:ABE954_00700	ko:K15984
prov:ABE954_00705	ko:K01414
prov:ABE954_00710	ko:K14238
prov:ABE954_00720	ko:K07480
prov:ABE954_00740	ko:K12518
prov:ABE954_00745	ko:K12519
prov:ABE954_00790	ko:K12519
prov:ABE954_00795	ko:K12518
prov:ABE954_00815	ko:K14762
prov:ABE954_00820	ko:K07357
prov:ABE954_00840	ko:K12518
prov:ABE954_00845	ko:K12519
prov:ABE954_00865	ko:K09912
prov:ABE954_00870	ko:K06177
prov:ABE954_00880	ko:K07345
prov:ABE954_00890	ko:K07346
prov:ABE954_00905	ko:K07346
prov:ABE954_00910	ko:K07346
prov:ABE954_00915	ko:K07347
prov:ABE954_00930	ko:K02791
prov:ABE954_00945	ko:K07322
prov:ABE954_00955	ko:K12266
prov:ABE954_00965	ko:K03543
prov:ABE954_00970	ko:K03446
prov:ABE954_00975	ko:K03468
prov:ABE954_01020	ko:K22505
prov:ABE954_01025	ko:K22487
prov:ABE954_01045	ko:K22504
prov:ABE954_01050	ko:K22511
prov:ABE954_01055	ko:K03230
prov:ABE954_01060	ko:K22512
prov:ABE954_01065	ko:K22506
prov:ABE954_01080	ko:K03225
prov:ABE954_01085	ko:K22507
prov:ABE954_01090	ko:K22508
prov:ABE954_01095	ko:K22509
prov:ABE954_01100	ko:K22510
prov:ABE954_01110	ko:K13285
prov:ABE954_01120	ko:K13287
prov:ABE954_01130	ko:K02078
prov:ABE954_01135	ko:K08173
prov:ABE954_01140	ko:K02529
prov:ABE954_01155	ko:K00926
prov:ABE954_01160	ko:K06901
prov:ABE954_01180	ko:K06867
prov:ABE954_01195	ko:K16089
prov:ABE954_01200	ko:K03543
prov:ABE954_01205	ko:K03446
prov:ABE954_01210	ko:K02617
prov:ABE954_01215	ko:K02616
prov:ABE954_01220	ko:K01912
prov:ABE954_01225	ko:K02615
prov:ABE954_01230	ko:K02614
prov:ABE954_01235	ko:K00074
prov:ABE954_01240	ko:K15866
prov:ABE954_01245	ko:K01692
prov:ABE954_01250	ko:K02613
prov:ABE954_01255	ko:K02612
prov:ABE954_01260	ko:K02611
prov:ABE954_01265	ko:K02610
prov:ABE954_01270	ko:K02609
prov:ABE954_01275	ko:K02618
prov:ABE954_01290	ko:K01669
prov:ABE954_01295	ko:K03762
prov:ABE954_01305	ko:K00156
