buo:BRPE64_ACDS00010	ko:K02313
buo:BRPE64_ACDS00020	ko:K02338
buo:BRPE64_ACDS00030	ko:K02470
buo:BRPE64_ACDS00090	ko:K13652
buo:BRPE64_ACDS00110	ko:K05591
buo:BRPE64_ACDS00120	ko:K08169
buo:BRPE64_ACDS00170	ko:K00058
buo:BRPE64_ACDS00190	ko:K01596
buo:BRPE64_ACDS00220	ko:K03169
buo:BRPE64_ACDS00240	ko:K04096
buo:BRPE64_ACDS00260	ko:K01462
buo:BRPE64_ACDS00270	ko:K00604
buo:BRPE64_ACDS00300	ko:K03799
buo:BRPE64_ACDS00310	ko:K03500
buo:BRPE64_ACDS00330	ko:K13598
buo:BRPE64_ACDS00340	ko:K13599
buo:BRPE64_ACDS00360	ko:K06920
buo:BRPE64_ACDS00370	ko:K10026
buo:BRPE64_ACDS00380	ko:K01737
buo:BRPE64_ACDS00390	ko:K01630
buo:BRPE64_ACDS00400	ko:K07126
buo:BRPE64_ACDS00410	ko:K05837
buo:BRPE64_ACDS00420	ko:K05515
buo:BRPE64_ACDS00430	ko:K03571
buo:BRPE64_ACDS00440	ko:K03570
buo:BRPE64_ACDS00450	ko:K03569
buo:BRPE64_ACDS00460	ko:K02435
buo:BRPE64_ACDS00470	ko:K02433
buo:BRPE64_ACDS00480	ko:K02434
buo:BRPE64_ACDS00500	ko:K01142
buo:BRPE64_ACDS00520	ko:K08218
buo:BRPE64_ACDS00540	ko:K00641
buo:BRPE64_ACDS00560	ko:K00930
buo:BRPE64_ACDS00580	ko:K15011
buo:BRPE64_ACDS00590	ko:K15012
buo:BRPE64_ACDS00600	ko:K03406
buo:BRPE64_ACDS00610	ko:K09016
buo:BRPE64_ACDS00620	ko:K21449
buo:BRPE64_ACDS00630	ko:K24163
buo:BRPE64_ACDS00650	ko:K04090
buo:BRPE64_ACDS00670	ko:K00799
buo:BRPE64_ACDS00700	ko:K00847
buo:BRPE64_ACDS00710	ko:K29027
buo:BRPE64_ACDS00760	ko:K14347
buo:BRPE64_ACDS00800	ko:K00459
buo:BRPE64_ACDS00820	ko:K01561
buo:BRPE64_ACDS00860	ko:K01640
buo:BRPE64_ACDS00870	ko:K12972
buo:BRPE64_ACDS00880	ko:K01012
buo:BRPE64_ACDS00890	ko:K01935
buo:BRPE64_ACDS00900	ko:K00652
buo:BRPE64_ACDS00910	ko:K00833
buo:BRPE64_ACDS00940	ko:K09858
buo:BRPE64_ACDS00950	ko:K00799
buo:BRPE64_ACDS00970	ko:K07062
buo:BRPE64_ACDS00980	ko:K00626
buo:BRPE64_ACDS00990	ko:K01673
buo:BRPE64_ACDS01000	ko:K00906
buo:BRPE64_ACDS01030	ko:K12368
buo:BRPE64_ACDS01040	ko:K07301
buo:BRPE64_ACDS01050	ko:K02423
buo:BRPE64_ACDS01060	ko:K02407
buo:BRPE64_ACDS01070	ko:K02406
buo:BRPE64_ACDS01100	ko:K02970
buo:BRPE64_ACDS01130	ko:K01246
buo:BRPE64_ACDS01150	ko:K18676
buo:BRPE64_ACDS01160	ko:K28854
buo:BRPE64_ACDS01180	ko:K06188
buo:BRPE64_ACDS01210	ko:K02403
buo:BRPE64_ACDS01220	ko:K02402
buo:BRPE64_ACDS01240	ko:K02556
buo:BRPE64_ACDS01250	ko:K02557
buo:BRPE64_ACDS01260	ko:K03413
buo:BRPE64_ACDS01270	ko:K03407
buo:BRPE64_ACDS01280	ko:K03408
buo:BRPE64_ACDS01290	ko:K05874
buo:BRPE64_ACDS01300	ko:K00575
buo:BRPE64_ACDS01310	ko:K03411
buo:BRPE64_ACDS01320	ko:K03412
buo:BRPE64_ACDS01330	ko:K03413
buo:BRPE64_ACDS01340	ko:K03414
buo:BRPE64_ACDS01380	ko:K03673
buo:BRPE64_ACDS01400	ko:K01887
buo:BRPE64_ACDS01440	ko:K00548
buo:BRPE64_ACDS01450	ko:K00548
buo:BRPE64_ACDS01470	ko:K01055
buo:BRPE64_ACDS01500	ko:K16171
buo:BRPE64_ACDS01510	ko:K01999
buo:BRPE64_ACDS01550	ko:K22491
