psal:PSLF89_03395	ko:K02914
psal:PSLF89_03400	ko:K03536
psal:PSLF89_03405	ko:K02116
psal:PSLF89_03410	ko:K18320
psal:PSLF89_03425	ko:K07482
psal:PSLF89_03435	ko:K03496
psal:PSLF89_03495	ko:K07497
psal:PSLF89_03535	ko:K07480
psal:PSLF89_03560	ko:K01977
psal:PSLF89_03565	ko:K01980
psal:PSLF89_03570	ko:K01985
psal:PSLF89_03575	ko:K00980
psal:PSLF89_03600	ko:K14219
psal:PSLF89_03630	ko:K14230
psal:PSLF89_03680	ko:K09889
psal:PSLF89_03690	ko:K01977
psal:PSLF89_03695	ko:K01980
psal:PSLF89_03700	ko:K01985
psal:PSLF89_03705	ko:K14237
psal:PSLF89_03710	ko:K14234
psal:PSLF89_03715	ko:K14224
psal:PSLF89_03730	ko:K07483
psal:PSLF89_03735	ko:K07497
psal:PSLF89_03900	ko:K09125
psal:PSLF89_03915	ko:K18320
psal:PSLF89_03920	ko:K14234
psal:PSLF89_03945	ko:K07482
psal:PSLF89_03955	ko:K07482
psal:PSLF89_03965	ko:K07497
psal:PSLF89_03970	ko:K14220
psal:PSLF89_03975	ko:K14220
psal:PSLF89_03990	ko:K14237
psal:PSLF89_03995	ko:K14237
psal:PSLF89_04000	ko:K14232
psal:PSLF89_04010	ko:K07497
psal:PSLF89_04020	ko:K07482
psal:PSLF89_04045	ko:K07483
psal:PSLF89_04050	ko:K07497
psal:PSLF89_04060	ko:K18320
psal:PSLF89_04070	ko:K07482
psal:PSLF89_04075	ko:K07482
psal:PSLF89_04100	ko:K07482
psal:PSLF89_04125	ko:K07497
psal:PSLF89_04130	ko:K07483
psal:PSLF89_04135	ko:K07482
psal:PSLF89_04160	ko:K03408
psal:PSLF89_04180	ko:K07483
psal:PSLF89_04185	ko:K07482
psal:PSLF89_04190	ko:K07483
psal:PSLF89_04195	ko:K07497
psal:PSLF89_04200	ko:K07482
psal:PSLF89_04210	ko:K14233
psal:PSLF89_04220	ko:K07482
psal:PSLF89_04225	ko:K07483
psal:PSLF89_04235	ko:K07482
psal:PSLF89_04260	ko:K07483
psal:PSLF89_04280	ko:K07483
psal:PSLF89_04315	ko:K14224
psal:PSLF89_04320	ko:K14218
psal:PSLF89_04335	ko:K07497
psal:PSLF89_04345	ko:K07483
psal:PSLF89_04350	ko:K07497
psal:PSLF89_04370	ko:K07483
psal:PSLF89_04375	ko:K07497
psal:PSLF89_04390	ko:K07483
psal:PSLF89_04395	ko:K07497
psal:PSLF89_04405	ko:K07483
psal:PSLF89_04415	ko:K07483
psal:PSLF89_04420	ko:K07497
psal:PSLF89_04445	ko:K07482
psal:PSLF89_04450	ko:K02435
psal:PSLF89_04455	ko:K07482
psal:PSLF89_04465	ko:K07482
psal:PSLF89_04475	ko:K01823
psal:PSLF89_04480	ko:K01597
psal:PSLF89_04510	ko:K07482
psal:PSLF89_04520	ko:K07497
psal:PSLF89_04525	ko:K07483
psal:PSLF89_04540	ko:K14222
psal:PSLF89_04545	ko:K14228
psal:PSLF89_04550	ko:K14222
psal:PSLF89_04555	ko:K14228
psal:PSLF89_04560	ko:K07482
psal:PSLF89_04575	ko:K07497
psal:PSLF89_04615	ko:K07497
psal:PSLF89_04625	ko:K07497
psal:PSLF89_04640	ko:K14219
psal:PSLF89_04645	ko:K14228
psal:PSLF89_04700	ko:K07482
psal:PSLF89_04740	ko:K07482
psal:PSLF89_04755	ko:K07482
psal:PSLF89_04765	ko:K07497
psal:PSLF89_04775	ko:K07497
psal:PSLF89_04805	ko:K07482
psal:PSLF89_04835	ko:K07497
psal:PSLF89_04840	ko:K07497
psal:PSLF89_04845	ko:K07483
psal:PSLF89_04865	ko:K07497
psal:PSLF89_04885	ko:K07483
psal:PSLF89_04890	ko:K07497
psal:PSLF89_04905	ko:K14230
psal:PSLF89_04930	ko:K07482
psal:PSLF89_04945	ko:K01468
psal:PSLF89_04980	ko:K02518
psal:PSLF89_04990	ko:K07482
psal:PSLF89_04995	ko:K07483
psal:PSLF89_05000	ko:K07497
psal:PSLF89_05010	ko:K07482
