hydr:SOM08_00005	ko:K02313
hydr:SOM08_00010	ko:K02338
hydr:SOM08_00015	ko:K02470
hydr:SOM08_00025	ko:K17225
hydr:SOM08_00030	ko:K22622
hydr:SOM08_00035	ko:K01465
hydr:SOM08_00045	ko:K01996
hydr:SOM08_00050	ko:K01995
hydr:SOM08_00055	ko:K01998
hydr:SOM08_00060	ko:K01997
hydr:SOM08_00065	ko:K01999
hydr:SOM08_00085	ko:K01996
hydr:SOM08_00090	ko:K01995
hydr:SOM08_00090	ko:K01998
hydr:SOM08_00095	ko:K01997
hydr:SOM08_00100	ko:K01999
hydr:SOM08_00120	ko:K01464
hydr:SOM08_00125	ko:K16841
hydr:SOM08_00130	ko:K12960
hydr:SOM08_00135	ko:K11690
hydr:SOM08_00140	ko:K11689
hydr:SOM08_00145	ko:K11688
hydr:SOM08_00160	ko:K01426
hydr:SOM08_00170	ko:K18910
hydr:SOM08_00175	ko:K02049
hydr:SOM08_00180	ko:K02051
hydr:SOM08_00185	ko:K02050
hydr:SOM08_00210	ko:K15977
hydr:SOM08_00235	ko:K03427
hydr:SOM08_00240	ko:K01154
hydr:SOM08_00245	ko:K01153
hydr:SOM08_00250	ko:K03824
hydr:SOM08_00265	ko:K10038
hydr:SOM08_00270	ko:K10037
hydr:SOM08_00275	ko:K10036
hydr:SOM08_00285	ko:K06991
hydr:SOM08_00295	ko:K00666
hydr:SOM08_00300	ko:K01246
hydr:SOM08_00305	ko:K11690
hydr:SOM08_00310	ko:K11689
hydr:SOM08_00320	ko:K11688
hydr:SOM08_00335	ko:K00763
hydr:SOM08_00340	ko:K07032
hydr:SOM08_00350	ko:K00641
hydr:SOM08_00360	ko:K02624
hydr:SOM08_00365	ko:K07168
hydr:SOM08_00370	ko:K02019
hydr:SOM08_00375	ko:K02017
hydr:SOM08_00380	ko:K02018
hydr:SOM08_00385	ko:K02020
hydr:SOM08_00390	ko:K05565
hydr:SOM08_00395	ko:K05566
hydr:SOM08_00400	ko:K05567
hydr:SOM08_00405	ko:K05568
hydr:SOM08_00410	ko:K05569
hydr:SOM08_00415	ko:K05570
hydr:SOM08_00430	ko:K07714
hydr:SOM08_00435	ko:K05559
