chro:CXB49_00015	ko:K00820
chro:CXB49_00030	ko:K07483
chro:CXB49_00035	ko:K07497
chro:CXB49_00050	ko:K03704
chro:CXB49_00090	ko:K07481
chro:CXB49_00095	ko:K07483
chro:CXB49_00105	ko:K03746
chro:CXB49_00135	ko:K07481
chro:CXB49_00165	ko:K02030
chro:CXB49_00175	ko:K07493
chro:CXB49_00185	ko:K07493
chro:CXB49_00215	ko:K07481
chro:CXB49_00250	ko:K07483
chro:CXB49_00260	ko:K07497
chro:CXB49_00265	ko:K07497
chro:CXB49_00270	ko:K07481
chro:CXB49_00275	ko:K07497
chro:CXB49_00280	ko:K07483
chro:CXB49_00285	ko:K00020
chro:CXB49_00290	ko:K15977
chro:CXB49_00300	ko:K03324
chro:CXB49_00315	ko:K07001
chro:CXB49_00320	ko:K00019
chro:CXB49_00325	ko:K06222
chro:CXB49_00355	ko:K12372
chro:CXB49_00360	ko:K12371
chro:CXB49_00365	ko:K12370
chro:CXB49_00370	ko:K12369
chro:CXB49_00375	ko:K12368
chro:CXB49_00415	ko:K03446
chro:CXB49_00420	ko:K03543
chro:CXB49_00425	ko:K18139
chro:CXB49_00440	ko:K02014
chro:CXB49_00445	ko:K23227
chro:CXB49_00450	ko:K13255
chro:CXB49_00455	ko:K23228
chro:CXB49_00460	ko:K10829
chro:CXB49_00465	ko:K03897
chro:CXB49_00470	ko:K03895
chro:CXB49_00475	ko:K03896
chro:CXB49_00480	ko:K03894
chro:CXB49_00490	ko:K03406
chro:CXB49_00510	ko:K07118
chro:CXB49_00550	ko:K01185
chro:CXB49_00585	ko:K10914
chro:CXB49_00590	ko:K14236
chro:CXB49_00595	ko:K01070
chro:CXB49_00600	ko:K00121
chro:CXB49_00615	ko:K02030
chro:CXB49_00620	ko:K13014
chro:CXB49_00630	ko:K00604
chro:CXB49_00635	ko:K10012
chro:CXB49_00655	ko:K00228
chro:CXB49_00660	ko:K16079
chro:CXB49_00665	ko:K03928
chro:CXB49_00670	ko:K07639
chro:CXB49_00675	ko:K02483
chro:CXB49_00680	ko:K06200
chro:CXB49_00705	ko:K03446
chro:CXB49_00710	ko:K03543
chro:CXB49_00715	ko:K18139
chro:CXB49_00720	ko:K15974
chro:CXB49_00725	ko:K00537
chro:CXB49_00730	ko:K07552
chro:CXB49_00740	ko:K01991
chro:CXB49_00755	ko:K02204
chro:CXB49_00770	ko:K02335
chro:CXB49_00775	ko:K08084
chro:CXB49_00780	ko:K02671
chro:CXB49_00785	ko:K02672
chro:CXB49_00790	ko:K02673
chro:CXB49_00800	ko:K08218
chro:CXB49_00815	ko:K00641
chro:CXB49_00830	ko:K07147
chro:CXB49_00835	ko:K17247
chro:CXB49_00840	ko:K07168
chro:CXB49_00850	ko:K03281
chro:CXB49_00865	ko:K02030
chro:CXB49_00875	ko:K07243
chro:CXB49_00885	ko:K07230
chro:CXB49_00890	ko:K08223
chro:CXB49_00900	ko:K03809
chro:CXB49_00905	ko:K07058
chro:CXB49_00920	ko:K02302
chro:CXB49_00925	ko:K02793
chro:CXB49_00930	ko:K02784
chro:CXB49_00935	ko:K08483
chro:CXB49_00940	ko:K02849
chro:CXB49_00945	ko:K02844
chro:CXB49_00965	ko:K11085
chro:CXB49_00980	ko:K02666
chro:CXB49_00985	ko:K02665
chro:CXB49_00990	ko:K02664
chro:CXB49_00995	ko:K02663
chro:CXB49_01000	ko:K02662
chro:CXB49_01005	ko:K05366
chro:CXB49_01020	ko:K09125
chro:CXB49_01025	ko:K03651
chro:CXB49_01035	ko:K12979
chro:CXB49_01040	ko:K18139
chro:CXB49_01045	ko:K18146
chro:CXB49_01050	ko:K18145
chro:CXB49_01055	ko:K18144
chro:CXB49_01060	ko:K18143
chro:CXB49_01075	ko:K11921
chro:CXB49_01080	ko:K01673
chro:CXB49_01085	ko:K01725
chro:CXB49_01120	ko:K06919
chro:CXB49_01155	ko:K07733
chro:CXB49_01180	ko:K14219
chro:CXB49_01185	ko:K02523
chro:CXB49_01190	ko:K02888
chro:CXB49_01195	ko:K02899
chro:CXB49_01200	ko:K03979
chro:CXB49_01205	ko:K10013
chro:CXB49_01210	ko:K10016
chro:CXB49_01215	ko:K10015
chro:CXB49_01220	ko:K10017
chro:CXB49_01225	ko:K09712
chro:CXB49_01235	ko:K06987
chro:CXB49_01260	ko:K01560
chro:CXB49_01265	ko:K04564
chro:CXB49_01275	ko:K11065
chro:CXB49_01285	ko:K03561
chro:CXB49_01290	ko:K03559
chro:CXB49_01295	ko:K03832
chro:CXB49_01300	ko:K01354
chro:CXB49_01305	ko:K16087
chro:CXB49_01315	ko:K03406
chro:CXB49_01330	ko:K01414
chro:CXB49_01335	ko:K01142
chro:CXB49_01350	ko:K00528
chro:CXB49_01355	ko:K27597
chro:CXB49_01365	ko:K01826
chro:CXB49_01375	ko:K00428
chro:CXB49_01385	ko:K02014
chro:CXB49_01390	ko:K15011
chro:CXB49_01395	ko:K15012
chro:CXB49_01400	ko:K20034
chro:CXB49_01405	ko:K03406
chro:CXB49_01430	ko:K00799
chro:CXB49_01435	ko:K14393
chro:CXB49_01445	ko:K03789
chro:CXB49_01450	ko:K01114
chro:CXB49_01460	ko:K02337
chro:CXB49_01470	ko:K09824
chro:CXB49_01485	ko:K00029
chro:CXB49_01490	ko:K11690
chro:CXB49_01495	ko:K11689
chro:CXB49_01500	ko:K11688
chro:CXB49_01510	ko:K14218
chro:CXB49_01515	ko:K01426
chro:CXB49_01525	ko:K10536
chro:CXB49_01550	ko:K08151
chro:CXB49_01555	ko:K19666
chro:CXB49_01560	ko:K22213
chro:CXB49_01620	ko:K10680
chro:CXB49_01630	ko:K03281
chro:CXB49_01635	ko:K11904
chro:CXB49_01650	ko:K03782
chro:CXB49_01655	ko:K01233
chro:CXB49_01665	ko:K00278
chro:CXB49_01670	ko:K01977
chro:CXB49_01675	ko:K14227
chro:CXB49_01680	ko:K14218
chro:CXB49_01685	ko:K01980
chro:CXB49_01690	ko:K01985
chro:CXB49_01710	ko:K00135
chro:CXB49_01715	ko:K00823
chro:CXB49_01720	ko:K12340
chro:CXB49_01725	ko:K18303
chro:CXB49_01730	ko:K18302
chro:CXB49_01740	ko:K00930
chro:CXB49_01755	ko:K00252
chro:CXB49_01760	ko:K01041
chro:CXB49_01765	ko:K00311
chro:CXB49_01780	ko:K09954
chro:CXB49_01785	ko:K14540
chro:CXB49_01800	ko:K07447
chro:CXB49_01805	ko:K07735
chro:CXB49_01810	ko:K03529
chro:CXB49_01815	ko:K02575
chro:CXB49_01830	ko:K01972
chro:CXB49_01840	ko:K00963
chro:CXB49_01845	ko:K00760
chro:CXB49_01860	ko:K02013
chro:CXB49_01865	ko:K02015
chro:CXB49_01870	ko:K02016
chro:CXB49_01875	ko:K07225
chro:CXB49_01880	ko:K16087
chro:CXB49_01890	ko:K19696
chro:CXB49_01895	ko:K00978
chro:CXB49_01900	ko:K01709
chro:CXB49_01905	ko:K12452
chro:CXB49_01915	ko:K01652
chro:CXB49_01960	ko:K02406
chro:CXB49_01965	ko:K02406
chro:CXB49_01970	ko:K06603
chro:CXB49_01975	ko:K02407
chro:CXB49_01980	ko:K02422
chro:CXB49_01985	ko:K02423
chro:CXB49_02000	ko:K04061
chro:CXB49_02005	ko:K00042
chro:CXB49_02010	ko:K03530
chro:CXB49_02030	ko:K03406
chro:CXB49_02050	ko:K20074
chro:CXB49_02055	ko:K00989
chro:CXB49_02060	ko:K04775
chro:CXB49_02075	ko:K07661
chro:CXB49_02080	ko:K18903
chro:CXB49_02085	ko:K03585
chro:CXB49_02090	ko:K18138
chro:CXB49_02100	ko:K01756
chro:CXB49_02110	ko:K03106
chro:CXB49_02120	ko:K02237
chro:CXB49_02130	ko:K02652
