tamn:N4264_00040	ko:K00864
tamn:N4264_00070	ko:K07637
tamn:N4264_00075	ko:K07660
tamn:N4264_00090	ko:K05539
tamn:N4264_00110	ko:K03807
tamn:N4264_00115	ko:K03426
tamn:N4264_00120	ko:K15724
tamn:N4264_00135	ko:K08973
tamn:N4264_00155	ko:K06916
tamn:N4264_00160	ko:K07018
tamn:N4264_00190	ko:K08682
tamn:N4264_00200	ko:K14219
tamn:N4264_00225	ko:K01176
tamn:N4264_00230	ko:K00845
tamn:N4264_00245	ko:K16211
tamn:N4264_00255	ko:K16089
tamn:N4264_00260	ko:K01187
tamn:N4264_00270	ko:K12132
tamn:N4264_00285	ko:K00906
tamn:N4264_00305	ko:K00031
tamn:N4264_00355	ko:K06940
tamn:N4264_00365	ko:K06879
tamn:N4264_00380	ko:K00526
tamn:N4264_00385	ko:K00525
tamn:N4264_00415	ko:K06181
tamn:N4264_00430	ko:K06889
tamn:N4264_00435	ko:K09974
tamn:N4264_00470	ko:K01077
tamn:N4264_00475	ko:K01119
tamn:N4264_00480	ko:K03179
tamn:N4264_00495	ko:K01012
tamn:N4264_00500	ko:K00652
tamn:N4264_00505	ko:K02170
tamn:N4264_00510	ko:K02169
tamn:N4264_00515	ko:K09989
tamn:N4264_00540	ko:K06959
tamn:N4264_00545	ko:K03495
tamn:N4264_00560	ko:K01256
tamn:N4264_00565	ko:K01754
tamn:N4264_00580	ko:K01246
tamn:N4264_00605	ko:K06867
tamn:N4264_00640	ko:K01070
tamn:N4264_00645	ko:K00121
tamn:N4264_00660	ko:K01077
tamn:N4264_00665	ko:K01595
tamn:N4264_00670	ko:K01919
tamn:N4264_00675	ko:K15580
tamn:N4264_00680	ko:K15581
tamn:N4264_00685	ko:K03978
tamn:N4264_00695	ko:K03673
tamn:N4264_00700	ko:K03673
tamn:N4264_00735	ko:K07484
tamn:N4264_00755	ko:K07497
tamn:N4264_00760	ko:K07497
tamn:N4264_00770	ko:K07497
tamn:N4264_00775	ko:K07481
tamn:N4264_00785	ko:K02014
tamn:N4264_00795	ko:K08309
tamn:N4264_00800	ko:K06886
tamn:N4264_00805	ko:K00974
tamn:N4264_00820	ko:K03793
tamn:N4264_00825	ko:K07107
tamn:N4264_00835	ko:K00950
tamn:N4264_00840	ko:K01633
tamn:N4264_00845	ko:K25706
tamn:N4264_00850	ko:K02970
tamn:N4264_00855	ko:K09117
tamn:N4264_00860	ko:K02316
tamn:N4264_00870	ko:K02257
tamn:N4264_00875	ko:K01985
