ppoa:BJK05_00005	ko:K01962
ppoa:BJK05_00010	ko:K08234
ppoa:BJK05_00015	ko:K04075
ppoa:BJK05_00020	ko:K19000
ppoa:BJK05_00035	ko:K06079
ppoa:BJK05_00040	ko:K03555
ppoa:BJK05_00060	ko:K06887
ppoa:BJK05_00075	ko:K06887
ppoa:BJK05_00080	ko:K00799
ppoa:BJK05_00085	ko:K23184
ppoa:BJK05_00090	ko:K23182
ppoa:BJK05_00095	ko:K23183
ppoa:BJK05_00100	ko:K23181
ppoa:BJK05_00105	ko:K16091
ppoa:BJK05_00110	ko:K07165
ppoa:BJK05_00115	ko:K23514
ppoa:BJK05_00120	ko:K26148
ppoa:BJK05_00125	ko:K06193
ppoa:BJK05_00130	ko:K08305
ppoa:BJK05_00135	ko:K07090
ppoa:BJK05_00170	ko:K13637
ppoa:BJK05_00175	ko:K01686
ppoa:BJK05_00185	ko:K01184
ppoa:BJK05_00190	ko:K12542
ppoa:BJK05_00195	ko:K12541
ppoa:BJK05_00200	ko:K12543
ppoa:BJK05_00205	ko:K20276
ppoa:BJK05_00210	ko:K06159
ppoa:BJK05_00215	ko:K01424
ppoa:BJK05_00220	ko:K00891
ppoa:BJK05_00225	ko:K09913
ppoa:BJK05_00250	ko:K03406
ppoa:BJK05_00255	ko:K03554
ppoa:BJK05_00260	ko:K00847
ppoa:BJK05_00265	ko:K03546
ppoa:BJK05_00270	ko:K03547
ppoa:BJK05_00275	ko:K07657
ppoa:BJK05_00280	ko:K07636
ppoa:BJK05_00285	ko:K02040
ppoa:BJK05_00295	ko:K03311
ppoa:BJK05_00300	ko:K11736
ppoa:BJK05_00305	ko:K16053
ppoa:BJK05_00310	ko:K03386
ppoa:BJK05_00315	ko:K08682
ppoa:BJK05_00320	ko:K07568
ppoa:BJK05_00325	ko:K00773
ppoa:BJK05_00330	ko:K03210
ppoa:BJK05_00335	ko:K03072
ppoa:BJK05_00340	ko:K03074
ppoa:BJK05_00350	ko:K07738
ppoa:BJK05_00355	ko:K11752
ppoa:BJK05_00360	ko:K00794
ppoa:BJK05_00365	ko:K03625
ppoa:BJK05_00370	ko:K00946
ppoa:BJK05_00375	ko:K01095
ppoa:BJK05_00380	ko:K01662
ppoa:BJK05_00385	ko:K00795
ppoa:BJK05_00390	ko:K03602
