aruh:AruCF_0001	ko:K02313
aruh:AruCF_0002	ko:K02338
aruh:AruCF_0003	ko:K02470
aruh:AruCF_0015	ko:K10004
aruh:AruCF_0020	ko:K29125
aruh:AruCF_0049	ko:K01485
aruh:AruCF_0063	ko:K02858
aruh:AruCF_0065	ko:K07117
aruh:AruCF_0067	ko:K03719
aruh:AruCF_0068	ko:K01652
aruh:AruCF_0069	ko:K00046
aruh:AruCF_0070	ko:K15554
aruh:AruCF_0071	ko:K15555
aruh:AruCF_0072	ko:K15553
aruh:AruCF_0073	ko:K03169
aruh:AruCF_0076	ko:K03747
aruh:AruCF_0079	ko:K07080
aruh:AruCF_0082	ko:K02028
aruh:AruCF_0085	ko:K02030
aruh:AruCF_0087	ko:K00821
aruh:AruCF_0106	ko:K01968
aruh:AruCF_0107	ko:K01969
aruh:AruCF_0108	ko:K00626
aruh:AruCF_0110	ko:K00253
aruh:AruCF_0118	ko:K01760
aruh:AruCF_0121	ko:K03673
aruh:AruCF_0123	ko:K01887
aruh:AruCF_0127	ko:K05815
aruh:AruCF_0129	ko:K05813
aruh:AruCF_0130	ko:K05816
aruh:AruCF_0134	ko:K01649
aruh:AruCF_0137	ko:K03092
aruh:AruCF_0141	ko:K03594
aruh:AruCF_0143	ko:K02837
aruh:AruCF_0144	ko:K05834
aruh:AruCF_0149	ko:K02034
aruh:AruCF_0150	ko:K02033
aruh:AruCF_0151	ko:K02035
aruh:AruCF_0166	ko:K03299
aruh:AruCF_0170	ko:K03600
aruh:AruCF_0171	ko:K03599
aruh:AruCF_0172	ko:K00413
aruh:AruCF_0173	ko:K00412
aruh:AruCF_0174	ko:K00411
aruh:AruCF_0175	ko:K03282
aruh:AruCF_0179	ko:K03118
aruh:AruCF_0181	ko:K03116
aruh:AruCF_0182	ko:K02503
aruh:AruCF_0183	ko:K01523
aruh:AruCF_0184	ko:K01496
aruh:AruCF_0185	ko:K02500
aruh:AruCF_0186	ko:K01814
aruh:AruCF_0187	ko:K02501
aruh:AruCF_0188	ko:K01693
aruh:AruCF_0189	ko:K00817
aruh:AruCF_0190	ko:K00013
aruh:AruCF_0191	ko:K00765
aruh:AruCF_0192	ko:K00790
aruh:AruCF_0194	ko:K01992
aruh:AruCF_0195	ko:K01990
aruh:AruCF_0196	ko:K07323
aruh:AruCF_0197	ko:K04754
aruh:AruCF_0198	ko:K02067
aruh:AruCF_0199	ko:K02066
aruh:AruCF_0200	ko:K02065
aruh:AruCF_0216	ko:K00266
aruh:AruCF_0217	ko:K00265
aruh:AruCF_0218	ko:K07491
aruh:AruCF_0219	ko:K01070
aruh:AruCF_0221	ko:K03089
aruh:AruCF_0225	ko:K02275
aruh:AruCF_0226	ko:K02274
aruh:AruCF_0229	ko:K02276
aruh:AruCF_0233	ko:K02259
aruh:AruCF_0234	ko:K02257
aruh:AruCF_0235	ko:K07152
aruh:AruCF_0239	ko:K04042
aruh:AruCF_0241	ko:K00012
aruh:AruCF_0243	ko:K03719
aruh:AruCF_0244	ko:K00820
aruh:AruCF_0263	ko:K01501
aruh:AruCF_0274	ko:K24180
aruh:AruCF_0279	ko:K16846
aruh:AruCF_0280	ko:K16845
aruh:AruCF_0282	ko:K00641
aruh:AruCF_0284	ko:K08218
aruh:AruCF_0291	ko:K06991
aruh:AruCF_0293	ko:K00058
aruh:AruCF_0299	ko:K07665
aruh:AruCF_0300	ko:K07636
aruh:AruCF_0301	ko:K07657
aruh:AruCF_0302	ko:K03183
aruh:AruCF_0305	ko:K03688
aruh:AruCF_0307	ko:K21345
aruh:AruCF_0309	ko:K00573
aruh:AruCF_0310	ko:K00941
aruh:AruCF_0311	ko:K03149
aruh:AruCF_0315	ko:K00548
aruh:AruCF_0323	ko:K08323
aruh:AruCF_0327	ko:K03575
aruh:AruCF_0330	ko:K03411
aruh:AruCF_0331	ko:K09811
aruh:AruCF_0332	ko:K09812
aruh:AruCF_0333	ko:K09969
aruh:AruCF_0334	ko:K09970
aruh:AruCF_0335	ko:K09971
aruh:AruCF_0336	ko:K09972
aruh:AruCF_0347	ko:K00450
aruh:AruCF_0350	ko:K00864
aruh:AruCF_0353	ko:K05896
aruh:AruCF_0354	ko:K01918
aruh:AruCF_0359	ko:K18778
aruh:AruCF_0361	ko:K07788
aruh:AruCF_0362	ko:K07789
aruh:AruCF_0363	ko:K18139
aruh:AruCF_0374	ko:K06923
aruh:AruCF_0375	ko:K00620
aruh:AruCF_0378	ko:K01999
aruh:AruCF_0379	ko:K01997
aruh:AruCF_0380	ko:K01998
aruh:AruCF_0381	ko:K01995
aruh:AruCF_0382	ko:K01996
aruh:AruCF_0388	ko:K09461
aruh:AruCF_0392	ko:K08295
aruh:AruCF_0393	ko:K01075
aruh:AruCF_0404	ko:K01845
aruh:AruCF_0408	ko:K07735
aruh:AruCF_0409	ko:K07447
aruh:AruCF_0421	ko:K01525
aruh:AruCF_0422	ko:K11720
aruh:AruCF_0423	ko:K03814
aruh:AruCF_0424	ko:K00014
aruh:AruCF_0426	ko:K02010
aruh:AruCF_0427	ko:K02011
aruh:AruCF_0428	ko:K02012
aruh:AruCF_0431	ko:K01147
aruh:AruCF_0432	ko:K07000
aruh:AruCF_0433	ko:K02558
aruh:AruCF_0435	ko:K03786
aruh:AruCF_0436	ko:K02160
aruh:AruCF_0437	ko:K01961
aruh:AruCF_0440	ko:K00856
aruh:AruCF_0441	ko:K06077
aruh:AruCF_0443	ko:K03740
aruh:AruCF_0445	ko:K03739
aruh:AruCF_0446	ko:K03367
aruh:AruCF_0447	ko:K02221
aruh:AruCF_0449	ko:K00526
aruh:AruCF_0450	ko:K00525
aruh:AruCF_0452	ko:K03719
aruh:AruCF_0458	ko:K01885
aruh:AruCF_0459	ko:K09181
aruh:AruCF_0461	ko:K02050
aruh:AruCF_0462	ko:K02049
aruh:AruCF_0464	ko:K06999
aruh:AruCF_0465	ko:K09889
aruh:AruCF_0466	ko:K03592
aruh:AruCF_0468	ko:K01999
aruh:AruCF_0469	ko:K01997
aruh:AruCF_0470	ko:K01996
aruh:AruCF_0471	ko:K02871
aruh:AruCF_0472	ko:K02996
aruh:AruCF_0473	ko:K00145
aruh:AruCF_0475	ko:K15724
aruh:AruCF_0476	ko:K09001
aruh:AruCF_0479	ko:K01866
aruh:AruCF_0482	ko:K00600
aruh:AruCF_0483	ko:K07738
aruh:AruCF_0489	ko:K07180
aruh:AruCF_0490	ko:K09786
aruh:AruCF_0491	ko:K06415
aruh:AruCF_0508	ko:K03230
aruh:AruCF_0525	ko:K03223
aruh:AruCF_0526	ko:K03224
aruh:AruCF_0530	ko:K03226
aruh:AruCF_0531	ko:K03227
aruh:AruCF_0532	ko:K03228
aruh:AruCF_0533	ko:K03229
aruh:AruCF_0543	ko:K04757
aruh:AruCF_0548	ko:K00767
aruh:AruCF_0552	ko:K00208
aruh:AruCF_0553	ko:K08307
aruh:AruCF_0554	ko:K01069
aruh:AruCF_0556	ko:K03469
aruh:AruCF_0560	ko:K02342
aruh:AruCF_0565	ko:K03312
aruh:AruCF_0588	ko:K02355
aruh:AruCF_0596	ko:K03640
aruh:AruCF_0597	ko:K03641
aruh:AruCF_0599	ko:K03560
aruh:AruCF_0600	ko:K03562
aruh:AruCF_0601	ko:K07107
aruh:AruCF_0602	ko:K01881
aruh:AruCF_0603	ko:K08311
aruh:AruCF_0604	ko:K07774
aruh:AruCF_0612	ko:K00681
aruh:AruCF_0613	ko:K07793
aruh:AruCF_0616	ko:K09888
aruh:AruCF_0618	ko:K13292
aruh:AruCF_0619	ko:K01687
aruh:AruCF_0621	ko:K07304
aruh:AruCF_0622	ko:K00457
aruh:AruCF_0623	ko:K03719
aruh:AruCF_0627	ko:K01465
aruh:AruCF_0628	ko:K15738
aruh:AruCF_0629	ko:K03925
aruh:AruCF_0630	ko:K03438
aruh:AruCF_0631	ko:K03586
aruh:AruCF_0632	ko:K03587
aruh:AruCF_0634	ko:K01000
aruh:AruCF_0635	ko:K01925
aruh:AruCF_0636	ko:K03588
aruh:AruCF_0637	ko:K02563
aruh:AruCF_0638	ko:K01924
aruh:AruCF_0639	ko:K01921
aruh:AruCF_0640	ko:K03589
aruh:AruCF_0641	ko:K03590
aruh:AruCF_0642	ko:K03531
aruh:AruCF_0643	ko:K02535
aruh:AruCF_0646	ko:K03070
aruh:AruCF_0652	ko:K00059
aruh:AruCF_0653	ko:K05800
aruh:AruCF_0654	ko:K07232
aruh:AruCF_0656	ko:K06213
aruh:AruCF_0657	ko:K10806
aruh:AruCF_0661	ko:K01897
aruh:AruCF_0666	ko:K02071
aruh:AruCF_0667	ko:K02072
aruh:AruCF_0668	ko:K02073
aruh:AruCF_0698	ko:K18303
aruh:AruCF_0699	ko:K18302
aruh:AruCF_0701	ko:K02168
aruh:AruCF_0703	ko:K18307
aruh:AruCF_0721	ko:K00331
aruh:AruCF_0722	ko:K00332
aruh:AruCF_0723	ko:K00333
aruh:AruCF_0724	ko:K00334
aruh:AruCF_0725	ko:K00335
aruh:AruCF_0726	ko:K00336
aruh:AruCF_0727	ko:K00337
