pbej:PSH84_00005	ko:K02313
pbej:PSH84_00015	ko:K03629
pbej:PSH84_00020	ko:K02470
pbej:PSH84_00025	ko:K11735
pbej:PSH84_00040	ko:K00655
pbej:PSH84_00045	ko:K03273
pbej:PSH84_00050	ko:K01879
pbej:PSH84_00055	ko:K01878
pbej:PSH84_00060	ko:K01246
pbej:PSH84_00065	ko:K02517
pbej:PSH84_00080	ko:K06996
pbej:PSH84_00095	ko:K04063
pbej:PSH84_00125	ko:K02073
pbej:PSH84_00135	ko:K02071
pbej:PSH84_00140	ko:K03781
pbej:PSH84_00150	ko:K09816
pbej:PSH84_00155	ko:K09817
pbej:PSH84_00160	ko:K09823
pbej:PSH84_00165	ko:K09815
pbej:PSH84_00170	ko:K02204
pbej:PSH84_00180	ko:K02335
pbej:PSH84_00185	ko:K03978
pbej:PSH84_00200	ko:K03673
pbej:PSH84_00210	ko:K13590
pbej:PSH84_00215	ko:K11066
pbej:PSH84_00220	ko:K26148
pbej:PSH84_00225	ko:K11383
pbej:PSH84_00230	ko:K11384
pbej:PSH84_00250	ko:K11102
pbej:PSH84_00260	ko:K18480
pbej:PSH84_00265	ko:K02067
pbej:PSH84_00270	ko:K02065
pbej:PSH84_00275	ko:K02066
pbej:PSH84_00290	ko:K03324
pbej:PSH84_00300	ko:K03300
pbej:PSH84_00310	ko:K07118
pbej:PSH84_00320	ko:K01133
pbej:PSH84_00325	ko:K02002
pbej:PSH84_00335	ko:K00014
pbej:PSH84_00340	ko:K00228
pbej:PSH84_00345	ko:K00344
pbej:PSH84_00350	ko:K07566
pbej:PSH84_00355	ko:K04096
pbej:PSH84_00365	ko:K01462
pbej:PSH84_00370	ko:K00604
pbej:PSH84_00375	ko:K03500
pbej:PSH84_00380	ko:K03499
pbej:PSH84_00420	ko:K02014
pbej:PSH84_00435	ko:K07152
pbej:PSH84_00440	ko:K02257
pbej:PSH84_00445	ko:K02259
pbej:PSH84_00455	ko:K14998
pbej:PSH84_00465	ko:K02276
pbej:PSH84_00470	ko:K02258
pbej:PSH84_00475	ko:K02274
pbej:PSH84_00480	ko:K02275
pbej:PSH84_00495	ko:K01673
pbej:PSH84_00510	ko:K01414
pbej:PSH84_00520	ko:K01414
pbej:PSH84_00530	ko:K01091
pbej:PSH84_00540	ko:K01424
pbej:PSH84_00545	ko:K03310
pbej:PSH84_00550	ko:K01744
pbej:PSH84_00565	ko:K01589
pbej:PSH84_00575	ko:K09950
pbej:PSH84_00580	ko:K01792
pbej:PSH84_00585	ko:K10806
pbej:PSH84_00590	ko:K03762
pbej:PSH84_00595	ko:K02040
pbej:PSH84_00600	ko:K02037
pbej:PSH84_00605	ko:K02038
pbej:PSH84_00610	ko:K02036
pbej:PSH84_00615	ko:K02039
pbej:PSH84_00630	ko:K03699
pbej:PSH84_00635	ko:K07636
pbej:PSH84_00640	ko:K07657
pbej:PSH84_00650	ko:K03179
pbej:PSH84_00655	ko:K03181
pbej:PSH84_00670	ko:K05787
pbej:PSH84_00695	ko:K04063
pbej:PSH84_00710	ko:K09165
pbej:PSH84_00720	ko:K27042
pbej:PSH84_00725	ko:K01696
pbej:PSH84_00730	ko:K01695
pbej:PSH84_00760	ko:K18118
pbej:PSH84_00765	ko:K00325
pbej:PSH84_00770	ko:K00324
pbej:PSH84_00775	ko:K00324
pbej:PSH84_00785	ko:K00252
pbej:PSH84_00790	ko:K01041
pbej:PSH84_00795	ko:K01977
pbej:PSH84_00800	ko:K14227
pbej:PSH84_00805	ko:K14218
pbej:PSH84_00810	ko:K01980
pbej:PSH84_00815	ko:K01985
pbej:PSH84_00820	ko:K03808
pbej:PSH84_00825	ko:K03808
pbej:PSH84_00830	ko:K06192
pbej:PSH84_00855	ko:K03789
pbej:PSH84_00865	ko:K01673
pbej:PSH84_00880	ko:K02106
pbej:PSH84_00885	ko:K03406
pbej:PSH84_00895	ko:K07727
pbej:PSH84_00910	ko:K18540
pbej:PSH84_00915	ko:K14052
pbej:PSH84_00920	ko:K14230
pbej:PSH84_00930	ko:K08223
pbej:PSH84_00940	ko:K03406
pbej:PSH84_00950	ko:K08482
pbej:PSH84_00990	ko:K06942
pbej:PSH84_00995	ko:K01056
pbej:PSH84_01000	ko:K02897
pbej:PSH84_01005	ko:K00948
pbej:PSH84_01010	ko:K14223
pbej:PSH84_01015	ko:K00919
pbej:PSH84_01020	ko:K02494
pbej:PSH84_01035	ko:K02835
pbej:PSH84_01045	ko:K21029
pbej:PSH84_01050	ko:K01776
pbej:PSH84_01055	ko:K12976
pbej:PSH84_01060	ko:K06940
pbej:PSH84_01070	ko:K01669
pbej:PSH84_01075	ko:K22491
pbej:PSH84_01085	ko:K18208
pbej:PSH84_01095	ko:K01772
pbej:PSH84_01100	ko:K02824
pbej:PSH84_01105	ko:K00761
pbej:PSH84_01110	ko:K00760
pbej:PSH84_01120	ko:K03321
pbej:PSH84_01140	ko:K00116
pbej:PSH84_01150	ko:K07286
pbej:PSH84_01190	ko:K02014
pbej:PSH84_01195	ko:K04691
pbej:PSH84_01205	ko:K00957
pbej:PSH84_01210	ko:K00955
pbej:PSH84_01220	ko:K13788
pbej:PSH84_01230	ko:K03775
pbej:PSH84_01235	ko:K00432
pbej:PSH84_01250	ko:K06203
pbej:PSH84_01255	ko:K22345
pbej:PSH84_01260	ko:K26062
pbej:PSH84_01270	ko:K09948
pbej:PSH84_01285	ko:K13938
pbej:PSH84_01290	ko:K09932
pbej:PSH84_01295	ko:K22491
pbej:PSH84_01355	ko:K00451
pbej:PSH84_01360	ko:K01555
pbej:PSH84_01365	ko:K01800
pbej:PSH84_01375	ko:K00263
pbej:PSH84_01385	ko:K01733
pbej:PSH84_01395	ko:K19746
pbej:PSH84_01400	ko:K05782
pbej:PSH84_01410	ko:K09918
pbej:PSH84_01415	ko:K13256
pbej:PSH84_01430	ko:K07506
pbej:PSH84_01440	ko:K00090
pbej:PSH84_01455	ko:K03415
pbej:PSH84_01460	ko:K12266
pbej:PSH84_01465	ko:K05916
pbej:PSH84_01470	ko:K03611
pbej:PSH84_01475	ko:K02297
pbej:PSH84_01480	ko:K02298
pbej:PSH84_01485	ko:K02299
pbej:PSH84_01490	ko:K02300
pbej:PSH84_01495	ko:K02257
pbej:PSH84_01505	ko:K07726
pbej:PSH84_01530	ko:K00821
pbej:PSH84_01540	ko:K09908
pbej:PSH84_01545	ko:K07018
pbej:PSH84_01550	ko:K01867
pbej:PSH84_01555	ko:K06916
pbej:PSH84_01565	ko:K00255
pbej:PSH84_01575	ko:K02871
pbej:PSH84_01580	ko:K02996
pbej:PSH84_01585	ko:K00411
pbej:PSH84_01590	ko:K00412
pbej:PSH84_01600	ko:K03599
pbej:PSH84_01605	ko:K03600
pbej:PSH84_01615	ko:K28369
pbej:PSH84_01620	ko:K03271
pbej:PSH84_01625	ko:K07460
pbej:PSH84_01630	ko:K07121
pbej:PSH84_01635	ko:K07056
pbej:PSH84_01640	ko:K01978
pbej:PSH84_01645	ko:K03925
pbej:PSH84_01650	ko:K03438
pbej:PSH84_01655	ko:K03586
