bchr:BCHRO640_001	ko:K03495
bchr:BCHRO640_002	ko:K02108
bchr:BCHRO640_003	ko:K02110
bchr:BCHRO640_004	ko:K02109
bchr:BCHRO640_005	ko:K02113
bchr:BCHRO640_006	ko:K02111
bchr:BCHRO640_007	ko:K02115
bchr:BCHRO640_008	ko:K02112
bchr:BCHRO640_009	ko:K02114
bchr:BCHRO640_010	ko:K04042
bchr:BCHRO640_011	ko:K03650
bchr:BCHRO640_012	ko:K03217
bchr:BCHRO640_013	ko:K03536
bchr:BCHRO640_014	ko:K02914
bchr:BCHRO640_015	ko:K02338
bchr:BCHRO640_016	ko:K02470
bchr:BCHRO640_017	ko:K04080
bchr:BCHRO640_019	ko:K01878
bchr:BCHRO640_020	ko:K01879
bchr:BCHRO640_021	ko:K04564
bchr:BCHRO640_022	ko:K14232
bchr:BCHRO640_023	ko:K01414
bchr:BCHRO640_024	ko:K16322
bchr:BCHRO640_025	ko:K03179
bchr:BCHRO640_026	ko:K09823
bchr:BCHRO640_027	ko:K02314
bchr:BCHRO640_028	ko:K03111
bchr:BCHRO640_029	ko:K24163
bchr:BCHRO640_030	ko:K11102
bchr:BCHRO640_031	ko:K09022
bchr:BCHRO640_032	ko:K00611
bchr:BCHRO640_033	ko:K01873
bchr:BCHRO640_034	ko:K02339
bchr:BCHRO640_035	ko:K01255
bchr:BCHRO640_036	ko:K07091
bchr:BCHRO640_037	ko:K11720
bchr:BCHRO640_039	ko:K14228
bchr:BCHRO640_041	ko:K02074
bchr:BCHRO640_042	ko:K02075
bchr:BCHRO640_043	ko:K06861
bchr:BCHRO640_044	ko:K09774
bchr:BCHRO640_045	ko:K11719
bchr:BCHRO640_048	ko:K00790
bchr:BCHRO640_049	ko:K04772
bchr:BCHRO640_050	ko:K09908
bchr:BCHRO640_051	ko:K02871
bchr:BCHRO640_052	ko:K02996
bchr:BCHRO640_053	ko:K28369
bchr:BCHRO640_054	ko:K07056
bchr:BCHRO640_056	ko:K14230
bchr:BCHRO640_057	ko:K03086
bchr:BCHRO640_058	ko:K02316
bchr:BCHRO640_059	ko:K02970
bchr:BCHRO640_060	ko:K25706
bchr:BCHRO640_061	ko:K08591
bchr:BCHRO640_062	ko:K01633
bchr:BCHRO640_063	ko:K06153
bchr:BCHRO640_064	ko:K00974
bchr:BCHRO640_065	ko:K03272
bchr:BCHRO640_066	ko:K02858
bchr:BCHRO640_067	ko:K00655
bchr:BCHRO640_068	ko:K01760
bchr:BCHRO640_069	ko:K14231
bchr:BCHRO640_070	ko:K03926
bchr:BCHRO640_071	ko:K04078
bchr:BCHRO640_072	ko:K04077
bchr:BCHRO640_073	ko:K02356
bchr:BCHRO640_074	ko:K22051
bchr:BCHRO640_075	ko:K01613
bchr:BCHRO640_076	ko:K13288
bchr:BCHRO640_077	ko:K14225
bchr:BCHRO640_078	ko:K06925
bchr:BCHRO640_079	ko:K01448
bchr:BCHRO640_080	ko:K00791
bchr:BCHRO640_081	ko:K03666
bchr:BCHRO640_082	ko:K03665
bchr:BCHRO640_083	ko:K04088
bchr:BCHRO640_084	ko:K04087
bchr:BCHRO640_085	ko:K01939
bchr:BCHRO640_086	ko:K03218
bchr:BCHRO640_087	ko:K02990
bchr:BCHRO640_088	ko:K02963
bchr:BCHRO640_089	ko:K02939
bchr:BCHRO640_090	ko:K01082
bchr:BCHRO640_092	ko:K07278
bchr:BCHRO640_093	ko:K09800
bchr:BCHRO640_094	ko:K01507
bchr:BCHRO640_095	ko:K02523
bchr:BCHRO640_096	ko:K02888
bchr:BCHRO640_097	ko:K02899
bchr:BCHRO640_098	ko:K03979
bchr:BCHRO640_099	ko:K03624
bchr:BCHRO640_101	ko:K02427
bchr:BCHRO640_102	ko:K03798
bchr:BCHRO640_103	ko:K00796
bchr:BCHRO640_104	ko:K03431
bchr:BCHRO640_105	ko:K03075
bchr:BCHRO640_106	ko:K14228
bchr:BCHRO640_107	ko:K14230
bchr:BCHRO640_108	ko:K02600
bchr:BCHRO640_109	ko:K02519
bchr:BCHRO640_110	ko:K02834
bchr:BCHRO640_111	ko:K03177
bchr:BCHRO640_112	ko:K02956
bchr:BCHRO640_113	ko:K00962
bchr:BCHRO640_114	ko:K05592
bchr:BCHRO640_115	ko:K02344
bchr:BCHRO640_116	ko:K12524
bchr:BCHRO640_117	ko:K00872
bchr:BCHRO640_118	ko:K01733
bchr:BCHRO640_119	ko:K04043
bchr:BCHRO640_120	ko:K03686
bchr:BCHRO640_121	ko:K02968
bchr:BCHRO640_122	ko:K11753
bchr:BCHRO640_123	ko:K01870
bchr:BCHRO640_124	ko:K03101
bchr:BCHRO640_125	ko:K03527
bchr:BCHRO640_126	ko:K00215
bchr:BCHRO640_127	ko:K01956
bchr:BCHRO640_128	ko:K01955
bchr:BCHRO640_129	ko:K00287
bchr:BCHRO640_130	ko:K01525
bchr:BCHRO640_131	ko:K02528
bchr:BCHRO640_132	ko:K00097
bchr:BCHRO640_133	ko:K03771
bchr:BCHRO640_134	ko:K04744
bchr:BCHRO640_135	ko:K01704
bchr:BCHRO640_136	ko:K01703
bchr:BCHRO640_137	ko:K00052
bchr:BCHRO640_138	ko:K01649
bchr:BCHRO640_139	ko:K03438
bchr:BCHRO640_140	ko:K03586
bchr:BCHRO640_141	ko:K03587
bchr:BCHRO640_142	ko:K01928
bchr:BCHRO640_143	ko:K01929
bchr:BCHRO640_144	ko:K01000
bchr:BCHRO640_145	ko:K01925
bchr:BCHRO640_146	ko:K03588
bchr:BCHRO640_147	ko:K02563
bchr:BCHRO640_148	ko:K01924
bchr:BCHRO640_149	ko:K03589
bchr:BCHRO640_150	ko:K03590
bchr:BCHRO640_151	ko:K03531
bchr:BCHRO640_152	ko:K02535
bchr:BCHRO640_153	ko:K03070
bchr:BCHRO640_154	ko:K00859
bchr:BCHRO640_155	ko:K06204
bchr:BCHRO640_156	ko:K00950
bchr:BCHRO640_157	ko:K00382
bchr:BCHRO640_158	ko:K00627
bchr:BCHRO640_159	ko:K00163
bchr:BCHRO640_160	ko:K05365
bchr:BCHRO640_161	ko:K15724
bchr:BCHRO640_162	ko:K01937
bchr:BCHRO640_163	ko:K01689
