owh:RHO14_00025	ko:K01657
owh:RHO14_00030	ko:K13497
owh:RHO14_00035	ko:K13498
owh:RHO14_00040	ko:K01696
owh:RHO14_00045	ko:K01695
owh:RHO14_00050	ko:K07054
owh:RHO14_00060	ko:K04066
owh:RHO14_00065	ko:K01624
owh:RHO14_00070	ko:K00927
owh:RHO14_00075	ko:K02968
owh:RHO14_00080	ko:K03591
owh:RHO14_00085	ko:K07058
owh:RHO14_00090	ko:K07560
owh:RHO14_00095	ko:K02562
owh:RHO14_00100	ko:K00009
owh:RHO14_00105	ko:K02800
owh:RHO14_00120	ko:K03568
owh:RHO14_00125	ko:K08301
owh:RHO14_00130	ko:K03571
owh:RHO14_00135	ko:K03570
owh:RHO14_00140	ko:K03569
owh:RHO14_00145	ko:K02160
owh:RHO14_00150	ko:K01961
owh:RHO14_00155	ko:K03631
owh:RHO14_00160	ko:K13038
owh:RHO14_00165	ko:K01520
owh:RHO14_00170	ko:K05501
owh:RHO14_00175	ko:K03442
owh:RHO14_00180	ko:K00640
owh:RHO14_00185	ko:K00057
owh:RHO14_00190	ko:K03071
owh:RHO14_00200	ko:K01915
owh:RHO14_00205	ko:K07708
owh:RHO14_00210	ko:K07712
owh:RHO14_00215	ko:K04047
owh:RHO14_00220	ko:K19784
owh:RHO14_00230	ko:K03573
owh:RHO14_00235	ko:K14682
owh:RHO14_00240	ko:K00820
owh:RHO14_00245	ko:K04042
owh:RHO14_00250	ko:K01599
owh:RHO14_00255	ko:K09891
owh:RHO14_00260	ko:K05787
owh:RHO14_00265	ko:K04567
owh:RHO14_00270	ko:K02836
owh:RHO14_00275	ko:K06188
owh:RHO14_00280	ko:K04564
owh:RHO14_00285	ko:K06966
owh:RHO14_00290	ko:K15723
owh:RHO14_00295	ko:K00813
owh:RHO14_00305	ko:K07666
owh:RHO14_00310	ko:K07645
owh:RHO14_00315	ko:K00901
owh:RHO14_00320	ko:K01962
owh:RHO14_00325	ko:K02337
owh:RHO14_00335	ko:K01752
owh:RHO14_00340	ko:K03837
owh:RHO14_00345	ko:K10778
owh:RHO14_00350	ko:K01881
owh:RHO14_00355	ko:K17686
owh:RHO14_00360	ko:K02967
owh:RHO14_00365	ko:K02357
owh:RHO14_00370	ko:K09903
owh:RHO14_00375	ko:K02838
owh:RHO14_00380	ko:K03089
owh:RHO14_00385	ko:K09811
owh:RHO14_00390	ko:K09812
owh:RHO14_00395	ko:K03110
owh:RHO14_00400	ko:K00014
owh:RHO14_00405	ko:K06181
owh:RHO14_00410	ko:K02804
owh:RHO14_00415	ko:K02564
owh:RHO14_00420	ko:K01443
owh:RHO14_00425	ko:K02565
owh:RHO14_00430	ko:K00133
owh:RHO14_00450	ko:K01448
owh:RHO14_00455	ko:K03929
owh:RHO14_00460	ko:K00549
owh:RHO14_00465	ko:K00297
owh:RHO14_00470	ko:K14230
owh:RHO14_00475	ko:K08309
owh:RHO14_00480	ko:K03720
owh:RHO14_00485	ko:K05804
owh:RHO14_00490	ko:K07400
owh:RHO14_00500	ko:K03767
owh:RHO14_00505	ko:K07751
owh:RHO14_00515	ko:K02217
owh:RHO14_00520	ko:K05596
owh:RHO14_00525	ko:K01807
owh:RHO14_00530	ko:K00058
owh:RHO14_00540	ko:K17466
owh:RHO14_00545	ko:K17467
owh:RHO14_00555	ko:K02793
owh:RHO14_00565	ko:K06207
owh:RHO14_00580	ko:K01854
owh:RHO14_00585	ko:K12410
owh:RHO14_00590	ko:K03814
owh:RHO14_00595	ko:K03753
owh:RHO14_00600	ko:K03752
owh:RHO14_00605	ko:K09896
owh:RHO14_00610	ko:K03673
owh:RHO14_00615	ko:K02335
owh:RHO14_00620	ko:K03495
owh:RHO14_00625	ko:K03501
owh:RHO14_00630	ko:K00761
owh:RHO14_00635	ko:K02824
owh:RHO14_00640	ko:K10763
owh:RHO14_00650	ko:K09001
owh:RHO14_00655	ko:K07566
owh:RHO14_00660	ko:K04096
owh:RHO14_00665	ko:K01462
owh:RHO14_00680	ko:K07034
owh:RHO14_00685	ko:K04043
owh:RHO14_00690	ko:K03686
owh:RHO14_00695	ko:K06866
owh:RHO14_00700	ko:K03648
owh:RHO14_00705	ko:K06145
owh:RHO14_00710	ko:K00851
owh:RHO14_00715	ko:K01690
owh:RHO14_00725	ko:K01760
owh:RHO14_00730	ko:K04075
owh:RHO14_00735	ko:K02108
owh:RHO14_00740	ko:K02110
owh:RHO14_00745	ko:K02109
owh:RHO14_00750	ko:K02113
owh:RHO14_00755	ko:K02111
owh:RHO14_00760	ko:K02115
owh:RHO14_00765	ko:K02112
owh:RHO14_00770	ko:K02114
owh:RHO14_00775	ko:K16345
owh:RHO14_00780	ko:K00858
owh:RHO14_00785	ko:K03687
owh:RHO14_00790	ko:K07643
owh:RHO14_00795	ko:K07771
owh:RHO14_00800	ko:K03760
owh:RHO14_00810	ko:K00939
owh:RHO14_00820	ko:K03977
owh:RHO14_00825	ko:K17713
owh:RHO14_00835	ko:K01892
owh:RHO14_00840	ko:K03526
owh:RHO14_00860	ko:K00868
owh:RHO14_00865	ko:K01866
owh:RHO14_00870	ko:K11928
owh:RHO14_00875	ko:K10773
owh:RHO14_00885	ko:K07267
owh:RHO14_00890	ko:K03979
owh:RHO14_00900	ko:K02899
owh:RHO14_00905	ko:K02888
owh:RHO14_00910	ko:K07673
owh:RHO14_00915	ko:K07684
owh:RHO14_00920	ko:K11537
owh:RHO14_00925	ko:K07126
owh:RHO14_00930	ko:K02302
owh:RHO14_00935	ko:K00363
owh:RHO14_00940	ko:K00362
owh:RHO14_00945	ko:K01810
owh:RHO14_00950	ko:K02777
owh:RHO14_00955	ko:K08483
owh:RHO14_00960	ko:K02784
owh:RHO14_00965	ko:K26607
owh:RHO14_00970	ko:K14226
owh:RHO14_00975	ko:K14232
owh:RHO14_00985	ko:K03616
owh:RHO14_00990	ko:K01938
owh:RHO14_00995	ko:K04774
owh:RHO14_01000	ko:K04763
owh:RHO14_01005	ko:K03981
owh:RHO14_01010	ko:K07462
owh:RHO14_01015	ko:K02558
owh:RHO14_01020	ko:K14155
owh:RHO14_01025	ko:K02791
owh:RHO14_01030	ko:K16136
owh:RHO14_01035	ko:K06020
owh:RHO14_01040	ko:K09906
owh:RHO14_01050	ko:K00821
owh:RHO14_01055	ko:K03282
owh:RHO14_01060	ko:K03978
owh:RHO14_01065	ko:K07236
owh:RHO14_01070	ko:K07235
owh:RHO14_01075	ko:K03772
owh:RHO14_01080	ko:K02372
owh:RHO14_01085	ko:K00677
owh:RHO14_01090	ko:K00748
owh:RHO14_01095	ko:K03470
owh:RHO14_01100	ko:K13888
owh:RHO14_01105	ko:K05685
owh:RHO14_01125	ko:K12678
owh:RHO14_01130	ko:K01685
owh:RHO14_01140	ko:K00041
owh:RHO14_01145	ko:K23015
owh:RHO14_01155	ko:K00651
owh:RHO14_01160	ko:K19810
owh:RHO14_01165	ko:K02356
owh:RHO14_01170	ko:K03216
owh:RHO14_01175	ko:K07640
owh:RHO14_01180	ko:K07662
owh:RHO14_01185	ko:K13283
owh:RHO14_01190	ko:K00850
owh:RHO14_01195	ko:K06975
owh:RHO14_01200	ko:K01885
owh:RHO14_01205	ko:K01953
owh:RHO14_01210	ko:K09158
owh:RHO14_01215	ko:K07258
owh:RHO14_01220	ko:K05837
owh:RHO14_01225	ko:K05515
owh:RHO14_01230	ko:K06217
owh:RHO14_01235	ko:K06168
owh:RHO14_01240	ko:K07126
owh:RHO14_01245	ko:K01595
owh:RHO14_01250	ko:K00339
owh:RHO14_01255	ko:K00340
owh:RHO14_01260	ko:K00341
owh:RHO14_01265	ko:K00342
owh:RHO14_01270	ko:K00343
owh:RHO14_01275	ko:K03210
owh:RHO14_01280	ko:K03072
owh:RHO14_01285	ko:K03074
owh:RHO14_01290	ko:K14218
owh:RHO14_01300	ko:K22900
owh:RHO14_01305	ko:K02073
owh:RHO14_01310	ko:K02072
owh:RHO14_01315	ko:K02071
owh:RHO14_01320	ko:K03273
owh:RHO14_01330	ko:K14227
owh:RHO14_01335	ko:K14218
owh:RHO14_01340	ko:K00817
owh:RHO14_01345	ko:K01980
owh:RHO14_01350	ko:K01985
owh:RHO14_01355	ko:K02483
owh:RHO14_01360	ko:K02484
owh:RHO14_01370	ko:K06941
owh:RHO14_01375	ko:K02656
owh:RHO14_01380	ko:K23242
owh:RHO14_01385	ko:K04077
owh:RHO14_01390	ko:K04078
owh:RHO14_01395	ko:K07113
owh:RHO14_01400	ko:K14231
owh:RHO14_01415	ko:K19577
owh:RHO14_01425	ko:K00563
owh:RHO14_01435	ko:K03787
owh:RHO14_01460	ko:K11912
owh:RHO14_01465	ko:K02003
owh:RHO14_01470	ko:K02004
owh:RHO14_01495	ko:K03923
owh:RHO14_01500	ko:K01430
owh:RHO14_01505	ko:K01429
owh:RHO14_01510	ko:K01428
owh:RHO14_01515	ko:K03187
owh:RHO14_01520	ko:K03188
owh:RHO14_01525	ko:K03189
owh:RHO14_01530	ko:K03190
owh:RHO14_01535	ko:K08717
owh:RHO14_01540	ko:K02034
owh:RHO14_01545	ko:K02033
owh:RHO14_01550	ko:K02035
owh:RHO14_01555	ko:K03320
owh:RHO14_01565	ko:K07345
owh:RHO14_01570	ko:K07346
owh:RHO14_01575	ko:K07347
owh:RHO14_01580	ko:K07345
owh:RHO14_01585	ko:K03281
owh:RHO14_01610	ko:K08996
owh:RHO14_01615	ko:K12136
owh:RHO14_01620	ko:K12137
owh:RHO14_01625	ko:K12138
owh:RHO14_01630	ko:K12139
owh:RHO14_01635	ko:K12140
owh:RHO14_01640	ko:K12141
owh:RHO14_01645	ko:K12142
owh:RHO14_01650	ko:K12143
owh:RHO14_01655	ko:K12144
owh:RHO14_01660	ko:K12145
owh:RHO14_01665	ko:K08315
owh:RHO14_01670	ko:K05796
owh:RHO14_01675	ko:K22015
owh:RHO14_01680	ko:K02032
owh:RHO14_01685	ko:K02031
owh:RHO14_01690	ko:K01580
owh:RHO14_01695	ko:K20265
owh:RHO14_01700	ko:K11085
owh:RHO14_01705	ko:K11085
owh:RHO14_01715	ko:K04656
owh:RHO14_01720	ko:K04655
owh:RHO14_01725	ko:K04654
owh:RHO14_01730	ko:K04653
owh:RHO14_01735	ko:K04652
owh:RHO14_01740	ko:K04651
owh:RHO14_01745	ko:K01460
owh:RHO14_01750	ko:K00286
owh:RHO14_01770	ko:K08167
owh:RHO14_01780	ko:K01945
owh:RHO14_01785	ko:K00602
owh:RHO14_01790	ko:K01674
owh:RHO14_01795	ko:K00865
owh:RHO14_01800	ko:K00042
owh:RHO14_01805	ko:K01630
owh:RHO14_01810	ko:K01706
owh:RHO14_01815	ko:K13918
owh:RHO14_01820	ko:K03535
owh:RHO14_01825	ko:K01708
owh:RHO14_01830	ko:K02647
owh:RHO14_01835	ko:K06158
owh:RHO14_01845	ko:K03499
owh:RHO14_01850	ko:K01867
owh:RHO14_01855	ko:K01091
owh:RHO14_01860	ko:K01783
owh:RHO14_01865	ko:K06223
owh:RHO14_01870	ko:K03112
owh:RHO14_01875	ko:K00891
owh:RHO14_01880	ko:K02467
owh:RHO14_01885	ko:K02072
owh:RHO14_01890	ko:K02071
owh:RHO14_01895	ko:K02073
owh:RHO14_01905	ko:K03182
owh:RHO14_01915	ko:K09795
owh:RHO14_01930	ko:K02867
owh:RHO14_01935	ko:K02863
owh:RHO14_01940	ko:K02864
owh:RHO14_01945	ko:K02935
owh:RHO14_01950	ko:K03043
owh:RHO14_01955	ko:K03046
owh:RHO14_01960	ko:K09898
owh:RHO14_01965	ko:K10914
owh:RHO14_01970	ko:K00806
owh:RHO14_01975	ko:K00981
owh:RHO14_01980	ko:K11749
owh:RHO14_01985	ko:K07277
owh:RHO14_01990	ko:K06142
owh:RHO14_01995	ko:K02536
owh:RHO14_02000	ko:K03545
owh:RHO14_02005	ko:K01358
owh:RHO14_02010	ko:K03544
owh:RHO14_02015	ko:K01338
owh:RHO14_02020	ko:K03770
owh:RHO14_02025	ko:K02237
owh:RHO14_02035	ko:K06173
owh:RHO14_02040	ko:K01963
owh:RHO14_02045	ko:K11754
owh:RHO14_02055	ko:K03558
owh:RHO14_02060	ko:K00764
owh:RHO14_02065	ko:K03186
owh:RHO14_02070	ko:K13735
owh:RHO14_02080	ko:K12573
owh:RHO14_02085	ko:K03218
owh:RHO14_02095	ko:K01739
owh:RHO14_02100	ko:K03764
owh:RHO14_02105	ko:K02909
owh:RHO14_02110	ko:K04691
owh:RHO14_02115	ko:K04772
owh:RHO14_02120	ko:K09908
owh:RHO14_02135	ko:K06949
owh:RHO14_02145	ko:K07724
owh:RHO14_02155	ko:K03607
owh:RHO14_02160	ko:K03797
owh:RHO14_02170	ko:K14233
owh:RHO14_02175	ko:K07300
owh:RHO14_02180	ko:K03271
