ndl:NASALF_001	ko:K00765
ndl:NASALF_002	ko:K00013
ndl:NASALF_003	ko:K01693
ndl:NASALF_004	ko:K02501
ndl:NASALF_005	ko:K01814
ndl:NASALF_006	ko:K02500
ndl:NASALF_007	ko:K01496
ndl:NASALF_008	ko:K14236
ndl:NASALF_009	ko:K14225
ndl:NASALF_010	ko:K14234
ndl:NASALF_011	ko:K02358
ndl:NASALF_013	ko:K02867
ndl:NASALF_015	ko:K02935
ndl:NASALF_016	ko:K03043
ndl:NASALF_017	ko:K03046
ndl:NASALF_018	ko:K02950
ndl:NASALF_019	ko:K02992
ndl:NASALF_020	ko:K02355
ndl:NASALF_021	ko:K02946
ndl:NASALF_022	ko:K02906
ndl:NASALF_023	ko:K02926
ndl:NASALF_024	ko:K02892
ndl:NASALF_025	ko:K02886
ndl:NASALF_026	ko:K02965
ndl:NASALF_027	ko:K02890
ndl:NASALF_028	ko:K02982
ndl:NASALF_029	ko:K02878
ndl:NASALF_030	ko:K02961
ndl:NASALF_031	ko:K02874
ndl:NASALF_032	ko:K02931
ndl:NASALF_033	ko:K02954
ndl:NASALF_034	ko:K02994
ndl:NASALF_035	ko:K02933
ndl:NASALF_037	ko:K02988
ndl:NASALF_038	ko:K02876
ndl:NASALF_040	ko:K02518
ndl:NASALF_041	ko:K02919
ndl:NASALF_042	ko:K02952
ndl:NASALF_043	ko:K02948
ndl:NASALF_044	ko:K02986
ndl:NASALF_045	ko:K03040
ndl:NASALF_046	ko:K02879
ndl:NASALF_047	ko:K02990
ndl:NASALF_048	ko:K02963
ndl:NASALF_050	ko:K02314
ndl:NASALF_051	ko:K03671
ndl:NASALF_052	ko:K02956
ndl:NASALF_053	ko:K14228
ndl:NASALF_054	ko:K03111
ndl:NASALF_055	ko:K03977
ndl:NASALF_056	ko:K04077
ndl:NASALF_057	ko:K01834
ndl:NASALF_058	ko:K02275
ndl:NASALF_059	ko:K02274
ndl:NASALF_061	ko:K02838
ndl:NASALF_062	ko:K02967
ndl:NASALF_065	ko:K02888
ndl:NASALF_066	ko:K02899
ndl:NASALF_068	ko:K14228
ndl:NASALF_069	ko:K14220
ndl:NASALF_070	ko:K05524
ndl:NASALF_071	ko:K14232
ndl:NASALF_073	ko:K09007
ndl:NASALF_074	ko:K03086
ndl:NASALF_075	ko:K14230
ndl:NASALF_080	ko:K02337
ndl:NASALF_081	ko:K00549
ndl:NASALF_082	ko:K14226
ndl:NASALF_084	ko:K03704
ndl:NASALF_086	ko:K00297
ndl:NASALF_087	ko:K01869
ndl:NASALF_088	ko:K14237
ndl:NASALF_090	ko:K03544
ndl:NASALF_091	ko:K01358
ndl:NASALF_092	ko:K14222
ndl:NASALF_093	ko:K14225
ndl:NASALF_094	ko:K14230
ndl:NASALF_095	ko:K03664
ndl:NASALF_097	ko:K02913
ndl:NASALF_099	ko:K14234
ndl:NASALF_101	ko:K06168
ndl:NASALF_104	ko:K00390
ndl:NASALF_106	ko:K00381
ndl:NASALF_107	ko:K14228
ndl:NASALF_108	ko:K01886
ndl:NASALF_109	ko:K14219
ndl:NASALF_110	ko:K02945
ndl:NASALF_111	ko:K04755
ndl:NASALF_113	ko:K04487
ndl:NASALF_114	ko:K14219
ndl:NASALF_115	ko:K14233
ndl:NASALF_116	ko:K14230
ndl:NASALF_117	ko:K01876
ndl:NASALF_118	ko:K14223
ndl:NASALF_119	ko:K02897
ndl:NASALF_120	ko:K00817
ndl:NASALF_121	ko:K08316
ndl:NASALF_122	ko:K14229
ndl:NASALF_123	ko:K02835
ndl:NASALF_128	ko:K06180
ndl:NASALF_129	ko:K03686
ndl:NASALF_130	ko:K04043
ndl:NASALF_131	ko:K03687
ndl:NASALF_132	ko:K07152
ndl:NASALF_134	ko:K10764
ndl:NASALF_135	ko:K02887
ndl:NASALF_137	ko:K02520
ndl:NASALF_138	ko:K14237
ndl:NASALF_139	ko:K01985
ndl:NASALF_140	ko:K01980
ndl:NASALF_141	ko:K14227
ndl:NASALF_142	ko:K01977
ndl:NASALF_144	ko:K14233
ndl:NASALF_145	ko:K02434
ndl:NASALF_146	ko:K02433
ndl:NASALF_148	ko:K14231
ndl:NASALF_150	ko:K03495
ndl:NASALF_151	ko:K02342
ndl:NASALF_152	ko:K03624
ndl:NASALF_153	ko:K02871
ndl:NASALF_154	ko:K02996
ndl:NASALF_155	ko:K15724
ndl:NASALF_157	ko:K00793
ndl:NASALF_158	ko:K00384
ndl:NASALF_159	ko:K01875
ndl:NASALF_160	ko:K03650
ndl:NASALF_162	ko:K02914
ndl:NASALF_164	ko:K00528
ndl:NASALF_165	ko:K00566
ndl:NASALF_166	ko:K01866
ndl:NASALF_168	ko:K14221
ndl:NASALF_169	ko:K14224
