sect:A359_00010	ko:K02313
sect:A359_00020	ko:K02338
sect:A359_00030	ko:K02470
sect:A359_00060	ko:K01874
sect:A359_00090	ko:K03664
sect:A359_00160	ko:K03571
sect:A359_00170	ko:K03570
sect:A359_00180	ko:K03569
sect:A359_00190	ko:K14228
sect:A359_00200	ko:K14222
sect:A359_00220	ko:K03386
sect:A359_00240	ko:K01095
sect:A359_00250	ko:K00946
sect:A359_00260	ko:K03625
sect:A359_00270	ko:K00794
sect:A359_00280	ko:K11752
sect:A359_00300	ko:K03074
sect:A359_00310	ko:K03072
sect:A359_00320	ko:K03210
sect:A359_00330	ko:K00773
sect:A359_00350	ko:K07038
sect:A359_00370	ko:K03297
sect:A359_00380	ko:K00657
sect:A359_00390	ko:K03297
sect:A359_00400	ko:K06178
sect:A359_00430	ko:K03499
sect:A359_00440	ko:K01255
sect:A359_00450	ko:K07091
sect:A359_00460	ko:K11720
sect:A359_00480	ko:K23773
sect:A359_00500	ko:K14220
sect:A359_00520	ko:K14233
sect:A359_00540	ko:K02160
sect:A359_00550	ko:K01961
sect:A359_00560	ko:K11066
sect:A359_00590	ko:K01438
sect:A359_00600	ko:K01755
sect:A359_00610	ko:K03704
sect:A359_00620	ko:K01919
sect:A359_00650	ko:K03671
sect:A359_00660	ko:K03628
sect:A359_00670	ko:K00164
sect:A359_00680	ko:K00658
sect:A359_00730	ko:K07146
sect:A359_00740	ko:K01983
sect:A359_00750	ko:K13788
sect:A359_00760	ko:K00925
sect:A359_00770	ko:K03695
sect:A359_00780	ko:K13283
sect:A359_00800	ko:K03524
sect:A359_00810	ko:K00075
sect:A359_00820	ko:K01935
sect:A359_00830	ko:K01012
sect:A359_00840	ko:K00833
sect:A359_00870	ko:K01952
sect:A359_00880	ko:K06890
sect:A359_00900	ko:K11927
sect:A359_00910	ko:K00674
sect:A359_00920	ko:K07462
sect:A359_00950	ko:K11991
sect:A359_00970	ko:K03702
sect:A359_00980	ko:K10763
sect:A359_01000	ko:K02990
sect:A359_01010	ko:K02686
sect:A359_01020	ko:K02963
sect:A359_01030	ko:K02939
sect:A359_01060	ko:K13693
sect:A359_01070	ko:K07026
sect:A359_01110	ko:K09015
sect:A359_01120	ko:K13288
sect:A359_01130	ko:K14225
sect:A359_01140	ko:K01151
sect:A359_01150	ko:K00566
sect:A359_01160	ko:K07153
sect:A359_01170	ko:K01756
sect:A359_01230	ko:K11179
sect:A359_01240	ko:K00526
sect:A359_01250	ko:K00525
sect:A359_01260	ko:K00568
sect:A359_01270	ko:K02469
sect:A359_01290	ko:K03168
sect:A359_01300	ko:K13634
sect:A359_01310	ko:K04075
sect:A359_01320	ko:K06180
sect:A359_01330	ko:K05807
sect:A359_01340	ko:K05788
sect:A359_01350	ko:K02945
sect:A359_01360	ko:K00945
sect:A359_01380	ko:K00831
sect:A359_01390	ko:K00005
sect:A359_01410	ko:K01778
sect:A359_01420	ko:K20862
sect:A359_01430	ko:K03657
sect:A359_01440	ko:K03284
sect:A359_01450	ko:K00860
sect:A359_01460	ko:K00956
sect:A359_01470	ko:K00957
sect:A359_01480	ko:K02302
sect:A359_01490	ko:K00390
sect:A359_01500	ko:K00381
sect:A359_01510	ko:K00380
sect:A359_01520	ko:K01737
sect:A359_01530	ko:K10026
sect:A359_01540	ko:K01689
sect:A359_01550	ko:K01937
sect:A359_01570	ko:K00951
sect:A359_01590	ko:K06131
sect:A359_01600	ko:K04764
sect:A359_01610	ko:K01890
sect:A359_01620	ko:K01889
sect:A359_01630	ko:K02887
sect:A359_01640	ko:K02916
sect:A359_01660	ko:K01868
sect:A359_01680	ko:K03271
sect:A359_01690	ko:K02342
sect:A359_01700	ko:K03469
sect:A359_01720	ko:K01069
sect:A359_01730	ko:K01775
sect:A359_01740	ko:K07404
sect:A359_01760	ko:K01887
sect:A359_01770	ko:K00963
sect:A359_01780	ko:K00012
sect:A359_01790	ko:K08679
sect:A359_01830	ko:K03683
sect:A359_01840	ko:K07390
sect:A359_01850	ko:K06075
sect:A359_01860	ko:K14237
sect:A359_01870	ko:K03980
sect:A359_01880	ko:K01354
sect:A359_01930	ko:K00208
sect:A359_01940	ko:K08311
sect:A359_01960	ko:K13292
sect:A359_01970	ko:K01591
sect:A359_02000	ko:K07400
sect:A359_02030	ko:K01866
sect:A359_02040	ko:K00275
sect:A359_02060	ko:K10773
sect:A359_02080	ko:K24204
sect:A359_02110	ko:K09917
sect:A359_02120	ko:K01893
sect:A359_02140	ko:K01069
sect:A359_02150	ko:K01495
sect:A359_02160	ko:K07792
sect:A359_02170	ko:K01770
sect:A359_02180	ko:K00991
sect:A359_02190	ko:K07662
sect:A359_02210	ko:K00640
sect:A359_02220	ko:K00057
sect:A359_02230	ko:K03071
sect:A359_02280	ko:K08137
sect:A359_02300	ko:K01497
sect:A359_02330	ko:K00033
sect:A359_02360	ko:K04773
sect:A359_02410	ko:K08289
sect:A359_02440	ko:K01879
sect:A359_02450	ko:K01878
sect:A359_02480	ko:K01834
sect:A359_02500	ko:K02897
sect:A359_02510	ko:K01921
sect:A359_02530	ko:K01627
sect:A359_02550	ko:K02493
sect:A359_02560	ko:K02835
sect:A359_02570	ko:K00793
sect:A359_02580	ko:K02858
sect:A359_02590	ko:K09806
sect:A359_02600	ko:K03272
sect:A359_02620	ko:K00974
sect:A359_02650	ko:K06207
sect:A359_02660	ko:K00867
sect:A359_02680	ko:K14234
sect:A359_02690	ko:K14236
sect:A359_02700	ko:K14225
sect:A359_02710	ko:K14234
sect:A359_02730	ko:K03073
sect:A359_02740	ko:K02601
sect:A359_02750	ko:K02867
sect:A359_02760	ko:K02863
sect:A359_02770	ko:K02864
sect:A359_02780	ko:K02935
sect:A359_02790	ko:K03043
sect:A359_02800	ko:K03046
sect:A359_02820	ko:K05515
sect:A359_02830	ko:K05837
sect:A359_02840	ko:K09158
sect:A359_02850	ko:K03801
sect:A359_02860	ko:K03644
sect:A359_02870	ko:K14233
sect:A359_02880	ko:K01918
sect:A359_02890	ko:K00606
