kim:G3T16_00020	ko:K10954
kim:G3T16_00055	ko:K10954
kim:G3T16_00060	ko:K10954
kim:G3T16_00065	ko:K11105
kim:G3T16_00070	ko:K03797
kim:G3T16_00080	ko:K02302
kim:G3T16_00090	ko:K06199
kim:G3T16_00095	ko:K07478
kim:G3T16_00100	ko:K03634
kim:G3T16_00115	ko:K00384
kim:G3T16_00120	ko:K00684
kim:G3T16_00125	ko:K21420
kim:G3T16_00130	ko:K02518
kim:G3T16_00135	ko:K03694
kim:G3T16_00140	ko:K06891
kim:G3T16_00145	ko:K00031
kim:G3T16_00150	ko:K06181
kim:G3T16_00160	ko:K00566
kim:G3T16_00165	ko:K07153
kim:G3T16_00170	ko:K01756
kim:G3T16_00175	ko:K18850
kim:G3T16_00190	ko:K07588
kim:G3T16_00215	ko:K02203
kim:G3T16_00225	ko:K01081
kim:G3T16_00235	ko:K05396
kim:G3T16_00240	ko:K03210
kim:G3T16_00245	ko:K01142
kim:G3T16_00255	ko:K02030
kim:G3T16_00260	ko:K07178
kim:G3T16_00265	ko:K05569
kim:G3T16_00270	ko:K05570
kim:G3T16_00275	ko:K05571
kim:G3T16_00285	ko:K05567
kim:G3T16_00295	ko:K05568
kim:G3T16_00315	ko:K12132
kim:G3T16_00330	ko:K02005
kim:G3T16_00340	ko:K02003
kim:G3T16_00345	ko:K02305
kim:G3T16_00350	ko:K04561
kim:G3T16_00355	ko:K04748
kim:G3T16_00375	ko:K04084
kim:G3T16_00395	ko:K07483
kim:G3T16_00405	ko:K14986
kim:G3T16_00410	ko:K05358
kim:G3T16_00420	ko:K02014
kim:G3T16_00430	ko:K16320
kim:G3T16_00435	ko:K16319
kim:G3T16_00445	ko:K23492
kim:G3T16_00470	ko:K18248
kim:G3T16_00475	ko:K16320
kim:G3T16_00480	ko:K16319
kim:G3T16_00495	ko:K23492
kim:G3T16_00545	ko:K00666
kim:G3T16_00575	ko:K02014
kim:G3T16_00590	ko:K01278
kim:G3T16_00620	ko:K02014
kim:G3T16_00625	ko:K02182
kim:G3T16_00630	ko:K00146
kim:G3T16_00650	ko:K17760
kim:G3T16_00670	ko:K14218
kim:G3T16_00715	ko:K02014
kim:G3T16_00720	ko:K01752
kim:G3T16_00725	ko:K01885
kim:G3T16_00740	ko:K02012
kim:G3T16_00750	ko:K02010
kim:G3T16_00760	ko:K05539
kim:G3T16_00765	ko:K00616
kim:G3T16_00785	ko:K04754
kim:G3T16_00790	ko:K09929
kim:G3T16_00795	ko:K09930
kim:G3T16_00805	ko:K03578
kim:G3T16_00810	ko:K01897
kim:G3T16_00815	ko:K17865
kim:G3T16_00830	ko:K15461
kim:G3T16_00835	ko:K22757
kim:G3T16_00840	ko:K06972
kim:G3T16_00845	ko:K06006
kim:G3T16_00880	ko:K03704
kim:G3T16_00900	ko:K02014
kim:G3T16_00905	ko:K22736
kim:G3T16_00915	ko:K02014
kim:G3T16_00925	ko:K07491
kim:G3T16_00935	ko:K03654
kim:G3T16_00940	ko:K12942
kim:G3T16_00945	ko:K01971
kim:G3T16_00950	ko:K10979
kim:G3T16_00955	ko:K10979
kim:G3T16_00960	ko:K18911
kim:G3T16_00975	ko:K24821
kim:G3T16_00980	ko:K03565
kim:G3T16_00985	ko:K03553
kim:G3T16_01000	ko:K00382
kim:G3T16_01015	ko:K02044
kim:G3T16_01020	ko:K02041
kim:G3T16_01025	ko:K02042
kim:G3T16_01040	ko:K01007
kim:G3T16_01050	ko:K04750
kim:G3T16_01065	ko:K00428
kim:G3T16_01070	ko:K17285
kim:G3T16_01075	ko:K07152
kim:G3T16_01095	ko:K03585
kim:G3T16_01155	ko:K05524
kim:G3T16_01160	ko:K03087
kim:G3T16_01165	ko:K06194
kim:G3T16_01170	ko:K08974
kim:G3T16_01175	ko:K00573
kim:G3T16_01180	ko:K06176
kim:G3T16_01190	ko:K01770
kim:G3T16_01195	ko:K00991
kim:G3T16_01200	ko:K05589
kim:G3T16_01210	ko:K01627
kim:G3T16_01215	ko:K01937
kim:G3T16_01220	ko:K04075
kim:G3T16_01230	ko:K20509
kim:G3T16_01240	ko:K01573
kim:G3T16_01245	ko:K05541
