pber:HS968_00005	ko:K02313
pber:HS968_00010	ko:K02338
pber:HS968_00015	ko:K03629
pber:HS968_00020	ko:K02470
pber:HS968_00030	ko:K00981
pber:HS968_00060	ko:K00655
pber:HS968_00065	ko:K03273
pber:HS968_00070	ko:K01879
pber:HS968_00075	ko:K01878
pber:HS968_00095	ko:K01246
pber:HS968_00105	ko:K02517
pber:HS968_00130	ko:K02029
pber:HS968_00135	ko:K02029
pber:HS968_00160	ko:K15783
pber:HS968_00200	ko:K15785
pber:HS968_00210	ko:K03499
pber:HS968_00215	ko:K03500
pber:HS968_00220	ko:K00604
pber:HS968_00225	ko:K01462
pber:HS968_00235	ko:K04096
pber:HS968_00240	ko:K07566
pber:HS968_00245	ko:K00344
pber:HS968_00250	ko:K00228
pber:HS968_00255	ko:K00014
pber:HS968_00275	ko:K01133
pber:HS968_00320	ko:K03321
pber:HS968_00335	ko:K01695
pber:HS968_00340	ko:K01696
pber:HS968_00390	ko:K09165
pber:HS968_00425	ko:K10806
pber:HS968_00455	ko:K11901
pber:HS968_00460	ko:K11900
pber:HS968_00465	ko:K11905
pber:HS968_00480	ko:K11896
pber:HS968_00485	ko:K11895
pber:HS968_00490	ko:K11907
pber:HS968_00515	ko:K11893
pber:HS968_00520	ko:K11892
pber:HS968_00585	ko:K01589
pber:HS968_00590	ko:K01588
pber:HS968_00595	ko:K13953
pber:HS968_00645	ko:K21645
pber:HS968_00650	ko:K01744
pber:HS968_00685	ko:K03310
pber:HS968_00730	ko:K01425
pber:HS968_00745	ko:K02275
pber:HS968_00750	ko:K02274
pber:HS968_00760	ko:K02276
pber:HS968_00785	ko:K02257
pber:HS968_00795	ko:K02204
pber:HS968_00805	ko:K02335
pber:HS968_00810	ko:K03978
pber:HS968_00840	ko:K24206
pber:HS968_00870	ko:K00575
pber:HS968_00915	ko:K02040
pber:HS968_00925	ko:K02038
pber:HS968_00930	ko:K02036
pber:HS968_00935	ko:K02039
pber:HS968_01010	ko:K03303
pber:HS968_01015	ko:K01638
pber:HS968_01020	ko:K11477
pber:HS968_01025	ko:K11473
pber:HS968_01030	ko:K11472
pber:HS968_01035	ko:K00104
pber:HS968_01120	ko:K13929
pber:HS968_01130	ko:K13931
pber:HS968_01135	ko:K13932
pber:HS968_01140	ko:K13933
pber:HS968_01165	ko:K13928
pber:HS968_01235	ko:K18336
pber:HS968_01295	ko:K13877
pber:HS968_01355	ko:K14219
pber:HS968_01360	ko:K00135
pber:HS968_01380	ko:K06995
pber:HS968_01415	ko:K09471
pber:HS968_01420	ko:K06940
pber:HS968_01455	ko:K03719
pber:HS968_01460	ko:K00285
pber:HS968_01470	ko:K01775
pber:HS968_01495	ko:K03816
pber:HS968_01500	ko:K00131
pber:HS968_01515	ko:K00864
pber:HS968_01540	ko:K03656
pber:HS968_01565	ko:K07391
pber:HS968_01570	ko:K09806
pber:HS968_01575	ko:K04752
pber:HS968_01580	ko:K03320
pber:HS968_01600	ko:K20862
pber:HS968_01605	ko:K03733
pber:HS968_01610	ko:K09921
pber:HS968_01615	ko:K01778
pber:HS968_01620	ko:K01586
pber:HS968_01635	ko:K06202
pber:HS968_01645	ko:K06140
pber:HS968_01685	ko:K01755
pber:HS968_01690	ko:K08082
pber:HS968_01695	ko:K08083
pber:HS968_01700	ko:K01749
pber:HS968_01745	ko:K06158
pber:HS968_01760	ko:K05834
pber:HS968_01775	ko:K09768
pber:HS968_01800	ko:K01698
pber:HS968_01805	ko:K00937
pber:HS968_01810	ko:K01524
pber:HS968_01820	ko:K02028
pber:HS968_01825	ko:K02029
pber:HS968_01830	ko:K02029
pber:HS968_01835	ko:K02030
pber:HS968_01845	ko:K03671
pber:HS968_01850	ko:K03628
pber:HS968_01855	ko:K03182
pber:HS968_01860	ko:K00523
pber:HS968_01865	ko:K00344
pber:HS968_01900	ko:K01934
pber:HS968_01905	ko:K28358
pber:HS968_01910	ko:K09888
pber:HS968_01915	ko:K09892
pber:HS968_01920	ko:K09895
pber:HS968_01925	ko:K01262
pber:HS968_01930	ko:K03185
pber:HS968_01935	ko:K18800
pber:HS968_01940	ko:K02012
pber:HS968_01945	ko:K02011
pber:HS968_01950	ko:K00605
pber:HS968_01955	ko:K02437
pber:HS968_01995	ko:K10536
pber:HS968_02000	ko:K12251
pber:HS968_02015	ko:K01915
pber:HS968_02025	ko:K01915
pber:HS968_02030	ko:K12256
pber:HS968_02035	ko:K11073
pber:HS968_02045	ko:K11073
pber:HS968_02050	ko:K11076
pber:HS968_02055	ko:K11075
pber:HS968_02060	ko:K11074
pber:HS968_02070	ko:K07220
pber:HS968_02080	ko:K01438
pber:HS968_02085	ko:K14682
pber:HS968_02095	ko:K01919
pber:HS968_02105	ko:K06959
pber:HS968_02110	ko:K07659
pber:HS968_02115	ko:K07638
pber:HS968_02130	ko:K05844
pber:HS968_02140	ko:K04762
pber:HS968_02150	ko:K04083
pber:HS968_02155	ko:K01610
pber:HS968_02175	ko:K02065
pber:HS968_02220	ko:K20035
pber:HS968_02235	ko:K07107
pber:HS968_02280	ko:K08312
pber:HS968_02295	ko:K01465
pber:HS968_02300	ko:K00609
pber:HS968_02305	ko:K02825
pber:HS968_02310	ko:K07447
pber:HS968_02315	ko:K07735
pber:HS968_02320	ko:K03832
pber:HS968_02325	ko:K01920
pber:HS968_02330	ko:K02657
pber:HS968_02335	ko:K02658
pber:HS968_02340	ko:K02659
pber:HS968_02345	ko:K02660
pber:HS968_02370	ko:K09761
pber:HS968_02375	ko:K00833
pber:HS968_02390	ko:K11927
pber:HS968_02400	ko:K06966
pber:HS968_02415	ko:K00297
pber:HS968_02420	ko:K01251
pber:HS968_02455	ko:K00789
pber:HS968_02465	ko:K00615
pber:HS968_02470	ko:K03472
pber:HS968_02475	ko:K00927
pber:HS968_02490	ko:K01624
pber:HS968_02510	ko:K07043
pber:HS968_02545	ko:K11209
pber:HS968_02550	ko:K00259
pber:HS968_02570	ko:K05591
pber:HS968_02585	ko:K00108
pber:HS968_02590	ko:K00130
pber:HS968_02595	ko:K02167
pber:HS968_02645	ko:K01752
pber:HS968_02650	ko:K21826
pber:HS968_02660	ko:K25961
pber:HS968_02665	ko:K25960
pber:HS968_02670	ko:K21834
pber:HS968_02675	ko:K21833
pber:HS968_02685	ko:K01273
pber:HS968_02700	ko:K27837
pber:HS968_02705	ko:K17735
pber:HS968_02715	ko:K06940
pber:HS968_02735	ko:K03841
pber:HS968_02760	ko:K01259
pber:HS968_02765	ko:K07560
pber:HS968_02775	ko:K03118
pber:HS968_02790	ko:K01523
pber:HS968_02795	ko:K01496
pber:HS968_02800	ko:K03688
pber:HS968_02810	ko:K03183
pber:HS968_02835	ko:K03821
pber:HS968_02845	ko:K03821
pber:HS968_02855	ko:K03667
pber:HS968_02860	ko:K01419
pber:HS968_02870	ko:K01887
pber:HS968_02875	ko:K04066
pber:HS968_02880	ko:K02909
pber:HS968_02895	ko:K00029
pber:HS968_02900	ko:K05366
pber:HS968_02905	ko:K02662
pber:HS968_02910	ko:K02663
pber:HS968_02915	ko:K02664
pber:HS968_02930	ko:K00891
pber:HS968_02935	ko:K01735
pber:HS968_02945	ko:K00265
pber:HS968_02950	ko:K00266
pber:HS968_02965	ko:K15577
pber:HS968_02980	ko:K01599
pber:HS968_03055	ko:K09458
pber:HS968_03060	ko:K00059
pber:HS968_03105	ko:K07107
pber:HS968_03110	ko:K01745
pber:HS968_03135	ko:K02078
pber:HS968_03140	ko:K02078
pber:HS968_03155	ko:K03496
pber:HS968_03175	ko:K03672
pber:HS968_03180	ko:K01740
pber:HS968_03185	ko:K07090
pber:HS968_03215	ko:K08997
pber:HS968_03260	ko:K07304
pber:HS968_03280	ko:K00627
pber:HS968_03285	ko:K00163
pber:HS968_03290	ko:K00982
pber:HS968_03295	ko:K00826
