phom:KJF94_00005	ko:K01977
phom:KJF94_00010	ko:K14227
phom:KJF94_00015	ko:K14218
phom:KJF94_00020	ko:K01980
phom:KJF94_00025	ko:K01985
phom:KJF94_00030	ko:K03583
phom:KJF94_00035	ko:K03582
phom:KJF94_00040	ko:K03581
phom:KJF94_00050	ko:K21021
phom:KJF94_00065	ko:K00140
phom:KJF94_00070	ko:K00020
phom:KJF94_00075	ko:K06995
phom:KJF94_00080	ko:K07130
phom:KJF94_00085	ko:K00453
phom:KJF94_00090	ko:K11734
phom:KJF94_00095	ko:K11311
phom:KJF94_00100	ko:K05600
phom:KJF94_00105	ko:K05599
phom:KJF94_00115	ko:K03719
phom:KJF94_00120	ko:K01556
phom:KJF94_00125	ko:K18093
phom:KJF94_00130	ko:K03293
phom:KJF94_00140	ko:K07090
phom:KJF94_00150	ko:K03923
phom:KJF94_00165	ko:K03321
phom:KJF94_00170	ko:K03299
phom:KJF94_00180	ko:K06015
phom:KJF94_00190	ko:K21495
phom:KJF94_00195	ko:K03406
phom:KJF94_00215	ko:K01784
phom:KJF94_00220	ko:K21006
phom:KJF94_00225	ko:K21007
phom:KJF94_00230	ko:K21008
phom:KJF94_00235	ko:K21009
phom:KJF94_00240	ko:K21010
phom:KJF94_00245	ko:K21011
phom:KJF94_00250	ko:K21012
phom:KJF94_00260	ko:K04063
phom:KJF94_00275	ko:K10680
phom:KJF94_00280	ko:K15035
phom:KJF94_00295	ko:K18930
phom:KJF94_00300	ko:K00782
phom:KJF94_00305	ko:K18929
phom:KJF94_00310	ko:K18928
phom:KJF94_00315	ko:K03303
phom:KJF94_00320	ko:K05799
phom:KJF94_00325	ko:K03664
phom:KJF94_00330	ko:K03308
phom:KJF94_00340	ko:K09801
phom:KJF94_00345	ko:K06186
phom:KJF94_00350	ko:K03711
phom:KJF94_00355	ko:K03631
phom:KJF94_00360	ko:K03687
phom:KJF94_00365	ko:K04043
phom:KJF94_00370	ko:K03686
phom:KJF94_00375	ko:K00215
phom:KJF94_00380	ko:K01956
