rhoa:HZ993_00005	ko:K25706
rhoa:HZ993_00015	ko:K01999
rhoa:HZ993_00020	ko:K02956
rhoa:HZ993_00025	ko:K00962
rhoa:HZ993_00035	ko:K01803
rhoa:HZ993_00040	ko:K03075
rhoa:HZ993_00045	ko:K14228
rhoa:HZ993_00050	ko:K00330
rhoa:HZ993_00055	ko:K00331
rhoa:HZ993_00060	ko:K00332
rhoa:HZ993_00065	ko:K00333
rhoa:HZ993_00070	ko:K00334
rhoa:HZ993_00075	ko:K00335
rhoa:HZ993_00080	ko:K00336
rhoa:HZ993_00085	ko:K00337
rhoa:HZ993_00090	ko:K00338
rhoa:HZ993_00095	ko:K00339
rhoa:HZ993_00100	ko:K00340
rhoa:HZ993_00105	ko:K00341
rhoa:HZ993_00110	ko:K00342
rhoa:HZ993_00115	ko:K00343
rhoa:HZ993_00135	ko:K06147
rhoa:HZ993_00140	ko:K08738
rhoa:HZ993_00150	ko:K28981
rhoa:HZ993_00155	ko:K18904
rhoa:HZ993_00160	ko:K02005
rhoa:HZ993_00165	ko:K02003
rhoa:HZ993_00170	ko:K02004
rhoa:HZ993_00185	ko:K02004
rhoa:HZ993_00210	ko:K02064
rhoa:HZ993_00215	ko:K02063
rhoa:HZ993_00220	ko:K02010
rhoa:HZ993_00265	ko:K07058
rhoa:HZ993_00280	ko:K01265
rhoa:HZ993_00290	ko:K22441
rhoa:HZ993_00315	ko:K13953
rhoa:HZ993_00365	ko:K01908
rhoa:HZ993_00385	ko:K09796
rhoa:HZ993_00390	ko:K09796
rhoa:HZ993_00420	ko:K00799
rhoa:HZ993_00430	ko:K02003
rhoa:HZ993_00440	ko:K00791
rhoa:HZ993_00450	ko:K26939
rhoa:HZ993_00475	ko:K03572
rhoa:HZ993_00490	ko:K02032
rhoa:HZ993_00495	ko:K02031
rhoa:HZ993_00500	ko:K02034
rhoa:HZ993_00505	ko:K02033
rhoa:HZ993_00510	ko:K02035
rhoa:HZ993_00520	ko:K06183
rhoa:HZ993_00545	ko:K01915
rhoa:HZ993_00555	ko:K07708
rhoa:HZ993_00560	ko:K07712
rhoa:HZ993_00565	ko:K00259
rhoa:HZ993_00570	ko:K01142
rhoa:HZ993_00580	ko:K03413
rhoa:HZ993_00615	ko:K00287
rhoa:HZ993_00625	ko:K00560
rhoa:HZ993_00630	ko:K19163
rhoa:HZ993_00635	ko:K19164
rhoa:HZ993_00650	ko:K01673
rhoa:HZ993_00655	ko:K07157
rhoa:HZ993_00660	ko:K06147
rhoa:HZ993_00675	ko:K07058
rhoa:HZ993_00715	ko:K00496
rhoa:HZ993_00740	ko:K01740
rhoa:HZ993_00760	ko:K01736
rhoa:HZ993_00765	ko:K03786
rhoa:HZ993_00775	ko:K07154
rhoa:HZ993_00780	ko:K15773
rhoa:HZ993_00785	ko:K01752
rhoa:HZ993_00790	ko:K00285
rhoa:HZ993_00795	ko:K00281
rhoa:HZ993_00800	ko:K02437
rhoa:HZ993_00805	ko:K00605
rhoa:HZ993_00820	ko:K03561
rhoa:HZ993_00825	ko:K03559
rhoa:HZ993_00830	ko:K03559
rhoa:HZ993_00850	ko:K07795
rhoa:HZ993_00855	ko:K00254
rhoa:HZ993_00860	ko:K01807
rhoa:HZ993_00870	ko:K01414
rhoa:HZ993_00875	ko:K01491
rhoa:HZ993_00890	ko:K00163
rhoa:HZ993_00895	ko:K00627
rhoa:HZ993_00900	ko:K00382
rhoa:HZ993_00905	ko:K01990
rhoa:HZ993_00910	ko:K01992
rhoa:HZ993_00935	ko:K07246
rhoa:HZ993_00940	ko:K16135
rhoa:HZ993_00970	ko:K17061
rhoa:HZ993_00975	ko:K10001
rhoa:HZ993_01025	ko:K00311
rhoa:HZ993_01045	ko:K14237
rhoa:HZ993_01055	ko:K14441
rhoa:HZ993_01060	ko:K14228
rhoa:HZ993_01065	ko:K12573
rhoa:HZ993_01070	ko:K23997
rhoa:HZ993_01080	ko:K02967
rhoa:HZ993_01085	ko:K02357
rhoa:HZ993_01090	ko:K09903
rhoa:HZ993_01095	ko:K02838
rhoa:HZ993_01100	ko:K00806
rhoa:HZ993_01105	ko:K00981
rhoa:HZ993_01110	ko:K00099
rhoa:HZ993_01115	ko:K11749
rhoa:HZ993_01120	ko:K07277
rhoa:HZ993_01125	ko:K06142
rhoa:HZ993_01130	ko:K02536
rhoa:HZ993_01135	ko:K02372
rhoa:HZ993_01140	ko:K00677
rhoa:HZ993_01145	ko:K00748
rhoa:HZ993_01150	ko:K03470
rhoa:HZ993_01155	ko:K03437
rhoa:HZ993_01195	ko:K01956
rhoa:HZ993_01200	ko:K11250
rhoa:HZ993_01205	ko:K01955
rhoa:HZ993_01210	ko:K03624
rhoa:HZ993_01220	ko:K07574
rhoa:HZ993_01225	ko:K02427
rhoa:HZ993_01230	ko:K03798
rhoa:HZ993_01235	ko:K00796
rhoa:HZ993_01240	ko:K03431
rhoa:HZ993_01285	ko:K22310
rhoa:HZ993_01295	ko:K27597
rhoa:HZ993_01300	ko:K00937
rhoa:HZ993_01305	ko:K08296
rhoa:HZ993_01325	ko:K02067
rhoa:HZ993_01330	ko:K02066
rhoa:HZ993_01335	ko:K01524
rhoa:HZ993_01350	ko:K02040
rhoa:HZ993_01355	ko:K02037
rhoa:HZ993_01360	ko:K02038
rhoa:HZ993_01365	ko:K02036
rhoa:HZ993_01370	ko:K02039
rhoa:HZ993_01375	ko:K07657
rhoa:HZ993_01380	ko:K07636
rhoa:HZ993_01390	ko:K02909
rhoa:HZ993_01395	ko:K03628
rhoa:HZ993_01400	ko:K03671
rhoa:HZ993_01420	ko:K01983
rhoa:HZ993_01430	ko:K02055
rhoa:HZ993_01435	ko:K02343
rhoa:HZ993_01440	ko:K09747
rhoa:HZ993_01445	ko:K06187
rhoa:HZ993_01455	ko:K08307
rhoa:HZ993_01460	ko:K01069
rhoa:HZ993_01470	ko:K03469
rhoa:HZ993_01475	ko:K03639
rhoa:HZ993_01480	ko:K15987
rhoa:HZ993_01485	ko:K01507
rhoa:HZ993_01490	ko:K03408
rhoa:HZ993_01495	ko:K00635
rhoa:HZ993_01510	ko:K01782
rhoa:HZ993_01515	ko:K00626
rhoa:HZ993_01520	ko:K00255
rhoa:HZ993_01525	ko:K00864
rhoa:HZ993_01530	ko:K02444
rhoa:HZ993_01535	ko:K17324
rhoa:HZ993_01540	ko:K17325
rhoa:HZ993_01545	ko:K17322
rhoa:HZ993_01550	ko:K17323
rhoa:HZ993_01560	ko:K17321
rhoa:HZ993_01565	ko:K00111
rhoa:HZ993_01570	ko:K03406
rhoa:HZ993_01590	ko:K00219
rhoa:HZ993_01605	ko:K02030
rhoa:HZ993_01660	ko:K10025
rhoa:HZ993_01665	ko:K06987
rhoa:HZ993_01670	ko:K10023
rhoa:HZ993_01675	ko:K10024
rhoa:HZ993_01680	ko:K10022
rhoa:HZ993_01690	ko:K02030
rhoa:HZ993_01745	ko:K24847
rhoa:HZ993_01750	ko:K18336
rhoa:HZ993_01755	ko:K03769
rhoa:HZ993_01760	ko:K05527
rhoa:HZ993_01765	ko:K06190
rhoa:HZ993_01770	ko:K07305
rhoa:HZ993_01775	ko:K08997
rhoa:HZ993_01800	ko:K20034
rhoa:HZ993_01805	ko:K01999
rhoa:HZ993_01810	ko:K01997
rhoa:HZ993_01815	ko:K01998
rhoa:HZ993_01820	ko:K01995
rhoa:HZ993_01825	ko:K01996
rhoa:HZ993_01830	ko:K07516
rhoa:HZ993_01835	ko:K00632
rhoa:HZ993_01850	ko:K03406
rhoa:HZ993_01865	ko:K00164
rhoa:HZ993_01870	ko:K00658
rhoa:HZ993_01875	ko:K00382
rhoa:HZ993_01880	ko:K06916
rhoa:HZ993_01890	ko:K20074
rhoa:HZ993_01900	ko:K03722
rhoa:HZ993_01905	ko:K05807
rhoa:HZ993_01910	ko:K06180
rhoa:HZ993_01915	ko:K06024
rhoa:HZ993_01920	ko:K06178
rhoa:HZ993_01925	ko:K00940
rhoa:HZ993_01930	ko:K06941
rhoa:HZ993_01935	ko:K02656
rhoa:HZ993_01945	ko:K03526
rhoa:HZ993_01960	ko:K03977
rhoa:HZ993_01965	ko:K03666
rhoa:HZ993_01970	ko:K03665
rhoa:HZ993_01975	ko:K04088
rhoa:HZ993_01980	ko:K04087
rhoa:HZ993_01985	ko:K09937
rhoa:HZ993_01990	ko:K02502
rhoa:HZ993_01995	ko:K01939
rhoa:HZ993_02000	ko:K07101
rhoa:HZ993_02005	ko:K01760
rhoa:HZ993_02020	ko:K06917
rhoa:HZ993_02025	ko:K10804
rhoa:HZ993_02030	ko:K02003
rhoa:HZ993_02035	ko:K03218
rhoa:HZ993_02045	ko:K07240
rhoa:HZ993_02050	ko:K07240
rhoa:HZ993_02055	ko:K01119
rhoa:HZ993_02130	ko:K23256
rhoa:HZ993_02140	ko:K02348
rhoa:HZ993_02165	ko:K01183
rhoa:HZ993_02200	ko:K06959
rhoa:HZ993_02210	ko:K07814
rhoa:HZ993_02265	ko:K00043
rhoa:HZ993_02285	ko:K06980
rhoa:HZ993_02290	ko:K07082
rhoa:HZ993_02295	ko:K00943
rhoa:HZ993_02305	ko:K02676
rhoa:HZ993_02310	ko:K03424
rhoa:HZ993_02315	ko:K06867
rhoa:HZ993_02330	ko:K01297
rhoa:HZ993_02350	ko:K01951
