cnt:JT31_00045	ko:K13497
cnt:JT31_00050	ko:K01657
cnt:JT31_00055	ko:K07053
cnt:JT31_00065	ko:K21972
cnt:JT31_00070	ko:K06178
cnt:JT31_00075	ko:K03292
cnt:JT31_00080	ko:K05349
cnt:JT31_00090	ko:K19221
cnt:JT31_00100	ko:K04774
cnt:JT31_00110	ko:K03168
cnt:JT31_00115	ko:K13634
cnt:JT31_00125	ko:K27802
cnt:JT31_00130	ko:K07497
cnt:JT31_00135	ko:K07483
cnt:JT31_00140	ko:K01497
cnt:JT31_00145	ko:K01096
cnt:JT31_00150	ko:K08992
cnt:JT31_00155	ko:K19804
cnt:JT31_00160	ko:K01591
cnt:JT31_00165	ko:K03113
cnt:JT31_00170	ko:K04062
cnt:JT31_00185	ko:K04069
cnt:JT31_00190	ko:K08313
cnt:JT31_00200	ko:K13816
cnt:JT31_00205	ko:K14051
cnt:JT31_00210	ko:K01147
cnt:JT31_00220	ko:K00208
cnt:JT31_00225	ko:K19230
cnt:JT31_00230	ko:K19229
cnt:JT31_00235	ko:K19228
cnt:JT31_00240	ko:K19227
cnt:JT31_00245	ko:K19226
cnt:JT31_00250	ko:K03974
cnt:JT31_00255	ko:K03969
cnt:JT31_00260	ko:K03970
cnt:JT31_00265	ko:K03973
cnt:JT31_00270	ko:K03971
cnt:JT31_00275	ko:K06918
cnt:JT31_00280	ko:K08990
cnt:JT31_00285	ko:K03721
cnt:JT31_00290	ko:K11065
cnt:JT31_00295	ko:K19802
cnt:JT31_00300	ko:K14054
cnt:JT31_00305	ko:K15580
cnt:JT31_00315	ko:K16074
cnt:JT31_00325	ko:K14058
cnt:JT31_00330	ko:K00433
cnt:JT31_00335	ko:K09964
cnt:JT31_00340	ko:K01322
cnt:JT31_00345	ko:K03503
cnt:JT31_00350	ko:K03502
cnt:JT31_00365	ko:K05591
cnt:JT31_00370	ko:K03737
cnt:JT31_00385	ko:K03668
cnt:JT31_00390	ko:K03778
cnt:JT31_00405	ko:K09978
cnt:JT31_00410	ko:K14063
cnt:JT31_00415	ko:K00146
cnt:JT31_00420	ko:K12543
cnt:JT31_00430	ko:K12541
cnt:JT31_00435	ko:K12542
cnt:JT31_00445	ko:K15256
cnt:JT31_00450	ko:K00276
cnt:JT31_00455	ko:K07486
