rand:ACQUFY_00005	ko:K02313
rand:ACQUFY_00010	ko:K02338
rand:ACQUFY_00015	ko:K02470
rand:ACQUFY_00040	ko:K07445
rand:ACQUFY_00070	ko:K07497
rand:ACQUFY_00115	ko:K00077
rand:ACQUFY_00130	ko:K11206
rand:ACQUFY_00160	ko:K03406
rand:ACQUFY_00195	ko:K07497
rand:ACQUFY_00205	ko:K06886
rand:ACQUFY_00225	ko:K15554
rand:ACQUFY_00230	ko:K15555
rand:ACQUFY_00240	ko:K07484
rand:ACQUFY_00245	ko:K07484
rand:ACQUFY_00300	ko:K14219
rand:ACQUFY_00305	ko:K03656
rand:ACQUFY_00315	ko:K00605
rand:ACQUFY_00320	ko:K02437
rand:ACQUFY_00325	ko:K00281
rand:ACQUFY_00330	ko:K01752
rand:ACQUFY_00340	ko:K06950
rand:ACQUFY_00365	ko:K28762
rand:ACQUFY_00380	ko:K24163
rand:ACQUFY_00385	ko:K01867
rand:ACQUFY_00405	ko:K01999
rand:ACQUFY_00410	ko:K13821
rand:ACQUFY_00420	ko:K04066
rand:ACQUFY_00425	ko:K01599
rand:ACQUFY_00430	ko:K02114
rand:ACQUFY_00435	ko:K02112
rand:ACQUFY_00440	ko:K02115
rand:ACQUFY_00445	ko:K02111
rand:ACQUFY_00450	ko:K02113
rand:ACQUFY_00455	ko:K02109
rand:ACQUFY_00460	ko:K02110
rand:ACQUFY_00465	ko:K02108
rand:ACQUFY_00470	ko:K02116
rand:ACQUFY_00475	ko:K03497
rand:ACQUFY_00485	ko:K03501
rand:ACQUFY_00490	ko:K03495
rand:ACQUFY_00495	ko:K03719
rand:ACQUFY_00500	ko:K01724
rand:ACQUFY_00510	ko:K02483
rand:ACQUFY_00520	ko:K07117
rand:ACQUFY_00535	ko:K06048
rand:ACQUFY_00545	ko:K15461
rand:ACQUFY_00550	ko:K03530
rand:ACQUFY_00560	ko:K02453
rand:ACQUFY_00565	ko:K02454
rand:ACQUFY_00570	ko:K02455
rand:ACQUFY_00575	ko:K02452
rand:ACQUFY_00580	ko:K02456
rand:ACQUFY_00585	ko:K02457
rand:ACQUFY_00590	ko:K02458
rand:ACQUFY_00595	ko:K02459
rand:ACQUFY_00600	ko:K02460
rand:ACQUFY_00610	ko:K02462
rand:ACQUFY_00615	ko:K02463
rand:ACQUFY_00620	ko:K18139
rand:ACQUFY_00625	ko:K01919
rand:ACQUFY_00645	ko:K03781
rand:ACQUFY_00655	ko:K03412
rand:ACQUFY_00660	ko:K00575
rand:ACQUFY_00680	ko:K11178
rand:ACQUFY_00685	ko:K11177
rand:ACQUFY_00695	ko:K11904
rand:ACQUFY_00755	ko:K07484
rand:ACQUFY_00780	ko:K07484
rand:ACQUFY_00785	ko:K07484
rand:ACQUFY_00800	ko:K00286
rand:ACQUFY_00820	ko:K07483
rand:ACQUFY_00825	ko:K07484
rand:ACQUFY_00835	ko:K06989
rand:ACQUFY_00870	ko:K02030
rand:ACQUFY_00875	ko:K02029
rand:ACQUFY_00885	ko:K03928
rand:ACQUFY_00890	ko:K05591
rand:ACQUFY_00900	ko:K01114
rand:ACQUFY_00910	ko:K19577
rand:ACQUFY_00940	ko:K01259
rand:ACQUFY_00945	ko:K03587
rand:ACQUFY_00950	ko:K00034
