tlc:RCF98_00005	ko:K02518
tlc:RCF98_00010	ko:K03694
tlc:RCF98_00015	ko:K06891
tlc:RCF98_00020	ko:K00031
tlc:RCF98_00030	ko:K03585
tlc:RCF98_00055	ko:K03924
tlc:RCF98_00090	ko:K04088
tlc:RCF98_00095	ko:K04087
tlc:RCF98_00115	ko:K04771
tlc:RCF98_00160	ko:K07133
tlc:RCF98_00165	ko:K02483
tlc:RCF98_00180	ko:K06204
tlc:RCF98_00185	ko:K09712
tlc:RCF98_00205	ko:K12297
tlc:RCF98_00210	ko:K00042
tlc:RCF98_00215	ko:K03643
tlc:RCF98_00220	ko:K01869
tlc:RCF98_00225	ko:K06959
tlc:RCF98_00235	ko:K18138
tlc:RCF98_00240	ko:K03585
tlc:RCF98_00250	ko:K13924
tlc:RCF98_00260	ko:K06415
tlc:RCF98_00265	ko:K09786
tlc:RCF98_00270	ko:K07180
tlc:RCF98_00275	ko:K06143
tlc:RCF98_00300	ko:K01153
tlc:RCF98_00305	ko:K04095
tlc:RCF98_00330	ko:K03427
tlc:RCF98_00335	ko:K06954
tlc:RCF98_00340	ko:K09701
tlc:RCF98_00345	ko:K00574
tlc:RCF98_00395	ko:K03098
tlc:RCF98_00435	ko:K06193
tlc:RCF98_00440	ko:K02426
tlc:RCF98_00450	ko:K09015
tlc:RCF98_00455	ko:K09013
tlc:RCF98_00460	ko:K09014
tlc:RCF98_00485	ko:K01338
tlc:RCF98_00495	ko:K03732
tlc:RCF98_00500	ko:K01610
tlc:RCF98_00545	ko:K07733
tlc:RCF98_00585	ko:K07733
tlc:RCF98_00600	ko:K14233
tlc:RCF98_00605	ko:K01933
tlc:RCF98_00610	ko:K11175
tlc:RCF98_00615	ko:K09913
tlc:RCF98_00620	ko:K03592
tlc:RCF98_00625	ko:K03568
tlc:RCF98_00630	ko:K11206
tlc:RCF98_00640	ko:K08301
tlc:RCF98_00645	ko:K06287
tlc:RCF98_00650	ko:K00783
tlc:RCF98_00655	ko:K09710
tlc:RCF98_00660	ko:K00969
tlc:RCF98_00680	ko:K02302
tlc:RCF98_00695	ko:K01439
tlc:RCF98_00705	ko:K04744
tlc:RCF98_00715	ko:K00097
tlc:RCF98_00725	ko:K02340
tlc:RCF98_00735	ko:K06915
tlc:RCF98_00740	ko:K03786
tlc:RCF98_00745	ko:K02160
tlc:RCF98_00750	ko:K01961
tlc:RCF98_00755	ko:K02687
tlc:RCF98_00765	ko:K06204
tlc:RCF98_00770	ko:K01894
tlc:RCF98_00780	ko:K01724
tlc:RCF98_00785	ko:K01770
tlc:RCF98_00795	ko:K03809
tlc:RCF98_00800	ko:K00537
tlc:RCF98_00820	ko:K01874
tlc:RCF98_00830	ko:K03554
tlc:RCF98_00850	ko:K00651
tlc:RCF98_00860	ko:K05540
tlc:RCF98_00870	ko:K00164
tlc:RCF98_00880	ko:K00566
tlc:RCF98_00885	ko:K07153
tlc:RCF98_00890	ko:K01591
tlc:RCF98_00895	ko:K19804
tlc:RCF98_00900	ko:K05788
tlc:RCF98_00905	ko:K02945
tlc:RCF98_00910	ko:K00945
tlc:RCF98_00915	ko:K00800
tlc:RCF98_00925	ko:K04517
tlc:RCF98_00930	ko:K00817
tlc:RCF98_00960	ko:K11927
tlc:RCF98_00970	ko:K00648
tlc:RCF98_00975	ko:K03621
tlc:RCF98_00980	ko:K02911
tlc:RCF98_00985	ko:K07040
tlc:RCF98_00990	ko:K25422
tlc:RCF98_00995	ko:K00014
tlc:RCF98_01000	ko:K01698
tlc:RCF98_01005	ko:K01057
tlc:RCF98_01010	ko:K00036
tlc:RCF98_01015	ko:K00033
tlc:RCF98_01020	ko:K03705
tlc:RCF98_01025	ko:K00858
tlc:RCF98_01030	ko:K03631
tlc:RCF98_01035	ko:K05811
tlc:RCF98_01045	ko:K00432
tlc:RCF98_01055	ko:K12251
tlc:RCF98_01065	ko:K00812
tlc:RCF98_01075	ko:K14228
tlc:RCF98_01090	ko:K03579
tlc:RCF98_01105	ko:K05591
tlc:RCF98_01115	ko:K03111
tlc:RCF98_01125	ko:K03630
tlc:RCF98_01130	ko:K13038
tlc:RCF98_01135	ko:K01520
tlc:RCF98_01140	ko:K15778
tlc:RCF98_01150	ko:K00930
tlc:RCF98_01165	ko:K00946
tlc:RCF98_01175	ko:K01207
tlc:RCF98_01190	ko:K15580
tlc:RCF98_01195	ko:K03821
tlc:RCF98_01200	ko:K07052
tlc:RCF98_01210	ko:K15581
tlc:RCF98_01215	ko:K15582
tlc:RCF98_01230	ko:K15583
tlc:RCF98_01240	ko:K07090
tlc:RCF98_01255	ko:K01255
tlc:RCF98_01265	ko:K00940
tlc:RCF98_01270	ko:K06941
tlc:RCF98_01275	ko:K02656
tlc:RCF98_01280	ko:K15539
tlc:RCF98_01285	ko:K01892
tlc:RCF98_01295	ko:K17713
tlc:RCF98_01305	ko:K01469
tlc:RCF98_01310	ko:K15034
tlc:RCF98_01365	ko:K20974
tlc:RCF98_01375	ko:K16012
tlc:RCF98_01380	ko:K16013
tlc:RCF98_01395	ko:K06142
tlc:RCF98_01405	ko:K26986
tlc:RCF98_01410	ko:K07171
tlc:RCF98_01425	ko:K01256
tlc:RCF98_01445	ko:K02169
tlc:RCF98_01460	ko:K02170
tlc:RCF98_01465	ko:K08591
tlc:RCF98_01470	ko:K03581
tlc:RCF98_01475	ko:K00963
tlc:RCF98_01485	ko:K03417
tlc:RCF98_01490	ko:K01659
tlc:RCF98_01495	ko:K20455
tlc:RCF98_01500	ko:K09788
tlc:RCF98_01505	ko:K01908
tlc:RCF98_01515	ko:K03427
tlc:RCF98_01520	ko:K07461
tlc:RCF98_01525	ko:K01154
tlc:RCF98_01560	ko:K01153
tlc:RCF98_01575	ko:K10823
tlc:RCF98_01580	ko:K05810
tlc:RCF98_01585	ko:K06180
tlc:RCF98_01590	ko:K05807
tlc:RCF98_01605	ko:K03286
tlc:RCF98_01610	ko:K01783
tlc:RCF98_01615	ko:K01091
tlc:RCF98_01620	ko:K01657
tlc:RCF98_01625	ko:K01658
tlc:RCF98_01630	ko:K07074
tlc:RCF98_01650	ko:K03977
tlc:RCF98_01655	ko:K08084
tlc:RCF98_01660	ko:K02671
tlc:RCF98_01665	ko:K02672
tlc:RCF98_01670	ko:K02673
tlc:RCF98_01675	ko:K02674
tlc:RCF98_01680	ko:K02655
tlc:RCF98_01685	ko:K07090
tlc:RCF98_01690	ko:K07234
tlc:RCF98_01705	ko:K00986
tlc:RCF98_01720	ko:K08305
tlc:RCF98_01730	ko:K01676
tlc:RCF98_01740	ko:K04084
tlc:RCF98_01745	ko:K24180
tlc:RCF98_01780	ko:K03704
tlc:RCF98_01790	ko:K03814
tlc:RCF98_01795	ko:K01990
tlc:RCF98_01800	ko:K01992
tlc:RCF98_01810	ko:K21563
tlc:RCF98_01815	ko:K05601
tlc:RCF98_01825	ko:K00031
tlc:RCF98_01830	ko:K00906
tlc:RCF98_01835	ko:K03655
tlc:RCF98_01845	ko:K07552
tlc:RCF98_01850	ko:K06942
tlc:RCF98_01855	ko:K01056
tlc:RCF98_01860	ko:K02897
tlc:RCF98_01865	ko:K00948
tlc:RCF98_01870	ko:K14223
tlc:RCF98_01875	ko:K00919
tlc:RCF98_01880	ko:K02494
tlc:RCF98_01890	ko:K02492
tlc:RCF98_01895	ko:K02835
tlc:RCF98_01900	ko:K02493
tlc:RCF98_01905	ko:K02674
tlc:RCF98_01910	ko:K02674
tlc:RCF98_01915	ko:K02655
tlc:RCF98_01920	ko:K02673
tlc:RCF98_01925	ko:K02672
tlc:RCF98_01930	ko:K02671
tlc:RCF98_01945	ko:K01465
tlc:RCF98_01950	ko:K00287
tlc:RCF98_01955	ko:K03600
tlc:RCF98_01960	ko:K03599
tlc:RCF98_01965	ko:K00413
tlc:RCF98_01970	ko:K00412
tlc:RCF98_01975	ko:K00411
tlc:RCF98_01985	ko:K00817
tlc:RCF98_01990	ko:K07019
tlc:RCF98_02005	ko:K06919
tlc:RCF98_02015	ko:K07733
tlc:RCF98_02030	ko:K15035
tlc:RCF98_02055	ko:K15461
tlc:RCF98_02060	ko:K09951
tlc:RCF98_02065	ko:K15342
tlc:RCF98_02070	ko:K07065
tlc:RCF98_02080	ko:K19126
tlc:RCF98_02085	ko:K19125
tlc:RCF98_02090	ko:K19124
tlc:RCF98_02095	ko:K19046
tlc:RCF98_02100	ko:K19123
tlc:RCF98_02105	ko:K07012
tlc:RCF98_02110	ko:K03100
tlc:RCF98_02125	ko:K02453
tlc:RCF98_02130	ko:K02454
tlc:RCF98_02135	ko:K02455
tlc:RCF98_02145	ko:K01008
tlc:RCF98_02150	ko:K06917
tlc:RCF98_02155	ko:K01835
tlc:RCF98_02160	ko:K09920
tlc:RCF98_02165	ko:K13643
tlc:RCF98_02180	ko:K15984
tlc:RCF98_02185	ko:K03745
tlc:RCF98_02190	ko:K01940
tlc:RCF98_02195	ko:K11688
tlc:RCF98_02205	ko:K25706
tlc:RCF98_02210	ko:K00975
tlc:RCF98_02235	ko:K07126
tlc:RCF98_02245	ko:K01579
tlc:RCF98_02250	ko:K01918
tlc:RCF98_02255	ko:K00606
tlc:RCF98_02275	ko:K00973
tlc:RCF98_02280	ko:K01790
tlc:RCF98_02285	ko:K00067
tlc:RCF98_02290	ko:K01710
tlc:RCF98_02300	ko:K25903
tlc:RCF98_02305	ko:K25904
tlc:RCF98_02335	ko:K03606
tlc:RCF98_02345	ko:K16554
tlc:RCF98_02365	ko:K00053
tlc:RCF98_02370	ko:K01653
tlc:RCF98_02375	ko:K01652
tlc:RCF98_02380	ko:K14230
tlc:RCF98_02390	ko:K02238
tlc:RCF98_02395	ko:K09928
tlc:RCF98_02400	ko:K09810
tlc:RCF98_02405	ko:K09808
tlc:RCF98_02410	ko:K09808
tlc:RCF98_02420	ko:K02622
tlc:RCF98_02435	ko:K11991
tlc:RCF98_02440	ko:K04075
tlc:RCF98_02445	ko:K01962
tlc:RCF98_02450	ko:K00528
tlc:RCF98_02455	ko:K07137
tlc:RCF98_02460	ko:K14233
tlc:RCF98_02465	ko:K03563
tlc:RCF98_02470	ko:K00928
tlc:RCF98_02475	ko:K01872
tlc:RCF98_02480	ko:K03565
tlc:RCF98_02485	ko:K03553
tlc:RCF98_02495	ko:K03821
tlc:RCF98_02500	ko:K03743
tlc:RCF98_02505	ko:K04773
tlc:RCF98_02510	ko:K01091
tlc:RCF98_02515	ko:K06179
tlc:RCF98_02520	ko:K08300
tlc:RCF98_02525	ko:K25307
tlc:RCF98_02585	ko:K07733
tlc:RCF98_02595	ko:K06919
tlc:RCF98_02620	ko:K07496
tlc:RCF98_02625	ko:K10716
tlc:RCF98_02650	ko:K06024
tlc:RCF98_02655	ko:K05896
tlc:RCF98_02660	ko:K01867
tlc:RCF98_02675	ko:K06190
tlc:RCF98_02680	ko:K09780
tlc:RCF98_02685	ko:K03769
tlc:RCF98_02690	ko:K06980
tlc:RCF98_02735	ko:K23127
tlc:RCF98_02740	ko:K02004
tlc:RCF98_02745	ko:K02003
tlc:RCF98_02755	ko:K10804
tlc:RCF98_02780	ko:K05564
tlc:RCF98_02785	ko:K05563
tlc:RCF98_02790	ko:K05562
tlc:RCF98_02795	ko:K05561
tlc:RCF98_02800	ko:K05560
tlc:RCF98_02805	ko:K05559
tlc:RCF98_02810	ko:K06916
tlc:RCF98_02815	ko:K00164
tlc:RCF98_02825	ko:K00241
tlc:RCF98_02830	ko:K00242
tlc:RCF98_02835	ko:K00239
tlc:RCF98_02840	ko:K00240
tlc:RCF98_02845	ko:K09159
tlc:RCF98_02850	ko:K09159
tlc:RCF98_02880	ko:K00995
tlc:RCF98_02885	ko:K03703
tlc:RCF98_02895	ko:K22935
tlc:RCF98_02900	ko:K00925
tlc:RCF98_02905	ko:K13788
tlc:RCF98_02965	ko:K01883
tlc:RCF98_02970	ko:K17218
tlc:RCF98_02985	ko:K18828
tlc:RCF98_02990	ko:K18829
tlc:RCF98_02995	ko:K04077
tlc:RCF98_03000	ko:K04078
tlc:RCF98_03005	ko:K07113
tlc:RCF98_03030	ko:K03746
tlc:RCF98_03035	ko:K04084
tlc:RCF98_03050	ko:K10763
tlc:RCF98_03060	ko:K08744
tlc:RCF98_03070	ko:K06177
tlc:RCF98_03075	ko:K14228
tlc:RCF98_03080	ko:K12573
tlc:RCF98_03085	ko:K03218
tlc:RCF98_03100	ko:K22292
tlc:RCF98_03110	ko:K03608
tlc:RCF98_03115	ko:K03609
tlc:RCF98_03120	ko:K03610
tlc:RCF98_03125	ko:K07126
tlc:RCF98_03130	ko:K03723
tlc:RCF98_03165	ko:K28276
tlc:RCF98_03170	ko:K28275
tlc:RCF98_03175	ko:K07496
tlc:RCF98_03180	ko:K07478
tlc:RCF98_03185	ko:K03634
tlc:RCF98_03190	ko:K03466
tlc:RCF98_03195	ko:K00384
tlc:RCF98_03200	ko:K00684
tlc:RCF98_03205	ko:K09915
tlc:RCF98_03245	ko:K03768
tlc:RCF98_03250	ko:K09457
tlc:RCF98_03255	ko:K03284
tlc:RCF98_03260	ko:K08305
tlc:RCF98_03290	ko:K01633
tlc:RCF98_03295	ko:K00950
tlc:RCF98_03305	ko:K02913
tlc:RCF98_03310	ko:K02902
tlc:RCF98_03320	ko:K06131
tlc:RCF98_03335	ko:K07240
tlc:RCF98_03350	ko:K10536
tlc:RCF98_03360	ko:K06902
tlc:RCF98_03375	ko:K06518
tlc:RCF98_03380	ko:K25223
tlc:RCF98_03385	ko:K25224
tlc:RCF98_03395	ko:K07496
tlc:RCF98_03410	ko:K07089
tlc:RCF98_03420	ko:K03892
tlc:RCF98_03435	ko:K01673
tlc:RCF98_03445	ko:K03672
tlc:RCF98_03450	ko:K02837
tlc:RCF98_03480	ko:K06445
tlc:RCF98_03500	ko:K06006
tlc:RCF98_03505	ko:K06006
tlc:RCF98_03510	ko:K07664
tlc:RCF98_03515	ko:K07642
tlc:RCF98_03525	ko:K01775
tlc:RCF98_03530	ko:K02314
tlc:RCF98_03535	ko:K02939
tlc:RCF98_03540	ko:K02963
tlc:RCF98_03545	ko:K02990
tlc:RCF98_03550	ko:K08884
tlc:RCF98_03595	ko:K11529
tlc:RCF98_03605	ko:K05366
tlc:RCF98_03610	ko:K02662
tlc:RCF98_03615	ko:K02663
tlc:RCF98_03620	ko:K02664
