srl:SOD_c00010	ko:K02313
srl:SOD_c00020	ko:K02338
srl:SOD_c00030	ko:K03629
srl:SOD_c00040	ko:K02470
srl:SOD_c00070	ko:K01754
srl:SOD_c00100	ko:K04080
srl:SOD_c00110	ko:K04081
srl:SOD_c00120	ko:K07085
srl:SOD_c00130	ko:K00835
srl:SOD_c00140	ko:K01176
srl:SOD_c00160	ko:K19092
srl:SOD_c00170	ko:K00090
srl:SOD_c00190	ko:K00874
srl:SOD_c00210	ko:K02525
srl:SOD_c00230	ko:K03826
srl:SOD_c00240	ko:K01246
srl:SOD_c00250	ko:K12686
srl:SOD_c00260	ko:K19734
srl:SOD_c00280	ko:K01878
srl:SOD_c00290	ko:K01879
srl:SOD_c00320	ko:K02800
srl:SOD_c00330	ko:K00009
srl:SOD_c00340	ko:K02562
srl:SOD_c00370	ko:K14762
srl:SOD_c00400	ko:K05875
srl:SOD_c00410	ko:K04564
srl:SOD_c00420	ko:K02379
srl:SOD_c00430	ko:K00123
srl:SOD_c00440	ko:K00123
srl:SOD_c00450	ko:K00124
srl:SOD_c00460	ko:K00127
srl:SOD_c00470	ko:K02380
srl:SOD_c00500	ko:K01042
srl:SOD_c00510	ko:K03833
srl:SOD_c00520	ko:K08160
srl:SOD_c00570	ko:K00854
srl:SOD_c00580	ko:K01805
srl:SOD_c00590	ko:K10543
srl:SOD_c00600	ko:K10545
srl:SOD_c00610	ko:K10544
srl:SOD_c00620	ko:K02529
srl:SOD_c00640	ko:K03449
srl:SOD_c00660	ko:K14238
srl:SOD_c00730	ko:K19734
srl:SOD_c00740	ko:K22956
srl:SOD_c00770	ko:K19577
srl:SOD_c00800	ko:K18981
srl:SOD_c00820	ko:K00059
srl:SOD_c00830	ko:K02757
srl:SOD_c00840	ko:K01223
srl:SOD_c00850	ko:K07267
srl:SOD_c00870	ko:K23775
srl:SOD_c00880	ko:K04063
srl:SOD_c00890	ko:K12975
srl:SOD_c00900	ko:K07686
srl:SOD_c00910	ko:K07675
srl:SOD_c00920	ko:K07783
srl:SOD_c00930	ko:K14232
srl:SOD_c00940	ko:K01183
srl:SOD_c00950	ko:K12368
srl:SOD_c00960	ko:K12369
srl:SOD_c00970	ko:K12370
srl:SOD_c00980	ko:K12371
srl:SOD_c00990	ko:K12372
srl:SOD_c01040	ko:K00694
