serq:CWC46_00005	ko:K01744
serq:CWC46_00015	ko:K07791
serq:CWC46_00020	ko:K15924
serq:CWC46_00025	ko:K08169
serq:CWC46_00045	ko:K07154
serq:CWC46_00050	ko:K15773
serq:CWC46_00110	ko:K03427
serq:CWC46_00115	ko:K01154
serq:CWC46_00125	ko:K01153
serq:CWC46_00135	ko:K01081
serq:CWC46_00145	ko:K14228
serq:CWC46_00150	ko:K11720
serq:CWC46_00155	ko:K07091
serq:CWC46_00160	ko:K01255
serq:CWC46_00165	ko:K02339
serq:CWC46_00170	ko:K01873
serq:CWC46_00175	ko:K06221
serq:CWC46_00190	ko:K03457
serq:CWC46_00200	ko:K01800
serq:CWC46_00205	ko:K16165
serq:CWC46_00210	ko:K00450
serq:CWC46_00215	ko:K08195
serq:CWC46_00225	ko:K04753
serq:CWC46_00230	ko:K00655
serq:CWC46_00235	ko:K02621
serq:CWC46_00245	ko:K02768
serq:CWC46_00250	ko:K02769
serq:CWC46_00255	ko:K02770
serq:CWC46_00260	ko:K01624
serq:CWC46_00265	ko:K01624
serq:CWC46_00270	ko:K03923
serq:CWC46_00280	ko:K02622
serq:CWC46_00285	ko:K07000
serq:CWC46_00290	ko:K03651
serq:CWC46_00295	ko:K09920
serq:CWC46_00300	ko:K01515
serq:CWC46_00305	ko:K12340
serq:CWC46_00320	ko:K15777
serq:CWC46_00325	ko:K01978
serq:CWC46_00330	ko:K07056
serq:CWC46_00335	ko:K07121
serq:CWC46_00340	ko:K07460
serq:CWC46_00345	ko:K12961
serq:CWC46_00350	ko:K28369
serq:CWC46_00360	ko:K03814
serq:CWC46_00370	ko:K07648
serq:CWC46_00375	ko:K07139
serq:CWC46_00380	ko:K00265
serq:CWC46_00385	ko:K00266
serq:CWC46_00395	ko:K03600
serq:CWC46_00400	ko:K03599
serq:CWC46_00405	ko:K02996
serq:CWC46_00410	ko:K02871
serq:CWC46_00420	ko:K06916
serq:CWC46_00425	ko:K09908
serq:CWC46_00430	ko:K04772
serq:CWC46_00435	ko:K04691
serq:CWC46_00440	ko:K00790
serq:CWC46_00450	ko:K07122
serq:CWC46_00455	ko:K07323
serq:CWC46_00460	ko:K02067
serq:CWC46_00465	ko:K02066
serq:CWC46_00470	ko:K02065
serq:CWC46_00475	ko:K07301
serq:CWC46_00480	ko:K06041
serq:CWC46_00485	ko:K03270
serq:CWC46_00490	ko:K11719
serq:CWC46_00495	ko:K09774
serq:CWC46_00500	ko:K06861
serq:CWC46_00505	ko:K03092
serq:CWC46_00510	ko:K05808
serq:CWC46_00515	ko:K02806
serq:CWC46_00520	ko:K06958
serq:CWC46_00525	ko:K08485
serq:CWC46_00530	ko:K06140
serq:CWC46_00535	ko:K03592
serq:CWC46_00540	ko:K09889
serq:CWC46_00545	ko:K01867
serq:CWC46_00550	ko:K01091
serq:CWC46_00555	ko:K01783
serq:CWC46_00560	ko:K06223
serq:CWC46_00565	ko:K03112
serq:CWC46_00570	ko:K01735
serq:CWC46_00575	ko:K00891
serq:CWC46_00585	ko:K02507
serq:CWC46_00590	ko:K12291
serq:CWC46_00595	ko:K12290
serq:CWC46_00600	ko:K12289
serq:CWC46_00605	ko:K12288
serq:CWC46_00610	ko:K05366
serq:CWC46_00615	ko:K08312
serq:CWC46_00625	ko:K20881
serq:CWC46_00630	ko:K04762
serq:CWC46_00635	ko:K04083
serq:CWC46_00640	ko:K01610
serq:CWC46_00645	ko:K07638
serq:CWC46_00650	ko:K07659
serq:CWC46_00655	ko:K04760
serq:CWC46_00670	ko:K06959
serq:CWC46_00675	ko:K02170
serq:CWC46_00685	ko:K07400
serq:CWC46_00690	ko:K00705
serq:CWC46_00695	ko:K00688
serq:CWC46_00700	ko:K02444
serq:CWC46_00705	ko:K02441
serq:CWC46_00710	ko:K00852
serq:CWC46_00715	ko:K02439
serq:CWC46_00720	ko:K03477
serq:CWC46_00725	ko:K03476
serq:CWC46_00730	ko:K03475
serq:CWC46_00735	ko:K02822
serq:CWC46_00740	ko:K02821
serq:CWC46_00745	ko:K03078
serq:CWC46_00750	ko:K03079
serq:CWC46_00755	ko:K00111
serq:CWC46_00760	ko:K03468
serq:CWC46_00765	ko:K15548
serq:CWC46_00770	ko:K21695
serq:CWC46_00775	ko:K21698
serq:CWC46_00780	ko:K03568
serq:CWC46_00790	ko:K08301
serq:CWC46_00795	ko:K06287
serq:CWC46_00800	ko:K03571
serq:CWC46_00805	ko:K03570
serq:CWC46_00810	ko:K03569
serq:CWC46_00815	ko:K18765
serq:CWC46_00820	ko:K19745
serq:CWC46_00825	ko:K07147
serq:CWC46_00830	ko:K17247
serq:CWC46_00835	ko:K03786
serq:CWC46_00840	ko:K02160
serq:CWC46_00845	ko:K01961
serq:CWC46_00855	ko:K14392
serq:CWC46_00860	ko:K02687
serq:CWC46_00865	ko:K05540
serq:CWC46_00870	ko:K03557
serq:CWC46_00880	ko:K02424
serq:CWC46_00885	ko:K10009
serq:CWC46_00895	ko:K09969
serq:CWC46_00900	ko:K09970
serq:CWC46_00905	ko:K09971
serq:CWC46_00910	ko:K09972
serq:CWC46_00920	ko:K01985
serq:CWC46_00925	ko:K01980
serq:CWC46_00930	ko:K14218
serq:CWC46_00935	ko:K14227
serq:CWC46_00940	ko:K01977
serq:CWC46_00945	ko:K00230
serq:CWC46_00950	ko:K03498
serq:CWC46_00960	ko:K01271
serq:CWC46_00965	ko:K01825
serq:CWC46_00970	ko:K00632
serq:CWC46_00975	ko:K05368
serq:CWC46_00980	ko:K03182
serq:CWC46_00985	ko:K05785
serq:CWC46_00990	ko:K01698
serq:CWC46_00995	ko:K03424
serq:CWC46_01000	ko:K03118
serq:CWC46_01005	ko:K03117
serq:CWC46_01010	ko:K03116
serq:CWC46_01015	ko:K03688
serq:CWC46_01020	ko:K03690
serq:CWC46_01025	ko:K03183
serq:CWC46_01030	ko:K09760
serq:CWC46_01040	ko:K02032
serq:CWC46_01045	ko:K02031
serq:CWC46_01050	ko:K02034
serq:CWC46_01055	ko:K02033
serq:CWC46_01060	ko:K02035
serq:CWC46_01065	ko:K01273
serq:CWC46_01100	ko:K07733
serq:CWC46_01105	ko:K04095
serq:CWC46_01110	ko:K07154
serq:CWC46_01145	ko:K07154
serq:CWC46_01165	ko:K02035
serq:CWC46_01170	ko:K02033
serq:CWC46_01175	ko:K02034
serq:CWC46_01180	ko:K02031
serq:CWC46_01180	ko:K02032
serq:CWC46_01185	ko:K01426
serq:CWC46_01190	ko:K02483
serq:CWC46_01210	ko:K13525
serq:CWC46_01215	ko:K13993
serq:CWC46_01255	ko:K01551
serq:CWC46_01275	ko:K04748
serq:CWC46_01290	ko:K23262
serq:CWC46_01295	ko:K06133
serq:CWC46_01300	ko:K02003
serq:CWC46_01315	ko:K01940
serq:CWC46_01325	ko:K02529
serq:CWC46_01330	ko:K10544
serq:CWC46_01335	ko:K10545
serq:CWC46_01340	ko:K10543
serq:CWC46_01345	ko:K01805
serq:CWC46_01355	ko:K00854
serq:CWC46_01375	ko:K00138
serq:CWC46_01380	ko:K02379
serq:CWC46_01385	ko:K04564
serq:CWC46_01395	ko:K05875
serq:CWC46_01400	ko:K14762
serq:CWC46_01405	ko:K02562
serq:CWC46_01410	ko:K00009
serq:CWC46_01415	ko:K02800
serq:CWC46_01425	ko:K02051
serq:CWC46_01430	ko:K02050
serq:CWC46_01435	ko:K02049
serq:CWC46_01440	ko:K28692
serq:CWC46_01445	ko:K28693
serq:CWC46_01450	ko:K01941
serq:CWC46_01455	ko:K00852
serq:CWC46_01460	ko:K07795
serq:CWC46_01465	ko:K07794
serq:CWC46_01470	ko:K07793
serq:CWC46_01475	ko:K05878
serq:CWC46_01480	ko:K05879
serq:CWC46_01500	ko:K01879
serq:CWC46_01505	ko:K01878
serq:CWC46_01510	ko:K07090
serq:CWC46_01515	ko:K01246
serq:CWC46_01520	ko:K03826
serq:CWC46_01525	ko:K00090
serq:CWC46_01535	ko:K00835
serq:CWC46_01540	ko:K06016
serq:CWC46_01545	ko:K01464
serq:CWC46_01550	ko:K17723
serq:CWC46_01555	ko:K17722
serq:CWC46_01560	ko:K02077
serq:CWC46_01565	ko:K02074
serq:CWC46_01570	ko:K02075
serq:CWC46_01575	ko:K02075
serq:CWC46_01580	ko:K09017
serq:CWC46_01585	ko:K02051
serq:CWC46_01590	ko:K02050
serq:CWC46_01595	ko:K02050
serq:CWC46_01600	ko:K02049
serq:CWC46_01605	ko:K15372
serq:CWC46_01610	ko:K15373
serq:CWC46_01615	ko:K00375
serq:CWC46_01620	ko:K00845
serq:CWC46_01630	ko:K00831
serq:CWC46_01640	ko:K02821
serq:CWC46_01645	ko:K02822
serq:CWC46_01650	ko:K03475
serq:CWC46_01660	ko:K03566
serq:CWC46_01665	ko:K09190
serq:CWC46_01675	ko:K00383
serq:CWC46_01680	ko:K07115
serq:CWC46_01685	ko:K01414
serq:CWC46_01690	ko:K15984
serq:CWC46_01695	ko:K13051
serq:CWC46_01700	ko:K16203
serq:CWC46_01710	ko:K13891
serq:CWC46_01715	ko:K13890
serq:CWC46_01720	ko:K13889
serq:CWC46_01725	ko:K13892
serq:CWC46_01730	ko:K19802
serq:CWC46_01735	ko:K26272
serq:CWC46_01745	ko:K00389
serq:CWC46_01750	ko:K00989
serq:CWC46_01755	ko:K00762
serq:CWC46_01760	ko:K05501
serq:CWC46_01765	ko:K01520
serq:CWC46_01770	ko:K13038
serq:CWC46_01780	ko:K03630
serq:CWC46_01785	ko:K02902
serq:CWC46_01790	ko:K02913
serq:CWC46_01795	ko:K10563
serq:CWC46_01800	ko:K00954
serq:CWC46_01805	ko:K12984
serq:CWC46_01810	ko:K02527
serq:CWC46_01830	ko:K02844
serq:CWC46_01835	ko:K02849
serq:CWC46_01840	ko:K02841
serq:CWC46_01845	ko:K02843
serq:CWC46_01850	ko:K03274
serq:CWC46_01855	ko:K00639
serq:CWC46_01860	ko:K00060
serq:CWC46_01865	ko:K09798
serq:CWC46_01870	ko:K22719
serq:CWC46_01880	ko:K03071
serq:CWC46_01885	ko:K00057
serq:CWC46_01890	ko:K00640
serq:CWC46_01900	ko:K03576
serq:CWC46_01905	ko:K00549
serq:CWC46_01915	ko:K02433
serq:CWC46_01920	ko:K22278
serq:CWC46_01930	ko:K00059
serq:CWC46_01935	ko:K00059
serq:CWC46_01950	ko:K02055
serq:CWC46_01955	ko:K01061
serq:CWC46_01960	ko:K00757
serq:CWC46_01970	ko:K06200
serq:CWC46_01975	ko:K01595
serq:CWC46_01980	ko:K01438
serq:CWC46_01985	ko:K00145
serq:CWC46_01990	ko:K00930
serq:CWC46_01995	ko:K01755
serq:CWC46_02000	ko:K06149
serq:CWC46_02005	ko:K06144
serq:CWC46_02010	ko:K16322
serq:CWC46_02060	ko:K08344
serq:CWC46_02070	ko:K01093
serq:CWC46_02090	ko:K01897
serq:CWC46_02110	ko:K14232
serq:CWC46_02115	ko:K01972
serq:CWC46_02120	ko:K00942
serq:CWC46_02125	ko:K03060
serq:CWC46_02130	ko:K01139
