asim:FE240_00010	ko:K01754
asim:FE240_00015	ko:K01687
asim:FE240_00020	ko:K00826
asim:FE240_00025	ko:K11258
asim:FE240_00030	ko:K01652
asim:FE240_00040	ko:K07391
asim:FE240_00065	ko:K08281
asim:FE240_00070	ko:K00763
asim:FE240_00075	ko:K11535
asim:FE240_00080	ko:K09125
asim:FE240_00090	ko:K08997
asim:FE240_00100	ko:K03654
asim:FE240_00105	ko:K01073
asim:FE240_00115	ko:K02498
asim:FE240_00120	ko:K02496
asim:FE240_00125	ko:K01719
asim:FE240_00130	ko:K01749
asim:FE240_00135	ko:K05851
asim:FE240_00140	ko:K06999
asim:FE240_00145	ko:K06202
asim:FE240_00155	ko:K01586
asim:FE240_00160	ko:K01778
asim:FE240_00165	ko:K09921
asim:FE240_00170	ko:K03733
asim:FE240_00175	ko:K20862
asim:FE240_00180	ko:K07712
asim:FE240_00185	ko:K07708
asim:FE240_00195	ko:K01915
asim:FE240_00200	ko:K06207
asim:FE240_00205	ko:K07058
asim:FE240_00210	ko:K01048
asim:FE240_00215	ko:K00556
asim:FE240_00220	ko:K01139
asim:FE240_00225	ko:K03060
asim:FE240_00230	ko:K00942
asim:FE240_00235	ko:K12982
asim:FE240_00240	ko:K11211
asim:FE240_00270	ko:K01867
asim:FE240_00275	ko:K06149
asim:FE240_00280	ko:K00209
asim:FE240_00285	ko:K02217
asim:FE240_00295	ko:K11250
asim:FE240_00300	ko:K21968
asim:FE240_00305	ko:K21967
asim:FE240_00310	ko:K21966
asim:FE240_00315	ko:K21965
asim:FE240_00320	ko:K21964
asim:FE240_00325	ko:K07690
asim:FE240_00330	ko:K07679
asim:FE240_00340	ko:K01589
asim:FE240_00345	ko:K01588
asim:FE240_00350	ko:K16092
asim:FE240_00355	ko:K01776
asim:FE240_00365	ko:K01977
asim:FE240_00370	ko:K14224
asim:FE240_00375	ko:K01980
asim:FE240_00380	ko:K01985
asim:FE240_00385	ko:K14221
asim:FE240_00390	ko:K01810
asim:FE240_00395	ko:K17686
asim:FE240_00400	ko:K19591
asim:FE240_00410	ko:K09896
asim:FE240_00425	ko:K03673
asim:FE240_00430	ko:K06959
asim:FE240_00435	ko:K04760
asim:FE240_00440	ko:K07659
asim:FE240_00445	ko:K07638
asim:FE240_00450	ko:K01610
asim:FE240_00455	ko:K04083
asim:FE240_00460	ko:K04762
asim:FE240_00465	ko:K02452
asim:FE240_00470	ko:K02453
asim:FE240_00475	ko:K02454
asim:FE240_00480	ko:K02455
asim:FE240_00485	ko:K02456
asim:FE240_00490	ko:K02457
asim:FE240_00495	ko:K02458
asim:FE240_00500	ko:K02459
asim:FE240_00505	ko:K02460
asim:FE240_00510	ko:K02461
asim:FE240_00515	ko:K02462
asim:FE240_00520	ko:K02463
asim:FE240_00525	ko:K02046
asim:FE240_00530	ko:K02047
asim:FE240_00535	ko:K02045
asim:FE240_00540	ko:K13635
asim:FE240_00550	ko:K03789
asim:FE240_00560	ko:K16066
asim:FE240_00565	ko:K08325
asim:FE240_00570	ko:K02030
asim:FE240_00575	ko:K01740
asim:FE240_00580	ko:K11925
asim:FE240_00595	ko:K02170
asim:FE240_00605	ko:K07400
asim:FE240_00610	ko:K00057
asim:FE240_00615	ko:K03071
asim:FE240_00625	ko:K15633
