boc:BG90_1006	ko:K07075
boc:BG90_1009	ko:K03928
boc:BG90_101	ko:K07493
boc:BG90_1013	ko:K03325
boc:BG90_1015	ko:K03741
boc:BG90_1016	ko:K03892
boc:BG90_1018	ko:K07483
boc:BG90_1019	ko:K07484
boc:BG90_1022	ko:K08356
boc:BG90_1023	ko:K08355
boc:BG90_1024	ko:K03306
boc:BG90_1025	ko:K03892
boc:BG90_1026	ko:K03299
boc:BG90_1027	ko:K07755
boc:BG90_1034	ko:K07497
boc:BG90_1036	ko:K07497
boc:BG90_1037	ko:K07493
boc:BG90_1039	ko:K03111
boc:BG90_1041	ko:K03701
boc:BG90_1043	ko:K01433
boc:BG90_1046	ko:K00759
boc:BG90_1047	ko:K03455
boc:BG90_1048	ko:K06041
boc:BG90_1049	ko:K03270
boc:BG90_1050	ko:K11719
boc:BG90_1051	ko:K09774
boc:BG90_1052	ko:K06861
boc:BG90_1053	ko:K03092
boc:BG90_1054	ko:K05808
boc:BG90_1055	ko:K02806
boc:BG90_1056	ko:K06023
boc:BG90_1057	ko:K06958
boc:BG90_1058	ko:K07157
boc:BG90_1059	ko:K03575
boc:BG90_1060	ko:K10563
boc:BG90_1062	ko:K02494
boc:BG90_1063	ko:K00919
boc:BG90_1064	ko:K14223
boc:BG90_1065	ko:K00948
boc:BG90_1066	ko:K02897
boc:BG90_1067	ko:K01056
boc:BG90_1068	ko:K00817
boc:BG90_1070	ko:K00954
boc:BG90_1071	ko:K08316
boc:BG90_1072	ko:K03110
boc:BG90_1073	ko:K01800
boc:BG90_1074	ko:K26139
boc:BG90_1075	ko:K26138
boc:BG90_1076	ko:K00372
boc:BG90_1078	ko:K01649
boc:BG90_1080	ko:K12976
boc:BG90_1081	ko:K03089
boc:BG90_1083	ko:K00425
boc:BG90_1084	ko:K00426
boc:BG90_1085	ko:K00424
boc:BG90_1087	ko:K12373
boc:BG90_1088	ko:K02804
boc:BG90_1089	ko:K23993
boc:BG90_1090	ko:K00820
boc:BG90_1091	ko:K01443
boc:BG90_1092	ko:K24967
boc:BG90_11	ko:K00691
boc:BG90_1101	ko:K01586
boc:BG90_1104	ko:K00249
boc:BG90_1107	ko:K01990
boc:BG90_1108	ko:K01992
boc:BG90_1110	ko:K00836
boc:BG90_1114	ko:K14162
boc:BG90_1115	ko:K14161
boc:BG90_1116	ko:K14160
boc:BG90_1117	ko:K05833
boc:BG90_1118	ko:K05832
boc:BG90_1119	ko:K01989
boc:BG90_1120	ko:K02073
boc:BG90_1122	ko:K03406
boc:BG90_1124	ko:K07152
boc:BG90_1125	ko:K02257
boc:BG90_1126	ko:K02259
boc:BG90_1128	ko:K14998
boc:BG90_113	ko:K07497
boc:BG90_1130	ko:K02276
boc:BG90_1132	ko:K02258
boc:BG90_1133	ko:K02274
boc:BG90_1134	ko:K02275
boc:BG90_1136	ko:K02169
boc:BG90_1138	ko:K03216
boc:BG90_1139	ko:K23518
boc:BG90_114	ko:K07483
boc:BG90_1140	ko:K00057
boc:BG90_1141	ko:K03071
boc:BG90_1142	ko:K03676
boc:BG90_1144	ko:K01834
boc:BG90_1145	ko:K03797
boc:BG90_1146	ko:K21029
boc:BG90_1147	ko:K08483
boc:BG90_1148	ko:K02784
boc:BG90_1149	ko:K02793
boc:BG90_1150	ko:K01920
boc:BG90_1151	ko:K01919
boc:BG90_1152	ko:K03320
boc:BG90_1153	ko:K04752
boc:BG90_1154	ko:K09806
boc:BG90_1155	ko:K07391
boc:BG90_116	ko:K03746
boc:BG90_1160	ko:K10126
boc:BG90_1161	ko:K10125
boc:BG90_1162	ko:K11103
boc:BG90_1163	ko:K14393
boc:BG90_1166	ko:K28556
boc:BG90_1168	ko:K07516
boc:BG90_1171	ko:K00681
boc:BG90_1172	ko:K03644
boc:BG90_1173	ko:K03801
boc:BG90_1175	ko:K03566
boc:BG90_1176	ko:K09158
boc:BG90_1177	ko:K00824
boc:BG90_1178	ko:K07258
boc:BG90_1179	ko:K07018
boc:BG90_1183	ko:K18480
boc:BG90_1184	ko:K02067
boc:BG90_1185	ko:K02065
boc:BG90_1186	ko:K02066
boc:BG90_1187	ko:K01119
boc:BG90_1192	ko:K03524
boc:BG90_1193	ko:K03525
boc:BG90_1195	ko:K21345
boc:BG90_1197	ko:K07001
boc:BG90_1200	ko:K16171
boc:BG90_1204	ko:K00548
boc:BG90_1205	ko:K00548
boc:BG90_1207	ko:K01887
boc:BG90_1209	ko:K03673
boc:BG90_1213	ko:K12368
boc:BG90_1215	ko:K00906
boc:BG90_1216	ko:K01673
boc:BG90_1217	ko:K00626
boc:BG90_1219	ko:K09858
boc:BG90_1221	ko:K00833
boc:BG90_1222	ko:K00652
boc:BG90_1223	ko:K01935
boc:BG90_1224	ko:K01012
boc:BG90_1225	ko:K06201
boc:BG90_1227	ko:K01077
boc:BG90_1228	ko:K01077
boc:BG90_1232	ko:K24163
boc:BG90_1233	ko:K04090
boc:BG90_1234	ko:K08715
boc:BG90_1237	ko:K02048
boc:BG90_1253	ko:K01714
boc:BG90_1255	ko:K26606
boc:BG90_1256	ko:K26605
boc:BG90_1257	ko:K26601
boc:BG90_1259	ko:K01114
boc:BG90_126	ko:K01185
boc:BG90_1261	ko:K07002
boc:BG90_1262	ko:K06991
boc:BG90_1263	ko:K12972
boc:BG90_1264	ko:K01640
boc:BG90_1266	ko:K06938
boc:BG90_1268	ko:K03719
boc:BG90_1269	ko:K01561
boc:BG90_1270	ko:K00459
boc:BG90_1274	ko:K14347
boc:BG90_1275	ko:K05874
boc:BG90_1277	ko:K29027
boc:BG90_1278	ko:K00847
boc:BG90_1283	ko:K01633
boc:BG90_1284	ko:K14058
boc:BG90_1285	ko:K21302
boc:BG90_1286	ko:K01114
boc:BG90_1288	ko:K04042
boc:BG90_1289	ko:K00820
boc:BG90_129	ko:K26977
boc:BG90_1291	ko:K07810
boc:BG90_1292	ko:K07787
boc:BG90_1293	ko:K07798
boc:BG90_1294	ko:K07796
boc:BG90_1297	ko:K06872
boc:BG90_1298	ko:K03744
boc:BG90_1299	ko:K01533
boc:BG90_13	ko:K16436
boc:BG90_130	ko:K26976
boc:BG90_1300	ko:K07213
boc:BG90_1303	ko:K01940
boc:BG90_1304	ko:K00383
boc:BG90_131	ko:K26975
boc:BG90_1311	ko:K07267
boc:BG90_1313	ko:K07027
boc:BG90_1319	ko:K06193
boc:BG90_132	ko:K26974
boc:BG90_1321	ko:K07240
boc:BG90_1322	ko:K07240
boc:BG90_1323	ko:K03566
boc:BG90_1324	ko:K09016
boc:BG90_1325	ko:K02397
boc:BG90_1326	ko:K02396
boc:BG90_1327	ko:K21087
boc:BG90_1328	ko:K02395
boc:BG90_1329	ko:K02394
boc:BG90_1330	ko:K02393
boc:BG90_1331	ko:K02392
boc:BG90_1332	ko:K02391
boc:BG90_1333	ko:K02390
boc:BG90_1334	ko:K02389
boc:BG90_1335	ko:K02388
boc:BG90_1336	ko:K02387
boc:BG90_1337	ko:K02386
boc:BG90_1338	ko:K02398
boc:BG90_1339	ko:K02399
boc:BG90_134	ko:K26973
boc:BG90_1357	ko:K07772
boc:BG90_1358	ko:K00974
boc:BG90_1359	ko:K00799
boc:BG90_1361	ko:K08309
boc:BG90_1362	ko:K01934
boc:BG90_1364	ko:K23123
boc:BG90_1365	ko:K23124
boc:BG90_1366	ko:K07160
boc:BG90_1369	ko:K09973
boc:BG90_1370	ko:K12372
boc:BG90_1371	ko:K12371
boc:BG90_1372	ko:K12370
boc:BG90_1373	ko:K12369
boc:BG90_1374	ko:K12368
boc:BG90_1381	ko:K00528
boc:BG90_1383	ko:K07689
boc:BG90_1384	ko:K03294
boc:BG90_1385	ko:K07402
boc:BG90_1386	ko:K09939
boc:BG90_1387	ko:K04061
boc:BG90_1389	ko:K02423
boc:BG90_1390	ko:K02422
boc:BG90_1391	ko:K02408
boc:BG90_1392	ko:K02409
boc:BG90_1393	ko:K02410
boc:BG90_1394	ko:K02411
boc:BG90_1395	ko:K02412
boc:BG90_1396	ko:K02413
boc:BG90_1397	ko:K02414
boc:BG90_1399	ko:K09456
boc:BG90_1400	ko:K00154
boc:BG90_1401	ko:K08191
boc:BG90_1403	ko:K18981
boc:BG90_1404	ko:K01708
boc:BG90_1405	ko:K01706
boc:BG90_1406	ko:K01706
boc:BG90_1407	ko:K03535
boc:BG90_1408	ko:K13877
boc:BG90_1409	ko:K01707
boc:BG90_1413	ko:K08224
boc:BG90_1416	ko:K19265
boc:BG90_1420	ko:K00789
boc:BG90_1421	ko:K02517
boc:BG90_1422	ko:K01778
boc:BG90_1423	ko:K09921
boc:BG90_1424	ko:K03733
boc:BG90_1425	ko:K06969
boc:BG90_1427	ko:K06204
boc:BG90_1428	ko:K01419
boc:BG90_1429	ko:K03667
boc:BG90_1430	ko:K15012
boc:BG90_1431	ko:K15011
boc:BG90_1433	ko:K00930
boc:BG90_1435	ko:K05501
boc:BG90_1436	ko:K00641
boc:BG90_1438	ko:K08218
boc:BG90_1441	ko:K13979
boc:BG90_1442	ko:K01142
boc:BG90_1444	ko:K02434
boc:BG90_1445	ko:K02433
boc:BG90_1446	ko:K02435
boc:BG90_1447	ko:K03569
boc:BG90_1448	ko:K03570
boc:BG90_1449	ko:K03571
boc:BG90_1450	ko:K05515
boc:BG90_1451	ko:K05837
boc:BG90_1453	ko:K01630
boc:BG90_1454	ko:K01737
boc:BG90_1455	ko:K10026
boc:BG90_1456	ko:K06920
boc:BG90_1457	ko:K14231
boc:BG90_1458	ko:K13599
boc:BG90_1460	ko:K13598
boc:BG90_1462	ko:K03500
boc:BG90_1463	ko:K03799
boc:BG90_1465	ko:K00604
boc:BG90_1466	ko:K01462
boc:BG90_1467	ko:K04096
boc:BG90_1469	ko:K03169
boc:BG90_1471	ko:K00058
boc:BG90_1474	ko:K14229
boc:BG90_1477	ko:K02055
boc:BG90_1483	ko:K03086
boc:BG90_1484	ko:K01919
boc:BG90_1485	ko:K01247
boc:BG90_1486	ko:K10778
boc:BG90_149	ko:K07451
boc:BG90_1491	ko:K00657
boc:BG90_1496	ko:K03650
boc:BG90_1498	ko:K03217
boc:BG90_1499	ko:K08998
boc:BG90_150	ko:K06218
boc:BG90_1500	ko:K03536
boc:BG90_1501	ko:K02914
boc:BG90_1502	ko:K02313
boc:BG90_1503	ko:K02338
boc:BG90_1504	ko:K02470
boc:BG90_1510	ko:K08995
boc:BG90_1513	ko:K01796
boc:BG90_1514	ko:K01782
boc:BG90_1515	ko:K00626
boc:BG90_1516	ko:K00255
boc:BG90_1518	ko:K02616
boc:BG90_1521	ko:K10947
boc:BG90_1525	ko:K06893
boc:BG90_1526	ko:K00146
boc:BG90_1527	ko:K01999
boc:BG90_1528	ko:K01997
boc:BG90_1529	ko:K01998
boc:BG90_1530	ko:K01995
boc:BG90_1531	ko:K01996
boc:BG90_1535	ko:K01156
boc:BG90_1536	ko:K07316
boc:BG90_1538	ko:K07774
boc:BG90_1539	ko:K07649
boc:BG90_154	ko:K06920
boc:BG90_1540	ko:K15554
