cov:EKO29_00005	ko:K02313
cov:EKO29_00010	ko:K02338
cov:EKO29_00015	ko:K03629
cov:EKO29_00020	ko:K02470
cov:EKO29_00025	ko:K01878
cov:EKO29_00030	ko:K01879
cov:EKO29_00035	ko:K19707
cov:EKO29_00045	ko:K04085
cov:EKO29_00050	ko:K08309
cov:EKO29_00055	ko:K01271
cov:EKO29_00065	ko:K03498
cov:EKO29_00070	ko:K03499
cov:EKO29_00075	ko:K03500
cov:EKO29_00080	ko:K00604
cov:EKO29_00085	ko:K01462
cov:EKO29_00095	ko:K04096
cov:EKO29_00100	ko:K03747
cov:EKO29_00105	ko:K07479
cov:EKO29_00110	ko:K01589
cov:EKO29_00115	ko:K01588
cov:EKO29_00120	ko:K20034
cov:EKO29_00130	ko:K07566
cov:EKO29_00140	ko:K07275
cov:EKO29_00145	ko:K00014
cov:EKO29_00160	ko:K01977
cov:EKO29_00165	ko:K14227
cov:EKO29_00170	ko:K14218
cov:EKO29_00175	ko:K01980
cov:EKO29_00180	ko:K01985
cov:EKO29_00185	ko:K14236
cov:EKO29_00190	ko:K07661
cov:EKO29_00195	ko:K11927
cov:EKO29_00200	ko:K09768
cov:EKO29_00220	ko:K03673
cov:EKO29_00245	ko:K02529
cov:EKO29_00255	ko:K05350
cov:EKO29_00260	ko:K02429
cov:EKO29_00275	ko:K14266
cov:EKO29_00280	ko:K14266
cov:EKO29_00290	ko:K03292
cov:EKO29_00295	ko:K18786
cov:EKO29_00300	ko:K00851
cov:EKO29_00315	ko:K00864
cov:EKO29_00320	ko:K03169
cov:EKO29_00335	ko:K01560
cov:EKO29_00345	ko:K07004
cov:EKO29_00375	ko:K03585
cov:EKO29_00380	ko:K18138
cov:EKO29_00400	ko:K07192
cov:EKO29_00430	ko:K02217
cov:EKO29_00435	ko:K24138
cov:EKO29_00450	ko:K03885
cov:EKO29_00480	ko:K19609
cov:EKO29_00485	ko:K07662
cov:EKO29_00490	ko:K15984
cov:EKO29_00500	ko:K01414
cov:EKO29_00515	ko:K00383
cov:EKO29_00520	ko:K02548
cov:EKO29_00525	ko:K02335
cov:EKO29_00530	ko:K07263
cov:EKO29_00540	ko:K09975
cov:EKO29_00550	ko:K10439
cov:EKO29_00575	ko:K03978
cov:EKO29_00580	ko:K07304
cov:EKO29_00585	ko:K07304
cov:EKO29_00590	ko:K07305
cov:EKO29_00630	ko:K15725
cov:EKO29_00635	ko:K15727
cov:EKO29_00675	ko:K15977
cov:EKO29_00680	ko:K06911
cov:EKO29_00700	ko:K03699
cov:EKO29_00715	ko:K08325
cov:EKO29_00725	ko:K10925
cov:EKO29_00745	ko:K03406
cov:EKO29_00755	ko:K06132
cov:EKO29_00785	ko:K03832
cov:EKO29_00795	ko:K03832
cov:EKO29_00800	ko:K04767
cov:EKO29_00810	ko:K01990
cov:EKO29_00825	ko:K07787
cov:EKO29_00830	ko:K07798
cov:EKO29_00835	ko:K07796
cov:EKO29_00855	ko:K24119
cov:EKO29_00860	ko:K03387
cov:EKO29_00865	ko:K04761
cov:EKO29_00870	ko:K03406
cov:EKO29_00875	ko:K01356
cov:EKO29_00880	ko:K02275
cov:EKO29_00885	ko:K02274
cov:EKO29_00890	ko:K02258
cov:EKO29_00895	ko:K02276
cov:EKO29_00905	ko:K14998
cov:EKO29_00915	ko:K02259
cov:EKO29_00920	ko:K02257
cov:EKO29_00925	ko:K07152
cov:EKO29_00935	ko:K26937
cov:EKO29_00945	ko:K07400
cov:EKO29_00960	ko:K02170
cov:EKO29_00975	ko:K00762
cov:EKO29_00980	ko:K00989
cov:EKO29_01005	ko:K09915
cov:EKO29_01020	ko:K01126
cov:EKO29_01025	ko:K11927
cov:EKO29_01045	ko:K24300
cov:EKO29_01065	ko:K00640
cov:EKO29_01095	ko:K16091
cov:EKO29_01100	ko:K03442
cov:EKO29_01125	ko:K07659
cov:EKO29_01130	ko:K07638
cov:EKO29_01135	ko:K01610
cov:EKO29_01140	ko:K05366
cov:EKO29_01145	ko:K02662
cov:EKO29_01150	ko:K02663
cov:EKO29_01155	ko:K02664
cov:EKO29_01160	ko:K02665
cov:EKO29_01165	ko:K02666
cov:EKO29_01170	ko:K00891
cov:EKO29_01175	ko:K01735
cov:EKO29_01180	ko:K03112
cov:EKO29_01185	ko:K06223
cov:EKO29_01200	ko:K01438
cov:EKO29_01205	ko:K00145
cov:EKO29_01210	ko:K00930
cov:EKO29_01215	ko:K00611
cov:EKO29_01220	ko:K01940
cov:EKO29_01225	ko:K14681
cov:EKO29_01230	ko:K14682
cov:EKO29_01235	ko:K20920
cov:EKO29_01240	ko:K20988
cov:EKO29_01245	ko:K16554
cov:EKO29_01250	ko:K00075
cov:EKO29_01255	ko:K03524
cov:EKO29_01260	ko:K03525
cov:EKO29_01265	ko:K14234
cov:EKO29_01270	ko:K14236
cov:EKO29_01275	ko:K14225
cov:EKO29_01280	ko:K14234
cov:EKO29_01285	ko:K02358
cov:EKO29_01290	ko:K11105
cov:EKO29_01295	ko:K14235
cov:EKO29_01300	ko:K03073
cov:EKO29_01305	ko:K02601
cov:EKO29_01310	ko:K02867
cov:EKO29_01315	ko:K02863
cov:EKO29_01320	ko:K02864
cov:EKO29_01325	ko:K02935
cov:EKO29_01335	ko:K03046
cov:EKO29_01340	ko:K02950
cov:EKO29_01345	ko:K02992
cov:EKO29_01350	ko:K02355
cov:EKO29_01355	ko:K02358
cov:EKO29_01360	ko:K02355
cov:EKO29_01365	ko:K02946
cov:EKO29_01370	ko:K02906
cov:EKO29_01375	ko:K02926
cov:EKO29_01380	ko:K02892
cov:EKO29_01385	ko:K02886
cov:EKO29_01390	ko:K02965
cov:EKO29_01395	ko:K02890
cov:EKO29_01400	ko:K02982
cov:EKO29_01405	ko:K02878
cov:EKO29_01410	ko:K02904
cov:EKO29_01415	ko:K02961
cov:EKO29_01420	ko:K02874
cov:EKO29_01425	ko:K02895
cov:EKO29_01430	ko:K02931
cov:EKO29_01435	ko:K02954
cov:EKO29_01440	ko:K02994
cov:EKO29_01445	ko:K02933
cov:EKO29_01450	ko:K02881
cov:EKO29_01455	ko:K02988
cov:EKO29_01460	ko:K02907
cov:EKO29_01465	ko:K02876
cov:EKO29_01470	ko:K03076
cov:EKO29_01475	ko:K02919
cov:EKO29_01480	ko:K02952
cov:EKO29_01485	ko:K02948
cov:EKO29_01490	ko:K02986
cov:EKO29_01495	ko:K03040
cov:EKO29_01500	ko:K02879
cov:EKO29_01505	ko:K28462
cov:EKO29_01510	ko:K07397
cov:EKO29_01515	ko:K14219
cov:EKO29_01520	ko:K03585
cov:EKO29_01525	ko:K18138
cov:EKO29_01535	ko:K02481
cov:EKO29_01550	ko:K00903
cov:EKO29_01555	ko:K25590
cov:EKO29_01560	ko:K01991
cov:EKO29_01580	ko:K00640
cov:EKO29_01700	ko:K22132
cov:EKO29_01710	ko:K07001
cov:EKO29_01720	ko:K09798
cov:EKO29_01725	ko:K22719
cov:EKO29_01730	ko:K15633
cov:EKO29_01740	ko:K03676
cov:EKO29_01745	ko:K03071
cov:EKO29_01750	ko:K00057
cov:EKO29_01755	ko:K03216
cov:EKO29_01760	ko:K13283
cov:EKO29_01765	ko:K01048
cov:EKO29_01770	ko:K07640
cov:EKO29_01780	ko:K07662
cov:EKO29_01785	ko:K06006
cov:EKO29_01790	ko:K02172
cov:EKO29_01795	ko:K02171
cov:EKO29_01800	ko:K01126
cov:EKO29_01805	ko:K01613
cov:EKO29_01810	ko:K06949
cov:EKO29_01815	ko:K13288
cov:EKO29_01830	ko:K06938
cov:EKO29_01840	ko:K18979
cov:EKO29_01845	ko:K23997
cov:EKO29_01850	ko:K06925
cov:EKO29_01855	ko:K01448
cov:EKO29_01860	ko:K03572
cov:EKO29_01865	ko:K00791
cov:EKO29_01870	ko:K03666
cov:EKO29_01875	ko:K03665
cov:EKO29_01880	ko:K04088
cov:EKO29_01885	ko:K04087
cov:EKO29_01890	ko:K09937
cov:EKO29_01895	ko:K01939
cov:EKO29_01900	ko:K00029
cov:EKO29_01905	ko:K00657
cov:EKO29_01910	ko:K15836
cov:EKO29_01930	ko:K03764
cov:EKO29_01935	ko:K01739
cov:EKO29_01940	ko:K12525
cov:EKO29_01955	ko:K01783
cov:EKO29_01960	ko:K01867
cov:EKO29_01970	ko:K04771
cov:EKO29_01980	ko:K04759
cov:EKO29_02030	ko:K00690
cov:EKO29_02035	ko:K13693
cov:EKO29_02040	ko:K07026
cov:EKO29_02045	ko:K15918
cov:EKO29_02055	ko:K07486
cov:EKO29_02135	ko:K07157
cov:EKO29_02140	ko:K03088
cov:EKO29_02145	ko:K07167
cov:EKO29_02155	ko:K01669
cov:EKO29_02170	ko:K06954
cov:EKO29_02175	ko:K09701
cov:EKO29_02180	ko:K00574
cov:EKO29_02205	ko:K02230
cov:EKO29_02225	ko:K16089
cov:EKO29_02230	ko:K01077
cov:EKO29_02235	ko:K01077
cov:EKO29_02245	ko:K02302
cov:EKO29_02250	ko:K02553
cov:EKO29_02255	ko:K02687
cov:EKO29_02260	ko:K05540
cov:EKO29_02265	ko:K03557
cov:EKO29_02270	ko:K00602
cov:EKO29_02280	ko:K01945
cov:EKO29_02290	ko:K01977
cov:EKO29_02295	ko:K14227
cov:EKO29_02300	ko:K14218
cov:EKO29_02305	ko:K01980
cov:EKO29_02310	ko:K01985
cov:EKO29_02315	ko:K01985
cov:EKO29_02320	ko:K04568
cov:EKO29_02325	ko:K07712
cov:EKO29_02330	ko:K07708
cov:EKO29_02340	ko:K01915
cov:EKO29_02345	ko:K06207
cov:EKO29_02355	ko:K07058
cov:EKO29_02365	ko:K01259
cov:EKO29_02370	ko:K07560
cov:EKO29_02415	ko:K01712
cov:EKO29_02420	ko:K01745
cov:EKO29_02425	ko:K05836
cov:EKO29_02430	ko:K01468
cov:EKO29_02435	ko:K02553
cov:EKO29_02450	ko:K03667
cov:EKO29_02455	ko:K01419
cov:EKO29_02460	ko:K03591
cov:EKO29_02465	ko:K04066
cov:EKO29_02470	ko:K02909
cov:EKO29_02475	ko:K03088
cov:EKO29_02490	ko:K02314
cov:EKO29_02495	ko:K01775
cov:EKO29_02500	ko:K03406
cov:EKO29_02525	ko:K03409
cov:EKO29_02565	ko:K09897
cov:EKO29_02580	ko:K05539
cov:EKO29_02585	ko:K01011
cov:EKO29_02595	ko:K03969
cov:EKO29_02615	ko:K09796
cov:EKO29_02635	ko:K04083
cov:EKO29_02640	ko:K04762
cov:EKO29_02645	ko:K02452
cov:EKO29_02650	ko:K02453
cov:EKO29_02655	ko:K02454
cov:EKO29_02660	ko:K02455
cov:EKO29_02665	ko:K02456
cov:EKO29_02670	ko:K02457
cov:EKO29_02675	ko:K02458
cov:EKO29_02680	ko:K02459
cov:EKO29_02685	ko:K02460
cov:EKO29_02690	ko:K02461
cov:EKO29_02695	ko:K02462
