agz:M0C34_00005	ko:K02313
agz:M0C34_00010	ko:K02338
agz:M0C34_00015	ko:K03629
agz:M0C34_00020	ko:K02470
agz:M0C34_00025	ko:K04080
agz:M0C34_00030	ko:K00835
agz:M0C34_00035	ko:K01176
agz:M0C34_00045	ko:K01879
agz:M0C34_00050	ko:K01878
agz:M0C34_00055	ko:K04085
agz:M0C34_00060	ko:K10112
agz:M0C34_00065	ko:K17317
agz:M0C34_00070	ko:K17316
agz:M0C34_00075	ko:K17315
agz:M0C34_00085	ko:K02483
agz:M0C34_00090	ko:K00632
agz:M0C34_00095	ko:K01825
agz:M0C34_00100	ko:K01271
agz:M0C34_00110	ko:K03498
agz:M0C34_00115	ko:K00230
agz:M0C34_00120	ko:K01977
agz:M0C34_00125	ko:K14227
agz:M0C34_00130	ko:K14218
agz:M0C34_00135	ko:K01980
agz:M0C34_00140	ko:K01985
agz:M0C34_00145	ko:K01985
agz:M0C34_00150	ko:K00998
agz:M0C34_00155	ko:K00140
agz:M0C34_00160	ko:K00822
agz:M0C34_00165	ko:K21699
agz:M0C34_00170	ko:K06999
agz:M0C34_00180	ko:K07443
agz:M0C34_00190	ko:K03496
agz:M0C34_00195	ko:K07461
agz:M0C34_00235	ko:K26937
agz:M0C34_00240	ko:K07090
agz:M0C34_00260	ko:K13590
agz:M0C34_00270	ko:K00133
agz:M0C34_00280	ko:K07711
agz:M0C34_00290	ko:K07715
agz:M0C34_00310	ko:K02356
agz:M0C34_00325	ko:K01908
agz:M0C34_00330	ko:K09788
agz:M0C34_00335	ko:K20455
agz:M0C34_00340	ko:K01659
agz:M0C34_00345	ko:K03417
agz:M0C34_00370	ko:K03183
agz:M0C34_00375	ko:K03690
agz:M0C34_00380	ko:K03688
agz:M0C34_00385	ko:K03116
agz:M0C34_00390	ko:K03117
agz:M0C34_00395	ko:K03118
agz:M0C34_00400	ko:K03424
agz:M0C34_00410	ko:K03406
agz:M0C34_00420	ko:K09950
