xdo:XDD1_0002	ko:K02338
xdo:XDD1_0003	ko:K03629
xdo:XDD1_0004	ko:K02470
xdo:XDD1_0008	ko:K07482
xdo:XDD1_0009	ko:K00133
xdo:XDD1_0019	ko:K01338
xdo:XDD1_0030	ko:K00820
xdo:XDD1_0031	ko:K04042
xdo:XDD1_0033	ko:K02114
xdo:XDD1_0034	ko:K02112
xdo:XDD1_0035	ko:K02115
xdo:XDD1_0036	ko:K02111
xdo:XDD1_0037	ko:K02113
xdo:XDD1_0038	ko:K02109
xdo:XDD1_0039	ko:K02110
xdo:XDD1_0040	ko:K02108
xdo:XDD1_0041	ko:K02116
xdo:XDD1_0042	ko:K03501
xdo:XDD1_0043	ko:K03495
xdo:XDD1_0044	ko:K06205
xdo:XDD1_0045	ko:K03718
xdo:XDD1_0046	ko:K01914
xdo:XDD1_0048	ko:K03924
xdo:XDD1_0049	ko:K10441
xdo:XDD1_0050	ko:K10440
xdo:XDD1_0051	ko:K10439
xdo:XDD1_0052	ko:K00852
xdo:XDD1_0053	ko:K02529
xdo:XDD1_0058	ko:K14393
xdo:XDD1_0061	ko:K01895
xdo:XDD1_0062	ko:K04564
xdo:XDD1_0065	ko:K01867
xdo:XDD1_0066	ko:K01091
xdo:XDD1_0067	ko:K01783
xdo:XDD1_0068	ko:K06223
xdo:XDD1_0069	ko:K03112
xdo:XDD1_0070	ko:K01735
xdo:XDD1_0071	ko:K00891
xdo:XDD1_0072	ko:K02507
xdo:XDD1_0073	ko:K12290
xdo:XDD1_0074	ko:K12289
xdo:XDD1_0075	ko:K12288
xdo:XDD1_0076	ko:K05366
xdo:XDD1_0077	ko:K08312
xdo:XDD1_0079	ko:K04762
xdo:XDD1_0080	ko:K04083
xdo:XDD1_0081	ko:K01610
xdo:XDD1_0082	ko:K07552
xdo:XDD1_0091	ko:K16322
xdo:XDD1_0092	ko:K06144
xdo:XDD1_0094	ko:K06149
xdo:XDD1_0096	ko:K00262
xdo:XDD1_0097	ko:K15984
xdo:XDD1_0098	ko:K01414
xdo:XDD1_0100	ko:K01868
xdo:XDD1_0104	ko:K01226
xdo:XDD1_0105	ko:K02819
xdo:XDD1_0107	ko:K02616
xdo:XDD1_0111	ko:K07341
xdo:XDD1_0112	ko:K19165
xdo:XDD1_0115	ko:K00989
xdo:XDD1_0116	ko:K00762
xdo:XDD1_0118	ko:K05501
xdo:XDD1_0119	ko:K01520
xdo:XDD1_0120	ko:K13038
xdo:XDD1_0122	ko:K03630
xdo:XDD1_0124	ko:K02902
xdo:XDD1_0125	ko:K02913
xdo:XDD1_0131	ko:K02847
xdo:XDD1_0132	ko:K10563
xdo:XDD1_0133	ko:K00954
xdo:XDD1_0134	ko:K12984
xdo:XDD1_0135	ko:K02527
xdo:XDD1_0136	ko:K02849
xdo:XDD1_0137	ko:K02844
xdo:XDD1_0144	ko:K02841
xdo:XDD1_0145	ko:K02843
xdo:XDD1_0146	ko:K03274
xdo:XDD1_0147	ko:K00639
xdo:XDD1_0148	ko:K00060
xdo:XDD1_0149	ko:K09798
xdo:XDD1_0150	ko:K22719
xdo:XDD1_0152	ko:K07154
xdo:XDD1_0156	ko:K03071
xdo:XDD1_0157	ko:K00057
xdo:XDD1_0158	ko:K00640
xdo:XDD1_0159	ko:K03216
xdo:XDD1_0162	ko:K24258
xdo:XDD1_0163	ko:K00067
xdo:XDD1_0164	ko:K15894
xdo:XDD1_0166	ko:K01840
xdo:XDD1_0167	ko:K00971
xdo:XDD1_0169	ko:K13000
xdo:XDD1_0171	ko:K07640
xdo:XDD1_0172	ko:K07662
xdo:XDD1_0173	ko:K06006
xdo:XDD1_0175	ko:K19160
xdo:XDD1_0181	ko:K13283
xdo:XDD1_0182	ko:K00850
xdo:XDD1_0183	ko:K23163
xdo:XDD1_0184	ko:K01803
xdo:XDD1_0188	ko:K00528
xdo:XDD1_0189	ko:K08154
xdo:XDD1_0190	ko:K00864
xdo:XDD1_0191	ko:K02440
xdo:XDD1_0192	ko:K09892
xdo:XDD1_0193	ko:K02553
xdo:XDD1_0194	ko:K02548
xdo:XDD1_0195	ko:K03667
xdo:XDD1_0196	ko:K01419
xdo:XDD1_0197	ko:K03591
xdo:XDD1_0198	ko:K05499
xdo:XDD1_0199	ko:K04066
xdo:XDD1_0200	ko:K02909
xdo:XDD1_0201	ko:K03764
xdo:XDD1_0202	ko:K01739
xdo:XDD1_0203	ko:K12525
xdo:XDD1_0204	ko:K01595
xdo:XDD1_0210	ko:K00297
xdo:XDD1_0214	ko:K09936
xdo:XDD1_0215	ko:K01438
xdo:XDD1_0216	ko:K00145
xdo:XDD1_0217	ko:K00930
xdo:XDD1_0218	ko:K01940
xdo:XDD1_0219	ko:K01755
xdo:XDD1_0222	ko:K07497
xdo:XDD1_0229	ko:K07486
xdo:XDD1_0238	ko:K01881
xdo:XDD1_0249	ko:K07486
xdo:XDD1_0257	ko:K07497
xdo:XDD1_0259	ko:K04761
xdo:XDD1_0260	ko:K00322
xdo:XDD1_0261	ko:K22105
xdo:XDD1_0263	ko:K00557
xdo:XDD1_0264	ko:K01776
xdo:XDD1_0272	ko:K00075
xdo:XDD1_0273	ko:K03524
xdo:XDD1_0274	ko:K00867
xdo:XDD1_0277	ko:K02358
xdo:XDD1_0278	ko:K03594
xdo:XDD1_0279	ko:K02946
xdo:XDD1_0280	ko:K02906
xdo:XDD1_0281	ko:K02926
xdo:XDD1_0282	ko:K02892
xdo:XDD1_0283	ko:K02886
xdo:XDD1_0284	ko:K02965
xdo:XDD1_0285	ko:K02890
xdo:XDD1_0286	ko:K02982
xdo:XDD1_0287	ko:K02878
xdo:XDD1_0288	ko:K02904
xdo:XDD1_0289	ko:K02961
xdo:XDD1_0290	ko:K02874
xdo:XDD1_0291	ko:K02895
xdo:XDD1_0292	ko:K02931
xdo:XDD1_0293	ko:K02954
xdo:XDD1_0294	ko:K02994
xdo:XDD1_0295	ko:K02933
xdo:XDD1_0296	ko:K02881
xdo:XDD1_0297	ko:K02988
xdo:XDD1_0298	ko:K02907
xdo:XDD1_0299	ko:K02876
xdo:XDD1_0300	ko:K03076
xdo:XDD1_0301	ko:K02919
xdo:XDD1_0302	ko:K02952
xdo:XDD1_0303	ko:K02948
xdo:XDD1_0304	ko:K02986
xdo:XDD1_0305	ko:K03040
xdo:XDD1_0306	ko:K02879
xdo:XDD1_0307	ko:K13638
xdo:XDD1_0308	ko:K09890
xdo:XDD1_0309	ko:K03499
xdo:XDD1_0310	ko:K03500
xdo:XDD1_0311	ko:K00604
xdo:XDD1_0312	ko:K01462
xdo:XDD1_0314	ko:K04096
xdo:XDD1_0315	ko:K07479
xdo:XDD1_0316	ko:K07566
xdo:XDD1_0317	ko:K00014
xdo:XDD1_0326	ko:K23773
xdo:XDD1_0327	ko:K09897
xdo:XDD1_0328	ko:K07391
xdo:XDD1_0329	ko:K01652
xdo:XDD1_0330	ko:K11258
xdo:XDD1_0331	ko:K00826
xdo:XDD1_0332	ko:K01687
xdo:XDD1_0333	ko:K01754
xdo:XDD1_0334	ko:K03446
xdo:XDD1_0335	ko:K03543
xdo:XDD1_0337	ko:K02521
xdo:XDD1_0338	ko:K00053
xdo:XDD1_0340	ko:K03656
xdo:XDD1_0341	ko:K01524
xdo:XDD1_0342	ko:K03732
xdo:XDD1_0343	ko:K03671
xdo:XDD1_0345	ko:K03628
xdo:XDD1_0346	ko:K02851
xdo:XDD1_0347	ko:K05790
xdo:XDD1_0348	ko:K01791
xdo:XDD1_0349	ko:K02472
xdo:XDD1_0350	ko:K01710
xdo:XDD1_0351	ko:K00973
xdo:XDD1_0352	ko:K16704
xdo:XDD1_0353	ko:K02805
xdo:XDD1_0354	ko:K16693
xdo:XDD1_0355	ko:K12582
xdo:XDD1_0356	ko:K02853
xdo:XDD1_0357	ko:K02852
xdo:XDD1_0358	ko:K03293
xdo:XDD1_0360	ko:K02498
xdo:XDD1_0361	ko:K02496
xdo:XDD1_0362	ko:K01719
xdo:XDD1_0363	ko:K01749
xdo:XDD1_0365	ko:K05851
xdo:XDD1_0366	ko:K06202
xdo:XDD1_0368	ko:K01778
xdo:XDD1_0369	ko:K09921
xdo:XDD1_0370	ko:K03733
xdo:XDD1_0371	ko:K20862
xdo:XDD1_0372	ko:K03657
xdo:XDD1_0373	ko:K03284
xdo:XDD1_0374	ko:K18829
xdo:XDD1_0375	ko:K05786
xdo:XDD1_0379	ko:K01073
xdo:XDD1_0380	ko:K01058
xdo:XDD1_0381	ko:K03654
xdo:XDD1_0382	ko:K01048
xdo:XDD1_0383	ko:K28854
xdo:XDD1_0385	ko:K08173
xdo:XDD1_0386	ko:K02529
xdo:XDD1_0391	ko:K00375
xdo:XDD1_0397	ko:K22051
xdo:XDD1_0398	ko:K01613
xdo:XDD1_0399	ko:K06949
xdo:XDD1_0401	ko:K13288
xdo:XDD1_0403	ko:K18553
xdo:XDD1_0407	ko:K04090
xdo:XDD1_0413	ko:K01667
xdo:XDD1_0415	ko:K00483
xdo:XDD1_0416	ko:K06925
xdo:XDD1_0417	ko:K01448
xdo:XDD1_0418	ko:K03572
xdo:XDD1_0419	ko:K00791
xdo:XDD1_0420	ko:K03666
xdo:XDD1_0422	ko:K03665
xdo:XDD1_0424	ko:K04088
xdo:XDD1_0425	ko:K04087
xdo:XDD1_0426	ko:K01939
xdo:XDD1_0427	ko:K13771
xdo:XDD1_0428	ko:K12573
xdo:XDD1_0430	ko:K03218
xdo:XDD1_0431	ko:K02990
xdo:XDD1_0432	ko:K02686
xdo:XDD1_0433	ko:K02963
xdo:XDD1_0434	ko:K02939
xdo:XDD1_0438	ko:K03773
xdo:XDD1_0439	ko:K01082
xdo:XDD1_0440	ko:K07109
xdo:XDD1_0443	ko:K18843
xdo:XDD1_0444	ko:K07339
xdo:XDD1_0445	ko:K07304
xdo:XDD1_0446	ko:K07278
xdo:XDD1_0447	ko:K09800
xdo:XDD1_0449	ko:K01507
xdo:XDD1_0450	ko:K03841
xdo:XDD1_0452	ko:K02558
xdo:XDD1_0453	ko:K03402
xdo:XDD1_0455	ko:K00024
xdo:XDD1_0456	ko:K07724
xdo:XDD1_0459	ko:K02523
xdo:XDD1_0461	ko:K02888
xdo:XDD1_0462	ko:K02899
xdo:XDD1_0463	ko:K03979
xdo:XDD1_0465	ko:K19092
