sinv:K8B83_00005	ko:K03271
sinv:K8B83_00010	ko:K28369
sinv:K8B83_00015	ko:K01867
sinv:K8B83_00020	ko:K01091
sinv:K8B83_00025	ko:K01783
sinv:K8B83_00040	ko:K06223
sinv:K8B83_00045	ko:K03112
sinv:K8B83_00050	ko:K01735
sinv:K8B83_00055	ko:K00891
sinv:K8B83_00060	ko:K02666
sinv:K8B83_00065	ko:K02665
sinv:K8B83_00070	ko:K02664
sinv:K8B83_00075	ko:K02663
sinv:K8B83_00080	ko:K02662
sinv:K8B83_00085	ko:K05366
sinv:K8B83_00090	ko:K08723
sinv:K8B83_00105	ko:K00942
sinv:K8B83_00110	ko:K03060
sinv:K8B83_00115	ko:K01139
sinv:K8B83_00125	ko:K01897
sinv:K8B83_00130	ko:K07301
sinv:K8B83_00140	ko:K07778
sinv:K8B83_00145	ko:K07693
sinv:K8B83_00150	ko:K03655
sinv:K8B83_00170	ko:K02078
sinv:K8B83_00175	ko:K02078
sinv:K8B83_00200	ko:K01745
sinv:K8B83_00205	ko:K07107
sinv:K8B83_00230	ko:K00647
sinv:K8B83_00240	ko:K00059
sinv:K8B83_00245	ko:K09458
sinv:K8B83_00255	ko:K03406
sinv:K8B83_00260	ko:K07152
sinv:K8B83_00265	ko:K01118
sinv:K8B83_00275	ko:K07560
sinv:K8B83_00295	ko:K03719
sinv:K8B83_00300	ko:K10924
sinv:K8B83_00310	ko:K01915
sinv:K8B83_00315	ko:K06207
sinv:K8B83_00320	ko:K09913
sinv:K8B83_00330	ko:K07708
sinv:K8B83_00335	ko:K07712
sinv:K8B83_00345	ko:K13283
sinv:K8B83_00350	ko:K06006
sinv:K8B83_00360	ko:K07662
sinv:K8B83_00365	ko:K07640
sinv:K8B83_00375	ko:K03216
sinv:K8B83_00390	ko:K07263
sinv:K8B83_00395	ko:K07263
sinv:K8B83_00415	ko:K05812
sinv:K8B83_00425	ko:K07552
sinv:K8B83_00465	ko:K16263
sinv:K8B83_00470	ko:K03719
sinv:K8B83_00480	ko:K02551
sinv:K8B83_00485	ko:K08680
sinv:K8B83_00490	ko:K02549
sinv:K8B83_00495	ko:K01911
sinv:K8B83_00500	ko:K03089
sinv:K8B83_00505	ko:K09811
sinv:K8B83_00510	ko:K09812
sinv:K8B83_00515	ko:K03110
sinv:K8B83_00520	ko:K08316
sinv:K8B83_00530	ko:K02569
sinv:K8B83_00540	ko:K07798
sinv:K8B83_00545	ko:K07787
sinv:K8B83_00560	ko:K06996
sinv:K8B83_00565	ko:K03835
sinv:K8B83_00570	ko:K00631
sinv:K8B83_00575	ko:K01356
sinv:K8B83_00580	ko:K13053
sinv:K8B83_00585	ko:K02275
sinv:K8B83_00590	ko:K02274
sinv:K8B83_00595	ko:K02258
sinv:K8B83_00600	ko:K02276
sinv:K8B83_00620	ko:K02259
sinv:K8B83_00625	ko:K02257
sinv:K8B83_00630	ko:K07152
sinv:K8B83_00640	ko:K26937
sinv:K8B83_00650	ko:K01802
sinv:K8B83_00655	ko:K07400
sinv:K8B83_00665	ko:K02170
sinv:K8B83_00690	ko:K00901
sinv:K8B83_00695	ko:K03760
sinv:K8B83_00700	ko:K06959
sinv:K8B83_00705	ko:K04760
sinv:K8B83_00720	ko:K03321
sinv:K8B83_00730	ko:K07659
sinv:K8B83_00735	ko:K07638
sinv:K8B83_00740	ko:K03406
sinv:K8B83_00745	ko:K24138
sinv:K8B83_00760	ko:K19577
sinv:K8B83_00770	ko:K15977
sinv:K8B83_00775	ko:K06911
sinv:K8B83_00810	ko:K02030
sinv:K8B83_00825	ko:K06212
sinv:K8B83_00835	ko:K01920
sinv:K8B83_00840	ko:K03088
sinv:K8B83_00890	ko:K07484
sinv:K8B83_00895	ko:K07484
sinv:K8B83_00905	ko:K18555
sinv:K8B83_00950	ko:K19130
sinv:K8B83_00955	ko:K19129
sinv:K8B83_00960	ko:K19128
sinv:K8B83_00970	ko:K03427
sinv:K8B83_00975	ko:K01154
sinv:K8B83_00980	ko:K01153
sinv:K8B83_01020	ko:K07497
sinv:K8B83_01030	ko:K15984
sinv:K8B83_01035	ko:K07115
sinv:K8B83_01050	ko:K03744
sinv:K8B83_01055	ko:K18138
sinv:K8B83_01060	ko:K03585
sinv:K8B83_01070	ko:K19736
sinv:K8B83_01085	ko:K02858
sinv:K8B83_01095	ko:K01414
sinv:K8B83_01115	ko:K00383
sinv:K8B83_01130	ko:K07791
sinv:K8B83_01155	ko:K28069
sinv:K8B83_01160	ko:K28484
sinv:K8B83_01165	ko:K28483
sinv:K8B83_01195	ko:K12146
sinv:K8B83_01225	ko:K06886
sinv:K8B83_01230	ko:K25135
sinv:K8B83_01235	ko:K02552
sinv:K8B83_01240	ko:K09125
sinv:K8B83_01245	ko:K02482
sinv:K8B83_01255	ko:K05772
sinv:K8B83_01260	ko:K05773
sinv:K8B83_01265	ko:K06857
sinv:K8B83_01270	ko:K03752
