cke:B5M06_00010	ko:K07112
cke:B5M06_00015	ko:K03406
cke:B5M06_00020	ko:K07793
cke:B5M06_00025	ko:K07794
cke:B5M06_00030	ko:K04762
cke:B5M06_00035	ko:K01173
cke:B5M06_00040	ko:K01776
cke:B5M06_00060	ko:K15576
cke:B5M06_00065	ko:K15577
cke:B5M06_00070	ko:K15578
cke:B5M06_00075	ko:K26139
cke:B5M06_00080	ko:K26138
cke:B5M06_00085	ko:K00372
cke:B5M06_00090	ko:K02303
cke:B5M06_00105	ko:K03826
cke:B5M06_00140	ko:K03497
cke:B5M06_00190	ko:K03630
cke:B5M06_00205	ko:K01676
cke:B5M06_00210	ko:K06131
cke:B5M06_00215	ko:K01679
cke:B5M06_00225	ko:K14226
cke:B5M06_00230	ko:K14226
cke:B5M06_00235	ko:K03770
cke:B5M06_00240	ko:K14237
cke:B5M06_00245	ko:K14237
cke:B5M06_00250	ko:K14237
cke:B5M06_00255	ko:K03530
cke:B5M06_00260	ko:K00995
cke:B5M06_00265	ko:K03703
cke:B5M06_00275	ko:K02356
cke:B5M06_00280	ko:K13821
cke:B5M06_00285	ko:K01999
cke:B5M06_00290	ko:K01997
cke:B5M06_00295	ko:K01998
cke:B5M06_00300	ko:K01995
cke:B5M06_00305	ko:K01996
cke:B5M06_00330	ko:K03406
cke:B5M06_00335	ko:K14441
cke:B5M06_00350	ko:K02484
cke:B5M06_00355	ko:K02483
cke:B5M06_00360	ko:K03760
cke:B5M06_00365	ko:K00901
cke:B5M06_00370	ko:K11263
cke:B5M06_00380	ko:K07160
cke:B5M06_00390	ko:K11688
cke:B5M06_00395	ko:K11689
cke:B5M06_00400	ko:K11690
cke:B5M06_00410	ko:K14237
cke:B5M06_00415	ko:K00951
cke:B5M06_00425	ko:K00019
cke:B5M06_00435	ko:K07659
cke:B5M06_00440	ko:K07638
cke:B5M06_00445	ko:K01770
cke:B5M06_00450	ko:K00991
cke:B5M06_00455	ko:K03723
cke:B5M06_00465	ko:K10947
cke:B5M06_00470	ko:K07240
cke:B5M06_00480	ko:K01079
cke:B5M06_00490	ko:K09954
cke:B5M06_00495	ko:K02073
cke:B5M06_00505	ko:K06895
cke:B5M06_00510	ko:K05596
cke:B5M06_00525	ko:K09790
cke:B5M06_00530	ko:K14220
cke:B5M06_00535	ko:K14220
cke:B5M06_00540	ko:K14220
cke:B5M06_00545	ko:K14220
cke:B5M06_00550	ko:K14220
cke:B5M06_00565	ko:K00684
cke:B5M06_00570	ko:K21420
cke:B5M06_00580	ko:K01091
cke:B5M06_00590	ko:K01534
cke:B5M06_00610	ko:K00324
cke:B5M06_00615	ko:K00325
cke:B5M06_00625	ko:K02073
cke:B5M06_00640	ko:K06020
cke:B5M06_00645	ko:K11927
cke:B5M06_00655	ko:K14219
cke:B5M06_00660	ko:K07262
cke:B5M06_00665	ko:K01649
cke:B5M06_00670	ko:K17103
cke:B5M06_00675	ko:K00053
cke:B5M06_00680	ko:K01653
cke:B5M06_00685	ko:K01652
cke:B5M06_00690	ko:K03088
cke:B5M06_00715	ko:K04751
cke:B5M06_00720	ko:K01950
cke:B5M06_00725	ko:K03406
cke:B5M06_00730	ko:K01507
cke:B5M06_00745	ko:K03639
cke:B5M06_00750	ko:K03752
cke:B5M06_00755	ko:K03671
cke:B5M06_00760	ko:K07794
cke:B5M06_00765	ko:K07793
cke:B5M06_00770	ko:K02483
cke:B5M06_00780	ko:K03469
cke:B5M06_00790	ko:K01069
cke:B5M06_00795	ko:K08307
cke:B5M06_00800	ko:K06187
cke:B5M06_00805	ko:K09747
cke:B5M06_00810	ko:K02343
cke:B5M06_00815	ko:K01983
cke:B5M06_00820	ko:K07071
cke:B5M06_00830	ko:K03671
