pagi:ABHF91_00005	ko:K02313
pagi:ABHF91_00010	ko:K02338
pagi:ABHF91_00015	ko:K03629
pagi:ABHF91_00020	ko:K02470
pagi:ABHF91_00035	ko:K00835
pagi:ABHF91_00040	ko:K01879
pagi:ABHF91_00045	ko:K01878
pagi:ABHF91_00050	ko:K01246
pagi:ABHF91_00055	ko:K16074
pagi:ABHF91_00060	ko:K04085
pagi:ABHF91_00075	ko:K17315
pagi:ABHF91_00085	ko:K02483
pagi:ABHF91_00090	ko:K00632
pagi:ABHF91_00095	ko:K01825
pagi:ABHF91_00105	ko:K00230
pagi:ABHF91_00110	ko:K01977
pagi:ABHF91_00115	ko:K14224
pagi:ABHF91_00120	ko:K01980
pagi:ABHF91_00125	ko:K01985
pagi:ABHF91_00130	ko:K14221
pagi:ABHF91_00135	ko:K10208
pagi:ABHF91_00145	ko:K09896
pagi:ABHF91_00155	ko:K03673
pagi:ABHF91_00170	ko:K07391
pagi:ABHF91_00175	ko:K01652
pagi:ABHF91_00180	ko:K11258
pagi:ABHF91_00185	ko:K00826
pagi:ABHF91_00190	ko:K01687
pagi:ABHF91_00195	ko:K01754
pagi:ABHF91_00200	ko:K13256
pagi:ABHF91_00210	ko:K02030
pagi:ABHF91_00220	ko:K13653
pagi:ABHF91_00260	ko:K19286
pagi:ABHF91_00265	ko:K08223
pagi:ABHF91_00280	ko:K01232
pagi:ABHF91_00285	ko:K13636
pagi:ABHF91_00295	ko:K02030
pagi:ABHF91_00325	ko:K22468
pagi:ABHF91_00330	ko:K01487
pagi:ABHF91_00335	ko:K00137
pagi:ABHF91_00340	ko:K02053
pagi:ABHF91_00345	ko:K02054
pagi:ABHF91_00350	ko:K02052
pagi:ABHF91_00355	ko:K02055
pagi:ABHF91_00360	ko:K02783
pagi:ABHF91_00365	ko:K02782
pagi:ABHF91_00370	ko:K02781
pagi:ABHF91_00375	ko:K00068
pagi:ABHF91_00380	ko:K02466
pagi:ABHF91_00385	ko:K02468
pagi:ABHF91_00390	ko:K02467
pagi:ABHF91_00395	ko:K01810
pagi:ABHF91_00400	ko:K01867
pagi:ABHF91_00405	ko:K07403
pagi:ABHF91_00425	ko:K03829
pagi:ABHF91_00445	ko:K15536
pagi:ABHF91_00450	ko:K02521
pagi:ABHF91_00455	ko:K00053
pagi:ABHF91_00460	ko:K16088
pagi:ABHF91_00465	ko:K13255
pagi:ABHF91_00470	ko:K10829
pagi:ABHF91_00475	ko:K23227
pagi:ABHF91_00480	ko:K23228
pagi:ABHF91_00485	ko:K03832
pagi:ABHF91_00490	ko:K03561
pagi:ABHF91_00495	ko:K03559
pagi:ABHF91_00500	ko:K26937
pagi:ABHF91_00520	ko:K01953
pagi:ABHF91_00530	ko:K06147
pagi:ABHF91_00550	ko:K19294
pagi:ABHF91_00555	ko:K00612
pagi:ABHF91_00595	ko:K08679
pagi:ABHF91_00620	ko:K22132
pagi:ABHF91_00625	ko:K02426
pagi:ABHF91_00630	ko:K11717
pagi:ABHF91_00640	ko:K03656
pagi:ABHF91_00650	ko:K06153
pagi:ABHF91_00655	ko:K18138
pagi:ABHF91_00660	ko:K03585
pagi:ABHF91_00665	ko:K14219
pagi:ABHF91_00670	ko:K14226
pagi:ABHF91_00675	ko:K14228
pagi:ABHF91_00680	ko:K14232
pagi:ABHF91_00685	ko:K01176
pagi:ABHF91_00705	ko:K07552
pagi:ABHF91_00720	ko:K06149
pagi:ABHF91_00730	ko:K07178
pagi:ABHF91_00735	ko:K05782
pagi:ABHF91_00740	ko:K23779
pagi:ABHF91_00750	ko:K09914
pagi:ABHF91_00755	ko:K08985
pagi:ABHF91_00760	ko:K28854
pagi:ABHF91_00765	ko:K01048
pagi:ABHF91_00770	ko:K00556
pagi:ABHF91_00775	ko:K01139
pagi:ABHF91_00780	ko:K03060
pagi:ABHF91_00785	ko:K00942
pagi:ABHF91_00800	ko:K21993
pagi:ABHF91_00805	ko:K07085
pagi:ABHF91_00815	ko:K03406
pagi:ABHF91_00825	ko:K07154
pagi:ABHF91_00830	ko:K15773
pagi:ABHF91_00845	ko:K01154
pagi:ABHF91_00850	ko:K03427
pagi:ABHF91_00855	ko:K01153
pagi:ABHF91_00860	ko:K07448
pagi:ABHF91_00870	ko:K00989
pagi:ABHF91_00875	ko:K00762
pagi:ABHF91_00895	ko:K03758
pagi:ABHF91_00900	ko:K11751
pagi:ABHF91_00905	ko:K03442
pagi:ABHF91_00910	ko:K05501
pagi:ABHF91_00915	ko:K01520
pagi:ABHF91_00920	ko:K13038
pagi:ABHF91_00925	ko:K03630
pagi:ABHF91_00930	ko:K02902
pagi:ABHF91_00935	ko:K02913
pagi:ABHF91_00945	ko:K10563
pagi:ABHF91_00950	ko:K00954
pagi:ABHF91_00955	ko:K12982
pagi:ABHF91_00960	ko:K11211
pagi:ABHF91_00965	ko:K02527
pagi:ABHF91_00990	ko:K03274
pagi:ABHF91_01000	ko:K03604
pagi:ABHF91_01005	ko:K01999
pagi:ABHF91_01010	ko:K01997
pagi:ABHF91_01015	ko:K01998
pagi:ABHF91_01020	ko:K01995
pagi:ABHF91_01025	ko:K01996
pagi:ABHF91_01030	ko:K02439
pagi:ABHF91_01035	ko:K02441
pagi:ABHF91_01040	ko:K02415
pagi:ABHF91_01045	ko:K03181
pagi:ABHF91_01050	ko:K03179
pagi:ABHF91_01055	ko:K00631
pagi:ABHF91_01060	ko:K01356
pagi:ABHF91_01065	ko:K03216
pagi:ABHF91_01070	ko:K13283
pagi:ABHF91_01075	ko:K00640
pagi:ABHF91_01080	ko:K09892
pagi:ABHF91_01085	ko:K02553
pagi:ABHF91_01090	ko:K03667
pagi:ABHF91_01095	ko:K01419
pagi:ABHF91_01105	ko:K01887
pagi:ABHF91_01110	ko:K04066
pagi:ABHF91_01115	ko:K02909
pagi:ABHF91_01120	ko:K05812
pagi:ABHF91_01125	ko:K00029
pagi:ABHF91_01130	ko:K03594
pagi:ABHF91_01135	ko:K03594
pagi:ABHF91_01140	ko:K02192
pagi:ABHF91_01145	ko:K00557
pagi:ABHF91_01155	ko:K16092
pagi:ABHF91_01160	ko:K01776
pagi:ABHF91_01170	ko:K01977
pagi:ABHF91_01175	ko:K14227
pagi:ABHF91_01180	ko:K14218
pagi:ABHF91_01185	ko:K01980
pagi:ABHF91_01190	ko:K01985
pagi:ABHF91_01195	ko:K14221
pagi:ABHF91_01210	ko:K07727
pagi:ABHF91_01235	ko:K07727
pagi:ABHF91_01250	ko:K14059
pagi:ABHF91_01265	ko:K18831
pagi:ABHF91_01270	ko:K07729
pagi:ABHF91_01315	ko:K07154
pagi:ABHF91_01320	ko:K18831
pagi:ABHF91_01330	ko:K18843
pagi:ABHF91_01350	ko:K02406
pagi:ABHF91_01355	ko:K02407
pagi:ABHF91_01360	ko:K02422
pagi:ABHF91_01375	ko:K02415
pagi:ABHF91_01380	ko:K02405
pagi:ABHF91_01385	ko:K02556
pagi:ABHF91_01390	ko:K02557
pagi:ABHF91_01400	ko:K08307
pagi:ABHF91_01415	ko:K18640
