vpx:L0992_00005	ko:K02313
vpx:L0992_00010	ko:K02338
vpx:L0992_00015	ko:K03629
vpx:L0992_00020	ko:K02470
vpx:L0992_00025	ko:K04080
vpx:L0992_00030	ko:K00835
vpx:L0992_00035	ko:K01176
vpx:L0992_00040	ko:K01879
vpx:L0992_00045	ko:K01878
vpx:L0992_00050	ko:K23541
vpx:L0992_00060	ko:K04085
vpx:L0992_00075	ko:K19745
vpx:L0992_00080	ko:K00632
vpx:L0992_00085	ko:K01825
vpx:L0992_00095	ko:K03498
vpx:L0992_00100	ko:K00230
vpx:L0992_00105	ko:K01977
vpx:L0992_00110	ko:K14224
vpx:L0992_00115	ko:K14229
vpx:L0992_00120	ko:K14237
vpx:L0992_00125	ko:K01980
vpx:L0992_00130	ko:K01985
vpx:L0992_00135	ko:K14233
vpx:L0992_00140	ko:K02521
vpx:L0992_00145	ko:K00053
vpx:L0992_00150	ko:K09806
vpx:L0992_00155	ko:K18138
vpx:L0992_00160	ko:K03585
vpx:L0992_00170	ko:K03656
vpx:L0992_00180	ko:K14219
vpx:L0992_00185	ko:K14226
vpx:L0992_00190	ko:K14232
vpx:L0992_00195	ko:K14226
vpx:L0992_00200	ko:K14232
vpx:L0992_00205	ko:K02031
vpx:L0992_00205	ko:K02032
vpx:L0992_00210	ko:K02035
vpx:L0992_00215	ko:K02033
vpx:L0992_00220	ko:K02034
vpx:L0992_00255	ko:K00383
vpx:L0992_00260	ko:K07115
vpx:L0992_00265	ko:K01414
vpx:L0992_00270	ko:K03718
vpx:L0992_00280	ko:K15984
vpx:L0992_00295	ko:K06149
vpx:L0992_00300	ko:K02217
vpx:L0992_00305	ko:K06144
vpx:L0992_00320	ko:K09760
vpx:L0992_00325	ko:K03183
vpx:L0992_00330	ko:K03690
vpx:L0992_00335	ko:K03688
vpx:L0992_00340	ko:K03116
vpx:L0992_00350	ko:K03118
vpx:L0992_00355	ko:K03424
vpx:L0992_00360	ko:K01698
vpx:L0992_00370	ko:K02335
vpx:L0992_00380	ko:K03978
vpx:L0992_00405	ko:K02495
vpx:L0992_00415	ko:K07712
vpx:L0992_00420	ko:K07708
vpx:L0992_00430	ko:K01915
vpx:L0992_00435	ko:K06207
vpx:L0992_00450	ko:K07058
vpx:L0992_00455	ko:K07560
vpx:L0992_00470	ko:K01610
vpx:L0992_00475	ko:K04083
vpx:L0992_00480	ko:K04762
vpx:L0992_00490	ko:K02453
vpx:L0992_00495	ko:K02454
vpx:L0992_00500	ko:K02455
vpx:L0992_00505	ko:K02456
vpx:L0992_00545	ko:K01082
vpx:L0992_00550	ko:K08312
vpx:L0992_00555	ko:K07400
vpx:L0992_00565	ko:K02170
vpx:L0992_00575	ko:K06959
vpx:L0992_00580	ko:K04760
vpx:L0992_00585	ko:K07659
vpx:L0992_00590	ko:K07638
vpx:L0992_00595	ko:K03655
vpx:L0992_00600	ko:K01139
vpx:L0992_00605	ko:K03060
vpx:L0992_00610	ko:K00942
vpx:L0992_00620	ko:K13256
vpx:L0992_00625	ko:K03704
vpx:L0992_00635	ko:K00989
vpx:L0992_00640	ko:K00762
vpx:L0992_00645	ko:K02517
vpx:L0992_00650	ko:K05501
vpx:L0992_00655	ko:K13038
vpx:L0992_00660	ko:K03630
vpx:L0992_00665	ko:K02902
vpx:L0992_00670	ko:K02913
vpx:L0992_00680	ko:K10563
vpx:L0992_00685	ko:K08679
vpx:L0992_00730	ko:K15894
vpx:L0992_00785	ko:K03274
vpx:L0992_00790	ko:K00012
vpx:L0992_00805	ko:K00640
vpx:L0992_00810	ko:K00057
vpx:L0992_00815	ko:K03071
vpx:L0992_00825	ko:K01710
vpx:L0992_00830	ko:K00973
vpx:L0992_00835	ko:K01790
vpx:L0992_00925	ko:K01991
vpx:L0992_00930	ko:K25307
vpx:L0992_00935	ko:K16692
vpx:L0992_01040	ko:K00012
vpx:L0992_01055	ko:K15633
vpx:L0992_01075	ko:K26937
vpx:L0992_01080	ko:K04078
vpx:L0992_01085	ko:K04077
vpx:L0992_01150	ko:K19810
vpx:L0992_01155	ko:K02356
vpx:L0992_01160	ko:K00247
vpx:L0992_01165	ko:K00246
vpx:L0992_01170	ko:K00245
vpx:L0992_01175	ko:K00244
vpx:L0992_01180	ko:K04568
vpx:L0992_01195	ko:K14445
vpx:L0992_01200	ko:K01613
vpx:L0992_01205	ko:K06949
vpx:L0992_01210	ko:K13288
vpx:L0992_01215	ko:K14225
vpx:L0992_01220	ko:K14225
vpx:L0992_01225	ko:K14230
vpx:L0992_01230	ko:K14225
vpx:L0992_01235	ko:K14230
vpx:L0992_01240	ko:K14225
vpx:L0992_01245	ko:K14230
vpx:L0992_01250	ko:K14225
vpx:L0992_01255	ko:K14230
vpx:L0992_01260	ko:K14225
vpx:L0992_01265	ko:K14230
vpx:L0992_01270	ko:K14225
vpx:L0992_01275	ko:K14230
vpx:L0992_01280	ko:K14225
vpx:L0992_01285	ko:K14230
vpx:L0992_01290	ko:K14225
vpx:L0992_01300	ko:K06925
vpx:L0992_01315	ko:K00791
vpx:L0992_01320	ko:K03666
vpx:L0992_01325	ko:K03665
vpx:L0992_01330	ko:K04088
vpx:L0992_01335	ko:K04087
vpx:L0992_01340	ko:K09937
vpx:L0992_01345	ko:K01939
vpx:L0992_01355	ko:K12960
vpx:L0992_01360	ko:K12573
vpx:L0992_01365	ko:K03218
vpx:L0992_01370	ko:K02990
vpx:L0992_01375	ko:K02963
vpx:L0992_01380	ko:K02939
vpx:L0992_01385	ko:K07283
vpx:L0992_01390	ko:K02314
vpx:L0992_01395	ko:K01775
vpx:L0992_01410	ko:K01810
vpx:L0992_01415	ko:K03409
vpx:L0992_01420	ko:K09823
vpx:L0992_01550	ko:K05539
vpx:L0992_01570	ko:K00380
vpx:L0992_01575	ko:K00381
vpx:L0992_01580	ko:K00390
vpx:L0992_01585	ko:K01977
vpx:L0992_01590	ko:K01980
vpx:L0992_01595	ko:K01985
vpx:L0992_01600	ko:K01977
vpx:L0992_01605	ko:K14224
vpx:L0992_01610	ko:K01980
vpx:L0992_01615	ko:K01985
vpx:L0992_01620	ko:K01977
vpx:L0992_01625	ko:K14227
vpx:L0992_01630	ko:K14218
vpx:L0992_01635	ko:K01980
vpx:L0992_01640	ko:K01985
vpx:L0992_01645	ko:K14221
vpx:L0992_01650	ko:K14235
vpx:L0992_01655	ko:K03316
vpx:L0992_01660	ko:K00548
vpx:L0992_01665	ko:K00928
vpx:L0992_01670	ko:K00830
vpx:L0992_01680	ko:K03701
vpx:L0992_01685	ko:K00963
vpx:L0992_01695	ko:K03111
vpx:L0992_01700	ko:K18765
vpx:L0992_01715	ko:K12281
vpx:L0992_01750	ko:K10925
vpx:L0992_01785	ko:K03569
vpx:L0992_01790	ko:K03570
