pavl:BKM03_00005	ko:K02313
pavl:BKM03_00010	ko:K02338
pavl:BKM03_00015	ko:K03629
pavl:BKM03_00020	ko:K02470
pavl:BKM03_00040	ko:K07484
pavl:BKM03_00075	ko:K13028
pavl:BKM03_00080	ko:K01501
pavl:BKM03_00090	ko:K00655
pavl:BKM03_00095	ko:K03273
pavl:BKM03_00100	ko:K01879
pavl:BKM03_00105	ko:K01878
pavl:BKM03_00110	ko:K01246
pavl:BKM03_00115	ko:K02517
pavl:BKM03_00135	ko:K03499
pavl:BKM03_00140	ko:K03500
pavl:BKM03_00145	ko:K00604
pavl:BKM03_00150	ko:K01462
pavl:BKM03_00160	ko:K04096
pavl:BKM03_00165	ko:K07566
pavl:BKM03_00170	ko:K00344
pavl:BKM03_00175	ko:K00228
pavl:BKM03_00180	ko:K00014
pavl:BKM03_00190	ko:K03321
pavl:BKM03_00195	ko:K02002
pavl:BKM03_00200	ko:K01133
pavl:BKM03_00240	ko:K07484
pavl:BKM03_00245	ko:K07484
pavl:BKM03_00290	ko:K01695
pavl:BKM03_00295	ko:K01696
pavl:BKM03_00300	ko:K27042
pavl:BKM03_00310	ko:K09165
pavl:BKM03_00325	ko:K04063
pavl:BKM03_00340	ko:K28868
pavl:BKM03_00365	ko:K01414
pavl:BKM03_00370	ko:K07070
pavl:BKM03_00380	ko:K07243
pavl:BKM03_00385	ko:K05834
pavl:BKM03_00395	ko:K06158
pavl:BKM03_00415	ko:K03773
pavl:BKM03_00420	ko:K07740
pavl:BKM03_00430	ko:K03611
pavl:BKM03_00435	ko:K02498
pavl:BKM03_00440	ko:K02496
pavl:BKM03_00445	ko:K01719
pavl:BKM03_00450	ko:K01749
pavl:BKM03_00455	ko:K08083
pavl:BKM03_00460	ko:K08082
pavl:BKM03_00465	ko:K01755
pavl:BKM03_00485	ko:K03324
pavl:BKM03_00495	ko:K03406
pavl:BKM03_00500	ko:K03566
pavl:BKM03_00505	ko:K26939
pavl:BKM03_00515	ko:K03656
pavl:BKM03_00520	ko:K03816
pavl:BKM03_00540	ko:K17218
pavl:BKM03_00545	ko:K07090
pavl:BKM03_00570	ko:K01775
pavl:BKM03_00580	ko:K00285
pavl:BKM03_00585	ko:K03719
pavl:BKM03_00590	ko:K06940
pavl:BKM03_00595	ko:K09471
pavl:BKM03_00610	ko:K06132
pavl:BKM03_00625	ko:K12254
pavl:BKM03_00630	ko:K06995
pavl:BKM03_00635	ko:K02913
pavl:BKM03_00640	ko:K02902
pavl:BKM03_00650	ko:K12368
pavl:BKM03_00655	ko:K03630
pavl:BKM03_00660	ko:K13038
pavl:BKM03_00665	ko:K01520
pavl:BKM03_00670	ko:K15778
pavl:BKM03_00675	ko:K00930
pavl:BKM03_00690	ko:K00762
pavl:BKM03_00695	ko:K01142
pavl:BKM03_00700	ko:K09940
pavl:BKM03_00705	ko:K00989
pavl:BKM03_00715	ko:K00942
pavl:BKM03_00720	ko:K03060
pavl:BKM03_00725	ko:K01139
pavl:BKM03_00755	ko:K03561
pavl:BKM03_00760	ko:K03559
pavl:BKM03_00765	ko:K03832
pavl:BKM03_00770	ko:K04761
pavl:BKM03_00775	ko:K03655
pavl:BKM03_00795	ko:K03300
pavl:BKM03_00840	ko:K13953
pavl:BKM03_00855	ko:K07497
pavl:BKM03_00875	ko:K01406
pavl:BKM03_00955	ko:K20330
pavl:BKM03_00995	ko:K03313
pavl:BKM03_01085	ko:K01586
