laes:L2Y96_00005	ko:K02313
laes:L2Y96_00010	ko:K02338
laes:L2Y96_00015	ko:K03629
laes:L2Y96_00020	ko:K02470
laes:L2Y96_00030	ko:K03832
laes:L2Y96_00035	ko:K03561
laes:L2Y96_00040	ko:K03559
laes:L2Y96_00045	ko:K03559
laes:L2Y96_00050	ko:K03474
laes:L2Y96_00055	ko:K06133
laes:L2Y96_00070	ko:K01895
laes:L2Y96_00120	ko:K07727
laes:L2Y96_00125	ko:K03281
laes:L2Y96_00130	ko:K03919
laes:L2Y96_00145	ko:K00344
laes:L2Y96_00165	ko:K09930
laes:L2Y96_00175	ko:K15977
laes:L2Y96_00225	ko:K18902
laes:L2Y96_00230	ko:K18903
laes:L2Y96_00240	ko:K12340
laes:L2Y96_00245	ko:K00389
laes:L2Y96_00260	ko:K02297
laes:L2Y96_00265	ko:K02298
laes:L2Y96_00270	ko:K02299
laes:L2Y96_00275	ko:K02300
laes:L2Y96_00285	ko:K18900
laes:L2Y96_00290	ko:K07141
laes:L2Y96_00300	ko:K03649
laes:L2Y96_00310	ko:K03543
laes:L2Y96_00315	ko:K03446
laes:L2Y96_00325	ko:K01120
laes:L2Y96_00345	ko:K00274
laes:L2Y96_00350	ko:K02336
laes:L2Y96_00360	ko:K07124
laes:L2Y96_00365	ko:K01247
laes:L2Y96_00395	ko:K02014
laes:L2Y96_00405	ko:K00459
laes:L2Y96_00410	ko:K07638
laes:L2Y96_00415	ko:K07659
laes:L2Y96_00475	ko:K16137
laes:L2Y96_00480	ko:K07001
laes:L2Y96_00485	ko:K03841
laes:L2Y96_00495	ko:K00799
laes:L2Y96_00530	ko:K00500
laes:L2Y96_00535	ko:K03719
laes:L2Y96_00545	ko:K07019
laes:L2Y96_00590	ko:K18300
laes:L2Y96_00595	ko:K18299
laes:L2Y96_00600	ko:K18298
laes:L2Y96_00605	ko:K18900
laes:L2Y96_00620	ko:K06153
laes:L2Y96_00645	ko:K01915
laes:L2Y96_00660	ko:K00019
laes:L2Y96_00670	ko:K05349
laes:L2Y96_00685	ko:K02003
laes:L2Y96_00705	ko:K24914
laes:L2Y96_00710	ko:K02014
laes:L2Y96_00720	ko:K03446
laes:L2Y96_00725	ko:K18903
laes:L2Y96_00730	ko:K03543
laes:L2Y96_00735	ko:K02020
laes:L2Y96_00740	ko:K02018
laes:L2Y96_00745	ko:K02017
laes:L2Y96_00750	ko:K07027
laes:L2Y96_00775	ko:K04750
laes:L2Y96_00790	ko:K03406
laes:L2Y96_00805	ko:K08137
laes:L2Y96_00810	ko:K12266
laes:L2Y96_00815	ko:K05916
laes:L2Y96_00820	ko:K24915
laes:L2Y96_00825	ko:K07345
laes:L2Y96_00830	ko:K15540
laes:L2Y96_00835	ko:K07347
laes:L2Y96_00840	ko:K20527
laes:L2Y96_00845	ko:K20528
laes:L2Y96_00850	ko:K20529
laes:L2Y96_00855	ko:K20530
laes:L2Y96_00860	ko:K20531
laes:L2Y96_00865	ko:K20532
laes:L2Y96_00870	ko:K20533
laes:L2Y96_00875	ko:K20266
laes:L2Y96_00900	ko:K09912
laes:L2Y96_00915	ko:K02297
laes:L2Y96_00920	ko:K02298
laes:L2Y96_00925	ko:K02299
laes:L2Y96_00930	ko:K02300
laes:L2Y96_00935	ko:K14998
laes:L2Y96_00940	ko:K09824
laes:L2Y96_00945	ko:K02014
laes:L2Y96_00950	ko:K07165
laes:L2Y96_00985	ko:K02016
laes:L2Y96_00990	ko:K02013
laes:L2Y96_00995	ko:K02015
laes:L2Y96_01005	ko:K06075
laes:L2Y96_01050	ko:K06997
laes:L2Y96_01060	ko:K01951
laes:L2Y96_01075	ko:K01201
laes:L2Y96_01085	ko:K02172
laes:L2Y96_01090	ko:K02171
laes:L2Y96_01095	ko:K26288
laes:L2Y96_01100	ko:K01816
laes:L2Y96_01110	ko:K26060
laes:L2Y96_01115	ko:K26059
laes:L2Y96_01135	ko:K05499
laes:L2Y96_01140	ko:K09954
laes:L2Y96_01165	ko:K00433
laes:L2Y96_01180	ko:K06324
laes:L2Y96_01205	ko:K14230
laes:L2Y96_01245	ko:K03086
laes:L2Y96_01250	ko:K07560
laes:L2Y96_01255	ko:K02517
laes:L2Y96_01285	ko:K03500
laes:L2Y96_01290	ko:K00604
laes:L2Y96_01295	ko:K01462
laes:L2Y96_01305	ko:K04096
laes:L2Y96_01310	ko:K03168
laes:L2Y96_01315	ko:K07566
laes:L2Y96_01325	ko:K01945
laes:L2Y96_01340	ko:K03807
laes:L2Y96_01345	ko:K03426
laes:L2Y96_01350	ko:K15724
laes:L2Y96_01365	ko:K03594
laes:L2Y96_01370	ko:K02192
laes:L2Y96_01375	ko:K08311
laes:L2Y96_01380	ko:K14230
laes:L2Y96_01390	ko:K01737
laes:L2Y96_01405	ko:K02108
laes:L2Y96_01410	ko:K02110
laes:L2Y96_01415	ko:K02109
laes:L2Y96_01420	ko:K02113
laes:L2Y96_01425	ko:K02111
laes:L2Y96_01430	ko:K02115
laes:L2Y96_01435	ko:K02112
laes:L2Y96_01440	ko:K02114
laes:L2Y96_01450	ko:K04042
laes:L2Y96_01455	ko:K18240
laes:L2Y96_01460	ko:K02078
laes:L2Y96_01495	ko:K00647
laes:L2Y96_01505	ko:K00228
laes:L2Y96_01515	ko:K01834
laes:L2Y96_01525	ko:K04752
laes:L2Y96_01530	ko:K09806
laes:L2Y96_01535	ko:K07391
laes:L2Y96_01555	ko:K01637
laes:L2Y96_01560	ko:K01638
laes:L2Y96_01585	ko:K15034
laes:L2Y96_01590	ko:K06175
laes:L2Y96_01595	ko:K03688
laes:L2Y96_01600	ko:K03690
laes:L2Y96_01605	ko:K03216
laes:L2Y96_01615	ko:K07263
laes:L2Y96_01625	ko:K18900
laes:L2Y96_01630	ko:K00059
laes:L2Y96_01675	ko:K00117
laes:L2Y96_01680	ko:K16135
laes:L2Y96_01695	ko:K18139
laes:L2Y96_01700	ko:K01546
laes:L2Y96_01705	ko:K01548
laes:L2Y96_01710	ko:K01547
laes:L2Y96_01715	ko:K07646
laes:L2Y96_01720	ko:K07667
laes:L2Y96_01730	ko:K05358
laes:L2Y96_01735	ko:K02529
laes:L2Y96_01745	ko:K18138
laes:L2Y96_01750	ko:K03585
laes:L2Y96_01770	ko:K07552
laes:L2Y96_01785	ko:K07126
laes:L2Y96_01790	ko:K07336
laes:L2Y96_01795	ko:K16090
laes:L2Y96_01800	ko:K07799
laes:L2Y96_01805	ko:K07788
laes:L2Y96_01840	ko:K00297
laes:L2Y96_01845	ko:K00299
laes:L2Y96_01855	ko:K00549
laes:L2Y96_01860	ko:K00140
laes:L2Y96_01880	ko:K00020
laes:L2Y96_01885	ko:K03576
laes:L2Y96_01895	ko:K03710
laes:L2Y96_01900	ko:K07090
laes:L2Y96_01910	ko:K15974
laes:L2Y96_01930	ko:K22479
laes:L2Y96_01940	ko:K14058
laes:L2Y96_01945	ko:K00832
laes:L2Y96_01950	ko:K03554
laes:L2Y96_01970	ko:K03183
laes:L2Y96_01990	ko:K00631
laes:L2Y96_02015	ko:K03656
laes:L2Y96_02020	ko:K00857
laes:L2Y96_02035	ko:K10563
laes:L2Y96_02045	ko:K25153
laes:L2Y96_02050	ko:K25151
laes:L2Y96_02055	ko:K25152
laes:L2Y96_02060	ko:K00507
laes:L2Y96_02065	ko:K02913
laes:L2Y96_02070	ko:K02902
laes:L2Y96_02075	ko:K03071
laes:L2Y96_02080	ko:K00057
laes:L2Y96_02090	ko:K00845
laes:L2Y96_02095	ko:K10112
laes:L2Y96_02110	ko:K26731
laes:L2Y96_02120	ko:K16087
laes:L2Y96_02125	ko:K07225
laes:L2Y96_02130	ko:K25132
laes:L2Y96_02135	ko:K25133
laes:L2Y96_02140	ko:K10834
laes:L2Y96_02145	ko:K01698
laes:L2Y96_02150	ko:K11747
laes:L2Y96_02155	ko:K06867
laes:L2Y96_02160	ko:K09902
laes:L2Y96_02165	ko:K06076
laes:L2Y96_02170	ko:K01919
laes:L2Y96_02190	ko:K03628
laes:L2Y96_02195	ko:K03671
laes:L2Y96_02200	ko:K03732
laes:L2Y96_02205	ko:K09812
laes:L2Y96_02210	ko:K09811
