rbh:B4966_00005	ko:K02313
rbh:B4966_00010	ko:K02338
rbh:B4966_00015	ko:K02470
rbh:B4966_00025	ko:K13936
rbh:B4966_00035	ko:K02837
rbh:B4966_00045	ko:K07340
rbh:B4966_00050	ko:K03554
rbh:B4966_00060	ko:K06183
rbh:B4966_00070	ko:K02356
rbh:B4966_00080	ko:K03701
rbh:B4966_00095	ko:K03406
rbh:B4966_00100	ko:K04771
rbh:B4966_00105	ko:K02014
rbh:B4966_00110	ko:K03583
rbh:B4966_00115	ko:K08998
rbh:B4966_00125	ko:K06204
rbh:B4966_00130	ko:K05825
rbh:B4966_00140	ko:K16216
rbh:B4966_00145	ko:K11209
rbh:B4966_00170	ko:K03793
rbh:B4966_00175	ko:K14058
rbh:B4966_00185	ko:K15633
rbh:B4966_00195	ko:K14219
rbh:B4966_00200	ko:K13040
rbh:B4966_00210	ko:K08357
rbh:B4966_00215	ko:K08359
rbh:B4966_00220	ko:K08358
rbh:B4966_00230	ko:K03656
rbh:B4966_00245	ko:K03644
rbh:B4966_00250	ko:K03801
rbh:B4966_00255	ko:K09158
rbh:B4966_00260	ko:K00824
rbh:B4966_00265	ko:K07258
rbh:B4966_00270	ko:K03642
rbh:B4966_00275	ko:K05837
rbh:B4966_00280	ko:K05515
rbh:B4966_00285	ko:K03571
rbh:B4966_00290	ko:K03570
rbh:B4966_00295	ko:K03569
rbh:B4966_00300	ko:K02435
rbh:B4966_00305	ko:K02433
rbh:B4966_00310	ko:K02434
rbh:B4966_00315	ko:K01247
rbh:B4966_00330	ko:K03799
rbh:B4966_00335	ko:K00604
rbh:B4966_00340	ko:K01462
rbh:B4966_00350	ko:K04096
rbh:B4966_00355	ko:K03747
rbh:B4966_00360	ko:K03169
rbh:B4966_00365	ko:K04047
rbh:B4966_00370	ko:K04761
rbh:B4966_00405	ko:K14229
rbh:B4966_00410	ko:K14229
rbh:B4966_00415	ko:K07112
rbh:B4966_00420	ko:K06920
rbh:B4966_00425	ko:K10026
rbh:B4966_00435	ko:K03640
rbh:B4966_00440	ko:K03641
rbh:B4966_00450	ko:K03560
rbh:B4966_00455	ko:K03562
rbh:B4966_00460	ko:K07107
rbh:B4966_00470	ko:K01419
rbh:B4966_00475	ko:K03667
rbh:B4966_00480	ko:K03802
rbh:B4966_00485	ko:K03802
rbh:B4966_00490	ko:K06147
rbh:B4966_00500	ko:K24180
rbh:B4966_00505	ko:K00956
rbh:B4966_00510	ko:K00957
rbh:B4966_00515	ko:K00390
rbh:B4966_00525	ko:K00381
rbh:B4966_00530	ko:K13634
rbh:B4966_00535	ko:K01424
rbh:B4966_00540	ko:K01744
rbh:B4966_00545	ko:K24821
rbh:B4966_00565	ko:K06445
rbh:B4966_00570	ko:K00626
rbh:B4966_00580	ko:K01782
rbh:B4966_00585	ko:K10806
rbh:B4966_00590	ko:K06076
rbh:B4966_00595	ko:K07516
rbh:B4966_00600	ko:K00632
rbh:B4966_00610	ko:K00346
rbh:B4966_00615	ko:K00347
rbh:B4966_00620	ko:K00348
rbh:B4966_00625	ko:K00349
rbh:B4966_00630	ko:K00350
rbh:B4966_00635	ko:K00351
rbh:B4966_00640	ko:K15866
rbh:B4966_00650	ko:K01740
rbh:B4966_00660	ko:K03591
rbh:B4966_00665	ko:K13626
rbh:B4966_00675	ko:K03655
rbh:B4966_00680	ko:K03181
rbh:B4966_00685	ko:K03179
rbh:B4966_00690	ko:K01591
rbh:B4966_00700	ko:K03182
rbh:B4966_00705	ko:K07259
rbh:B4966_00710	ko:K01710
rbh:B4966_00715	ko:K00067
rbh:B4966_00725	ko:K01586
rbh:B4966_00735	ko:K06202
rbh:B4966_00740	ko:K05366
rbh:B4966_00745	ko:K02662
rbh:B4966_00750	ko:K02663
rbh:B4966_00755	ko:K02664
rbh:B4966_00760	ko:K02665
rbh:B4966_00765	ko:K02666
rbh:B4966_00770	ko:K00891
rbh:B4966_00775	ko:K01735
rbh:B4966_00780	ko:K01129
rbh:B4966_00785	ko:K00265
rbh:B4966_00790	ko:K00266
rbh:B4966_00795	ko:K00925
rbh:B4966_00800	ko:K00625
rbh:B4966_00805	ko:K04042
rbh:B4966_00810	ko:K00820
rbh:B4966_00835	ko:K01999
rbh:B4966_00840	ko:K01998
rbh:B4966_00845	ko:K01997
rbh:B4966_00850	ko:K00459
rbh:B4966_00875	ko:K01578
rbh:B4966_00885	ko:K13292
rbh:B4966_00890	ko:K09915
rbh:B4966_00895	ko:K01687
rbh:B4966_00905	ko:K06213
rbh:B4966_00910	ko:K07507
rbh:B4966_00915	ko:K02077
rbh:B4966_00920	ko:K02075
rbh:B4966_00925	ko:K02074
rbh:B4966_00930	ko:K03711
rbh:B4966_00940	ko:K02003
rbh:B4966_00945	ko:K02004
rbh:B4966_00950	ko:K09950
rbh:B4966_00955	ko:K03575
rbh:B4966_00965	ko:K03192
rbh:B4966_00970	ko:K19661
rbh:B4966_00975	ko:K23549
rbh:B4966_00980	ko:K23548
rbh:B4966_00985	ko:K03406
rbh:B4966_00990	ko:K19641
rbh:B4966_00995	ko:K19640
rbh:B4966_01000	ko:K04655
rbh:B4966_01005	ko:K04654
rbh:B4966_01010	ko:K04653
rbh:B4966_01015	ko:K04656
rbh:B4966_01020	ko:K04652
rbh:B4966_01025	ko:K04651
rbh:B4966_01030	ko:K23549
rbh:B4966_01045	ko:K03618
rbh:B4966_01050	ko:K03619
rbh:B4966_01055	ko:K04653
rbh:B4966_01060	ko:K03605
