daq:DAQ1742_00001	ko:K06205
daq:DAQ1742_00002	ko:K03718
daq:DAQ1742_00004	ko:K03924
daq:DAQ1742_00005	ko:K03549
daq:DAQ1742_00006	ko:K06726
daq:DAQ1742_00007	ko:K10441
daq:DAQ1742_00008	ko:K10440
daq:DAQ1742_00009	ko:K10439
daq:DAQ1742_00010	ko:K00852
daq:DAQ1742_00011	ko:K02529
daq:DAQ1742_00012	ko:K01977
daq:DAQ1742_00013	ko:K14224
daq:DAQ1742_00014	ko:K01980
daq:DAQ1742_00015	ko:K01985
daq:DAQ1742_00016	ko:K03753
daq:DAQ1742_00017	ko:K03752
daq:DAQ1742_00018	ko:K09896
daq:DAQ1742_00020	ko:K03673
daq:DAQ1742_00022	ko:K02335
daq:DAQ1742_00023	ko:K03978
daq:DAQ1742_00024	ko:K09894
daq:DAQ1742_00025	ko:K02495
daq:DAQ1742_00027	ko:K07712
daq:DAQ1742_00028	ko:K07708
daq:DAQ1742_00030	ko:K01915
daq:DAQ1742_00031	ko:K06207
daq:DAQ1742_00032	ko:K20866
daq:DAQ1742_00033	ko:K07560
daq:DAQ1742_00036	ko:K16345
daq:DAQ1742_00038	ko:K03655
daq:DAQ1742_00039	ko:K00556
daq:DAQ1742_00040	ko:K01139
daq:DAQ1742_00041	ko:K03060
daq:DAQ1742_00042	ko:K00942
daq:DAQ1742_00043	ko:K01972
daq:DAQ1742_00044	ko:K12975
daq:DAQ1742_00045	ko:K14232
daq:DAQ1742_00052	ko:K01093
daq:DAQ1742_00063	ko:K16322
daq:DAQ1742_00064	ko:K06144
daq:DAQ1742_00066	ko:K06149
daq:DAQ1742_00067	ko:K03406
daq:DAQ1742_00069	ko:K01686
daq:DAQ1742_00071	ko:K09470
daq:DAQ1742_00077	ko:K04080
daq:DAQ1742_00078	ko:K04081
daq:DAQ1742_00080	ko:K03319
daq:DAQ1742_00081	ko:K07701
daq:DAQ1742_00082	ko:K07703
daq:DAQ1742_00083	ko:K11616
daq:DAQ1742_00085	ko:K12368
daq:DAQ1742_00086	ko:K12369
daq:DAQ1742_00087	ko:K12370
daq:DAQ1742_00088	ko:K12371
daq:DAQ1742_00089	ko:K12372
daq:DAQ1742_00093	ko:K00694
daq:DAQ1742_00094	ko:K20541
daq:DAQ1742_00095	ko:K20543
daq:DAQ1742_00098	ko:K20542
daq:DAQ1742_00099	ko:K11103
daq:DAQ1742_00101	ko:K00874
daq:DAQ1742_00103	ko:K01821
daq:DAQ1742_00104	ko:K07058
daq:DAQ1742_00106	ko:K27311
daq:DAQ1742_00107	ko:K09125
daq:DAQ1742_00108	ko:K04085
daq:DAQ1742_00110	ko:K08993
daq:DAQ1742_00111	ko:K08316
