bft:MNO13_00005	ko:K03495
bft:MNO13_00010	ko:K03501
bft:MNO13_00015	ko:K02116
bft:MNO13_00020	ko:K02108
bft:MNO13_00025	ko:K02110
bft:MNO13_00030	ko:K02109
bft:MNO13_00035	ko:K02113
bft:MNO13_00040	ko:K02111
bft:MNO13_00045	ko:K02115
bft:MNO13_00050	ko:K02112
bft:MNO13_00055	ko:K02114
bft:MNO13_00060	ko:K04042
bft:MNO13_00065	ko:K00820
bft:MNO13_00070	ko:K13652
bft:MNO13_00080	ko:K02040
bft:MNO13_00085	ko:K02037
bft:MNO13_00090	ko:K02038
bft:MNO13_00095	ko:K02036
bft:MNO13_00100	ko:K02039
bft:MNO13_00105	ko:K03475
bft:MNO13_00110	ko:K02822
bft:MNO13_00115	ko:K02821
bft:MNO13_00130	ko:K06901
bft:MNO13_00135	ko:K18325
bft:MNO13_00150	ko:K19784
bft:MNO13_00160	ko:K03650
bft:MNO13_00165	ko:K03217
bft:MNO13_00170	ko:K08998
bft:MNO13_00175	ko:K03536
bft:MNO13_00180	ko:K02914
bft:MNO13_00185	ko:K02313
bft:MNO13_00190	ko:K02338
bft:MNO13_00195	ko:K03629
bft:MNO13_00200	ko:K02470
bft:MNO13_00240	ko:K04080
bft:MNO13_00245	ko:K04081
bft:MNO13_00250	ko:K07085
bft:MNO13_00255	ko:K03482
bft:MNO13_00260	ko:K02750
bft:MNO13_00265	ko:K01232
bft:MNO13_00285	ko:K01753
bft:MNO13_00290	ko:K13629
bft:MNO13_00295	ko:K13636
bft:MNO13_00300	ko:K02030
bft:MNO13_00305	ko:K02029
bft:MNO13_00310	ko:K02028
bft:MNO13_00315	ko:K08154
bft:MNO13_00325	ko:K19148
bft:MNO13_00345	ko:K08351
bft:MNO13_00350	ko:K03826
bft:MNO13_00355	ko:K01246
bft:MNO13_00365	ko:K08177
bft:MNO13_00370	ko:K12975
bft:MNO13_00375	ko:K14232
bft:MNO13_00385	ko:K12368
bft:MNO13_00390	ko:K12369
bft:MNO13_00395	ko:K12370
bft:MNO13_00400	ko:K12371
bft:MNO13_00405	ko:K12372
bft:MNO13_00430	ko:K00694
bft:MNO13_00435	ko:K20541
bft:MNO13_00440	ko:K20543
bft:MNO13_00450	ko:K20542
bft:MNO13_00460	ko:K26149
bft:MNO13_00465	ko:K11103
bft:MNO13_00475	ko:K00874
bft:MNO13_00480	ko:K21086
bft:MNO13_00485	ko:K07290
bft:MNO13_00500	ko:K07058
bft:MNO13_00515	ko:K07486
bft:MNO13_00550	ko:K00383
bft:MNO13_00555	ko:K07115
bft:MNO13_00560	ko:K01414
bft:MNO13_00565	ko:K15984
bft:MNO13_00570	ko:K06149
bft:MNO13_00575	ko:K06144
bft:MNO13_00580	ko:K16322
bft:MNO13_00620	ko:K06142
bft:MNO13_00650	ko:K27311
bft:MNO13_00655	ko:K09125
bft:MNO13_00660	ko:K04085
bft:MNO13_00665	ko:K11688
bft:MNO13_00670	ko:K11689
bft:MNO13_00675	ko:K11690
bft:MNO13_00680	ko:K01534
bft:MNO13_00695	ko:K08993
bft:MNO13_00700	ko:K08316
bft:MNO13_00705	ko:K03110
bft:MNO13_00710	ko:K09812
bft:MNO13_00715	ko:K09811
bft:MNO13_00720	ko:K03089
bft:MNO13_00725	ko:K01999
bft:MNO13_00735	ko:K01999
bft:MNO13_00740	ko:K01997
bft:MNO13_00745	ko:K01998
bft:MNO13_00750	ko:K01995
bft:MNO13_00755	ko:K01996
bft:MNO13_00760	ko:K05813
bft:MNO13_00765	ko:K05814
bft:MNO13_00770	ko:K05815
bft:MNO13_00775	ko:K05816
bft:MNO13_00780	ko:K01126
bft:MNO13_00790	ko:K00681
bft:MNO13_00795	ko:K03825
bft:MNO13_00805	ko:K06911
bft:MNO13_00810	ko:K06145
bft:MNO13_00815	ko:K00851
bft:MNO13_00820	ko:K06156
bft:MNO13_00825	ko:K00854
bft:MNO13_00830	ko:K01805
bft:MNO13_00835	ko:K10543
bft:MNO13_00840	ko:K10545
bft:MNO13_00845	ko:K10544
bft:MNO13_00850	ko:K02529
bft:MNO13_00855	ko:K03796
bft:MNO13_00860	ko:K01176
bft:MNO13_00865	ko:K00835
bft:MNO13_00870	ko:K07241
bft:MNO13_00875	ko:K04656
bft:MNO13_00880	ko:K22015
bft:MNO13_00885	ko:K05796
