opf:CBP31_00030	ko:K03704
opf:CBP31_00045	ko:K00404
opf:CBP31_00050	ko:K00405
opf:CBP31_00055	ko:K00407
opf:CBP31_00060	ko:K00406
opf:CBP31_00065	ko:K09926
opf:CBP31_00070	ko:K01533
opf:CBP31_00080	ko:K09792
opf:CBP31_00085	ko:K01420
opf:CBP31_00090	ko:K14055
opf:CBP31_00095	ko:K14058
opf:CBP31_00110	ko:K11072
opf:CBP31_00115	ko:K11071
opf:CBP31_00120	ko:K11070
opf:CBP31_00125	ko:K11069
opf:CBP31_00130	ko:K12410
opf:CBP31_00135	ko:K04764
opf:CBP31_00140	ko:K01890
opf:CBP31_00145	ko:K01889
opf:CBP31_00150	ko:K02887
opf:CBP31_00155	ko:K02916
opf:CBP31_00160	ko:K02520
opf:CBP31_00175	ko:K03793
opf:CBP31_00185	ko:K00793
opf:CBP31_00190	ko:K26939
opf:CBP31_00200	ko:K14237
opf:CBP31_00205	ko:K14237
opf:CBP31_00210	ko:K00865
opf:CBP31_00215	ko:K02647
opf:CBP31_00220	ko:K07180
opf:CBP31_00225	ko:K09786
opf:CBP31_00230	ko:K06415
opf:CBP31_00235	ko:K03603
opf:CBP31_00240	ko:K03611
opf:CBP31_00245	ko:K09160
opf:CBP31_00250	ko:K29029
opf:CBP31_00255	ko:K09902
opf:CBP31_00260	ko:K03610
opf:CBP31_00265	ko:K03609
opf:CBP31_00270	ko:K03608
opf:CBP31_00275	ko:K03684
opf:CBP31_00280	ko:K01897
opf:CBP31_00285	ko:K14742
opf:CBP31_00290	ko:K03722
opf:CBP31_00295	ko:K11747
opf:CBP31_00300	ko:K07238
opf:CBP31_00305	ko:K07080
opf:CBP31_00310	ko:K00765
opf:CBP31_00315	ko:K00013
opf:CBP31_00320	ko:K00817
opf:CBP31_00325	ko:K01089
opf:CBP31_00330	ko:K02501
opf:CBP31_00335	ko:K01814
opf:CBP31_00350	ko:K02500
opf:CBP31_00355	ko:K11755
opf:CBP31_00365	ko:K02012
opf:CBP31_00370	ko:K02011
opf:CBP31_00375	ko:K02010
opf:CBP31_00380	ko:K10748
opf:CBP31_00385	ko:K00832
opf:CBP31_00395	ko:K03410
opf:CBP31_00405	ko:K03808
opf:CBP31_00410	ko:K06192
opf:CBP31_00415	ko:K09857
opf:CBP31_00435	ko:K12287
opf:CBP31_00440	ko:K12286
opf:CBP31_00445	ko:K12285
opf:CBP31_00450	ko:K10927
opf:CBP31_00455	ko:K10926
opf:CBP31_00460	ko:K02650
opf:CBP31_00465	ko:K12278
opf:CBP31_00470	ko:K12276
opf:CBP31_00475	ko:K12284
opf:CBP31_00480	ko:K12282
opf:CBP31_00485	ko:K12281
opf:CBP31_00490	ko:K12280
opf:CBP31_00495	ko:K12279
opf:CBP31_00500	ko:K12279
opf:CBP31_00505	ko:K24180
opf:CBP31_00510	ko:K00285
opf:CBP31_00520	ko:K14445
opf:CBP31_00525	ko:K03308
opf:CBP31_00535	ko:K02560
opf:CBP31_00540	ko:K07090
opf:CBP31_00545	ko:K21218
opf:CBP31_00550	ko:K21053
opf:CBP31_00555	ko:K03814
opf:CBP31_00560	ko:K02566
opf:CBP31_00570	ko:K03321
opf:CBP31_00590	ko:K01082
opf:CBP31_00605	ko:K07394
opf:CBP31_00615	ko:K03442
opf:CBP31_00655	ko:K02897
opf:CBP31_00660	ko:K03578
opf:CBP31_00665	ko:K06077
opf:CBP31_00670	ko:K08219
opf:CBP31_00680	ko:K07459
opf:CBP31_00685	ko:K03769
opf:CBP31_00690	ko:K00928
opf:CBP31_00695	ko:K06720
opf:CBP31_00700	ko:K00836
opf:CBP31_00705	ko:K06718
opf:CBP31_00710	ko:K03704
opf:CBP31_00720	ko:K09897
opf:CBP31_00725	ko:K01141
opf:CBP31_00730	ko:K06518
opf:CBP31_00740	ko:K01489
opf:CBP31_00750	ko:K09747
opf:CBP31_00755	ko:K02343
opf:CBP31_00760	ko:K00759
opf:CBP31_00770	ko:K09790
opf:CBP31_00790	ko:K06177
opf:CBP31_00805	ko:K01607
opf:CBP31_00810	ko:K05520
opf:CBP31_00835	ko:K06131
opf:CBP31_00840	ko:K03299
opf:CBP31_00850	ko:K21990
opf:CBP31_00885	ko:K07304
opf:CBP31_00890	ko:K06915
opf:CBP31_00905	ko:K01586
opf:CBP31_00910	ko:K00674
opf:CBP31_00925	ko:K06970
opf:CBP31_00930	ko:K00799
opf:CBP31_00965	ko:K00274
opf:CBP31_00970	ko:K22044
opf:CBP31_00975	ko:K07793
opf:CBP31_00980	ko:K07794
