nok:FAY22_00005	ko:K01756
nok:FAY22_00015	ko:K03594
nok:FAY22_00020	ko:K02192
nok:FAY22_00035	ko:K00566
nok:FAY22_00045	ko:K01579
nok:FAY22_00050	ko:K00324
nok:FAY22_00055	ko:K00325
nok:FAY22_00060	ko:K03185
nok:FAY22_00065	ko:K01262
nok:FAY22_00070	ko:K00992
nok:FAY22_00075	ko:K07102
nok:FAY22_00080	ko:K04744
nok:FAY22_00085	ko:K03771
nok:FAY22_00090	ko:K00097
nok:FAY22_00095	ko:K02528
nok:FAY22_00100	ko:K03530
nok:FAY22_00105	ko:K01759
nok:FAY22_00115	ko:K00655
nok:FAY22_00120	ko:K03273
nok:FAY22_00125	ko:K01879
nok:FAY22_00130	ko:K01878
nok:FAY22_00135	ko:K03820
nok:FAY22_00140	ko:K06189
nok:FAY22_00145	ko:K07042
nok:FAY22_00150	ko:K06217
nok:FAY22_00155	ko:K06168
nok:FAY22_00165	ko:K04337
nok:FAY22_00170	ko:K04338
nok:FAY22_00175	ko:K06214
nok:FAY22_00185	ko:K14230
nok:FAY22_00190	ko:K00791
nok:FAY22_00195	ko:K03572
nok:FAY22_00200	ko:K03975
nok:FAY22_00205	ko:K03408
nok:FAY22_00210	ko:K01448
nok:FAY22_00215	ko:K06925
nok:FAY22_00220	ko:K18979
nok:FAY22_00225	ko:K13936
nok:FAY22_00230	ko:K11712
nok:FAY22_00240	ko:K11688
nok:FAY22_00245	ko:K11689
nok:FAY22_00250	ko:K11690
nok:FAY22_00255	ko:K00567
nok:FAY22_00260	ko:K04763
nok:FAY22_00280	ko:K08591
nok:FAY22_00285	ko:K25706
nok:FAY22_00290	ko:K07183
nok:FAY22_00295	ko:K15576
nok:FAY22_00300	ko:K15577
nok:FAY22_00305	ko:K15578
nok:FAY22_00310	ko:K19055
nok:FAY22_00320	ko:K02575
nok:FAY22_00325	ko:K26139
nok:FAY22_00330	ko:K26138
nok:FAY22_00335	ko:K00372
nok:FAY22_00345	ko:K02303
nok:FAY22_00355	ko:K06048
nok:FAY22_00365	ko:K02970
nok:FAY22_00370	ko:K09117
nok:FAY22_00375	ko:K02316
nok:FAY22_00380	ko:K03086
nok:FAY22_00385	ko:K14230
nok:FAY22_00420	ko:K03503
nok:FAY22_00425	ko:K03502
nok:FAY22_00430	ko:K03531
nok:FAY22_00455	ko:K03658
nok:FAY22_00470	ko:K02342
nok:FAY22_00585	ko:K04043
nok:FAY22_00595	ko:K01338
nok:FAY22_00690	ko:K02297
nok:FAY22_00695	ko:K02298
nok:FAY22_00700	ko:K02299
nok:FAY22_00705	ko:K02300
nok:FAY22_00710	ko:K14998
nok:FAY22_00715	ko:K15011
nok:FAY22_00720	ko:K15012
nok:FAY22_00735	ko:K11927
nok:FAY22_00740	ko:K01894
nok:FAY22_00745	ko:K06911
nok:FAY22_00750	ko:K07146
nok:FAY22_00755	ko:K02337
nok:FAY22_00765	ko:K11085
nok:FAY22_00795	ko:K02017
nok:FAY22_00800	ko:K02018
nok:FAY22_00805	ko:K02019
nok:FAY22_00810	ko:K02020
nok:FAY22_00815	ko:K02019
nok:FAY22_00825	ko:K08301
nok:FAY22_00830	ko:K06287
nok:FAY22_00835	ko:K00783
nok:FAY22_00840	ko:K09710
nok:FAY22_00845	ko:K00969
nok:FAY22_00850	ko:K00228
nok:FAY22_00855	ko:K01945
nok:FAY22_00865	ko:K06915
nok:FAY22_00875	ko:K00059
nok:FAY22_00880	ko:K01734
nok:FAY22_00885	ko:K00344
nok:FAY22_00895	ko:K01256
nok:FAY22_00900	ko:K03841
nok:FAY22_00905	ko:K14234
nok:FAY22_00915	ko:K18118
nok:FAY22_00935	ko:K11529
nok:FAY22_00940	ko:K05366
nok:FAY22_00970	ko:K11688
nok:FAY22_00975	ko:K11689
nok:FAY22_00980	ko:K11690
nok:FAY22_00985	ko:K13929
nok:FAY22_00990	ko:K13931
nok:FAY22_00995	ko:K13932
nok:FAY22_01000	ko:K13933
nok:FAY22_01005	ko:K13934
nok:FAY22_01010	ko:K13930
nok:FAY22_01015	ko:K00645
nok:FAY22_01020	ko:K14347
nok:FAY22_01035	ko:K06901
nok:FAY22_01050	ko:K03333
nok:FAY22_01075	ko:K03652
nok:FAY22_01100	ko:K04118
nok:FAY22_01105	ko:K00252
nok:FAY22_01115	ko:K00074
nok:FAY22_01120	ko:K01897
nok:FAY22_01125	ko:K01999
nok:FAY22_01130	ko:K01997
nok:FAY22_01135	ko:K01998
nok:FAY22_01140	ko:K01995
nok:FAY22_01145	ko:K01996
nok:FAY22_01170	ko:K07788
nok:FAY22_01175	ko:K07799
nok:FAY22_01180	ko:K06075
nok:FAY22_01185	ko:K00626
nok:FAY22_01190	ko:K00023
nok:FAY22_01200	ko:K03304
nok:FAY22_01210	ko:K03672
nok:FAY22_01215	ko:K18997
nok:FAY22_01220	ko:K05516
nok:FAY22_01225	ko:K13993
nok:FAY22_01230	ko:K13993
nok:FAY22_01235	ko:K02342
nok:FAY22_01240	ko:K14761
nok:FAY22_01245	ko:K07054
nok:FAY22_01250	ko:K08303
nok:FAY22_01300	ko:K02451
nok:FAY22_01305	ko:K02450
nok:FAY22_01325	ko:K00029
nok:FAY22_01345	ko:K13282
nok:FAY22_01355	ko:K01070
nok:FAY22_01360	ko:K00121
nok:FAY22_01370	ko:K06893
nok:FAY22_01385	ko:K06886
