bdf:WI26_00005	ko:K02313
bdf:WI26_00010	ko:K02338
bdf:WI26_00015	ko:K02470
bdf:WI26_00025	ko:K01154
bdf:WI26_00030	ko:K03427
bdf:WI26_00035	ko:K01153
bdf:WI26_00045	ko:K07497
bdf:WI26_00050	ko:K07497
bdf:WI26_00055	ko:K01985
bdf:WI26_00060	ko:K01980
bdf:WI26_00065	ko:K01977
bdf:WI26_00075	ko:K03781
bdf:WI26_00080	ko:K03088
bdf:WI26_00115	ko:K20534
bdf:WI26_00120	ko:K14237
bdf:WI26_00125	ko:K03088
bdf:WI26_00140	ko:K18911
bdf:WI26_00160	ko:K01156
bdf:WI26_00165	ko:K07316
bdf:WI26_00175	ko:K07774
bdf:WI26_00180	ko:K07649
bdf:WI26_00185	ko:K15554
bdf:WI26_00190	ko:K15555
bdf:WI26_00195	ko:K15553
bdf:WI26_00200	ko:K07687
bdf:WI26_00205	ko:K13409
bdf:WI26_00210	ko:K13408
bdf:WI26_00215	ko:K12340
bdf:WI26_00220	ko:K02421
bdf:WI26_00225	ko:K02420
bdf:WI26_00230	ko:K02419
bdf:WI26_00235	ko:K02418
bdf:WI26_00240	ko:K02417
bdf:WI26_00245	ko:K02416
bdf:WI26_00250	ko:K02415
bdf:WI26_00260	ko:K06518
bdf:WI26_00270	ko:K03446
bdf:WI26_00285	ko:K18139
bdf:WI26_00290	ko:K02463
bdf:WI26_00295	ko:K02462
bdf:WI26_00300	ko:K02461
bdf:WI26_00305	ko:K02460
bdf:WI26_00310	ko:K02459
bdf:WI26_00315	ko:K02458
bdf:WI26_00320	ko:K02457
bdf:WI26_00325	ko:K02456
bdf:WI26_00330	ko:K02452
bdf:WI26_00335	ko:K02455
bdf:WI26_00340	ko:K02454
bdf:WI26_00345	ko:K02453
bdf:WI26_00360	ko:K03530
bdf:WI26_00365	ko:K15461
bdf:WI26_00375	ko:K06048
bdf:WI26_00385	ko:K01951
bdf:WI26_00395	ko:K07117
bdf:WI26_00405	ko:K02483
bdf:WI26_00415	ko:K01724
bdf:WI26_00420	ko:K00500
bdf:WI26_00425	ko:K03719
bdf:WI26_00445	ko:K01995
bdf:WI26_00450	ko:K01996
bdf:WI26_00455	ko:K01999
bdf:WI26_00460	ko:K01997
bdf:WI26_00465	ko:K01998
bdf:WI26_00475	ko:K01999
bdf:WI26_00480	ko:K01997
bdf:WI26_00485	ko:K01995
bdf:WI26_00485	ko:K01998
bdf:WI26_00490	ko:K01996
bdf:WI26_00495	ko:K03495
bdf:WI26_00500	ko:K03501
bdf:WI26_00505	ko:K03496
bdf:WI26_00510	ko:K03497
bdf:WI26_00520	ko:K02116
bdf:WI26_00525	ko:K02108
bdf:WI26_00530	ko:K02110
bdf:WI26_00535	ko:K02109
bdf:WI26_00540	ko:K02113
bdf:WI26_00545	ko:K02111
bdf:WI26_00550	ko:K02115
bdf:WI26_00555	ko:K02112
bdf:WI26_00560	ko:K02114
bdf:WI26_00565	ko:K00666
bdf:WI26_00570	ko:K01713
bdf:WI26_00575	ko:K01599
bdf:WI26_00580	ko:K04066
bdf:WI26_00585	ko:K13821
bdf:WI26_00590	ko:K01999
bdf:WI26_00595	ko:K09456
bdf:WI26_00605	ko:K14287
bdf:WI26_00610	ko:K10013
bdf:WI26_00630	ko:K01534
bdf:WI26_00640	ko:K13652
bdf:WI26_00650	ko:K16238
bdf:WI26_00655	ko:K03735
bdf:WI26_00660	ko:K03736
bdf:WI26_00675	ko:K07006
bdf:WI26_00680	ko:K00138
bdf:WI26_00690	ko:K07006
bdf:WI26_00695	ko:K04033
bdf:WI26_00705	ko:K01652
bdf:WI26_00710	ko:K01752
bdf:WI26_00720	ko:K00281
bdf:WI26_00725	ko:K02437
bdf:WI26_00730	ko:K00605
bdf:WI26_00760	ko:K03656
bdf:WI26_00770	ko:K14219
bdf:WI26_00775	ko:K09667
bdf:WI26_00780	ko:K09667
bdf:WI26_00785	ko:K09667
bdf:WI26_00790	ko:K02423
bdf:WI26_00795	ko:K02407
bdf:WI26_00800	ko:K02406
bdf:WI26_00805	ko:K02970
bdf:WI26_00810	ko:K01246
bdf:WI26_00815	ko:K18676
bdf:WI26_00820	ko:K28854
bdf:WI26_00825	ko:K06188
bdf:WI26_00830	ko:K03746
bdf:WI26_00840	ko:K02403
bdf:WI26_00845	ko:K02402
bdf:WI26_00850	ko:K02556
bdf:WI26_00855	ko:K02557
bdf:WI26_00860	ko:K03413
bdf:WI26_00865	ko:K03407
bdf:WI26_00870	ko:K03408
bdf:WI26_00875	ko:K05874
bdf:WI26_00880	ko:K00575
bdf:WI26_00885	ko:K03411
bdf:WI26_00890	ko:K03412
bdf:WI26_00895	ko:K03413
bdf:WI26_00900	ko:K03414
bdf:WI26_00925	ko:K02401
bdf:WI26_00930	ko:K02400
bdf:WI26_00935	ko:K02404
bdf:WI26_00940	ko:K04562
bdf:WI26_00945	ko:K02405
bdf:WI26_00950	ko:K01251
bdf:WI26_00955	ko:K08972
bdf:WI26_00960	ko:K00297
bdf:WI26_00965	ko:K01426
bdf:WI26_00975	ko:K00459
bdf:WI26_00980	ko:K01999
bdf:WI26_00990	ko:K07226
bdf:WI26_00995	ko:K03746
bdf:WI26_01005	ko:K03719
bdf:WI26_01015	ko:K01069
bdf:WI26_01020	ko:K03642
bdf:WI26_01025	ko:K07056
bdf:WI26_01030	ko:K07460
bdf:WI26_01035	ko:K03271
bdf:WI26_01040	ko:K28369
bdf:WI26_01045	ko:K08738
bdf:WI26_01050	ko:K14218
bdf:WI26_01055	ko:K01706
bdf:WI26_01060	ko:K03535
bdf:WI26_01065	ko:K09965
bdf:WI26_01075	ko:K02004
bdf:WI26_01080	ko:K02004
bdf:WI26_01085	ko:K02003
bdf:WI26_01090	ko:K02005
bdf:WI26_01100	ko:K09122
bdf:WI26_01110	ko:K05834
bdf:WI26_01125	ko:K07275
bdf:WI26_01140	ko:K00145
bdf:WI26_01145	ko:K03809
bdf:WI26_01155	ko:K00762
bdf:WI26_01160	ko:K00029
bdf:WI26_01165	ko:K04090
bdf:WI26_01175	ko:K00457
bdf:WI26_01180	ko:K03719
bdf:WI26_01200	ko:K02613
bdf:WI26_01205	ko:K02612
bdf:WI26_01210	ko:K02611
bdf:WI26_01215	ko:K02610
bdf:WI26_01220	ko:K02609
bdf:WI26_01230	ko:K01977
bdf:WI26_01235	ko:K14227
bdf:WI26_01240	ko:K14218
bdf:WI26_01245	ko:K01980
bdf:WI26_01250	ko:K01985
bdf:WI26_01255	ko:K07497
bdf:WI26_01260	ko:K07497
bdf:WI26_01265	ko:K14236
bdf:WI26_01270	ko:K14225
bdf:WI26_01275	ko:K14234
bdf:WI26_01280	ko:K02358
bdf:WI26_01285	ko:K14235
bdf:WI26_01290	ko:K03073
bdf:WI26_01295	ko:K02601
bdf:WI26_01300	ko:K02867
bdf:WI26_01305	ko:K02863
bdf:WI26_01310	ko:K02864
bdf:WI26_01315	ko:K02935
bdf:WI26_01320	ko:K03043
bdf:WI26_01325	ko:K03046
bdf:WI26_01330	ko:K03654
bdf:WI26_01335	ko:K02950
bdf:WI26_01340	ko:K02992
bdf:WI26_01345	ko:K02355
bdf:WI26_01350	ko:K02358
bdf:WI26_01355	ko:K02946
bdf:WI26_01360	ko:K02906
bdf:WI26_01365	ko:K02926
bdf:WI26_01370	ko:K02892
bdf:WI26_01375	ko:K02886
bdf:WI26_01380	ko:K02965
bdf:WI26_01385	ko:K02890
bdf:WI26_01390	ko:K02982
bdf:WI26_01395	ko:K02878
bdf:WI26_01400	ko:K02904
bdf:WI26_01405	ko:K02961
bdf:WI26_01410	ko:K02874
bdf:WI26_01415	ko:K02895
bdf:WI26_01420	ko:K02931
bdf:WI26_01425	ko:K02954
bdf:WI26_01430	ko:K02994
bdf:WI26_01435	ko:K02933
bdf:WI26_01440	ko:K02881
bdf:WI26_01445	ko:K02988
bdf:WI26_01450	ko:K02907
bdf:WI26_01455	ko:K02876
bdf:WI26_01460	ko:K03076
bdf:WI26_01465	ko:K02518
bdf:WI26_01470	ko:K02919
bdf:WI26_01475	ko:K02952
bdf:WI26_01480	ko:K02948
bdf:WI26_01485	ko:K02986
bdf:WI26_01490	ko:K03040
bdf:WI26_01495	ko:K02879
bdf:WI26_01500	ko:K03926
bdf:WI26_01505	ko:K04084
bdf:WI26_01510	ko:K01698
bdf:WI26_01515	ko:K03978
bdf:WI26_01525	ko:K07399
bdf:WI26_01535	ko:K07147
bdf:WI26_01540	ko:K17247
bdf:WI26_01550	ko:K06202
bdf:WI26_01555	ko:K05366
bdf:WI26_01570	ko:K02664
bdf:WI26_01575	ko:K02666
bdf:WI26_01580	ko:K00891
bdf:WI26_01585	ko:K01735
bdf:WI26_01590	ko:K01129
bdf:WI26_01595	ko:K05813
bdf:WI26_01600	ko:K05814
bdf:WI26_01605	ko:K05815
bdf:WI26_01610	ko:K05816
bdf:WI26_01615	ko:K01126
bdf:WI26_01620	ko:K07275
bdf:WI26_01625	ko:K07491
bdf:WI26_01630	ko:K00265
bdf:WI26_01635	ko:K00266
bdf:WI26_01640	ko:K03310
bdf:WI26_01645	ko:K01975
bdf:WI26_01650	ko:K02471
bdf:WI26_01655	ko:K03153
bdf:WI26_01660	ko:K03154
bdf:WI26_01665	ko:K03149
bdf:WI26_01670	ko:K00788
bdf:WI26_01675	ko:K02065
bdf:WI26_01680	ko:K02066
bdf:WI26_01685	ko:K02067
bdf:WI26_01690	ko:K04754
bdf:WI26_01695	ko:K07323
bdf:WI26_01700	ko:K07122
bdf:WI26_01705	ko:K01990
bdf:WI26_01710	ko:K01992
bdf:WI26_01720	ko:K00790
bdf:WI26_01725	ko:K00765
bdf:WI26_01730	ko:K00013
bdf:WI26_01735	ko:K00817
bdf:WI26_01740	ko:K01693
bdf:WI26_01750	ko:K02501
bdf:WI26_01755	ko:K01814
bdf:WI26_01760	ko:K02500
bdf:WI26_01765	ko:K01496
bdf:WI26_01770	ko:K01523
bdf:WI26_01780	ko:K02503
bdf:WI26_01785	ko:K03116
bdf:WI26_01790	ko:K03117
bdf:WI26_01795	ko:K03118
bdf:WI26_01800	ko:K04772
bdf:WI26_01810	ko:K00411
bdf:WI26_01815	ko:K00412
bdf:WI26_01820	ko:K00413
bdf:WI26_01825	ko:K03599
bdf:WI26_01830	ko:K03600
bdf:WI26_01835	ko:K14234
bdf:WI26_01850	ko:K02424
bdf:WI26_01855	ko:K11904
bdf:WI26_01875	ko:K07497
bdf:WI26_01880	ko:K07497
bdf:WI26_01890	ko:K11892
bdf:WI26_01895	ko:K11893
bdf:WI26_01900	ko:K11906
bdf:WI26_01910	ko:K11901
bdf:WI26_01915	ko:K11900
bdf:WI26_01920	ko:K11903
bdf:WI26_01925	ko:K11897
bdf:WI26_01930	ko:K11896
bdf:WI26_01935	ko:K11895
bdf:WI26_01940	ko:K11907
bdf:WI26_01945	ko:K11902
bdf:WI26_01950	ko:K11904
bdf:WI26_01970	ko:K03286
bdf:WI26_01975	ko:K11890
bdf:WI26_01980	ko:K11891
bdf:WI26_01985	ko:K17733
bdf:WI26_01995	ko:K16074
bdf:WI26_02000	ko:K01256
bdf:WI26_02020	ko:K09941
bdf:WI26_02040	ko:K04046
bdf:WI26_02045	ko:K03704
bdf:WI26_02055	ko:K15777
bdf:WI26_02060	ko:K03186
bdf:WI26_02065	ko:K07390
bdf:WI26_02070	ko:K02493
bdf:WI26_02075	ko:K02835
bdf:WI26_02080	ko:K02492
bdf:WI26_02085	ko:K02483
bdf:WI26_02095	ko:K01262
bdf:WI26_02110	ko:K06020
bdf:WI26_02120	ko:K03566
bdf:WI26_02135	ko:K11735
bdf:WI26_02140	ko:K06942
bdf:WI26_02145	ko:K18800
bdf:WI26_02150	ko:K03981
bdf:WI26_02160	ko:K01118
bdf:WI26_02165	ko:K03648
bdf:WI26_02175	ko:K01609
bdf:WI26_02180	ko:K00766
bdf:WI26_02185	ko:K01658
bdf:WI26_02190	ko:K01657
bdf:WI26_02200	ko:K01091
bdf:WI26_02205	ko:K01783
bdf:WI26_02210	ko:K06195
bdf:WI26_02215	ko:K08304
bdf:WI26_02220	ko:K01912
bdf:WI26_02225	ko:K02614
bdf:WI26_02230	ko:K15866
bdf:WI26_02235	ko:K07823
bdf:WI26_02245	ko:K01692
bdf:WI26_02250	ko:K01977
bdf:WI26_02255	ko:K14227
bdf:WI26_02260	ko:K14218
bdf:WI26_02265	ko:K01980
bdf:WI26_02270	ko:K01985
bdf:WI26_02280	ko:K01897
bdf:WI26_02290	ko:K06134
bdf:WI26_02295	ko:K03925
bdf:WI26_02300	ko:K03438
bdf:WI26_02305	ko:K03586
bdf:WI26_02310	ko:K03587
bdf:WI26_02315	ko:K01928
bdf:WI26_02320	ko:K01929
bdf:WI26_02325	ko:K01000
bdf:WI26_02330	ko:K01925
bdf:WI26_02335	ko:K03588
bdf:WI26_02340	ko:K02563
bdf:WI26_02345	ko:K01924
bdf:WI26_02350	ko:K01921
bdf:WI26_02355	ko:K03589
bdf:WI26_02360	ko:K03590
bdf:WI26_02365	ko:K03531
bdf:WI26_02370	ko:K24138
bdf:WI26_02375	ko:K02535
bdf:WI26_02385	ko:K03070
bdf:WI26_02390	ko:K00620
bdf:WI26_02395	ko:K06923
bdf:WI26_02400	ko:K03574
bdf:WI26_02405	ko:K09862
bdf:WI26_02410	ko:K18778
bdf:WI26_02415	ko:K00859
bdf:WI26_02420	ko:K02654
bdf:WI26_02425	ko:K02653
bdf:WI26_02430	ko:K02652
bdf:WI26_02435	ko:K03699
bdf:WI26_02440	ko:K14232
bdf:WI26_02445	ko:K02523
bdf:WI26_02450	ko:K02888
bdf:WI26_02455	ko:K02899
bdf:WI26_02460	ko:K03979
bdf:WI26_02465	ko:K00931
bdf:WI26_02475	ko:K08311
bdf:WI26_02480	ko:K01881
bdf:WI26_02490	ko:K00760
bdf:WI26_02495	ko:K03106
bdf:WI26_02505	ko:K06950
bdf:WI26_02510	ko:K03806
bdf:WI26_02515	ko:K00525
bdf:WI26_02520	ko:K00526
bdf:WI26_02530	ko:K06077
bdf:WI26_02535	ko:K00856
bdf:WI26_02540	ko:K11065
bdf:WI26_02550	ko:K02687
bdf:WI26_02555	ko:K01961
bdf:WI26_02560	ko:K02160
bdf:WI26_02565	ko:K03786
bdf:WI26_02580	ko:K02558
bdf:WI26_02585	ko:K07000
bdf:WI26_02590	ko:K01147
bdf:WI26_02595	ko:K00014
bdf:WI26_02600	ko:K03814
bdf:WI26_02620	ko:K00883
bdf:WI26_02625	ko:K01631
bdf:WI26_02635	ko:K10537
