rhof:AB3G31_00005	ko:K02313
rhof:AB3G31_00010	ko:K02338
rhof:AB3G31_00015	ko:K02470
rhof:AB3G31_00030	ko:K08305
rhof:AB3G31_00035	ko:K08169
rhof:AB3G31_00040	ko:K07133
rhof:AB3G31_00045	ko:K02342
rhof:AB3G31_00050	ko:K03735
rhof:AB3G31_00055	ko:K03736
rhof:AB3G31_00080	ko:K00799
rhof:AB3G31_00085	ko:K03169
rhof:AB3G31_00090	ko:K07117
rhof:AB3G31_00095	ko:K03524
rhof:AB3G31_00105	ko:K06199
rhof:AB3G31_00125	ko:K15342
rhof:AB3G31_00130	ko:K07012
rhof:AB3G31_00135	ko:K19127
rhof:AB3G31_00140	ko:K19128
rhof:AB3G31_00145	ko:K19129
rhof:AB3G31_00150	ko:K19130
rhof:AB3G31_00155	ko:K03825
rhof:AB3G31_00190	ko:K00574
rhof:AB3G31_00195	ko:K09701
rhof:AB3G31_00215	ko:K21345
rhof:AB3G31_00245	ko:K00615
rhof:AB3G31_00260	ko:K00134
rhof:AB3G31_00270	ko:K05786
rhof:AB3G31_00285	ko:K00039
rhof:AB3G31_00290	ko:K05349
rhof:AB3G31_00310	ko:K02529
rhof:AB3G31_00325	ko:K09928
rhof:AB3G31_00345	ko:K02529
rhof:AB3G31_00350	ko:K10117
rhof:AB3G31_00355	ko:K10118
rhof:AB3G31_00360	ko:K10119
rhof:AB3G31_00365	ko:K10111
rhof:AB3G31_00370	ko:K17641
rhof:AB3G31_00380	ko:K09992
rhof:AB3G31_00385	ko:K22185
rhof:AB3G31_00390	ko:K19745
rhof:AB3G31_00405	ko:K28029
rhof:AB3G31_00410	ko:K01915
rhof:AB3G31_00420	ko:K07010
rhof:AB3G31_00440	ko:K07390
rhof:AB3G31_00450	ko:K03554
rhof:AB3G31_00470	ko:K02027
rhof:AB3G31_00475	ko:K02025
rhof:AB3G31_00480	ko:K02026
rhof:AB3G31_00485	ko:K10111
rhof:AB3G31_00490	ko:K16841
rhof:AB3G31_00500	ko:K02053
rhof:AB3G31_00505	ko:K02054
rhof:AB3G31_00510	ko:K02055
rhof:AB3G31_00515	ko:K02052
rhof:AB3G31_00525	ko:K02024
rhof:AB3G31_00535	ko:K06940
rhof:AB3G31_00540	ko:K19784
rhof:AB3G31_00565	ko:K13979
rhof:AB3G31_00570	ko:K16074
rhof:AB3G31_00575	ko:K09781
rhof:AB3G31_00585	ko:K03495
rhof:AB3G31_00590	ko:K03501
rhof:AB3G31_00595	ko:K11250
rhof:AB3G31_00600	ko:K03496
rhof:AB3G31_00605	ko:K07002
rhof:AB3G31_00610	ko:K03497
rhof:AB3G31_00635	ko:K00102
rhof:AB3G31_00640	ko:K00798
rhof:AB3G31_00655	ko:K21699
rhof:AB3G31_00660	ko:K00822
rhof:AB3G31_00665	ko:K02529
rhof:AB3G31_00670	ko:K17215
rhof:AB3G31_00675	ko:K17214
rhof:AB3G31_00680	ko:K17213
rhof:AB3G31_00685	ko:K00010
rhof:AB3G31_00695	ko:K06605
rhof:AB3G31_00730	ko:K22213
rhof:AB3G31_00735	ko:K11527
rhof:AB3G31_00745	ko:K19222
rhof:AB3G31_00775	ko:K00799
rhof:AB3G31_00785	ko:K04485
rhof:AB3G31_00810	ko:K07666
rhof:AB3G31_00815	ko:K07645
rhof:AB3G31_00825	ko:K00826
rhof:AB3G31_00835	ko:K02843
rhof:AB3G31_00860	ko:K19265
rhof:AB3G31_00880	ko:K08218
rhof:AB3G31_00890	ko:K01708
rhof:AB3G31_00920	ko:K07338
rhof:AB3G31_00940	ko:K01092
rhof:AB3G31_00945	ko:K02010
rhof:AB3G31_00950	ko:K02011
rhof:AB3G31_00955	ko:K02012
rhof:AB3G31_00965	ko:K01142
rhof:AB3G31_00970	ko:K00762
rhof:AB3G31_00980	ko:K02434
rhof:AB3G31_00985	ko:K02433
rhof:AB3G31_00990	ko:K02435
rhof:AB3G31_00995	ko:K03569
rhof:AB3G31_01000	ko:K03570
rhof:AB3G31_01005	ko:K03571
rhof:AB3G31_01010	ko:K05515
rhof:AB3G31_01015	ko:K06145
rhof:AB3G31_01020	ko:K01706
rhof:AB3G31_01025	ko:K17241
rhof:AB3G31_01030	ko:K17242
rhof:AB3G31_01035	ko:K17243
rhof:AB3G31_01040	ko:K10111
rhof:AB3G31_01045	ko:K01187
rhof:AB3G31_01050	ko:K07090
rhof:AB3G31_01065	ko:K07001
rhof:AB3G31_01070	ko:K26937
rhof:AB3G31_01080	ko:K03776
rhof:AB3G31_01085	ko:K22010
rhof:AB3G31_01095	ko:K03098
rhof:AB3G31_01130	ko:K13815
rhof:AB3G31_01145	ko:K01698
rhof:AB3G31_01150	ko:K08973
rhof:AB3G31_01165	ko:K07018
rhof:AB3G31_01170	ko:K07258
rhof:AB3G31_01175	ko:K02950
rhof:AB3G31_01180	ko:K02992
rhof:AB3G31_01185	ko:K02355
rhof:AB3G31_01190	ko:K02358
rhof:AB3G31_01195	ko:K02946
rhof:AB3G31_01200	ko:K02906
rhof:AB3G31_01205	ko:K02926
rhof:AB3G31_01210	ko:K02892
rhof:AB3G31_01215	ko:K02886
rhof:AB3G31_01220	ko:K02965
rhof:AB3G31_01225	ko:K02890
rhof:AB3G31_01230	ko:K02982
rhof:AB3G31_01235	ko:K02878
rhof:AB3G31_01240	ko:K02904
rhof:AB3G31_01245	ko:K02961
rhof:AB3G31_01250	ko:K24138
rhof:AB3G31_01255	ko:K03566
rhof:AB3G31_01260	ko:K01613
rhof:AB3G31_01265	ko:K01433
rhof:AB3G31_01285	ko:K16171
rhof:AB3G31_01290	ko:K03832
rhof:AB3G31_01310	ko:K09796
rhof:AB3G31_01315	ko:K09796
rhof:AB3G31_01350	ko:K07178
rhof:AB3G31_01360	ko:K19577
rhof:AB3G31_01365	ko:K00773
rhof:AB3G31_01370	ko:K07568
rhof:AB3G31_01375	ko:K25135
rhof:AB3G31_01380	ko:K03655
rhof:AB3G31_01385	ko:K25135
rhof:AB3G31_01395	ko:K04761
rhof:AB3G31_01400	ko:K07223
rhof:AB3G31_01405	ko:K03179
rhof:AB3G31_01420	ko:K01182
rhof:AB3G31_01425	ko:K10236
rhof:AB3G31_01435	ko:K07093
rhof:AB3G31_01455	ko:K03719
rhof:AB3G31_01460	ko:K04090
rhof:AB3G31_01465	ko:K03210
rhof:AB3G31_01470	ko:K03072
rhof:AB3G31_01475	ko:K03074
rhof:AB3G31_01485	ko:K03747
rhof:AB3G31_01490	ko:K04096
rhof:AB3G31_01500	ko:K01462
rhof:AB3G31_01505	ko:K00604
rhof:AB3G31_01510	ko:K26605
rhof:AB3G31_01515	ko:K26606
rhof:AB3G31_01520	ko:K00927
rhof:AB3G31_01525	ko:K02050
rhof:AB3G31_01530	ko:K02049
rhof:AB3G31_01535	ko:K07275
rhof:AB3G31_01540	ko:K10255
rhof:AB3G31_01545	ko:K00873
rhof:AB3G31_01550	ko:K01624
rhof:AB3G31_01570	ko:K03406
rhof:AB3G31_01575	ko:K02431
rhof:AB3G31_01580	ko:K00375
rhof:AB3G31_01585	ko:K07005
rhof:AB3G31_01590	ko:K02355
rhof:AB3G31_01595	ko:K02483
rhof:AB3G31_01605	ko:K03553
rhof:AB3G31_01610	ko:K03565
rhof:AB3G31_01615	ko:K10544
rhof:AB3G31_01620	ko:K10545
rhof:AB3G31_01625	ko:K10543
rhof:AB3G31_01630	ko:K24707
rhof:AB3G31_01635	ko:K23271
rhof:AB3G31_01640	ko:K03435
rhof:AB3G31_01645	ko:K01058
rhof:AB3G31_01655	ko:K03656
rhof:AB3G31_01700	ko:K05812
rhof:AB3G31_01720	ko:K07304
rhof:AB3G31_01725	ko:K11209
rhof:AB3G31_01730	ko:K21929
rhof:AB3G31_01735	ko:K03789
rhof:AB3G31_01740	ko:K14742
rhof:AB3G31_01745	ko:K07259
rhof:AB3G31_01755	ko:K07275
rhof:AB3G31_01765	ko:K07566
rhof:AB3G31_01770	ko:K01589
rhof:AB3G31_01775	ko:K01588
rhof:AB3G31_01780	ko:K05838
rhof:AB3G31_01785	ko:K02042
rhof:AB3G31_01790	ko:K02042
rhof:AB3G31_01795	ko:K02041
rhof:AB3G31_01805	ko:K02044
rhof:AB3G31_01825	ko:K05520
rhof:AB3G31_01835	ko:K01935
rhof:AB3G31_01840	ko:K00652
rhof:AB3G31_01845	ko:K00833
rhof:AB3G31_01850	ko:K01923
rhof:AB3G31_01870	ko:K00641
rhof:AB3G31_01880	ko:K01756
rhof:AB3G31_01890	ko:K06938
rhof:AB3G31_01900	ko:K08972
rhof:AB3G31_01905	ko:K01423
rhof:AB3G31_01910	ko:K03637
rhof:AB3G31_01915	ko:K01768
rhof:AB3G31_01930	ko:K02650
rhof:AB3G31_01940	ko:K01768
rhof:AB3G31_01950	ko:K20074
rhof:AB3G31_01960	ko:K01902
rhof:AB3G31_01965	ko:K01903
rhof:AB3G31_01970	ko:K00145
rhof:AB3G31_01975	ko:K26399
rhof:AB3G31_01985	ko:K18335
rhof:AB3G31_01990	ko:K18336
rhof:AB3G31_02000	ko:K20035
rhof:AB3G31_02010	ko:K07516
rhof:AB3G31_02020	ko:K00632
rhof:AB3G31_02030	ko:K07795
rhof:AB3G31_02035	ko:K01091
rhof:AB3G31_02040	ko:K01061
rhof:AB3G31_02055	ko:K04565
rhof:AB3G31_02065	ko:K07168
rhof:AB3G31_02075	ko:K27802
rhof:AB3G31_02085	ko:K09131
rhof:AB3G31_02090	ko:K05834
rhof:AB3G31_02100	ko:K00433
rhof:AB3G31_02105	ko:K01940
rhof:AB3G31_02115	ko:K00046
rhof:AB3G31_02120	ko:K00135
rhof:AB3G31_02125	ko:K00823
rhof:AB3G31_02130	ko:K00375
