pxa:KSS93_00010	ko:K07304
pxa:KSS93_00020	ko:K06143
pxa:KSS93_00025	ko:K07641
pxa:KSS93_00030	ko:K07663
pxa:KSS93_00070	ko:K00148
pxa:KSS93_00080	ko:K01433
pxa:KSS93_00085	ko:K00305
pxa:KSS93_00090	ko:K00302
pxa:KSS93_00095	ko:K00304
pxa:KSS93_00100	ko:K00303
pxa:KSS93_00105	ko:K00600
pxa:KSS93_00110	ko:K01620
pxa:KSS93_00115	ko:K03406
pxa:KSS93_00120	ko:K09888
pxa:KSS93_00135	ko:K21832
pxa:KSS93_00140	ko:K00479
pxa:KSS93_00150	ko:K25961
pxa:KSS93_00155	ko:K25960
pxa:KSS93_00160	ko:K21834
pxa:KSS93_00165	ko:K21833
pxa:KSS93_00175	ko:K01273
pxa:KSS93_00195	ko:K17736
pxa:KSS93_00200	ko:K02002
pxa:KSS93_00205	ko:K27837
pxa:KSS93_00210	ko:K17735
pxa:KSS93_00215	ko:K27492
pxa:KSS93_00230	ko:K02471
pxa:KSS93_00235	ko:K07263
pxa:KSS93_00255	ko:K21826
pxa:KSS93_00260	ko:K01752
pxa:KSS93_00265	ko:K02002
pxa:KSS93_00270	ko:K02001
pxa:KSS93_00275	ko:K02000
pxa:KSS93_00280	ko:K02500
pxa:KSS93_00285	ko:K01814
pxa:KSS93_00295	ko:K02501
pxa:KSS93_00300	ko:K01693
pxa:KSS93_00310	ko:K07289
pxa:KSS93_00315	ko:K03575
pxa:KSS93_00325	ko:K14231
pxa:KSS93_00340	ko:K22468
pxa:KSS93_00350	ko:K11735
pxa:KSS93_00355	ko:K23058
pxa:KSS93_00360	ko:K23055
pxa:KSS93_00365	ko:K23056
pxa:KSS93_00370	ko:K23057
pxa:KSS93_00380	ko:K11742
pxa:KSS93_00385	ko:K11743
pxa:KSS93_00395	ko:K14234
pxa:KSS93_00430	ko:K00368
pxa:KSS93_00445	ko:K07154
pxa:KSS93_00455	ko:K16088
pxa:KSS93_00505	ko:K02004
pxa:KSS93_00510	ko:K02003
pxa:KSS93_00515	ko:K11912
pxa:KSS93_00520	ko:K11915
pxa:KSS93_00525	ko:K11890
pxa:KSS93_00530	ko:K11891
pxa:KSS93_00535	ko:K11892
pxa:KSS93_00540	ko:K11893
pxa:KSS93_00545	ko:K11906
pxa:KSS93_00550	ko:K11913
pxa:KSS93_00555	ko:K11902
pxa:KSS93_00560	ko:K11901
pxa:KSS93_00565	ko:K11900
pxa:KSS93_00570	ko:K11903
pxa:KSS93_00575	ko:K11897
pxa:KSS93_00580	ko:K11896
pxa:KSS93_00585	ko:K11895
pxa:KSS93_00590	ko:K11907
pxa:KSS93_00595	ko:K11904
pxa:KSS93_00600	ko:K10563
pxa:KSS93_00610	ko:K06969
pxa:KSS93_00620	ko:K01687
pxa:KSS93_00625	ko:K21830
pxa:KSS93_00630	ko:K06956
pxa:KSS93_00635	ko:K00287
pxa:KSS93_00650	ko:K21196
pxa:KSS93_00655	ko:K02012
pxa:KSS93_00660	ko:K02011
pxa:KSS93_00665	ko:K02010
pxa:KSS93_00675	ko:K01534
pxa:KSS93_00685	ko:K00560
pxa:KSS93_00690	ko:K13292
pxa:KSS93_00695	ko:K07090
pxa:KSS93_00705	ko:K08484
pxa:KSS93_00710	ko:K08311
pxa:KSS93_00715	ko:K28842
pxa:KSS93_00725	ko:K01754
pxa:KSS93_00730	ko:K01807
pxa:KSS93_00745	ko:K29029
pxa:KSS93_00755	ko:K00058
pxa:KSS93_00765	ko:K02424
pxa:KSS93_00775	ko:K07394
pxa:KSS93_00795	ko:K00661
pxa:KSS93_00800	ko:K01434
pxa:KSS93_00810	ko:K02030
pxa:KSS93_00815	ko:K02028
pxa:KSS93_00820	ko:K02029
pxa:KSS93_00825	ko:K02029
pxa:KSS93_00830	ko:K02073
pxa:KSS93_00840	ko:K07002
pxa:KSS93_00845	ko:K03559
pxa:KSS93_00850	ko:K03561
pxa:KSS93_00855	ko:K03832
pxa:KSS93_00860	ko:K02045
pxa:KSS93_00865	ko:K02047
pxa:KSS93_00870	ko:K02046
pxa:KSS93_00875	ko:K23163
pxa:KSS93_00885	ko:K21134
pxa:KSS93_00890	ko:K21137
pxa:KSS93_00895	ko:K21136
pxa:KSS93_00905	ko:K11074
pxa:KSS93_00910	ko:K11075
pxa:KSS93_00915	ko:K11076
pxa:KSS93_00920	ko:K11073
pxa:KSS93_00925	ko:K11073
pxa:KSS93_00930	ko:K12256
pxa:KSS93_00935	ko:K01915
pxa:KSS93_00940	ko:K01915
pxa:KSS93_00945	ko:K14682
pxa:KSS93_00950	ko:K01438
pxa:KSS93_00960	ko:K05800
pxa:KSS93_00970	ko:K02454
pxa:KSS93_00980	ko:K00281
pxa:KSS93_00985	ko:K02437
pxa:KSS93_00990	ko:K00605
pxa:KSS93_00995	ko:K02011
pxa:KSS93_01000	ko:K02012
pxa:KSS93_01005	ko:K18800
pxa:KSS93_01015	ko:K03185
pxa:KSS93_01020	ko:K01262
pxa:KSS93_01025	ko:K09895
pxa:KSS93_01030	ko:K09892
pxa:KSS93_01035	ko:K09888
pxa:KSS93_01040	ko:K28358
pxa:KSS93_01045	ko:K01934
pxa:KSS93_01060	ko:K02415
pxa:KSS93_01065	ko:K00344
pxa:KSS93_01070	ko:K07232
pxa:KSS93_01075	ko:K00523
pxa:KSS93_01080	ko:K03182
pxa:KSS93_01085	ko:K03628
pxa:KSS93_01090	ko:K03671
pxa:KSS93_01095	ko:K01524
pxa:KSS93_01100	ko:K00937
pxa:KSS93_01105	ko:K01698
pxa:KSS93_01125	ko:K09768
pxa:KSS93_01130	ko:K07243
pxa:KSS93_01135	ko:K09859
pxa:KSS93_01145	ko:K07337
pxa:KSS93_01205	ko:K06075
pxa:KSS93_01220	ko:K15554
pxa:KSS93_01225	ko:K15555
pxa:KSS93_01230	ko:K15553
pxa:KSS93_01240	ko:K19295
