shao:K0H81_00005	ko:K02313
shao:K0H81_00010	ko:K02338
shao:K0H81_00015	ko:K03629
shao:K0H81_00020	ko:K02470
shao:K0H81_00025	ko:K07160
shao:K0H81_00030	ko:K23124
shao:K0H81_00035	ko:K23123
shao:K0H81_00040	ko:K01879
shao:K0H81_00045	ko:K01878
shao:K0H81_00050	ko:K01246
shao:K0H81_00070	ko:K04085
shao:K0H81_00075	ko:K03976
shao:K0H81_00085	ko:K00632
shao:K0H81_00090	ko:K01825
shao:K0H81_00095	ko:K01271
shao:K0H81_00105	ko:K03498
shao:K0H81_00110	ko:K00230
shao:K0H81_00115	ko:K22042
shao:K0H81_00120	ko:K00230
shao:K0H81_00130	ko:K00799
shao:K0H81_00150	ko:K03585
shao:K0H81_00155	ko:K18138
shao:K0H81_00185	ko:K07461
shao:K0H81_00190	ko:K01354
shao:K0H81_00195	ko:K02858
shao:K0H81_00205	ko:K02217
shao:K0H81_00210	ko:K18138
shao:K0H81_00215	ko:K03585
shao:K0H81_00220	ko:K03750
shao:K0H81_00225	ko:K21029
shao:K0H81_00230	ko:K13938
shao:K0H81_00235	ko:K03451
shao:K0H81_00240	ko:K02342
shao:K0H81_00245	ko:K07182
shao:K0H81_00250	ko:K07219
shao:K0H81_00255	ko:K02379
shao:K0H81_00285	ko:K00123
shao:K0H81_00290	ko:K00124
shao:K0H81_00295	ko:K00127
shao:K0H81_00305	ko:K00123
shao:K0H81_00310	ko:K00124
shao:K0H81_00315	ko:K00127
shao:K0H81_00325	ko:K10924
shao:K0H81_00330	ko:K01679
shao:K0H81_00340	ko:K08325
shao:K0H81_00355	ko:K23078
shao:K0H81_00360	ko:K06950
shao:K0H81_00395	ko:K07639
shao:K0H81_00400	ko:K07661
shao:K0H81_00415	ko:K09940
shao:K0H81_00420	ko:K03406
shao:K0H81_00425	ko:K00311
shao:K0H81_00430	ko:K03639
shao:K0H81_00435	ko:K03638
shao:K0H81_00440	ko:K03637
shao:K0H81_00445	ko:K03636
shao:K0H81_00450	ko:K03635
shao:K0H81_00455	ko:K02020
shao:K0H81_00460	ko:K02018
shao:K0H81_00465	ko:K02017
shao:K0H81_00480	ko:K02483
shao:K0H81_00490	ko:K06177
shao:K0H81_00510	ko:K03312
shao:K0H81_00515	ko:K09712
shao:K0H81_00525	ko:K07400
shao:K0H81_00530	ko:K26937
shao:K0H81_00540	ko:K03412
shao:K0H81_00545	ko:K00575
shao:K0H81_00550	ko:K03406
shao:K0H81_00555	ko:K03408
shao:K0H81_00560	ko:K03407
shao:K0H81_00565	ko:K03413
shao:K0H81_00575	ko:K07152
shao:K0H81_00580	ko:K02257
shao:K0H81_00585	ko:K02259
shao:K0H81_00605	ko:K02276
shao:K0H81_00610	ko:K02258
shao:K0H81_00615	ko:K02274
shao:K0H81_00620	ko:K02275
shao:K0H81_00625	ko:K13053
shao:K0H81_00630	ko:K01356
shao:K0H81_00635	ko:K20881
shao:K0H81_00640	ko:K08312
shao:K0H81_00645	ko:K01082
shao:K0H81_00665	ko:K06917
shao:K0H81_00670	ko:K01008
shao:K0H81_00675	ko:K00507
shao:K0H81_00680	ko:K22105
shao:K0H81_00685	ko:K00557
shao:K0H81_00690	ko:K01776
shao:K0H81_00700	ko:K01977
shao:K0H81_00705	ko:K14227
shao:K0H81_00710	ko:K14218
shao:K0H81_00715	ko:K01980
shao:K0H81_00720	ko:K01985
shao:K0H81_00725	ko:K00075
shao:K0H81_00730	ko:K03524
shao:K0H81_00735	ko:K00867
shao:K0H81_00740	ko:K14234
shao:K0H81_00745	ko:K14236
shao:K0H81_00750	ko:K14225
shao:K0H81_00755	ko:K02358
shao:K0H81_00760	ko:K03073
shao:K0H81_00765	ko:K02601
shao:K0H81_00770	ko:K02867
shao:K0H81_00775	ko:K02863
shao:K0H81_00780	ko:K02864
shao:K0H81_00785	ko:K02935
shao:K0H81_00790	ko:K03043
shao:K0H81_00795	ko:K03046
shao:K0H81_00800	ko:K02950
shao:K0H81_00805	ko:K02992
shao:K0H81_00810	ko:K02355
shao:K0H81_00815	ko:K02358
shao:K0H81_00820	ko:K02946
shao:K0H81_00825	ko:K02906
shao:K0H81_00830	ko:K02926
shao:K0H81_00835	ko:K02892
shao:K0H81_00840	ko:K02886
shao:K0H81_00845	ko:K02965
shao:K0H81_00850	ko:K02890
shao:K0H81_00855	ko:K02982
shao:K0H81_00860	ko:K02878
shao:K0H81_00865	ko:K02904
shao:K0H81_00870	ko:K02961
shao:K0H81_00875	ko:K02874
shao:K0H81_00880	ko:K02895
shao:K0H81_00885	ko:K02931
shao:K0H81_00890	ko:K02954
shao:K0H81_00895	ko:K02994
shao:K0H81_00900	ko:K02933
shao:K0H81_00905	ko:K02881
shao:K0H81_00910	ko:K02988
shao:K0H81_00915	ko:K02907
shao:K0H81_00920	ko:K02876
shao:K0H81_00925	ko:K03076
shao:K0H81_00930	ko:K02919
shao:K0H81_00935	ko:K02952
shao:K0H81_00940	ko:K02948
shao:K0H81_00945	ko:K02986
shao:K0H81_00950	ko:K03040
shao:K0H81_00955	ko:K02879
shao:K0H81_00965	ko:K02197
shao:K0H81_00970	ko:K02196
shao:K0H81_00975	ko:K02195
shao:K0H81_00980	ko:K02194
shao:K0H81_00985	ko:K02193
shao:K0H81_00995	ko:K02200
shao:K0H81_01000	ko:K02198
shao:K0H81_01005	ko:K02199
shao:K0H81_01010	ko:K02200
shao:K0H81_01020	ko:K01977
shao:K0H81_01025	ko:K01980
shao:K0H81_01030	ko:K01985
shao:K0H81_01035	ko:K14221
shao:K0H81_01040	ko:K11903
shao:K0H81_01045	ko:K03742
shao:K0H81_01055	ko:K01595
shao:K0H81_01060	ko:K01438
shao:K0H81_01065	ko:K00145
shao:K0H81_01070	ko:K00930
shao:K0H81_01075	ko:K00611
shao:K0H81_01080	ko:K01940
shao:K0H81_01085	ko:K01755
shao:K0H81_01090	ko:K05366
shao:K0H81_01095	ko:K02662
shao:K0H81_01100	ko:K02663
shao:K0H81_01105	ko:K02664
shao:K0H81_01110	ko:K02665
shao:K0H81_01115	ko:K02666
shao:K0H81_01120	ko:K00891
shao:K0H81_01125	ko:K01735
shao:K0H81_01130	ko:K03112
shao:K0H81_01135	ko:K06223
shao:K0H81_01150	ko:K01783
shao:K0H81_01155	ko:K01091
shao:K0H81_01160	ko:K01867
shao:K0H81_01175	ko:K28369
shao:K0H81_01180	ko:K03271
shao:K0H81_01185	ko:K07460
shao:K0H81_01190	ko:K07121
shao:K0H81_01195	ko:K07056
shao:K0H81_01200	ko:K01978
