gjp:R50076_00010	ko:K02313
gjp:R50076_00020	ko:K02338
gjp:R50076_00030	ko:K03629
gjp:R50076_00040	ko:K02470
gjp:R50076_00120	ko:K03719
gjp:R50076_00130	ko:K01649
gjp:R50076_00160	ko:K00655
gjp:R50076_00170	ko:K03273
gjp:R50076_00180	ko:K01879
gjp:R50076_00190	ko:K01878
gjp:R50076_00200	ko:K02517
gjp:R50076_00260	ko:K06996
gjp:R50076_00280	ko:K07284
gjp:R50076_00290	ko:K03387
gjp:R50076_00300	ko:K24119
gjp:R50076_00310	ko:K03498
gjp:R50076_00320	ko:K03499
gjp:R50076_00330	ko:K03500
gjp:R50076_00340	ko:K00604
gjp:R50076_00350	ko:K01462
gjp:R50076_00370	ko:K04096
gjp:R50076_00380	ko:K01588
gjp:R50076_00390	ko:K07566
gjp:R50076_00400	ko:K00228
gjp:R50076_00410	ko:K00014
gjp:R50076_00450	ko:K07093
gjp:R50076_00460	ko:K05809
gjp:R50076_00490	ko:K22185
gjp:R50076_00520	ko:K16165
gjp:R50076_00540	ko:K01414
gjp:R50076_00550	ko:K07070
gjp:R50076_00560	ko:K02030
gjp:R50076_00590	ko:K26937
gjp:R50076_00600	ko:K02275
gjp:R50076_00610	ko:K02274
gjp:R50076_00620	ko:K02258
gjp:R50076_00630	ko:K02276
gjp:R50076_00650	ko:K14998
gjp:R50076_00670	ko:K02259
gjp:R50076_00680	ko:K02257
gjp:R50076_00690	ko:K07152
gjp:R50076_00700	ko:K15923
gjp:R50076_00720	ko:K14266
gjp:R50076_00730	ko:K27802
gjp:R50076_00900	ko:K07334
gjp:R50076_00910	ko:K21498
gjp:R50076_00940	ko:K06999
gjp:R50076_00980	ko:K03098
gjp:R50076_00990	ko:K03824
gjp:R50076_01010	ko:K02535
gjp:R50076_01030	ko:K26937
gjp:R50076_01050	ko:K29125
gjp:R50076_01060	ko:K02429
gjp:R50076_01070	ko:K07046
gjp:R50076_01090	ko:K00064
gjp:R50076_01110	ko:K16850
gjp:R50076_01120	ko:K18335
gjp:R50076_01130	ko:K18336
gjp:R50076_01170	ko:K03299
gjp:R50076_01180	ko:K01179
gjp:R50076_01200	ko:K03841
gjp:R50076_01210	ko:K01624
gjp:R50076_01220	ko:K01803
gjp:R50076_01230	ko:K01812
gjp:R50076_01240	ko:K00040
gjp:R50076_01260	ko:K00874
gjp:R50076_01270	ko:K11688
gjp:R50076_01280	ko:K11689
gjp:R50076_01290	ko:K11690
gjp:R50076_01310	ko:K07483
gjp:R50076_01320	ko:K14266
gjp:R50076_01330	ko:K01208
gjp:R50076_01340	ko:K02014
gjp:R50076_01360	ko:K01187
gjp:R50076_01420	ko:K01815
gjp:R50076_01450	ko:K00065
gjp:R50076_01460	ko:K01190
gjp:R50076_01470	ko:K01686
gjp:R50076_01540	ko:K01235
gjp:R50076_01570	ko:K03811
gjp:R50076_01620	ko:K06196
gjp:R50076_01630	ko:K03671
gjp:R50076_01750	ko:K09816
gjp:R50076_01760	ko:K09817
gjp:R50076_01770	ko:K09823
gjp:R50076_01780	ko:K09815
gjp:R50076_01800	ko:K02335
gjp:R50076_01810	ko:K03978
gjp:R50076_01830	ko:K03673
gjp:R50076_01840	ko:K13590
gjp:R50076_01880	ko:K06886
gjp:R50076_01900	ko:K01179
gjp:R50076_01920	ko:K06445
gjp:R50076_02010	ko:K13979
gjp:R50076_02040	ko:K01512
gjp:R50076_02070	ko:K09781
gjp:R50076_02110	ko:K07238
gjp:R50076_02140	ko:K00574
gjp:R50076_02150	ko:K09701
gjp:R50076_02160	ko:K06954
gjp:R50076_02200	ko:K07167
gjp:R50076_02250	ko:K01560
gjp:R50076_02270	ko:K03656
gjp:R50076_02290	ko:K07391
gjp:R50076_02300	ko:K09806
gjp:R50076_02310	ko:K04752
gjp:R50076_02320	ko:K03320
gjp:R50076_02330	ko:K04752
gjp:R50076_02410	ko:K16211
gjp:R50076_02420	ko:K01178
gjp:R50076_02440	ko:K01187
gjp:R50076_02470	ko:K03733
gjp:R50076_02480	ko:K09921
gjp:R50076_02490	ko:K01778
gjp:R50076_02500	ko:K01586
gjp:R50076_02510	ko:K02003
gjp:R50076_02530	ko:K02005
gjp:R50076_02540	ko:K02005
gjp:R50076_02550	ko:K02004
gjp:R50076_02600	ko:K06183
gjp:R50076_02670	ko:K07497
gjp:R50076_02680	ko:K07497
gjp:R50076_02710	ko:K08323
gjp:R50076_02780	ko:K00854
gjp:R50076_02790	ko:K01785
gjp:R50076_02800	ko:K01805
gjp:R50076_02810	ko:K05349
gjp:R50076_02830	ko:K14266
gjp:R50076_02840	ko:K14266
gjp:R50076_02850	ko:K14266
gjp:R50076_02870	ko:K01755
gjp:R50076_02880	ko:K08082
gjp:R50076_02890	ko:K08083
gjp:R50076_02900	ko:K01749
gjp:R50076_02910	ko:K01719
gjp:R50076_02920	ko:K02496
gjp:R50076_02930	ko:K02498
gjp:R50076_02940	ko:K11312
gjp:R50076_02950	ko:K07052
gjp:R50076_03030	ko:K03817
gjp:R50076_03050	ko:K03642
gjp:R50076_03060	ko:K09992
gjp:R50076_03070	ko:K03182
gjp:R50076_03080	ko:K03628
gjp:R50076_03090	ko:K03671
gjp:R50076_03150	ko:K01118
gjp:R50076_03160	ko:K01519
gjp:R50076_03190	ko:K00641
gjp:R50076_03210	ko:K02221
gjp:R50076_03220	ko:K00286
gjp:R50076_03230	ko:K06997
gjp:R50076_03240	ko:K02669
gjp:R50076_03250	ko:K02670
gjp:R50076_03260	ko:K07447
gjp:R50076_03270	ko:K07735
gjp:R50076_03280	ko:K03832
gjp:R50076_03290	ko:K01920
gjp:R50076_03300	ko:K02657
gjp:R50076_03310	ko:K02658
gjp:R50076_03320	ko:K02659
gjp:R50076_03330	ko:K02660
gjp:R50076_03340	ko:K02661
gjp:R50076_03350	ko:K06596
gjp:R50076_03360	ko:K06597
gjp:R50076_03370	ko:K06598
gjp:R50076_03380	ko:K22479
gjp:R50076_03390	ko:K09761
gjp:R50076_03400	ko:K00432
gjp:R50076_03450	ko:K11741
gjp:R50076_03480	ko:K07052
gjp:R50076_03490	ko:K03439
gjp:R50076_03510	ko:K03089
gjp:R50076_03520	ko:K09811
gjp:R50076_03530	ko:K09812
gjp:R50076_03540	ko:K03110
gjp:R50076_03550	ko:K08316
gjp:R50076_03560	ko:K00954
gjp:R50076_03590	ko:K05499
gjp:R50076_03610	ko:K16212
gjp:R50076_03620	ko:K16213
gjp:R50076_03630	ko:K19355
gjp:R50076_03670	ko:K02575
gjp:R50076_03700	ko:K03292
gjp:R50076_03710	ko:K02030
gjp:R50076_03820	ko:K02014
gjp:R50076_03850	ko:K09940
gjp:R50076_03860	ko:K03778
gjp:R50076_03870	ko:K00600
gjp:R50076_03880	ko:K02990
gjp:R50076_03890	ko:K02963
gjp:R50076_03910	ko:K02939
gjp:R50076_03920	ko:K02314
gjp:R50076_03960	ko:K01918
gjp:R50076_03970	ko:K01579
gjp:R50076_04000	ko:K01895
gjp:R50076_04030	ko:K03453
gjp:R50076_04060	ko:K15342
gjp:R50076_04070	ko:K07012
gjp:R50076_04080	ko:K19127
gjp:R50076_04090	ko:K19128
gjp:R50076_04100	ko:K19129
gjp:R50076_04110	ko:K19130
gjp:R50076_04130	ko:K07090
gjp:R50076_04150	ko:K01640
gjp:R50076_04160	ko:K03186
gjp:R50076_04170	ko:K02558
gjp:R50076_04200	ko:K12542
gjp:R50076_04210	ko:K12541
gjp:R50076_04220	ko:K12541
gjp:R50076_04250	ko:K01079
gjp:R50076_04280	ko:K03688
gjp:R50076_04290	ko:K03690
gjp:R50076_04300	ko:K03183
gjp:R50076_04330	ko:K07278
gjp:R50076_04340	ko:K09800
gjp:R50076_04370	ko:K03406
gjp:R50076_04390	ko:K03118
gjp:R50076_04400	ko:K03117
gjp:R50076_04410	ko:K03116
gjp:R50076_04420	ko:K01523
gjp:R50076_04430	ko:K01496
gjp:R50076_04510	ko:K02527
gjp:R50076_04520	ko:K12340
gjp:R50076_04540	ko:K00941
gjp:R50076_04550	ko:K03147
gjp:R50076_04560	ko:K01515
gjp:R50076_04570	ko:K09920
gjp:R50076_04580	ko:K03651
gjp:R50076_04590	ko:K07000
gjp:R50076_04600	ko:K02622
gjp:R50076_04640	ko:K07497
gjp:R50076_04650	ko:K07497
gjp:R50076_04830	ko:K01179
gjp:R50076_04850	ko:K01216
gjp:R50076_04870	ko:K04485
gjp:R50076_04950	ko:K00847
gjp:R50076_05010	ko:K01782
gjp:R50076_05020	ko:K00626
gjp:R50076_05040	ko:K09768
gjp:R50076_05050	ko:K15034
gjp:R50076_05070	ko:K07001
gjp:R50076_05080	ko:K06020
gjp:R50076_05100	ko:K17103
gjp:R50076_05110	ko:K00980
gjp:R50076_05160	ko:K02437
gjp:R50076_05170	ko:K00605
gjp:R50076_05180	ko:K07289
gjp:R50076_05190	ko:K03575
gjp:R50076_05250	ko:K01941
gjp:R50076_05260	ko:K28693
gjp:R50076_05270	ko:K28692
gjp:R50076_05280	ko:K02049
gjp:R50076_05290	ko:K02050
gjp:R50076_05300	ko:K02051
gjp:R50076_05330	ko:K01845
gjp:R50076_05340	ko:K00788
gjp:R50076_05350	ko:K00941
gjp:R50076_05360	ko:K08973
gjp:R50076_05370	ko:K00145
gjp:R50076_05400	ko:K15724
gjp:R50076_05410	ko:K09001
gjp:R50076_05430	ko:K01866
gjp:R50076_05440	ko:K03585
gjp:R50076_05450	ko:K18138
