rhf:EUB48_00005	ko:K02313
rhf:EUB48_00010	ko:K02914
rhf:EUB48_00020	ko:K08998
rhf:EUB48_00025	ko:K03217
rhf:EUB48_00035	ko:K03650
rhf:EUB48_00045	ko:K00759
rhf:EUB48_00050	ko:K03455
rhf:EUB48_00055	ko:K06041
rhf:EUB48_00060	ko:K03270
rhf:EUB48_00065	ko:K11719
rhf:EUB48_00100	ko:K03320
rhf:EUB48_00105	ko:K23541
rhf:EUB48_00110	ko:K00641
rhf:EUB48_00120	ko:K03286
rhf:EUB48_00150	ko:K04561
rhf:EUB48_00155	ko:K09761
rhf:EUB48_00160	ko:K07102
rhf:EUB48_00165	ko:K04744
rhf:EUB48_00170	ko:K03771
rhf:EUB48_00180	ko:K02528
rhf:EUB48_00195	ko:K01167
rhf:EUB48_00200	ko:K00029
rhf:EUB48_00205	ko:K02029
rhf:EUB48_00210	ko:K02029
rhf:EUB48_00215	ko:K02030
rhf:EUB48_00220	ko:K02028
rhf:EUB48_00230	ko:K05297
rhf:EUB48_00255	ko:K08738
rhf:EUB48_00265	ko:K01262
rhf:EUB48_00270	ko:K00992
rhf:EUB48_00290	ko:K01999
rhf:EUB48_00295	ko:K01996
rhf:EUB48_00300	ko:K01995
rhf:EUB48_00300	ko:K01998
rhf:EUB48_00305	ko:K01997
rhf:EUB48_00320	ko:K01495
rhf:EUB48_00330	ko:K07232
rhf:EUB48_00335	ko:K11105
rhf:EUB48_00365	ko:K00615
rhf:EUB48_00370	ko:K00134
rhf:EUB48_00380	ko:K03719
rhf:EUB48_00385	ko:K04090
rhf:EUB48_00395	ko:K03169
rhf:EUB48_00400	ko:K07117
rhf:EUB48_00405	ko:K03524
rhf:EUB48_00415	ko:K00799
rhf:EUB48_00425	ko:K02483
rhf:EUB48_00435	ko:K03553
rhf:EUB48_00440	ko:K03565
rhf:EUB48_00445	ko:K00145
rhf:EUB48_00450	ko:K01903
rhf:EUB48_00455	ko:K01902
rhf:EUB48_00465	ko:K20074
rhf:EUB48_00485	ko:K02650
rhf:EUB48_00510	ko:K01784
rhf:EUB48_00525	ko:K01784
rhf:EUB48_00530	ko:K07063
rhf:EUB48_00580	ko:K01154
rhf:EUB48_00585	ko:K03427
rhf:EUB48_00595	ko:K01153
rhf:EUB48_00640	ko:K03637
rhf:EUB48_00645	ko:K01423
rhf:EUB48_00650	ko:K08972
rhf:EUB48_00660	ko:K06938
rhf:EUB48_00675	ko:K01756
rhf:EUB48_00685	ko:K00982
rhf:EUB48_00695	ko:K11206
rhf:EUB48_00700	ko:K11711
rhf:EUB48_00705	ko:K11712
rhf:EUB48_00710	ko:K08304
rhf:EUB48_00725	ko:K27078
rhf:EUB48_00730	ko:K07347
rhf:EUB48_00735	ko:K07346
rhf:EUB48_00745	ko:K27078
rhf:EUB48_00750	ko:K03719
rhf:EUB48_00765	ko:K20807
rhf:EUB48_00770	ko:K01721
rhf:EUB48_00775	ko:K03210
rhf:EUB48_00780	ko:K03072
rhf:EUB48_00785	ko:K03074
rhf:EUB48_00795	ko:K03747
rhf:EUB48_00800	ko:K04096
rhf:EUB48_00810	ko:K01462
rhf:EUB48_00820	ko:K00604
rhf:EUB48_00825	ko:K26605
rhf:EUB48_00830	ko:K26606
rhf:EUB48_00835	ko:K00927
rhf:EUB48_00840	ko:K00873
rhf:EUB48_00845	ko:K01624
rhf:EUB48_00850	ko:K01923
rhf:EUB48_00855	ko:K05838
rhf:EUB48_00860	ko:K01588
rhf:EUB48_00865	ko:K01589
rhf:EUB48_00870	ko:K07566
rhf:EUB48_00880	ko:K07259
rhf:EUB48_00885	ko:K14742
rhf:EUB48_00890	ko:K03789
rhf:EUB48_00895	ko:K21929
rhf:EUB48_00905	ko:K03719
rhf:EUB48_00910	ko:K00285
rhf:EUB48_00920	ko:K01591
rhf:EUB48_00925	ko:K15268
rhf:EUB48_00930	ko:K03701
rhf:EUB48_00940	ko:K03111
rhf:EUB48_00945	ko:K07274
rhf:EUB48_00950	ko:K00566
rhf:EUB48_00965	ko:K00324
rhf:EUB48_00970	ko:K00324
rhf:EUB48_00975	ko:K00325
rhf:EUB48_00980	ko:K01897
rhf:EUB48_00985	ko:K01243
rhf:EUB48_00990	ko:K03284
rhf:EUB48_00995	ko:K07001
rhf:EUB48_01000	ko:K05808
rhf:EUB48_01005	ko:K02806
rhf:EUB48_01010	ko:K06023
rhf:EUB48_01015	ko:K03711
rhf:EUB48_01020	ko:K06186
rhf:EUB48_01025	ko:K00215
rhf:EUB48_01030	ko:K03561
rhf:EUB48_01035	ko:K03560
rhf:EUB48_01040	ko:K01869
rhf:EUB48_01045	ko:K03643
rhf:EUB48_01050	ko:K03719
rhf:EUB48_01070	ko:K02340
rhf:EUB48_01075	ko:K00147
rhf:EUB48_01085	ko:K01919
rhf:EUB48_01090	ko:K03549
rhf:EUB48_01095	ko:K05782
rhf:EUB48_01100	ko:K01920
rhf:EUB48_01120	ko:K02078
rhf:EUB48_01135	ko:K02372
rhf:EUB48_01160	ko:K00647
rhf:EUB48_01175	ko:K00059
rhf:EUB48_01180	ko:K00217
rhf:EUB48_01185	ko:K04098
rhf:EUB48_01215	ko:K03566
rhf:EUB48_01220	ko:K01821
rhf:EUB48_01230	ko:K01638
rhf:EUB48_01235	ko:K01560
rhf:EUB48_01260	ko:K20534
rhf:EUB48_01270	ko:K01887
rhf:EUB48_01280	ko:K03673
rhf:EUB48_01285	ko:K09774
rhf:EUB48_01290	ko:K06861
rhf:EUB48_01295	ko:K03092
rhf:EUB48_01300	ko:K25137
rhf:EUB48_01310	ko:K07039
rhf:EUB48_01320	ko:K19620
rhf:EUB48_01325	ko:K19621
rhf:EUB48_01330	ko:K19622
rhf:EUB48_01335	ko:K19623
rhf:EUB48_01340	ko:K03743
rhf:EUB48_01345	ko:K01095
rhf:EUB48_01350	ko:K00946
rhf:EUB48_01355	ko:K06048
rhf:EUB48_01370	ko:K06195
rhf:EUB48_01375	ko:K01783
rhf:EUB48_01380	ko:K00666
rhf:EUB48_01385	ko:K08968
rhf:EUB48_01390	ko:K01091
rhf:EUB48_01405	ko:K01657
rhf:EUB48_01410	ko:K01658
rhf:EUB48_01415	ko:K01620
rhf:EUB48_01425	ko:K00766
rhf:EUB48_01430	ko:K01609
rhf:EUB48_01435	ko:K03648
rhf:EUB48_01440	ko:K14236
rhf:EUB48_01445	ko:K14225
