yfe:ACF3VQ_00005	ko:K02313
yfe:ACF3VQ_00010	ko:K02338
yfe:ACF3VQ_00015	ko:K03629
yfe:ACF3VQ_00020	ko:K02470
yfe:ACF3VQ_00035	ko:K01754
yfe:ACF3VQ_00055	ko:K04080
yfe:ACF3VQ_00060	ko:K04081
yfe:ACF3VQ_00065	ko:K07085
yfe:ACF3VQ_00070	ko:K00835
yfe:ACF3VQ_00075	ko:K01176
yfe:ACF3VQ_00090	ko:K00090
yfe:ACF3VQ_00120	ko:K03826
yfe:ACF3VQ_00125	ko:K01246
yfe:ACF3VQ_00130	ko:K01878
yfe:ACF3VQ_00135	ko:K01879
yfe:ACF3VQ_00145	ko:K02800
yfe:ACF3VQ_00150	ko:K00009
yfe:ACF3VQ_00155	ko:K02562
yfe:ACF3VQ_00170	ko:K14762
yfe:ACF3VQ_00190	ko:K05875
yfe:ACF3VQ_00195	ko:K04564
yfe:ACF3VQ_00200	ko:K02379
yfe:ACF3VQ_00205	ko:K00123
yfe:ACF3VQ_00210	ko:K00124
yfe:ACF3VQ_00215	ko:K00127
yfe:ACF3VQ_00220	ko:K02380
yfe:ACF3VQ_00225	ko:K01042
yfe:ACF3VQ_00230	ko:K03833
yfe:ACF3VQ_00245	ko:K08160
yfe:ACF3VQ_00270	ko:K00854
yfe:ACF3VQ_00275	ko:K01805
yfe:ACF3VQ_00280	ko:K10543
yfe:ACF3VQ_00285	ko:K10545
yfe:ACF3VQ_00290	ko:K10544
yfe:ACF3VQ_00295	ko:K02529
yfe:ACF3VQ_00300	ko:K14238
yfe:ACF3VQ_00365	ko:K01712
yfe:ACF3VQ_00370	ko:K01745
yfe:ACF3VQ_00375	ko:K16234
yfe:ACF3VQ_00385	ko:K04063
yfe:ACF3VQ_00390	ko:K12975
yfe:ACF3VQ_00395	ko:K07686
yfe:ACF3VQ_00400	ko:K07675
yfe:ACF3VQ_00405	ko:K07783
yfe:ACF3VQ_00410	ko:K14232
yfe:ACF3VQ_00430	ko:K12368
yfe:ACF3VQ_00435	ko:K12369
yfe:ACF3VQ_00440	ko:K12370
yfe:ACF3VQ_00445	ko:K12371
yfe:ACF3VQ_00450	ko:K12372
yfe:ACF3VQ_00485	ko:K00694
yfe:ACF3VQ_00495	ko:K20542
yfe:ACF3VQ_00500	ko:K20543
yfe:ACF3VQ_00510	ko:K22110
yfe:ACF3VQ_00525	ko:K11103
yfe:ACF3VQ_00535	ko:K00874
yfe:ACF3VQ_00540	ko:K01821
yfe:ACF3VQ_00545	ko:K21086
yfe:ACF3VQ_00550	ko:K07290
yfe:ACF3VQ_00555	ko:K01521
yfe:ACF3VQ_00560	ko:K07058
yfe:ACF3VQ_00585	ko:K00383
yfe:ACF3VQ_00590	ko:K07115
yfe:ACF3VQ_00595	ko:K01414
yfe:ACF3VQ_00600	ko:K15984
yfe:ACF3VQ_00610	ko:K00262
yfe:ACF3VQ_00615	ko:K06149
yfe:ACF3VQ_00620	ko:K06144
yfe:ACF3VQ_00625	ko:K16322
yfe:ACF3VQ_00650	ko:K04835
yfe:ACF3VQ_00655	ko:K19268
yfe:ACF3VQ_00665	ko:K01846
yfe:ACF3VQ_00670	ko:K16651
yfe:ACF3VQ_00675	ko:K02303
yfe:ACF3VQ_00685	ko:K01676
yfe:ACF3VQ_00690	ko:K19221
yfe:ACF3VQ_00715	ko:K00140
yfe:ACF3VQ_00720	ko:K03337
yfe:ACF3VQ_00730	ko:K03338
yfe:ACF3VQ_00735	ko:K03336
yfe:ACF3VQ_00740	ko:K00010
yfe:ACF3VQ_00745	ko:K06605
yfe:ACF3VQ_00750	ko:K03335
yfe:ACF3VQ_00755	ko:K03825
yfe:ACF3VQ_00760	ko:K06911
yfe:ACF3VQ_00765	ko:K06145
yfe:ACF3VQ_00770	ko:K06155
yfe:ACF3VQ_00775	ko:K00851
yfe:ACF3VQ_00785	ko:K00133
yfe:ACF3VQ_00790	ko:K01652
yfe:ACF3VQ_00795	ko:K01575
yfe:ACF3VQ_00805	ko:K27882
yfe:ACF3VQ_00810	ko:K00700
yfe:ACF3VQ_00815	ko:K02438
yfe:ACF3VQ_00820	ko:K00975
yfe:ACF3VQ_00825	ko:K00703
yfe:ACF3VQ_00830	ko:K00688
yfe:ACF3VQ_00835	ko:K00111
yfe:ACF3VQ_00840	ko:K02444
yfe:ACF3VQ_00845	ko:K02441
yfe:ACF3VQ_00850	ko:K02439
yfe:ACF3VQ_00855	ko:K03556
yfe:ACF3VQ_00860	ko:K00688
yfe:ACF3VQ_00865	ko:K00705
yfe:ACF3VQ_00870	ko:K07400
yfe:ACF3VQ_00880	ko:K02170
yfe:ACF3VQ_00890	ko:K07490
yfe:ACF3VQ_00895	ko:K04759
yfe:ACF3VQ_00900	ko:K04758
yfe:ACF3VQ_00905	ko:K06959
yfe:ACF3VQ_00910	ko:K04760
yfe:ACF3VQ_00915	ko:K07659
yfe:ACF3VQ_00920	ko:K07638
yfe:ACF3VQ_00925	ko:K01610
yfe:ACF3VQ_00930	ko:K04083
yfe:ACF3VQ_00935	ko:K04762
yfe:ACF3VQ_00940	ko:K20881
yfe:ACF3VQ_00950	ko:K08312
yfe:ACF3VQ_00955	ko:K05366
yfe:ACF3VQ_00960	ko:K12288
yfe:ACF3VQ_00965	ko:K12289
yfe:ACF3VQ_00970	ko:K12290
yfe:ACF3VQ_00975	ko:K12291
yfe:ACF3VQ_00980	ko:K02507
yfe:ACF3VQ_00985	ko:K00891
yfe:ACF3VQ_00990	ko:K01735
yfe:ACF3VQ_00995	ko:K03112
yfe:ACF3VQ_01000	ko:K06223
yfe:ACF3VQ_01005	ko:K01783
yfe:ACF3VQ_01010	ko:K01091
yfe:ACF3VQ_01015	ko:K01867
yfe:ACF3VQ_01020	ko:K02302
yfe:ACF3VQ_01025	ko:K02598
yfe:ACF3VQ_01030	ko:K00363
yfe:ACF3VQ_01035	ko:K00362
yfe:ACF3VQ_01040	ko:K01485
yfe:ACF3VQ_01045	ko:K06141
yfe:ACF3VQ_01055	ko:K01222
yfe:ACF3VQ_01060	ko:K03767
yfe:ACF3VQ_01065	ko:K06915
yfe:ACF3VQ_01070	ko:K01664
yfe:ACF3VQ_01075	ko:K00821
yfe:ACF3VQ_01085	ko:K10914
yfe:ACF3VQ_01090	ko:K07397
yfe:ACF3VQ_01095	ko:K28462
yfe:ACF3VQ_01100	ko:K09898
yfe:ACF3VQ_01105	ko:K07019
yfe:ACF3VQ_01120	ko:K15551
yfe:ACF3VQ_01125	ko:K10831
yfe:ACF3VQ_01130	ko:K15552
yfe:ACF3VQ_01135	ko:K03119
yfe:ACF3VQ_01150	ko:K06158
yfe:ACF3VQ_01155	ko:K11748
yfe:ACF3VQ_01160	ko:K11747
yfe:ACF3VQ_01165	ko:K07070
yfe:ACF3VQ_01170	ko:K03775
yfe:ACF3VQ_01175	ko:K03745
yfe:ACF3VQ_01180	ko:K03772
yfe:ACF3VQ_01190	ko:K07235
yfe:ACF3VQ_01195	ko:K07236
yfe:ACF3VQ_01200	ko:K07237
yfe:ACF3VQ_01205	ko:K02950
yfe:ACF3VQ_01210	ko:K02992
yfe:ACF3VQ_01215	ko:K02355
yfe:ACF3VQ_01220	ko:K02358
yfe:ACF3VQ_01225	ko:K02192
yfe:ACF3VQ_01230	ko:K03594
yfe:ACF3VQ_01235	ko:K02946
yfe:ACF3VQ_01240	ko:K02906
yfe:ACF3VQ_01245	ko:K02926
yfe:ACF3VQ_01250	ko:K02892
yfe:ACF3VQ_01255	ko:K02886
yfe:ACF3VQ_01260	ko:K02965
yfe:ACF3VQ_01265	ko:K02890
yfe:ACF3VQ_01270	ko:K02982
yfe:ACF3VQ_01275	ko:K02878
yfe:ACF3VQ_01280	ko:K02904
yfe:ACF3VQ_01285	ko:K02961
yfe:ACF3VQ_01290	ko:K02874
yfe:ACF3VQ_01295	ko:K02895
yfe:ACF3VQ_01300	ko:K02931
yfe:ACF3VQ_01305	ko:K02954
yfe:ACF3VQ_01310	ko:K02994
yfe:ACF3VQ_01315	ko:K02933
yfe:ACF3VQ_01320	ko:K02881
yfe:ACF3VQ_01325	ko:K02988
yfe:ACF3VQ_01330	ko:K02907
yfe:ACF3VQ_01335	ko:K02876
yfe:ACF3VQ_01340	ko:K03076
yfe:ACF3VQ_01345	ko:K02919
yfe:ACF3VQ_01350	ko:K02952
yfe:ACF3VQ_01355	ko:K02948
yfe:ACF3VQ_01360	ko:K02986
yfe:ACF3VQ_01365	ko:K03040
yfe:ACF3VQ_01370	ko:K02879
yfe:ACF3VQ_01380	ko:K13638
yfe:ACF3VQ_01385	ko:K09890
yfe:ACF3VQ_01390	ko:K03282
yfe:ACF3VQ_01395	ko:K03499
yfe:ACF3VQ_01400	ko:K03500
yfe:ACF3VQ_01405	ko:K00604
yfe:ACF3VQ_01410	ko:K01462
yfe:ACF3VQ_01415	ko:K04096
yfe:ACF3VQ_01420	ko:K03747
yfe:ACF3VQ_01425	ko:K07479
yfe:ACF3VQ_01430	ko:K07566
