vff:VITFI_CDS0004	ko:K03554
vff:VITFI_CDS0020	ko:K06415
vff:VITFI_CDS0021	ko:K09786
vff:VITFI_CDS0022	ko:K07180
vff:VITFI_CDS0024	ko:K03497
vff:VITFI_CDS0025	ko:K07002
vff:VITFI_CDS0026	ko:K00145
vff:VITFI_CDS0027	ko:K03496
vff:VITFI_CDS0028	ko:K11250
vff:VITFI_CDS0029	ko:K03501
vff:VITFI_CDS0030	ko:K03495
vff:VITFI_CDS0033	ko:K06940
vff:VITFI_CDS0034	ko:K01420
vff:VITFI_CDS0036	ko:K13409
vff:VITFI_CDS0037	ko:K13408
vff:VITFI_CDS0041	ko:K09696
vff:VITFI_CDS0042	ko:K09697
vff:VITFI_CDS0045	ko:K00799
vff:VITFI_CDS0046	ko:K06911
vff:VITFI_CDS0049	ko:K09950
vff:VITFI_CDS0050	ko:K02004
vff:VITFI_CDS0051	ko:K02003
vff:VITFI_CDS0053	ko:K02077
vff:VITFI_CDS0054	ko:K02075
vff:VITFI_CDS0055	ko:K02074
vff:VITFI_CDS0056	ko:K03711
vff:VITFI_CDS0057	ko:K06177
vff:VITFI_CDS0060	ko:K13069
vff:VITFI_CDS0062	ko:K07814
vff:VITFI_CDS0063	ko:K15634
vff:VITFI_CDS0065	ko:K00548
vff:VITFI_CDS0068	ko:K00548
vff:VITFI_CDS0070	ko:K02470
vff:VITFI_CDS0071	ko:K02338
vff:VITFI_CDS0072	ko:K02313
vff:VITFI_CDS0073	ko:K02914
vff:VITFI_CDS0074	ko:K03536
vff:VITFI_CDS0075	ko:K08998
vff:VITFI_CDS0076	ko:K03217
vff:VITFI_CDS0077	ko:K03650
vff:VITFI_CDS0082	ko:K03701
vff:VITFI_CDS0086	ko:K07316
vff:VITFI_CDS0087	ko:K01156
vff:VITFI_CDS0091	ko:K11741
vff:VITFI_CDS0094	ko:K06223
vff:VITFI_CDS0124	ko:K23775
vff:VITFI_CDS0128	ko:K03554
vff:VITFI_CDS0138	ko:K21053
vff:VITFI_CDS0143	ko:K07335
vff:VITFI_CDS0144	ko:K23536
vff:VITFI_CDS0146	ko:K23535
vff:VITFI_CDS0147	ko:K23537
vff:VITFI_CDS0148	ko:K01487
vff:VITFI_CDS0150	ko:K13481
vff:VITFI_CDS0151	ko:K13482
vff:VITFI_CDS0152	ko:K07402
vff:VITFI_CDS0153	ko:K07090
vff:VITFI_CDS0154	ko:K21563
vff:VITFI_CDS0159	ko:K11963
vff:VITFI_CDS0160	ko:K11962
vff:VITFI_CDS0161	ko:K11961
vff:VITFI_CDS0162	ko:K11960
vff:VITFI_CDS0163	ko:K11959
vff:VITFI_CDS0168	ko:K03554
vff:VITFI_CDS0169	ko:K03070
vff:VITFI_CDS0173	ko:K03600
vff:VITFI_CDS0174	ko:K03599
vff:VITFI_CDS0175	ko:K00413
vff:VITFI_CDS0176	ko:K00412
vff:VITFI_CDS0177	ko:K00411
vff:VITFI_CDS0178	ko:K03282
vff:VITFI_CDS0179	ko:K00097
vff:VITFI_CDS0181	ko:K04772
vff:VITFI_CDS0182	ko:K03118
vff:VITFI_CDS0183	ko:K03117
vff:VITFI_CDS0184	ko:K03116
vff:VITFI_CDS0185	ko:K02503
vff:VITFI_CDS0186	ko:K01523
vff:VITFI_CDS0187	ko:K11755
vff:VITFI_CDS0188	ko:K06923
vff:VITFI_CDS0189	ko:K05501
vff:VITFI_CDS0190	ko:K07025
vff:VITFI_CDS0191	ko:K00930
vff:VITFI_CDS0192	ko:K00114
vff:VITFI_CDS0193	ko:K20264
vff:VITFI_CDS0194	ko:K20937
vff:VITFI_CDS0202	ko:K00620
vff:VITFI_CDS0203	ko:K01886
vff:VITFI_CDS0204	ko:K09667
vff:VITFI_CDS0206	ko:K11103
vff:VITFI_CDS0208	ko:K03640
vff:VITFI_CDS0209	ko:K09941
vff:VITFI_CDS0210	ko:K03496
vff:VITFI_CDS0211	ko:K03608
vff:VITFI_CDS0212	ko:K03609
vff:VITFI_CDS0213	ko:K03610
vff:VITFI_CDS0214	ko:K05541
vff:VITFI_CDS0215	ko:K09781
vff:VITFI_CDS0224	ko:K02238
vff:VITFI_CDS0227	ko:K01555
vff:VITFI_CDS0230	ko:K05712
vff:VITFI_CDS0234	ko:K03699
vff:VITFI_CDS0235	ko:K01525
vff:VITFI_CDS0238	ko:K01494
vff:VITFI_CDS0244	ko:K06193
vff:VITFI_CDS0246	ko:K03498
vff:VITFI_CDS0247	ko:K03499
vff:VITFI_CDS0249	ko:K26735
vff:VITFI_CDS0251	ko:K07216
vff:VITFI_CDS0252	ko:K01845
vff:VITFI_CDS0253	ko:K01868
vff:VITFI_CDS0254	ko:K02520
vff:VITFI_CDS0255	ko:K02916
vff:VITFI_CDS0256	ko:K02887
vff:VITFI_CDS0257	ko:K01889
vff:VITFI_CDS0258	ko:K01890
vff:VITFI_CDS0259	ko:K04764
vff:VITFI_CDS0266	ko:K03809
vff:VITFI_CDS0270	ko:K01810
vff:VITFI_CDS0271	ko:K00616
vff:VITFI_CDS0272	ko:K00036
vff:VITFI_CDS0273	ko:K19337
vff:VITFI_CDS0274	ko:K07122
vff:VITFI_CDS0275	ko:K07323
vff:VITFI_CDS0276	ko:K04754
vff:VITFI_CDS0277	ko:K02067
vff:VITFI_CDS0278	ko:K02066
vff:VITFI_CDS0279	ko:K02065
vff:VITFI_CDS0280	ko:K00266
vff:VITFI_CDS0281	ko:K00265
vff:VITFI_CDS0282	ko:K07491
vff:VITFI_CDS0283	ko:K01735
vff:VITFI_CDS0284	ko:K00891
vff:VITFI_CDS0286	ko:K02666
vff:VITFI_CDS0287	ko:K02665
vff:VITFI_CDS0288	ko:K02664
vff:VITFI_CDS0289	ko:K02663
vff:VITFI_CDS0290	ko:K02662
vff:VITFI_CDS0291	ko:K05366
vff:VITFI_CDS0292	ko:K06202
vff:VITFI_CDS0295	ko:K08303
vff:VITFI_CDS0297	ko:K00525
vff:VITFI_CDS0300	ko:K21405
vff:VITFI_CDS0301	ko:K00138
vff:VITFI_CDS0302	ko:K09959
vff:VITFI_CDS0303	ko:K01607
vff:VITFI_CDS0305	ko:K01141
vff:VITFI_CDS0306	ko:K24119
vff:VITFI_CDS0307	ko:K00126
vff:VITFI_CDS0308	ko:K00123
