aamm:FE795_00005	ko:K02313
aamm:FE795_00010	ko:K02338
aamm:FE795_00015	ko:K02470
aamm:FE795_00020	ko:K06183
aamm:FE795_00035	ko:K11689
aamm:FE795_00050	ko:K00053
aamm:FE795_00055	ko:K03566
aamm:FE795_00065	ko:K11688
aamm:FE795_00070	ko:K01999
aamm:FE795_00075	ko:K01997
aamm:FE795_00080	ko:K01998
aamm:FE795_00085	ko:K01995
aamm:FE795_00085	ko:K01996
aamm:FE795_00090	ko:K00666
aamm:FE795_00115	ko:K06033
aamm:FE795_00135	ko:K03566
aamm:FE795_00140	ko:K02012
aamm:FE795_00145	ko:K02010
aamm:FE795_00150	ko:K02011
aamm:FE795_00155	ko:K00812
aamm:FE795_00160	ko:K01841
aamm:FE795_00170	ko:K07795
aamm:FE795_00180	ko:K00799
aamm:FE795_00185	ko:K01081
aamm:FE795_00210	ko:K00179
aamm:FE795_00215	ko:K00180
aamm:FE795_00225	ko:K01075
aamm:FE795_00230	ko:K09461
aamm:FE795_00235	ko:K00450
aamm:FE795_00245	ko:K01501
aamm:FE795_00250	ko:K01475
aamm:FE795_00290	ko:K11689
aamm:FE795_00295	ko:K11690
aamm:FE795_00300	ko:K11688
aamm:FE795_00345	ko:K10017
aamm:FE795_00350	ko:K01579
aamm:FE795_00355	ko:K02032
aamm:FE795_00360	ko:K02031
aamm:FE795_00365	ko:K02034
aamm:FE795_00370	ko:K02033
aamm:FE795_00375	ko:K02035
aamm:FE795_00380	ko:K02346
aamm:FE795_00385	ko:K00821
aamm:FE795_00395	ko:K06218
aamm:FE795_00400	ko:K02073
aamm:FE795_00405	ko:K02073
aamm:FE795_00410	ko:K02071
aamm:FE795_00415	ko:K02072
aamm:FE795_00430	ko:K02073
aamm:FE795_00435	ko:K20938
aamm:FE795_00440	ko:K02073
aamm:FE795_00460	ko:K07075
aamm:FE795_00465	ko:K07045
aamm:FE795_00470	ko:K04091
aamm:FE795_00475	ko:K00299
aamm:FE795_00480	ko:K05913
aamm:FE795_00490	ko:K03813
aamm:FE795_00495	ko:K02018
aamm:FE795_00500	ko:K02020
aamm:FE795_00505	ko:K01638
aamm:FE795_00510	ko:K01241
aamm:FE795_00515	ko:K11688
aamm:FE795_00520	ko:K11690
aamm:FE795_00525	ko:K11689
aamm:FE795_00530	ko:K07117
aamm:FE795_00535	ko:K01652
aamm:FE795_00540	ko:K11688
aamm:FE795_00545	ko:K11689
aamm:FE795_00550	ko:K11690
aamm:FE795_00555	ko:K09943
aamm:FE795_00565	ko:K02014
aamm:FE795_00580	ko:K03169
aamm:FE795_00590	ko:K03747
aamm:FE795_00595	ko:K01894
aamm:FE795_00600	ko:K01968
aamm:FE795_00605	ko:K01969
aamm:FE795_00610	ko:K00626
aamm:FE795_00615	ko:K00906
aamm:FE795_00620	ko:K00253
aamm:FE795_00635	ko:K01760
aamm:FE795_00640	ko:K03673
aamm:FE795_00650	ko:K01887
aamm:FE795_00675	ko:K03758
aamm:FE795_00680	ko:K01584
aamm:FE795_00685	ko:K03758
aamm:FE795_00690	ko:K01649
aamm:FE795_00700	ko:K03092
aamm:FE795_00705	ko:K01704
aamm:FE795_00710	ko:K01703
aamm:FE795_00715	ko:K01640
aamm:FE795_00720	ko:K18313
aamm:FE795_00725	ko:K11690
aamm:FE795_00730	ko:K11689
aamm:FE795_00735	ko:K11688
aamm:FE795_00740	ko:K13995
aamm:FE795_00750	ko:K02192
aamm:FE795_00755	ko:K03594
aamm:FE795_00765	ko:K02837
aamm:FE795_00770	ko:K05834
aamm:FE795_00775	ko:K11927
aamm:FE795_00780	ko:K03744
aamm:FE795_00785	ko:K06872
aamm:FE795_00815	ko:K01975
aamm:FE795_00830	ko:K11688
aamm:FE795_00835	ko:K11689
aamm:FE795_00840	ko:K11690
aamm:FE795_00850	ko:K02066
aamm:FE795_00855	ko:K02065
aamm:FE795_00860	ko:K02067
