pspw:BJG93_00035	ko:K01921
pspw:BJG93_00040	ko:K14221
pspw:BJG93_00045	ko:K14260
pspw:BJG93_00050	ko:K12543
pspw:BJG93_00055	ko:K07687
pspw:BJG93_00060	ko:K12541
pspw:BJG93_00065	ko:K12542
pspw:BJG93_00070	ko:K07241
pspw:BJG93_00080	ko:K02355
pspw:BJG93_00085	ko:K09005
pspw:BJG93_00090	ko:K06181
pspw:BJG93_00095	ko:K00031
pspw:BJG93_00100	ko:K03704
pspw:BJG93_00105	ko:K06891
pspw:BJG93_00110	ko:K03694
pspw:BJG93_00115	ko:K01520
pspw:BJG93_00125	ko:K13038
pspw:BJG93_00130	ko:K03101
pspw:BJG93_00135	ko:K01870
pspw:BJG93_00140	ko:K11753
pspw:BJG93_00145	ko:K11175
pspw:BJG93_00150	ko:K03500
pspw:BJG93_00160	ko:K00507
pspw:BJG93_00165	ko:K03517
pspw:BJG93_00170	ko:K00767
pspw:BJG93_00175	ko:K00278
pspw:BJG93_00180	ko:K02913
pspw:BJG93_00185	ko:K02902
pspw:BJG93_00190	ko:K03630
pspw:BJG93_00195	ko:K03774
pspw:BJG93_00200	ko:K03527
pspw:BJG93_00205	ko:K01999
pspw:BJG93_00210	ko:K01997
pspw:BJG93_00215	ko:K01998
pspw:BJG93_00220	ko:K01995
pspw:BJG93_00225	ko:K01996
pspw:BJG93_00240	ko:K00821
pspw:BJG93_00245	ko:K00523
pspw:BJG93_00260	ko:K06183
pspw:BJG93_00275	ko:K13051
pspw:BJG93_00280	ko:K13892
pspw:BJG93_00285	ko:K13889
pspw:BJG93_00290	ko:K13890
pspw:BJG93_00295	ko:K13891
pspw:BJG93_00305	ko:K16203
pspw:BJG93_00325	ko:K06867
pspw:BJG93_00330	ko:K14228
pspw:BJG93_00335	ko:K06940
pspw:BJG93_00345	ko:K06153
pspw:BJG93_00350	ko:K03439
pspw:BJG93_00355	ko:K14225
pspw:BJG93_00360	ko:K03406
pspw:BJG93_00365	ko:K02221
pspw:BJG93_00385	ko:K22589
pspw:BJG93_00395	ko:K03182
pspw:BJG93_00410	ko:K03625
pspw:BJG93_00415	ko:K00794
pspw:BJG93_00420	ko:K14652
pspw:BJG93_00445	ko:K01856
pspw:BJG93_00450	ko:K03464
pspw:BJG93_00455	ko:K03381
pspw:BJG93_00495	ko:K00793
pspw:BJG93_00500	ko:K11752
pspw:BJG93_00505	ko:K01845
pspw:BJG93_00510	ko:K07552
pspw:BJG93_00520	ko:K09022
pspw:BJG93_00605	ko:K07452
pspw:BJG93_00610	ko:K19147
pspw:BJG93_00635	ko:K01081
pspw:BJG93_00745	ko:K01971
pspw:BJG93_00755	ko:K03427
pspw:BJG93_00760	ko:K01154
pspw:BJG93_00765	ko:K01153
pspw:BJG93_00795	ko:K14233
pspw:BJG93_00805	ko:K01519
pspw:BJG93_00810	ko:K00989
pspw:BJG93_00820	ko:K00942
pspw:BJG93_00825	ko:K03060
pspw:BJG93_00830	ko:K01139
pspw:BJG93_00840	ko:K14219
pspw:BJG93_00845	ko:K14219
pspw:BJG93_00850	ko:K04760
pspw:BJG93_00855	ko:K03285
pspw:BJG93_00870	ko:K03704
pspw:BJG93_00875	ko:K02342
pspw:BJG93_00880	ko:K04093
pspw:BJG93_00895	ko:K14234
pspw:BJG93_00900	ko:K03841
pspw:BJG93_00905	ko:K01256
pspw:BJG93_00915	ko:K23541
pspw:BJG93_00930	ko:K02078
pspw:BJG93_00935	ko:K02078
pspw:BJG93_00955	ko:K01745
pspw:BJG93_00960	ko:K07107
pspw:BJG93_00975	ko:K00647
pspw:BJG93_00985	ko:K00059
pspw:BJG93_00990	ko:K09458
pspw:BJG93_00995	ko:K00647
pspw:BJG93_01015	ko:K01487
pspw:BJG93_01020	ko:K21053
pspw:BJG93_01025	ko:K07402
pspw:BJG93_01030	ko:K13482
pspw:BJG93_01035	ko:K13481
pspw:BJG93_01045	ko:K03611
pspw:BJG93_01050	ko:K02433
