bpc:BPTD_0001	ko:K03495
bpc:BPTD_0002	ko:K03501
bpc:BPTD_0003	ko:K03496
bpc:BPTD_0004	ko:K22476
bpc:BPTD_0005	ko:K03497
bpc:BPTD_0007	ko:K02358
bpc:BPTD_0008	ko:K03073
bpc:BPTD_0009	ko:K02601
bpc:BPTD_0010	ko:K02867
bpc:BPTD_0011	ko:K02863
bpc:BPTD_0012	ko:K02864
bpc:BPTD_0013	ko:K02935
bpc:BPTD_0014	ko:K03043
bpc:BPTD_0015	ko:K03046
bpc:BPTD_0032	ko:K01878
bpc:BPTD_0033	ko:K01879
bpc:BPTD_0034	ko:K03273
bpc:BPTD_0035	ko:K00655
bpc:BPTD_0037	ko:K01759
bpc:BPTD_0038	ko:K01462
bpc:BPTD_0044	ko:K24180
bpc:BPTD_0046	ko:K00641
bpc:BPTD_0049	ko:K08218
bpc:BPTD_0051	ko:K01779
bpc:BPTD_0053	ko:K10002
bpc:BPTD_0054	ko:K10003
bpc:BPTD_0055	ko:K10001
bpc:BPTD_0058	ko:K07154
bpc:BPTD_0062	ko:K05520
bpc:BPTD_0064	ko:K15765
bpc:BPTD_0065	ko:K11690
bpc:BPTD_0067	ko:K11688
bpc:BPTD_0072	ko:K04079
bpc:BPTD_0073	ko:K00799
bpc:BPTD_0074	ko:K03806
bpc:BPTD_0075	ko:K06950
bpc:BPTD_0077	ko:K03106
bpc:BPTD_0079	ko:K24300
bpc:BPTD_0086	ko:K13019
bpc:BPTD_0087	ko:K13017
bpc:BPTD_0088	ko:K13018
bpc:BPTD_0089	ko:K13020
bpc:BPTD_0090	ko:K02841
bpc:BPTD_0091	ko:K02527
bpc:BPTD_0093	ko:K03525
bpc:BPTD_0094	ko:K03524
bpc:BPTD_0095	ko:K02066
bpc:BPTD_0096	ko:K02065
bpc:BPTD_0098	ko:K18480
bpc:BPTD_0099	ko:K07018
bpc:BPTD_0100	ko:K07258
bpc:BPTD_0101	ko:K00824
bpc:BPTD_0102	ko:K09158
bpc:BPTD_0103	ko:K03801
bpc:BPTD_0104	ko:K03644
bpc:BPTD_0105	ko:K01790
bpc:BPTD_0106	ko:K00067
bpc:BPTD_0107	ko:K01710
bpc:BPTD_0110	ko:K01760
bpc:BPTD_0111	ko:K03673
bpc:BPTD_0113	ko:K01887
bpc:BPTD_0116	ko:K07486
bpc:BPTD_0117	ko:K05815
bpc:BPTD_0118	ko:K05814
bpc:BPTD_0119	ko:K05813
bpc:BPTD_0120	ko:K05816
bpc:BPTD_0121	ko:K03651
bpc:BPTD_0124	ko:K02053
bpc:BPTD_0126	ko:K02055
bpc:BPTD_0129	ko:K01649
bpc:BPTD_0131	ko:K03092
bpc:BPTD_0132	ko:K02192
bpc:BPTD_0137	ko:K01754
bpc:BPTD_0143	ko:K28232
bpc:BPTD_0148	ko:K06350
bpc:BPTD_0149	ko:K06351
bpc:BPTD_0150	ko:K06991
bpc:BPTD_0152	ko:K00058
bpc:BPTD_0154	ko:K07644
bpc:BPTD_0155	ko:K07665
bpc:BPTD_0156	ko:K07636
bpc:BPTD_0157	ko:K07657
bpc:BPTD_0158	ko:K03183
bpc:BPTD_0160	ko:K03690
bpc:BPTD_0161	ko:K03688
bpc:BPTD_0165	ko:K06872
bpc:BPTD_0166	ko:K03744
bpc:BPTD_0167	ko:K11927
bpc:BPTD_0168	ko:K05834
bpc:BPTD_0169	ko:K02837
bpc:BPTD_0171	ko:K03594
bpc:BPTD_0176	ko:K07146
bpc:BPTD_0177	ko:K01874
bpc:BPTD_0179	ko:K03593
bpc:BPTD_0180	ko:K07278
bpc:BPTD_0181	ko:K09800
bpc:BPTD_0182	ko:K01494
bpc:BPTD_0187	ko:K01584
bpc:BPTD_0190	ko:K04564
bpc:BPTD_0191	ko:K07238
bpc:BPTD_0192	ko:K00605
bpc:BPTD_0193	ko:K02437
bpc:BPTD_0194	ko:K00281
bpc:BPTD_0204	ko:K03147
bpc:BPTD_0205	ko:K22187
bpc:BPTD_0210	ko:K18235
bpc:BPTD_0212	ko:K06920
bpc:BPTD_0213	ko:K01595
bpc:BPTD_0214	ko:K12688
bpc:BPTD_0215	ko:K00074
bpc:BPTD_0216	ko:K02106
bpc:BPTD_0217	ko:K00059
bpc:BPTD_0218	ko:K02624
bpc:BPTD_0219	ko:K01031
bpc:BPTD_0220	ko:K01032
bpc:BPTD_0221	ko:K03464
bpc:BPTD_0222	ko:K09780
bpc:BPTD_0223	ko:K01055
bpc:BPTD_0228	ko:K01996
bpc:BPTD_0229	ko:K01995
bpc:BPTD_0230	ko:K01998
bpc:BPTD_0231	ko:K01997
bpc:BPTD_0232	ko:K01999
bpc:BPTD_0239	ko:K01081
bpc:BPTD_0242	ko:K19577
bpc:BPTD_0243	ko:K01687
bpc:BPTD_0245	ko:K01649
bpc:BPTD_0248	ko:K02035
bpc:BPTD_0249	ko:K12972
bpc:BPTD_0250	ko:K07734
bpc:BPTD_0252	ko:K04772
bpc:BPTD_0254	ko:K03282
bpc:BPTD_0255	ko:K00411
bpc:BPTD_0256	ko:K00412
bpc:BPTD_0257	ko:K00413
bpc:BPTD_0258	ko:K03599
bpc:BPTD_0259	ko:K03600
bpc:BPTD_0266	ko:K00759
bpc:BPTD_0267	ko:K16012
bpc:BPTD_0268	ko:K16013
bpc:BPTD_0269	ko:K00424
bpc:BPTD_0270	ko:K00426
bpc:BPTD_0271	ko:K00425
bpc:BPTD_0277	ko:K00681
bpc:BPTD_0280	ko:K13936
bpc:BPTD_0281	ko:K01679
bpc:BPTD_0282	ko:K06925
bpc:BPTD_0283	ko:K01448
bpc:BPTD_0284	ko:K03975
bpc:BPTD_0285	ko:K03572
bpc:BPTD_0286	ko:K00791
bpc:BPTD_0287	ko:K01933
bpc:BPTD_0288	ko:K10763
bpc:BPTD_0289	ko:K28842
bpc:BPTD_0290	ko:K00970
bpc:BPTD_0291	ko:K00950
bpc:BPTD_0294	ko:K21393
bpc:BPTD_0295	ko:K11688
bpc:BPTD_0298	ko:K01607
bpc:BPTD_0300	ko:K00019
bpc:BPTD_0306	ko:K08295
bpc:BPTD_0307	ko:K01075
bpc:BPTD_0309	ko:K09749
bpc:BPTD_0310	ko:K01845
bpc:BPTD_0311	ko:K00788
bpc:BPTD_0312	ko:K00941
bpc:BPTD_0314	ko:K07735
bpc:BPTD_0315	ko:K07447
bpc:BPTD_0316	ko:K00609
bpc:BPTD_0317	ko:K01465
bpc:BPTD_0318	ko:K00655
bpc:BPTD_0319	ko:K01525
bpc:BPTD_0320	ko:K11720
bpc:BPTD_0321	ko:K03814
bpc:BPTD_0324	ko:K02182
bpc:BPTD_0327	ko:K00626
bpc:BPTD_0334	ko:K00567
bpc:BPTD_0335	ko:K03919
bpc:BPTD_0336	ko:K09990
bpc:BPTD_0338	ko:K10834
bpc:BPTD_0339	ko:K25133
bpc:BPTD_0340	ko:K25132
bpc:BPTD_0341	ko:K07225
bpc:BPTD_0342	ko:K16087
bpc:BPTD_0343	ko:K07165
bpc:BPTD_0344	ko:K23514
bpc:BPTD_0352	ko:K07090
bpc:BPTD_0354	ko:K06137
bpc:BPTD_0355	ko:K22187
bpc:BPTD_0357	ko:K00523
bpc:BPTD_0358	ko:K02030
bpc:BPTD_0363	ko:K00262
bpc:BPTD_0364	ko:K01142
bpc:BPTD_0365	ko:K00762
bpc:BPTD_0366	ko:K02434
bpc:BPTD_0367	ko:K02433
bpc:BPTD_0368	ko:K02435
bpc:BPTD_0369	ko:K03569
bpc:BPTD_0370	ko:K03570
bpc:BPTD_0371	ko:K03571
bpc:BPTD_0372	ko:K05515
bpc:BPTD_0373	ko:K05837
bpc:BPTD_0374	ko:K00016
bpc:BPTD_0376	ko:K05501
bpc:BPTD_0377	ko:K07025
bpc:BPTD_0378	ko:K00930
bpc:BPTD_0379	ko:K02073
bpc:BPTD_0381	ko:K28369
bpc:BPTD_0382	ko:K03271
bpc:BPTD_0384	ko:K07056
bpc:BPTD_0385	ko:K00567
bpc:BPTD_0388	ko:K06191
bpc:BPTD_0396	ko:K00384
bpc:BPTD_0401	ko:K06890
bpc:BPTD_0410	ko:K06889
bpc:BPTD_0414	ko:K20534
bpc:BPTD_0417	ko:K03312
bpc:BPTD_0419	ko:K02106
bpc:BPTD_0421	ko:K02342
bpc:BPTD_0429	ko:K07507
bpc:BPTD_0436	ko:K00249
bpc:BPTD_0437	ko:K00626
bpc:BPTD_0441	ko:K03704
bpc:BPTD_0444	ko:K00294
bpc:BPTD_0445	ko:K02106
bpc:BPTD_0448	ko:K18900
bpc:BPTD_0450	ko:K14470
bpc:BPTD_0451	ko:K18290
bpc:BPTD_0455	ko:K17247
bpc:BPTD_0456	ko:K07147
bpc:BPTD_0457	ko:K01091
bpc:BPTD_0458	ko:K06179
bpc:BPTD_0459	ko:K08300
bpc:BPTD_0462	ko:K02858
bpc:BPTD_0463	ko:K07117
bpc:BPTD_0464	ko:K08994
