afri:E3E15_00005	ko:K02313
afri:E3E15_00010	ko:K02338
afri:E3E15_00015	ko:K01183
afri:E3E15_00030	ko:K15035
afri:E3E15_00035	ko:K00609
afri:E3E15_00040	ko:K01955
afri:E3E15_00045	ko:K01956
afri:E3E15_00055	ko:K01147
afri:E3E15_00060	ko:K06999
afri:E3E15_00065	ko:K01749
afri:E3E15_00070	ko:K06199
afri:E3E15_00085	ko:K02050
afri:E3E15_00090	ko:K02049
afri:E3E15_00110	ko:K02494
afri:E3E15_00115	ko:K00919
afri:E3E15_00120	ko:K14223
afri:E3E15_00130	ko:K02221
afri:E3E15_00135	ko:K09131
afri:E3E15_00140	ko:K03789
afri:E3E15_00150	ko:K02238
afri:E3E15_00165	ko:K03281
afri:E3E15_00200	ko:K01977
afri:E3E15_00205	ko:K14227
afri:E3E15_00210	ko:K14218
afri:E3E15_00215	ko:K01980
afri:E3E15_00220	ko:K01985
afri:E3E15_00230	ko:K06325
afri:E3E15_00240	ko:K07493
afri:E3E15_00255	ko:K07493
afri:E3E15_00270	ko:K03979
afri:E3E15_00280	ko:K02471
afri:E3E15_00290	ko:K01876
afri:E3E15_00295	ko:K01006
afri:E3E15_00300	ko:K04759
afri:E3E15_00305	ko:K13288
afri:E3E15_00310	ko:K02356
afri:E3E15_00315	ko:K02655
afri:E3E15_00320	ko:K02517
afri:E3E15_00325	ko:K02517
afri:E3E15_00330	ko:K03217
afri:E3E15_00335	ko:K08998
afri:E3E15_00340	ko:K03536
afri:E3E15_00345	ko:K02914
afri:E3E15_00350	ko:K03834
afri:E3E15_00355	ko:K03501
afri:E3E15_00360	ko:K06997
afri:E3E15_00370	ko:K03271
afri:E3E15_00375	ko:K06186
afri:E3E15_00380	ko:K02968
afri:E3E15_00390	ko:K01696
afri:E3E15_00395	ko:K01695
afri:E3E15_00405	ko:K03695
afri:E3E15_00430	ko:K07404
afri:E3E15_00445	ko:K07566
afri:E3E15_00450	ko:K02945
afri:E3E15_00455	ko:K11991
afri:E3E15_00460	ko:K01921
afri:E3E15_00465	ko:K03589
afri:E3E15_00470	ko:K03590
afri:E3E15_00475	ko:K03531
afri:E3E15_00480	ko:K02535
afri:E3E15_00485	ko:K02343
afri:E3E15_00500	ko:K18552
afri:E3E15_00510	ko:K07493
afri:E3E15_00525	ko:K08303
afri:E3E15_00530	ko:K00573
afri:E3E15_00535	ko:K12340
afri:E3E15_00540	ko:K06133
afri:E3E15_00545	ko:K00764
afri:E3E15_00550	ko:K01952
afri:E3E15_00565	ko:K01756
afri:E3E15_00580	ko:K02435
afri:E3E15_00585	ko:K02433
afri:E3E15_00590	ko:K02434
afri:E3E15_00600	ko:K00133
afri:E3E15_00610	ko:K07493
afri:E3E15_00635	ko:K27501
afri:E3E15_00645	ko:K13745
afri:E3E15_00650	ko:K00836
afri:E3E15_00655	ko:K00928
afri:E3E15_00660	ko:K03711
afri:E3E15_00680	ko:K00330
afri:E3E15_00685	ko:K00331
afri:E3E15_00690	ko:K00332
afri:E3E15_00695	ko:K00333
afri:E3E15_00700	ko:K00334
afri:E3E15_00705	ko:K00335
afri:E3E15_00710	ko:K00336
afri:E3E15_00715	ko:K00337
afri:E3E15_00720	ko:K00338
afri:E3E15_00725	ko:K00339
afri:E3E15_00730	ko:K00340
afri:E3E15_00735	ko:K00341
afri:E3E15_00740	ko:K00342
afri:E3E15_00745	ko:K00343
afri:E3E15_00755	ko:K09806
afri:E3E15_00760	ko:K07391
afri:E3E15_00765	ko:K01599
afri:E3E15_00770	ko:K14230
afri:E3E15_00775	ko:K09748
afri:E3E15_00780	ko:K02600
afri:E3E15_00785	ko:K02519
afri:E3E15_00790	ko:K02834
afri:E3E15_00795	ko:K01892
afri:E3E15_00805	ko:K06916
afri:E3E15_00810	ko:K06179
afri:E3E15_00825	ko:K02108
afri:E3E15_00830	ko:K02110
afri:E3E15_00835	ko:K02109
afri:E3E15_00840	ko:K02113
afri:E3E15_00845	ko:K02111
