acra:BSY15_10	ko:K00817
acra:BSY15_1004	ko:K00285
acra:BSY15_1005	ko:K03699
acra:BSY15_1008	ko:K09796
acra:BSY15_1009	ko:K09796
acra:BSY15_101	ko:K22348
acra:BSY15_1010	ko:K02014
acra:BSY15_1012	ko:K00799
acra:BSY15_1013	ko:K06204
acra:BSY15_1015	ko:K06991
acra:BSY15_1016	ko:K13643
acra:BSY15_1017	ko:K03717
acra:BSY15_1018	ko:K14230
acra:BSY15_1019	ko:K02879
acra:BSY15_1020	ko:K03040
acra:BSY15_1021	ko:K02986
acra:BSY15_1022	ko:K02948
acra:BSY15_1023	ko:K02952
acra:BSY15_1024	ko:K02919
acra:BSY15_1025	ko:K03076
acra:BSY15_1026	ko:K02876
acra:BSY15_1027	ko:K02907
acra:BSY15_1028	ko:K02988
acra:BSY15_1029	ko:K02881
acra:BSY15_1030	ko:K02933
acra:BSY15_1031	ko:K02994
acra:BSY15_1032	ko:K02954
acra:BSY15_1033	ko:K02931
acra:BSY15_1034	ko:K02895
acra:BSY15_1035	ko:K02874
acra:BSY15_1036	ko:K00111
acra:BSY15_1037	ko:K17321
acra:BSY15_1039	ko:K17323
acra:BSY15_1040	ko:K17322
acra:BSY15_1041	ko:K17325
acra:BSY15_1042	ko:K17324
acra:BSY15_1043	ko:K02444
acra:BSY15_1044	ko:K00864
acra:BSY15_1045	ko:K00286
acra:BSY15_1046	ko:K03179
acra:BSY15_1048	ko:K00575
acra:BSY15_1049	ko:K03412
acra:BSY15_105	ko:K11811
acra:BSY15_1052	ko:K04047
acra:BSY15_1053	ko:K04761
acra:BSY15_1054	ko:K07481
acra:BSY15_1056	ko:K11921
acra:BSY15_1057	ko:K02529
acra:BSY15_1059	ko:K03655
acra:BSY15_106	ko:K03325
acra:BSY15_1060	ko:K25135
acra:BSY15_1061	ko:K16370
acra:BSY15_1062	ko:K07568
acra:BSY15_1063	ko:K00681
acra:BSY15_1067	ko:K03648
acra:BSY15_1068	ko:K01609
acra:BSY15_107	ko:K03741
acra:BSY15_1070	ko:K00766
acra:BSY15_1072	ko:K01658
acra:BSY15_1073	ko:K04782
acra:BSY15_1074	ko:K01657
acra:BSY15_1076	ko:K01091
acra:BSY15_1077	ko:K03406
acra:BSY15_108	ko:K03892
acra:BSY15_1081	ko:K02484
acra:BSY15_1083	ko:K01783
acra:BSY15_1085	ko:K06195
acra:BSY15_1088	ko:K06048
acra:BSY15_1089	ko:K01821
acra:BSY15_1091	ko:K00946
acra:BSY15_1098	ko:K01095
acra:BSY15_1099	ko:K03743
acra:BSY15_11	ko:K02227
acra:BSY15_110	ko:K01534
acra:BSY15_1100	ko:K01561
acra:BSY15_1103	ko:K03321
acra:BSY15_1104	ko:K07039
acra:BSY15_1107	ko:K19163
acra:BSY15_1108	ko:K19164
acra:BSY15_111	ko:K07644
acra:BSY15_1110	ko:K25137
acra:BSY15_1113	ko:K08738
acra:BSY15_1115	ko:K03092
acra:BSY15_1116	ko:K06861
acra:BSY15_1117	ko:K09774
acra:BSY15_1118	ko:K03673
acra:BSY15_112	ko:K07665
acra:BSY15_1120	ko:K01887
acra:BSY15_1123	ko:K08983
acra:BSY15_1125	ko:K01638
acra:BSY15_1127	ko:K01821
acra:BSY15_1128	ko:K03446
acra:BSY15_1130	ko:K07497
acra:BSY15_1132	ko:K01985
acra:BSY15_1133	ko:K01980
acra:BSY15_1134	ko:K14218
acra:BSY15_1135	ko:K14227
acra:BSY15_1136	ko:K01977
acra:BSY15_1137	ko:K01920
acra:BSY15_1138	ko:K05782
acra:BSY15_1139	ko:K03549
acra:BSY15_114	ko:K15725
acra:BSY15_1140	ko:K01919
acra:BSY15_1141	ko:K03498
acra:BSY15_1142	ko:K03499
acra:BSY15_1143	ko:K00147
acra:BSY15_1144	ko:K19353
acra:BSY15_1146	ko:K02340
acra:BSY15_1147	ko:K01476
acra:BSY15_1149	ko:K03643
acra:BSY15_115	ko:K15727
acra:BSY15_1150	ko:K01869
acra:BSY15_1151	ko:K03560
acra:BSY15_1152	ko:K03561
acra:BSY15_1153	ko:K00215
acra:BSY15_1154	ko:K06186
acra:BSY15_1155	ko:K03711
acra:BSY15_1156	ko:K06023
acra:BSY15_1157	ko:K02806
acra:BSY15_1158	ko:K05808
acra:BSY15_116	ko:K15726
acra:BSY15_1160	ko:K01923
acra:BSY15_1161	ko:K09914
acra:BSY15_1162	ko:K05838
acra:BSY15_1163	ko:K01588
acra:BSY15_1164	ko:K01589
acra:BSY15_1165	ko:K07566
acra:BSY15_1168	ko:K15383
acra:BSY15_1169	ko:K07259
acra:BSY15_1171	ko:K14742
acra:BSY15_1172	ko:K03789
acra:BSY15_1173	ko:K21929
acra:BSY15_1174	ko:K03284
acra:BSY15_1175	ko:K01243
acra:BSY15_1176	ko:K01897
acra:BSY15_1177	ko:K00325
acra:BSY15_1178	ko:K00324
acra:BSY15_1180	ko:K01624
acra:BSY15_1181	ko:K02484
acra:BSY15_1182	ko:K02483
acra:BSY15_1184	ko:K00873
acra:BSY15_1186	ko:K01262
acra:BSY15_1187	ko:K00992
acra:BSY15_1188	ko:K01611
acra:BSY15_1189	ko:K00615
acra:BSY15_1190	ko:K00134
acra:BSY15_1196	ko:K00457
acra:BSY15_1198	ko:K11688
acra:BSY15_1199	ko:K11690
acra:BSY15_12	ko:K19221
acra:BSY15_1200	ko:K11689
acra:BSY15_1202	ko:K20940
acra:BSY15_1203	ko:K10219
acra:BSY15_1204	ko:K04099
acra:BSY15_1205	ko:K10221
acra:BSY15_1207	ko:K10218
acra:BSY15_1208	ko:K10220
acra:BSY15_1209	ko:K02020
acra:BSY15_1210	ko:K19338
acra:BSY15_1211	ko:K05782
acra:BSY15_1213	ko:K03464
acra:BSY15_1214	ko:K01055
acra:BSY15_1215	ko:K05548
acra:BSY15_1216	ko:K05783
acra:BSY15_1217	ko:K05784
acra:BSY15_1218	ko:K05550
acra:BSY15_1219	ko:K05549
acra:BSY15_1220	ko:K03381
acra:BSY15_1221	ko:K01856
acra:BSY15_1222	ko:K21757
acra:BSY15_1224	ko:K01996
acra:BSY15_1225	ko:K01995
acra:BSY15_1226	ko:K01998
acra:BSY15_1227	ko:K01997
acra:BSY15_1228	ko:K01999
acra:BSY15_1229	ko:K11475
acra:BSY15_1230	ko:K03862
acra:BSY15_1231	ko:K03863
acra:BSY15_1233	ko:K07010
acra:BSY15_1237	ko:K04100
acra:BSY15_1238	ko:K04101
acra:BSY15_1242	ko:K03775
acra:BSY15_1243	ko:K06911
acra:BSY15_1246	ko:K00799
acra:BSY15_1247	ko:K04750
acra:BSY15_1253	ko:K07178
acra:BSY15_1254	ko:K05812
acra:BSY15_1258	ko:K05786
acra:BSY15_1260	ko:K03652
acra:BSY15_1261	ko:K01104
acra:BSY15_1268	ko:K03169
acra:BSY15_1269	ko:K07117
acra:BSY15_1270	ko:K03524
acra:BSY15_1272	ko:K13985
acra:BSY15_1274	ko:K02483
acra:BSY15_1277	ko:K03566
acra:BSY15_1279	ko:K03553
acra:BSY15_1280	ko:K03565
acra:BSY15_1281	ko:K00145
acra:BSY15_1282	ko:K01903
acra:BSY15_1283	ko:K01902
acra:BSY15_1285	ko:K20074
acra:BSY15_1289	ko:K07497
acra:BSY15_1291	ko:K08972
acra:BSY15_1292	ko:K01423
acra:BSY15_1295	ko:K06938
acra:BSY15_1298	ko:K01756
acra:BSY15_13	ko:K25028
acra:BSY15_1303	ko:K03292
acra:BSY15_1305	ko:K00574
acra:BSY15_1306	ko:K09701
acra:BSY15_1307	ko:K06954
acra:BSY15_1308	ko:K00432
acra:BSY15_1310	ko:K18138
acra:BSY15_1311	ko:K03585
acra:BSY15_1312	ko:K18904
acra:BSY15_1314	ko:K00982
acra:BSY15_1316	ko:K11206
acra:BSY15_1317	ko:K11711
acra:BSY15_1318	ko:K11712
acra:BSY15_1320	ko:K08304
acra:BSY15_1323	ko:K03719
acra:BSY15_1325	ko:K04090
acra:BSY15_1326	ko:K03210
acra:BSY15_1327	ko:K03072
acra:BSY15_1328	ko:K03074
acra:BSY15_1330	ko:K03455
acra:BSY15_1331	ko:K06041
acra:BSY15_1332	ko:K03270
acra:BSY15_1333	ko:K11719
acra:BSY15_1337	ko:K23541
acra:BSY15_1338	ko:K00641
acra:BSY15_134	ko:K01708
acra:BSY15_1340	ko:K01126
acra:BSY15_1341	ko:K22131
acra:BSY15_1348	ko:K00793
acra:BSY15_135	ko:K01053
acra:BSY15_1354	ko:K00797
acra:BSY15_1355	ko:K08989
acra:BSY15_136	ko:K01706
acra:BSY15_1361	ko:K21699
acra:BSY15_1362	ko:K00822
acra:BSY15_1364	ko:K00140
acra:BSY15_1365	ko:K00029
acra:BSY15_1366	ko:K01167
acra:BSY15_1368	ko:K02528
acra:BSY15_1369	ko:K03771
acra:BSY15_1370	ko:K04744
acra:BSY15_1371	ko:K07102
acra:BSY15_1372	ko:K09761
acra:BSY15_1373	ko:K21019
acra:BSY15_1374	ko:K21019
acra:BSY15_1375	ko:K00249
acra:BSY15_1378	ko:K07481
acra:BSY15_1380	ko:K03182
acra:BSY15_1381	ko:K03186
acra:BSY15_1383	ko:K24843
acra:BSY15_1384	ko:K11068
acra:BSY15_1385	ko:K24845
acra:BSY15_1386	ko:K24844
acra:BSY15_1388	ko:K00566
acra:BSY15_1389	ko:K03111
acra:BSY15_139	ko:K01707
acra:BSY15_1396	ko:K03701
acra:BSY15_1398	ko:K07659
acra:BSY15_1399	ko:K07638
acra:BSY15_14	ko:K25027
acra:BSY15_1400	ko:K21405
acra:BSY15_1401	ko:K00138
