amed:B224_0003	ko:K00651
amed:B224_0007	ko:K05782
amed:B224_0008	ko:K23779
amed:B224_0009	ko:K07234
amed:B224_0011	ko:K09802
amed:B224_0014	ko:K09889
amed:B224_0015	ko:K03592
amed:B224_0016	ko:K00790
amed:B224_0019	ko:K07122
amed:B224_0020	ko:K07323
amed:B224_0023	ko:K02067
amed:B224_0024	ko:K02066
amed:B224_0025	ko:K02065
amed:B224_0026	ko:K06041
amed:B224_0027	ko:K03270
amed:B224_0028	ko:K11719
amed:B224_0029	ko:K09774
amed:B224_0030	ko:K06861
amed:B224_0032	ko:K03092
amed:B224_0033	ko:K05808
amed:B224_0034	ko:K02806
amed:B224_0035	ko:K06958
amed:B224_0036	ko:K08485
amed:B224_0043	ko:K04691
amed:B224_0044	ko:K04772
amed:B224_0045	ko:K09908
amed:B224_0046	ko:K06916
amed:B224_0047	ko:K02871
amed:B224_0048	ko:K02996
amed:B224_0049	ko:K00411
amed:B224_0050	ko:K00412
amed:B224_0053	ko:K00413
amed:B224_0054	ko:K03599
amed:B224_0055	ko:K03600
amed:B224_0056	ko:K28369
amed:B224_0057	ko:K12961
amed:B224_0059	ko:K07460
amed:B224_0061	ko:K07121
amed:B224_0062	ko:K07056
amed:B224_0065	ko:K07482
amed:B224_0066	ko:K07126
amed:B224_0067	ko:K07482
amed:B224_0078	ko:K03925
amed:B224_0079	ko:K03438
amed:B224_0080	ko:K03586
amed:B224_0083	ko:K03587
amed:B224_0086	ko:K01928
amed:B224_0087	ko:K01929
amed:B224_0088	ko:K01000
amed:B224_0091	ko:K01925
amed:B224_0093	ko:K03588
amed:B224_0094	ko:K02563
amed:B224_0096	ko:K01924
amed:B224_0098	ko:K03589
amed:B224_0099	ko:K03590
amed:B224_0101	ko:K03531
amed:B224_0102	ko:K02535
amed:B224_0104	ko:K03070
amed:B224_0106	ko:K03574
amed:B224_0107	ko:K09862
amed:B224_0108	ko:K18778
amed:B224_0109	ko:K00859
amed:B224_0111	ko:K02654
amed:B224_0112	ko:K02653
amed:B224_0113	ko:K02652
amed:B224_0116	ko:K00767
amed:B224_0117	ko:K06985
amed:B224_0118	ko:K03806
amed:B224_0120	ko:K05799
amed:B224_0121	ko:K00163
amed:B224_0122	ko:K00627
amed:B224_0125	ko:K00382
amed:B224_0130	ko:K03406
amed:B224_0131	ko:K07001
amed:B224_0132	ko:K01682
amed:B224_0134	ko:K26148
amed:B224_0136	ko:K05835
amed:B224_0146	ko:K19055
amed:B224_0147	ko:K00950
amed:B224_0148	ko:K01633
amed:B224_0149	ko:K08591
amed:B224_0151	ko:K03286
amed:B224_0166	ko:K11939
amed:B224_0167	ko:K03719
amed:B224_0169	ko:K00661
amed:B224_0172	ko:K01226
amed:B224_0174	ko:K02819
amed:B224_0176	ko:K03485
amed:B224_0177	ko:K13936
amed:B224_0178	ko:K02761
amed:B224_0179	ko:K02760
amed:B224_0180	ko:K02761
amed:B224_0181	ko:K01223
amed:B224_0183	ko:K02759
amed:B224_0185	ko:K00847
amed:B224_0193	ko:K01424
amed:B224_0196	ko:K07301
amed:B224_0199	ko:K01734
amed:B224_0200	ko:K03594
amed:B224_0201	ko:K02192
amed:B224_0205	ko:K06957
amed:B224_0206	ko:K02275
amed:B224_0207	ko:K02274
amed:B224_0208	ko:K02258
amed:B224_0209	ko:K02276
amed:B224_0212	ko:K14998
amed:B224_0214	ko:K02259
amed:B224_0215	ko:K02257
amed:B224_0217	ko:K00137
amed:B224_0218	ko:K02053
amed:B224_0219	ko:K02054
amed:B224_0220	ko:K02052
amed:B224_0222	ko:K02055
amed:B224_0226	ko:K03315
amed:B224_0229	ko:K00703
amed:B224_0231	ko:K00975
amed:B224_0232	ko:K00564
amed:B224_0233	ko:K01714
amed:B224_0237	ko:K03666
amed:B224_0238	ko:K03808
amed:B224_0240	ko:K06192
amed:B224_0241	ko:K09857
amed:B224_0242	ko:K03286
amed:B224_0246	ko:K08306
amed:B224_0248	ko:K03575
amed:B224_0249	ko:K02451
amed:B224_0251	ko:K02450
amed:B224_0253	ko:K00974
amed:B224_0255	ko:K03306
amed:B224_0256	ko:K07220
amed:B224_0259	ko:K18446
amed:B224_0260	ko:K06077
amed:B224_0263	ko:K01262
amed:B224_0266	ko:K01610
amed:B224_0267	ko:K04083
amed:B224_0269	ko:K04762
amed:B224_0270	ko:K02452
amed:B224_0272	ko:K02453
amed:B224_0274	ko:K02454
amed:B224_0275	ko:K02455
amed:B224_0276	ko:K02456
amed:B224_0277	ko:K02457
amed:B224_0278	ko:K02458
amed:B224_0279	ko:K02459
amed:B224_0282	ko:K02460
amed:B224_0285	ko:K02461
amed:B224_0286	ko:K02462
amed:B224_0287	ko:K02463
amed:B224_0290	ko:K01866
amed:B224_0293	ko:K01866
amed:B224_0295	ko:K20881
amed:B224_0296	ko:K08312
amed:B224_0297	ko:K01082
amed:B224_0298	ko:K03837
amed:B224_0300	ko:K06878
amed:B224_0303	ko:K03764
amed:B224_0304	ko:K01739
amed:B224_0306	ko:K12525
amed:B224_0309	ko:K06518
amed:B224_0314	ko:K00375
amed:B224_0318	ko:K03976
amed:B224_0323	ko:K01595
amed:B224_0325	ko:K01438
amed:B224_0326	ko:K00145
amed:B224_0327	ko:K00930
amed:B224_0329	ko:K00611
amed:B224_0330	ko:K01940
amed:B224_0332	ko:K01755
amed:B224_0335	ko:K07481
amed:B224_0342	ko:K00661
amed:B224_0345	ko:K01322
amed:B224_0347	ko:K07289
amed:B224_0352	ko:K00982
amed:B224_0354	ko:K03406
amed:B224_0356	ko:K10716
amed:B224_0357	ko:K07184
amed:B224_0358	ko:K03426
amed:B224_0359	ko:K01599
amed:B224_0361	ko:K00847
amed:B224_0362	ko:K03472
amed:B224_0363	ko:K00927
amed:B224_0365	ko:K01624
amed:B224_0366	ko:K09471
amed:B224_0368	ko:K04084
amed:B224_0369	ko:K03926
amed:B224_0375	ko:K06980
amed:B224_0376	ko:K09159
amed:B224_0378	ko:K19168
amed:B224_0379	ko:K00278
amed:B224_0380	ko:K03088
amed:B224_0381	ko:K03597
amed:B224_0383	ko:K03598
amed:B224_0384	ko:K03803
amed:B224_0385	ko:K03596
amed:B224_0387	ko:K03100
amed:B224_0388	ko:K03685
amed:B224_0389	ko:K03595
amed:B224_0390	ko:K03584
amed:B224_0391	ko:K03474
amed:B224_0392	ko:K11066
amed:B224_0394	ko:K07678
amed:B224_0396	ko:K03215
amed:B224_0399	ko:K00951
amed:B224_0401	ko:K04765
amed:B224_0403	ko:K01937
amed:B224_0405	ko:K01689
amed:B224_0407	ko:K05589
amed:B224_0408	ko:K00991
amed:B224_0409	ko:K01770
amed:B224_0411	ko:K06176
amed:B224_0412	ko:K03787
amed:B224_0413	ko:K00573
amed:B224_0415	ko:K06194
amed:B224_0416	ko:K07481
amed:B224_0418	ko:K03087
amed:B224_0419	ko:K25706
amed:B224_0420	ko:K02970
amed:B224_0421	ko:K09117
amed:B224_0423	ko:K02316
amed:B224_0424	ko:K03086
amed:B224_0427	ko:K01176
amed:B224_0430	ko:K15536
amed:B224_0432	ko:K01945
amed:B224_0434	ko:K00602
amed:B224_0436	ko:K13638
amed:B224_0438	ko:K09890
amed:B224_0441	ko:K01519
amed:B224_0443	ko:K07552
amed:B224_0448	ko:K07340
amed:B224_0450	ko:K02302
amed:B224_0452	ko:K00957
amed:B224_0454	ko:K00956
amed:B224_0457	ko:K00860
amed:B224_0458	ko:K07481
amed:B224_0460	ko:K07481
amed:B224_0463	ko:K03776
amed:B224_0466	ko:K09950
amed:B224_0467	ko:K02004
amed:B224_0468	ko:K02003
amed:B224_0472	ko:K07109
amed:B224_0475	ko:K01507
amed:B224_0476	ko:K02558
amed:B224_0477	ko:K03186
amed:B224_0479	ko:K10913
amed:B224_0480	ko:K00760
amed:B224_0481	ko:K01990
amed:B224_0482	ko:K01992
amed:B224_0485	ko:K01918
amed:B224_0486	ko:K00606
amed:B224_0487	ko:K00950
amed:B224_0489	ko:K00970
amed:B224_0491	ko:K01894
amed:B224_0492	ko:K06204
amed:B224_0494	ko:K07484
amed:B224_0497	ko:K06206
amed:B224_0498	ko:K01975
amed:B224_0499	ko:K03579
amed:B224_0501	ko:K05365
amed:B224_0502	ko:K08234
amed:B224_0504	ko:K11742
amed:B224_0506	ko:K11743
amed:B224_0509	ko:K19803
amed:B224_0513	ko:K01845
amed:B224_0515	ko:K03281
amed:B224_0518	ko:K15724
amed:B224_0522	ko:K03557
amed:B224_0523	ko:K05540
amed:B224_0525	ko:K12340
amed:B224_0526	ko:K01993
amed:B224_0528	ko:K01992
amed:B224_0530	ko:K01992
amed:B224_0533	ko:K02315
amed:B224_0535	ko:K02317
amed:B224_0538	ko:K03305
amed:B224_0539	ko:K00963
amed:B224_0540	ko:K02237
amed:B224_0541	ko:K01082
amed:B224_0542	ko:K09780
amed:B224_0544	ko:K06190
amed:B224_0545	ko:K01580
amed:B224_0547	ko:K11068
amed:B224_0549	ko:K07085
amed:B224_0554	ko:K07484
amed:B224_0555	ko:K07482
amed:B224_0556	ko:K07481
amed:B224_0561	ko:K11928
amed:B224_0563	ko:K19236
amed:B224_0565	ko:K16053
amed:B224_0566	ko:K00925
amed:B224_0568	ko:K19334
amed:B224_0572	ko:K03817
amed:B224_0573	ko:K08604
amed:B224_0580	ko:K08162
