tea:KUI_0001	ko:K02313
tea:KUI_0002	ko:K02338
tea:KUI_0003	ko:K02470
tea:KUI_0004	ko:K06177
tea:KUI_0005	ko:K02032
tea:KUI_0006	ko:K16200
tea:KUI_0007	ko:K16201
tea:KUI_0008	ko:K16202
tea:KUI_0009	ko:K16199
tea:KUI_0011	ko:K03657
tea:KUI_0012	ko:K00528
tea:KUI_0014	ko:K03169
tea:KUI_0015	ko:K02495
tea:KUI_0017	ko:K01894
tea:KUI_0018	ko:K03747
tea:KUI_0020	ko:K03673
tea:KUI_0022	ko:K01887
tea:KUI_0024	ko:K01649
tea:KUI_0027	ko:K02192
tea:KUI_0028	ko:K03594
tea:KUI_0030	ko:K02837
tea:KUI_0031	ko:K03744
tea:KUI_0032	ko:K06872
tea:KUI_0038	ko:K28370
tea:KUI_0039	ko:K10013
tea:KUI_0040	ko:K10016
tea:KUI_0041	ko:K10015
tea:KUI_0042	ko:K10017
tea:KUI_0043	ko:K07090
tea:KUI_0046	ko:K03179
tea:KUI_0048	ko:K01876
tea:KUI_0051	ko:K02841
tea:KUI_0052	ko:K02527
tea:KUI_0053	ko:K03524
tea:KUI_0054	ko:K03525
tea:KUI_0056	ko:K07018
tea:KUI_0057	ko:K07258
tea:KUI_0058	ko:K00824
tea:KUI_0059	ko:K09158
tea:KUI_0060	ko:K03801
tea:KUI_0063	ko:K03644
tea:KUI_0064	ko:K01710
tea:KUI_0065	ko:K08169
tea:KUI_0066	ko:K04042
tea:KUI_0068	ko:K03089
tea:KUI_0070	ko:K05591
tea:KUI_0071	ko:K00604
tea:KUI_0072	ko:K03500
tea:KUI_0074	ko:K13598
tea:KUI_0075	ko:K13599
tea:KUI_0076	ko:K03499
tea:KUI_0077	ko:K03498
tea:KUI_0078	ko:K03216
tea:KUI_0080	ko:K02169
tea:KUI_0081	ko:K11895
tea:KUI_0082	ko:K11907
tea:KUI_0085	ko:K11906
tea:KUI_0086	ko:K11893
tea:KUI_0087	ko:K11892
tea:KUI_0088	ko:K11891
tea:KUI_0089	ko:K11890
tea:KUI_0090	ko:K22909
tea:KUI_0091	ko:K11902
tea:KUI_0092	ko:K11901
tea:KUI_0093	ko:K11900
tea:KUI_0094	ko:K11903
tea:KUI_0095	ko:K11898
tea:KUI_0096	ko:K11897
tea:KUI_0097	ko:K11896
tea:KUI_0099	ko:K02014
tea:KUI_0111	ko:K11904
tea:KUI_0145	ko:K03071
tea:KUI_0146	ko:K00057
tea:KUI_0147	ko:K03676
tea:KUI_0149	ko:K01834
tea:KUI_0150	ko:K22719
tea:KUI_0151	ko:K03797
tea:KUI_0152	ko:K21029
tea:KUI_0153	ko:K11688
tea:KUI_0155	ko:K02116
tea:KUI_0156	ko:K02108
tea:KUI_0157	ko:K02110
tea:KUI_0158	ko:K02109
tea:KUI_0159	ko:K02113
tea:KUI_0160	ko:K02111
tea:KUI_0161	ko:K02115
tea:KUI_0162	ko:K02112
tea:KUI_0163	ko:K02114
tea:KUI_0168	ko:K01990
tea:KUI_0171	ko:K11690
tea:KUI_0172	ko:K11689
tea:KUI_0173	ko:K11688
tea:KUI_0175	ko:K09823
tea:KUI_0177	ko:K02074
tea:KUI_0178	ko:K02075
tea:KUI_0180	ko:K03733
tea:KUI_0181	ko:K09921
tea:KUI_0182	ko:K01778
tea:KUI_0183	ko:K02434
tea:KUI_0184	ko:K02433
tea:KUI_0185	ko:K02435
tea:KUI_0186	ko:K03569
tea:KUI_0187	ko:K03570
tea:KUI_0188	ko:K03571
tea:KUI_0189	ko:K05515
tea:KUI_0190	ko:K05837
tea:KUI_0191	ko:K09811
tea:KUI_0192	ko:K09812
tea:KUI_0193	ko:K09970
tea:KUI_0194	ko:K09971
tea:KUI_0195	ko:K09972
tea:KUI_0199	ko:K01918
tea:KUI_0200	ko:K05896
tea:KUI_0203	ko:K00859
tea:KUI_0204	ko:K18778
tea:KUI_0205	ko:K00640
tea:KUI_0206	ko:K03574
tea:KUI_0207	ko:K06923
tea:KUI_0208	ko:K02523
tea:KUI_0209	ko:K01687
tea:KUI_0210	ko:K03979
tea:KUI_0212	ko:K07810
tea:KUI_0213	ko:K03667
tea:KUI_0214	ko:K01419
tea:KUI_0216	ko:K06204
tea:KUI_0218	ko:K01599
tea:KUI_0219	ko:K04066
tea:KUI_0220	ko:K16165
tea:KUI_0222	ko:K08303
tea:KUI_0223	ko:K07012
tea:KUI_0224	ko:K09951
tea:KUI_0225	ko:K15342
tea:KUI_0226	ko:K07464
tea:KUI_0227	ko:K19118
tea:KUI_0228	ko:K19117
tea:KUI_0229	ko:K19119
tea:KUI_0231	ko:K15580
tea:KUI_0232	ko:K15581
tea:KUI_0233	ko:K15582
tea:KUI_0234	ko:K15583
tea:KUI_0235	ko:K10823
tea:KUI_0239	ko:K02899
tea:KUI_0240	ko:K02888
tea:KUI_0242	ko:K01783
tea:KUI_0243	ko:K08304
tea:KUI_0244	ko:K03981
tea:KUI_0246	ko:K28369
tea:KUI_0247	ko:K03271
tea:KUI_0248	ko:K07460
tea:KUI_0249	ko:K07056
tea:KUI_0250	ko:K03642
tea:KUI_0251	ko:K06958
tea:KUI_0252	ko:K06023
tea:KUI_0253	ko:K02806
tea:KUI_0254	ko:K06861
tea:KUI_0255	ko:K09774
tea:KUI_0256	ko:K11719
tea:KUI_0257	ko:K03270
tea:KUI_0258	ko:K06041
tea:KUI_0259	ko:K00759
tea:KUI_0260	ko:K01754
tea:KUI_0261	ko:K07636
tea:KUI_0262	ko:K07657
tea:KUI_0263	ko:K03183
tea:KUI_0265	ko:K03688
tea:KUI_0266	ko:K21345
tea:KUI_0267	ko:K00573
tea:KUI_0268	ko:K00941
tea:KUI_0269	ko:K22468
tea:KUI_0270	ko:K00383
tea:KUI_0271	ko:K01424
tea:KUI_0272	ko:K06920
tea:KUI_0273	ko:K01737
tea:KUI_0274	ko:K10026
tea:KUI_0277	ko:K07078
tea:KUI_0278	ko:K14231
tea:KUI_0279	ko:K02492
tea:KUI_0280	ko:K02835
tea:KUI_0281	ko:K02493
tea:KUI_0282	ko:K07390
tea:KUI_0283	ko:K03186
tea:KUI_0287	ko:K01977
tea:KUI_0288	ko:K14227
tea:KUI_0289	ko:K14218
tea:KUI_0290	ko:K01980
tea:KUI_0291	ko:K01985
tea:KUI_0292	ko:K00833
tea:KUI_0293	ko:K00652
tea:KUI_0294	ko:K09789
tea:KUI_0295	ko:K02169
tea:KUI_0296	ko:K01935
tea:KUI_0297	ko:K01126
tea:KUI_0298	ko:K28615
tea:KUI_0301	ko:K23541
tea:KUI_0302	ko:K07280
tea:KUI_0303	ko:K06879
tea:KUI_0305	ko:K16087
tea:KUI_0306	ko:K14058
tea:KUI_0307	ko:K01633
tea:KUI_0309	ko:K06131
tea:KUI_0310	ko:K10023
tea:KUI_0311	ko:K10024
tea:KUI_0312	ko:K10022
tea:KUI_0314	ko:K01012
tea:KUI_0316	ko:K02342
tea:KUI_0317	ko:K02342
tea:KUI_0318	ko:K00208
tea:KUI_0320	ko:K01433
tea:KUI_0324	ko:K14228
tea:KUI_0325	ko:K03806
tea:KUI_0326	ko:K06950
tea:KUI_0328	ko:K03106
tea:KUI_0330	ko:K03439
tea:KUI_0331	ko:K01874
tea:KUI_0333	ko:K03593
tea:KUI_0334	ko:K07278
tea:KUI_0335	ko:K09800
tea:KUI_0336	ko:K01494
tea:KUI_0338	ko:K00549
tea:KUI_0339	ko:K00605
tea:KUI_0340	ko:K02437
tea:KUI_0341	ko:K00281
tea:KUI_0342	ko:K00560
tea:KUI_0343	ko:K00287
tea:KUI_0344	ko:K02474
tea:KUI_0345	ko:K15778
tea:KUI_0348	ko:K02494
tea:KUI_0349	ko:K00919
tea:KUI_0350	ko:K14223
tea:KUI_0351	ko:K00948
tea:KUI_0352	ko:K02897
tea:KUI_0353	ko:K21449
tea:KUI_0355	ko:K21449
tea:KUI_0356	ko:K21449
tea:KUI_0358	ko:K01056
tea:KUI_0360	ko:K06942
tea:KUI_0362	ko:K00954
tea:KUI_0363	ko:K08316
tea:KUI_0364	ko:K03110
tea:KUI_0367	ko:K14652
tea:KUI_0368	ko:K00794
tea:KUI_0369	ko:K03625
tea:KUI_0370	ko:K00946
tea:KUI_0371	ko:K01095
tea:KUI_0372	ko:K03743
tea:KUI_0373	ko:K01591
tea:KUI_0374	ko:K00901
tea:KUI_0375	ko:K04077
tea:KUI_0376	ko:K04078
tea:KUI_0377	ko:K09969
tea:KUI_0382	ko:K03640
tea:KUI_0383	ko:K03641
tea:KUI_0384	ko:K03646
tea:KUI_0385	ko:K03560
tea:KUI_0386	ko:K03562
tea:KUI_0387	ko:K07107
tea:KUI_0388	ko:K01881
tea:KUI_0389	ko:K08311
