pam:PANA_0002	ko:K02529
pam:PANA_0003	ko:K00852
pam:PANA_0004	ko:K10439
pam:PANA_0005	ko:K10440
pam:PANA_0006	ko:K10441
pam:PANA_0008	ko:K06726
pam:PANA_0010	ko:K07666
pam:PANA_0011	ko:K07645
pam:PANA_0012	ko:K03549
pam:PANA_0013	ko:K03924
pam:PANA_0016	ko:K03718
pam:PANA_0017	ko:K06205
pam:PANA_0018	ko:K03495
pam:PANA_0019	ko:K03501
pam:PANA_0020	ko:K02116
pam:PANA_0021	ko:K02108
pam:PANA_0022	ko:K02110
pam:PANA_0023	ko:K02109
pam:PANA_0024	ko:K02113
pam:PANA_0025	ko:K02111
pam:PANA_0026	ko:K02115
pam:PANA_0027	ko:K02112
pam:PANA_0028	ko:K02114
pam:PANA_0029	ko:K04042
pam:PANA_0030	ko:K00820
pam:PANA_0032	ko:K02040
pam:PANA_0033	ko:K02037
pam:PANA_0034	ko:K02038
pam:PANA_0035	ko:K02036
pam:PANA_0036	ko:K02039
pam:PANA_0038	ko:K00854
pam:PANA_0039	ko:K01805
pam:PANA_0040	ko:K10543
pam:PANA_0041	ko:K10545
pam:PANA_0042	ko:K10544
pam:PANA_0043	ko:K02529
pam:PANA_0046	ko:K02058
pam:PANA_0047	ko:K02056
pam:PANA_0048	ko:K02057
pam:PANA_0049	ko:K23238
pam:PANA_0056	ko:K03406
pam:PANA_0058	ko:K02020
pam:PANA_0059	ko:K03288
pam:PANA_0060	ko:K02024
pam:PANA_0061	ko:K02759
pam:PANA_0062	ko:K01223
pam:PANA_0063	ko:K02761
pam:PANA_0064	ko:K02760
pam:PANA_0067	ko:K02315
pam:PANA_0068	ko:K02317
pam:PANA_0070	ko:K01246
pam:PANA_0072	ko:K02529
pam:PANA_0073	ko:K02525
pam:PANA_0075	ko:K00874
pam:PANA_0077	ko:K00090
pam:PANA_0078	ko:K00835
pam:PANA_0079	ko:K15268
pam:PANA_0082	ko:K04080
pam:PANA_0087	ko:K02470
pam:PANA_0088	ko:K03629
pam:PANA_0089	ko:K02338
pam:PANA_0090	ko:K02313
pam:PANA_0091	ko:K02914
pam:PANA_0092	ko:K03536
pam:PANA_0093	ko:K03217
pam:PANA_0094	ko:K03650
pam:PANA_0095	ko:K09019
pam:PANA_0097	ko:K06901
pam:PANA_0100	ko:K01878
pam:PANA_0101	ko:K01879
pam:PANA_0102	ko:K07274
pam:PANA_0103	ko:K07804
