pswo:SD196_00005	ko:K02313
pswo:SD196_00010	ko:K02338
pswo:SD196_00015	ko:K03629
pswo:SD196_00020	ko:K02470
pswo:SD196_00025	ko:K00655
pswo:SD196_00030	ko:K03273
pswo:SD196_00035	ko:K01879
pswo:SD196_00040	ko:K01878
pswo:SD196_00045	ko:K01246
pswo:SD196_00050	ko:K02517
pswo:SD196_00060	ko:K02028
pswo:SD196_00065	ko:K02029
pswo:SD196_00070	ko:K02029
pswo:SD196_00075	ko:K02030
pswo:SD196_00085	ko:K01754
pswo:SD196_00095	ko:K15783
pswo:SD196_00100	ko:K15784
pswo:SD196_00105	ko:K15782
pswo:SD196_00110	ko:K09125
pswo:SD196_00115	ko:K15786
pswo:SD196_00120	ko:K15785
pswo:SD196_00130	ko:K03499
pswo:SD196_00135	ko:K03500
pswo:SD196_00140	ko:K00604
pswo:SD196_00145	ko:K01462
pswo:SD196_00155	ko:K04096
pswo:SD196_00160	ko:K07566
pswo:SD196_00165	ko:K00344
pswo:SD196_00170	ko:K00228
pswo:SD196_00175	ko:K00014
pswo:SD196_00180	ko:K03321
pswo:SD196_00185	ko:K02002
pswo:SD196_00190	ko:K01133
pswo:SD196_00210	ko:K07165
pswo:SD196_00215	ko:K02014
pswo:SD196_00230	ko:K08234
pswo:SD196_00240	ko:K01695
pswo:SD196_00245	ko:K01696
pswo:SD196_00250	ko:K27042
pswo:SD196_00255	ko:K09165
pswo:SD196_00285	ko:K00074
pswo:SD196_00290	ko:K01897
pswo:SD196_00310	ko:K07516
pswo:SD196_00320	ko:K27108
pswo:SD196_00325	ko:K02348
pswo:SD196_00335	ko:K09956
pswo:SD196_00350	ko:K03307
pswo:SD196_00355	ko:K18459
pswo:SD196_00435	ko:K15856
pswo:SD196_00440	ko:K01711
pswo:SD196_00445	ko:K16011
pswo:SD196_00450	ko:K09690
pswo:SD196_00455	ko:K09691
pswo:SD196_00460	ko:K24655
pswo:SD196_00480	ko:K18118
pswo:SD196_00485	ko:K00325
pswo:SD196_00490	ko:K00324
pswo:SD196_00495	ko:K00324
pswo:SD196_00500	ko:K07152
pswo:SD196_00505	ko:K02257
pswo:SD196_00510	ko:K02259
pswo:SD196_00520	ko:K14998
pswo:SD196_00530	ko:K02276
pswo:SD196_00535	ko:K02258
pswo:SD196_00540	ko:K02274
pswo:SD196_00545	ko:K02275
pswo:SD196_00560	ko:K01673
pswo:SD196_00570	ko:K03306
pswo:SD196_00580	ko:K01091
pswo:SD196_00585	ko:K01438
pswo:SD196_00600	ko:K07222
pswo:SD196_00605	ko:K21699
pswo:SD196_00610	ko:K00822
pswo:SD196_00615	ko:K21700
pswo:SD196_00620	ko:K00140
pswo:SD196_00625	ko:K02055
pswo:SD196_00640	ko:K21020
