bdl:AK34_10	ko:K11898
bdl:AK34_1000	ko:K01689
bdl:AK34_1001	ko:K05589
bdl:AK34_1003	ko:K04083
bdl:AK34_1004	ko:K28956
bdl:AK34_1007	ko:K07053
bdl:AK34_1010	ko:K01867
bdl:AK34_1012	ko:K01714
bdl:AK34_1013	ko:K07287
bdl:AK34_1015	ko:K18850
bdl:AK34_1017	ko:K03775
bdl:AK34_1018	ko:K03555
bdl:AK34_1019	ko:K01092
bdl:AK34_1020	ko:K02533
bdl:AK34_1021	ko:K00640
bdl:AK34_1022	ko:K03269
bdl:AK34_1023	ko:K03768
bdl:AK34_1024	ko:K03767
bdl:AK34_1026	ko:K01883
bdl:AK34_1027	ko:K01247
bdl:AK34_1028	ko:K01962
bdl:AK34_1029	ko:K04075
bdl:AK34_1030	ko:K00928
bdl:AK34_1031	ko:K14233
bdl:AK34_1032	ko:K00342
bdl:AK34_1033	ko:K02297
bdl:AK34_1034	ko:K02298
bdl:AK34_1035	ko:K02299
bdl:AK34_1036	ko:K02300
bdl:AK34_1038	ko:K13893
bdl:AK34_1039	ko:K13894
bdl:AK34_104	ko:K00383
bdl:AK34_1040	ko:K13895
bdl:AK34_1041	ko:K13896
bdl:AK34_1043	ko:K07001
bdl:AK34_1044	ko:K01885
bdl:AK34_1045	ko:K14218
bdl:AK34_1046	ko:K14224
bdl:AK34_1047	ko:K14221
bdl:AK34_1048	ko:K14224
bdl:AK34_1049	ko:K14221
bdl:AK34_1050	ko:K14224
bdl:AK34_1051	ko:K14221
bdl:AK34_1055	ko:K01638
bdl:AK34_1056	ko:K01560
bdl:AK34_1059	ko:K01637
bdl:AK34_1062	ko:K14742
bdl:AK34_1063	ko:K03789
bdl:AK34_1064	ko:K21929
bdl:AK34_1065	ko:K09977
bdl:AK34_1066	ko:K00941
bdl:AK34_1067	ko:K08227
bdl:AK34_1068	ko:K01775
bdl:AK34_1069	ko:K04485
bdl:AK34_1071	ko:K06158
bdl:AK34_1072	ko:K00432
bdl:AK34_1073	ko:K06131
bdl:AK34_1074	ko:K07320
bdl:AK34_1075	ko:K01439
bdl:AK34_1077	ko:K00674
bdl:AK34_1078	ko:K14267
bdl:AK34_108	ko:K09471
bdl:AK34_1080	ko:K03529
bdl:AK34_1082	ko:K01972
bdl:AK34_1083	ko:K01462
bdl:AK34_1084	ko:K06182
bdl:AK34_1085	ko:K00990
bdl:AK34_1086	ko:K01265
bdl:AK34_1087	ko:K02967
bdl:AK34_1088	ko:K02357
bdl:AK34_1089	ko:K09903
bdl:AK34_1090	ko:K02838
bdl:AK34_1091	ko:K00806
bdl:AK34_1092	ko:K00981
bdl:AK34_1093	ko:K00099
bdl:AK34_1094	ko:K11749
bdl:AK34_1095	ko:K07277
bdl:AK34_1096	ko:K06142
bdl:AK34_1097	ko:K02536
bdl:AK34_1098	ko:K02372
bdl:AK34_1099	ko:K00677
bdl:AK34_1100	ko:K00748
bdl:AK34_1101	ko:K03470
bdl:AK34_1102	ko:K03437
bdl:AK34_1103	ko:K09773
bdl:AK34_1104	ko:K01007
bdl:AK34_1107	ko:K03664
bdl:AK34_1109	ko:K09801
bdl:AK34_111	ko:K11074
bdl:AK34_1115	ko:K00088
bdl:AK34_1117	ko:K01951
bdl:AK34_112	ko:K11075
bdl:AK34_1123	ko:K07497
bdl:AK34_1124	ko:K07483
bdl:AK34_1125	ko:K07484
bdl:AK34_1126	ko:K07484
bdl:AK34_1128	ko:K07497
bdl:AK34_1129	ko:K07493
