aplv:NBRC116180_00040	ko:K02470
aplv:NBRC116180_00140	ko:K01878
aplv:NBRC116180_00210	ko:K03499
aplv:NBRC116180_00390	ko:K02274
aplv:NBRC116180_01320	ko:K01430
aplv:NBRC116180_01330	ko:K01429
aplv:NBRC116180_01340	ko:K01428
aplv:NBRC116180_01440	ko:K04752
aplv:NBRC116180_01460	ko:K04752
aplv:NBRC116180_01560	ko:K01755
aplv:NBRC116180_01680	ko:K03182
aplv:NBRC116180_01690	ko:K03628
aplv:NBRC116180_01850	ko:K02669
aplv:NBRC116180_01860	ko:K02670
aplv:NBRC116180_01910	ko:K02657
aplv:NBRC116180_01920	ko:K02658
aplv:NBRC116180_02100	ko:K01251
aplv:NBRC116180_02120	ko:K00789
aplv:NBRC116180_02220	ko:K09700
aplv:NBRC116180_02240	ko:K01624
aplv:NBRC116180_02370	ko:K01693
aplv:NBRC116180_02390	ko:K01814
aplv:NBRC116180_02400	ko:K02500
aplv:NBRC116180_02820	ko:K06020
aplv:NBRC116180_02840	ko:K00600
aplv:NBRC116180_02850	ko:K07738
aplv:NBRC116180_02890	ko:K00794
aplv:NBRC116180_03030	ko:K03147
aplv:NBRC116180_03080	ko:K02622
aplv:NBRC116180_03120	ko:K01923
aplv:NBRC116180_03220	ko:K02621
aplv:NBRC116180_03580	ko:K04485
aplv:NBRC116180_03700	ko:K07712
aplv:NBRC116180_03730	ko:K01915
aplv:NBRC116180_03770	ko:K06207
aplv:NBRC116180_04010	ko:K27502
aplv:NBRC116180_04360	ko:K03667
aplv:NBRC116180_04370	ko:K01419
aplv:NBRC116180_04440	ko:K02662
aplv:NBRC116180_04530	ko:K00266
aplv:NBRC116180_04540	ko:K01599
aplv:NBRC116180_04650	ko:K03666
aplv:NBRC116180_04700	ko:K01939
aplv:NBRC116180_05640	ko:K01992
aplv:NBRC116180_06310	ko:K28693
aplv:NBRC116180_06970	ko:K02600
aplv:NBRC116180_07010	ko:K02956
aplv:NBRC116180_07020	ko:K00962
aplv:NBRC116180_07780	ko:K03695
aplv:NBRC116180_07800	ko:K01652
aplv:NBRC116180_07810	ko:K01653
aplv:NBRC116180_07820	ko:K00053
aplv:NBRC116180_08120	ko:K02837
aplv:NBRC116180_08620	ko:K00526
aplv:NBRC116180_08630	ko:K00525
aplv:NBRC116180_08680	ko:K07390
aplv:NBRC116180_09250	ko:K07180
aplv:NBRC116180_09400	ko:K01658
aplv:NBRC116180_09460	ko:K10914
aplv:NBRC116180_09470	ko:K07397
aplv:NBRC116180_10030	ko:K03106
aplv:NBRC116180_10070	ko:K02884
aplv:NBRC116180_10380	ko:K01821
aplv:NBRC116180_10480	ko:K04078
aplv:NBRC116180_10490	ko:K04077
aplv:NBRC116180_10500	ko:K04564
aplv:NBRC116180_10520	ko:K01676
aplv:NBRC116180_10670	ko:K00609
aplv:NBRC116180_11270	ko:K09014
aplv:NBRC116180_11340	ko:K00940
aplv:NBRC116180_11350	ko:K06941
aplv:NBRC116180_11380	ko:K03526
aplv:NBRC116180_11480	ko:K03617
aplv:NBRC116180_11510	ko:K01494
aplv:NBRC116180_12110	ko:K10773
aplv:NBRC116180_12120	ko:K14267
aplv:NBRC116180_12140	ko:K01265
aplv:NBRC116180_12150	ko:K02967
aplv:NBRC116180_12170	ko:K09903
aplv:NBRC116180_12260	ko:K02372
aplv:NBRC116180_12660	ko:K03386
aplv:NBRC116180_12790	ko:K01940
aplv:NBRC116180_12800	ko:K00404
aplv:NBRC116180_12810	ko:K00405
aplv:NBRC116180_13040	ko:K01000
aplv:NBRC116180_13110	ko:K03590
aplv:NBRC116180_13120	ko:K03531
aplv:NBRC116180_13130	ko:K02535
aplv:NBRC116180_13200	ko:K02652
aplv:NBRC116180_13480	ko:K00088
aplv:NBRC116180_13490	ko:K01951
aplv:NBRC116180_13690	ko:K00121
aplv:NBRC116180_14430	ko:K01358
aplv:NBRC116180_14440	ko:K03544
aplv:NBRC116180_14450	ko:K01338
aplv:NBRC116180_14460	ko:K03530
aplv:NBRC116180_14610	ko:K03702
aplv:NBRC116180_14730	ko:K03168
aplv:NBRC116180_14770	ko:K01356
aplv:NBRC116180_14890	ko:K00349
aplv:NBRC116180_14900	ko:K00350
aplv:NBRC116180_14910	ko:K00351
aplv:NBRC116180_15110	ko:K24119
aplv:NBRC116180_15160	ko:K00928
aplv:NBRC116180_15170	ko:K03563
aplv:NBRC116180_15180	ko:K05524
aplv:NBRC116180_15300	ko:K03553
aplv:NBRC116180_15430	ko:K07787
aplv:NBRC116180_15720	ko:K15726
aplv:NBRC116180_15780	ko:K15726
aplv:NBRC116180_16040	ko:K01696
aplv:NBRC116180_16090	ko:K00764
aplv:NBRC116180_16600	ko:K09780
aplv:NBRC116180_17600	ko:K02911
aplv:NBRC116180_17640	ko:K02078
aplv:NBRC116180_17700	ko:K02676
aplv:NBRC116180_17730	ko:K00024
aplv:NBRC116180_17800	ko:K01081
aplv:NBRC116180_17830	ko:K13634
aplv:NBRC116180_17870	ko:K02203
aplv:NBRC116180_18120	ko:K01682
aplv:NBRC116180_18220	ko:K03768
aplv:NBRC116180_18420	ko:K03521
aplv:NBRC116180_18430	ko:K03522
aplv:NBRC116180_19120	ko:K02518
aplv:NBRC116180_19130	ko:K03694
aplv:NBRC116180_19140	ko:K06891
aplv:NBRC116180_19150	ko:K03704
aplv:NBRC116180_19160	ko:K00031
aplv:NBRC116180_19280	ko:K01637
aplv:NBRC116180_19450	ko:K01491
aplv:NBRC116180_19750	ko:K01689
aplv:NBRC116180_19770	ko:K01937
aplv:NBRC116180_19980	ko:K01902
aplv:NBRC116180_19990	ko:K01903
aplv:NBRC116180_20000	ko:K00382
