aaqa:ACMYR3_00005	ko:K01977
aaqa:ACMYR3_00010	ko:K14227
aaqa:ACMYR3_00015	ko:K14218
aaqa:ACMYR3_00020	ko:K01980
aaqa:ACMYR3_00025	ko:K01985
aaqa:ACMYR3_00045	ko:K00303
aaqa:ACMYR3_00080	ko:K22083
aaqa:ACMYR3_00100	ko:K00973
aaqa:ACMYR3_00115	ko:K07726
aaqa:ACMYR3_00140	ko:K01710
aaqa:ACMYR3_00260	ko:K07075
aaqa:ACMYR3_00365	ko:K03216
aaqa:ACMYR3_00460	ko:K06942
aaqa:ACMYR3_00520	ko:K00930
aaqa:ACMYR3_00695	ko:K07302
aaqa:ACMYR3_00830	ko:K01029
aaqa:ACMYR3_00850	ko:K01473
aaqa:ACMYR3_01080	ko:K07667
aaqa:ACMYR3_01095	ko:K01547
aaqa:ACMYR3_01210	ko:K03644
aaqa:ACMYR3_01310	ko:K04752
aaqa:ACMYR3_01320	ko:K01919
aaqa:ACMYR3_01350	ko:K02274
aaqa:ACMYR3_01370	ko:K02276
aaqa:ACMYR3_01570	ko:K00609
aaqa:ACMYR3_01615	ko:K01791
aaqa:ACMYR3_01700	ko:K01520
aaqa:ACMYR3_01805	ko:K09958
aaqa:ACMYR3_01900	ko:K03282
aaqa:ACMYR3_01910	ko:K00412
aaqa:ACMYR3_01920	ko:K03599
aaqa:ACMYR3_01930	ko:K14234
aaqa:ACMYR3_01955	ko:K02835
aaqa:ACMYR3_01985	ko:K03667
aaqa:ACMYR3_01990	ko:K01419
aaqa:ACMYR3_02075	ko:K06204
aaqa:ACMYR3_02155	ko:K00789
aaqa:ACMYR3_02165	ko:K01251
aaqa:ACMYR3_02240	ko:K00927
aaqa:ACMYR3_02245	ko:K00873
aaqa:ACMYR3_02250	ko:K01624
aaqa:ACMYR3_02255	ko:K01923
aaqa:ACMYR3_02260	ko:K01588
aaqa:ACMYR3_02290	ko:K02888
aaqa:ACMYR3_02295	ko:K02899
aaqa:ACMYR3_02300	ko:K03979
aaqa:ACMYR3_02305	ko:K00931
aaqa:ACMYR3_02330	ko:K01574
aaqa:ACMYR3_02335	ko:K00019
aaqa:ACMYR3_02355	ko:K01881
aaqa:ACMYR3_02375	ko:K01626
aaqa:ACMYR3_02440	ko:K06153
aaqa:ACMYR3_02450	ko:K14225
aaqa:ACMYR3_02465	ko:K09922
aaqa:ACMYR3_02480	ko:K28842
aaqa:ACMYR3_02495	ko:K01933
aaqa:ACMYR3_02505	ko:K00138
aaqa:ACMYR3_02525	ko:K03975
aaqa:ACMYR3_02555	ko:K04761
aaqa:ACMYR3_02605	ko:K01507
aaqa:ACMYR3_02915	ko:K01878
aaqa:ACMYR3_02940	ko:K06168
aaqa:ACMYR3_03035	ko:K00773
aaqa:ACMYR3_03055	ko:K03074
aaqa:ACMYR3_03080	ko:K01756
aaqa:ACMYR3_03115	ko:K00566
aaqa:ACMYR3_03125	ko:K00324
aaqa:ACMYR3_03130	ko:K00324
aaqa:ACMYR3_03135	ko:K00325
aaqa:ACMYR3_03155	ko:K00404
aaqa:ACMYR3_03265	ko:K02911
aaqa:ACMYR3_03285	ko:K00059
aaqa:ACMYR3_03290	ko:K02078
aaqa:ACMYR3_03295	ko:K09458
aaqa:ACMYR3_03300	ko:K03088
aaqa:ACMYR3_03325	ko:K03596
aaqa:ACMYR3_03355	ko:K03474
aaqa:ACMYR3_03520	ko:K02356
aaqa:ACMYR3_03530	ko:K00537
aaqa:ACMYR3_03535	ko:K28614
aaqa:ACMYR3_03585	ko:K01725
aaqa:ACMYR3_03600	ko:K00123
aaqa:ACMYR3_03625	ko:K01494
aaqa:ACMYR3_03655	ko:K14230
aaqa:ACMYR3_03895	ko:K01711
aaqa:ACMYR3_04065	ko:K02585
aaqa:ACMYR3_04075	ko:K04487
aaqa:ACMYR3_04080	ko:K04488
aaqa:ACMYR3_04120	ko:K03521
aaqa:ACMYR3_04125	ko:K03522
aaqa:ACMYR3_04130	ko:K00313
aaqa:ACMYR3_04135	ko:K03855
aaqa:ACMYR3_04175	ko:K02588
aaqa:ACMYR3_04180	ko:K02586
aaqa:ACMYR3_04185	ko:K02591
aaqa:ACMYR3_04190	ko:K02587
aaqa:ACMYR3_04200	ko:K02596
aaqa:ACMYR3_04230	ko:K03768
aaqa:ACMYR3_04255	ko:K01962
aaqa:ACMYR3_04265	ko:K00928
aaqa:ACMYR3_04270	ko:K14233
aaqa:ACMYR3_04290	ko:K03609
aaqa:ACMYR3_04295	ko:K03608
aaqa:ACMYR3_04335	ko:K01867
aaqa:ACMYR3_04480	ko:K04047
aaqa:ACMYR3_04505	ko:K03809
aaqa:ACMYR3_04515	ko:K06282
aaqa:ACMYR3_04520	ko:K06281
aaqa:ACMYR3_04525	ko:K03620
aaqa:ACMYR3_04590	ko:K04654
aaqa:ACMYR3_04595	ko:K04655
aaqa:ACMYR3_04605	ko:K23548
aaqa:ACMYR3_04620	ko:K14228
aaqa:ACMYR3_04655	ko:K01956
aaqa:ACMYR3_04660	ko:K01955
aaqa:ACMYR3_04665	ko:K03624
aaqa:ACMYR3_04680	ko:K02427
aaqa:ACMYR3_04685	ko:K03798
aaqa:ACMYR3_04705	ko:K02040
aaqa:ACMYR3_04710	ko:K02037
aaqa:ACMYR3_04715	ko:K02038
aaqa:ACMYR3_04720	ko:K02036
aaqa:ACMYR3_04730	ko:K07657
aaqa:ACMYR3_04760	ko:K22310
aaqa:ACMYR3_04780	ko:K03521
aaqa:ACMYR3_04785	ko:K03522
aaqa:ACMYR3_04965	ko:K15035
aaqa:ACMYR3_04990	ko:K02469
aaqa:ACMYR3_05020	ko:K02945
aaqa:ACMYR3_05025	ko:K05788
aaqa:ACMYR3_05045	ko:K12339
aaqa:ACMYR3_05070	ko:K11690
aaqa:ACMYR3_05125	ko:K14225
aaqa:ACMYR3_05130	ko:K14222
aaqa:ACMYR3_05180	ko:K03841
aaqa:ACMYR3_05395	ko:K14233
aaqa:ACMYR3_05440	ko:K00163
aaqa:ACMYR3_05450	ko:K00382
aaqa:ACMYR3_05610	ko:K01491
aaqa:ACMYR3_05690	ko:K14219
aaqa:ACMYR3_05725	ko:K02622
aaqa:ACMYR3_05815	ko:K00626
aaqa:ACMYR3_05820	ko:K00023
aaqa:ACMYR3_05835	ko:K14441
aaqa:ACMYR3_05865	ko:K01945
aaqa:ACMYR3_05880	ko:K07090
aaqa:ACMYR3_05970	ko:K04485
aaqa:ACMYR3_05975	ko:K01885
aaqa:ACMYR3_05980	ko:K14218
aaqa:ACMYR3_05985	ko:K14224
aaqa:ACMYR3_06340	ko:K01995
aaqa:ACMYR3_06345	ko:K01996
aaqa:ACMYR3_06355	ko:K01997
aaqa:ACMYR3_06365	ko:K08301
aaqa:ACMYR3_06600	ko:K14260
aaqa:ACMYR3_06605	ko:K00003
aaqa:ACMYR3_06635	ko:K07180
aaqa:ACMYR3_06715	ko:K14237
aaqa:ACMYR3_06740	ko:K01720
aaqa:ACMYR3_06745	ko:K01659
aaqa:ACMYR3_06750	ko:K03417
aaqa:ACMYR3_06870	ko:K00947
aaqa:ACMYR3_06875	ko:K00947
aaqa:ACMYR3_06900	ko:K03628
aaqa:ACMYR3_06905	ko:K03671
aaqa:ACMYR3_06930	ko:K01983
aaqa:ACMYR3_06940	ko:K09747
aaqa:ACMYR3_07030	ko:K01061
aaqa:ACMYR3_07080	ko:K01662
aaqa:ACMYR3_07105	ko:K14230
aaqa:ACMYR3_07125	ko:K02600
aaqa:ACMYR3_07145	ko:K06207
aaqa:ACMYR3_07205	ko:K15576
aaqa:ACMYR3_07215	ko:K15578
aaqa:ACMYR3_07285	ko:K26139
aaqa:ACMYR3_07315	ko:K02970
aaqa:ACMYR3_07335	ko:K14230
aaqa:ACMYR3_07465	ko:K02483
aaqa:ACMYR3_07550	ko:K01682
aaqa:ACMYR3_07555	ko:K01637
aaqa:ACMYR3_07560	ko:K14232
aaqa:ACMYR3_07585	ko:K02887
aaqa:ACMYR3_07590	ko:K02916
aaqa:ACMYR3_07595	ko:K02520
aaqa:ACMYR3_07600	ko:K01868
aaqa:ACMYR3_07605	ko:K14237
aaqa:ACMYR3_07640	ko:K00963
aaqa:ACMYR3_07710	ko:K14623
