colw:A3Q33_00005	ko:K07115
colw:A3Q33_00035	ko:K01491
colw:A3Q33_00040	ko:K13590
colw:A3Q33_00050	ko:K01985
colw:A3Q33_00055	ko:K01980
colw:A3Q33_00060	ko:K14218
colw:A3Q33_00065	ko:K14227
colw:A3Q33_00070	ko:K01977
colw:A3Q33_00075	ko:K03273
colw:A3Q33_00080	ko:K00059
colw:A3Q33_00090	ko:K19745
colw:A3Q33_00100	ko:K11942
colw:A3Q33_00150	ko:K07336
colw:A3Q33_00155	ko:K16090
colw:A3Q33_00160	ko:K03654
colw:A3Q33_00190	ko:K05596
colw:A3Q33_00195	ko:K06895
colw:A3Q33_00250	ko:K05808
colw:A3Q33_00255	ko:K09781
colw:A3Q33_00280	ko:K13924
colw:A3Q33_00285	ko:K03310
colw:A3Q33_00290	ko:K16264
colw:A3Q33_00295	ko:K15726
colw:A3Q33_00300	ko:K15727
colw:A3Q33_00310	ko:K18820
colw:A3Q33_00325	ko:K03406
colw:A3Q33_00335	ko:K02356
colw:A3Q33_00350	ko:K03808
colw:A3Q33_00355	ko:K06192
colw:A3Q33_00360	ko:K09857
colw:A3Q33_00365	ko:K03976
colw:A3Q33_00370	ko:K02030
colw:A3Q33_00380	ko:K02379
colw:A3Q33_00385	ko:K02342
colw:A3Q33_00395	ko:K03442
colw:A3Q33_00420	ko:K06077
colw:A3Q33_00425	ko:K07337
colw:A3Q33_00435	ko:K09859
colw:A3Q33_00455	ko:K09919
colw:A3Q33_00465	ko:K06999
colw:A3Q33_00480	ko:K09978
colw:A3Q33_00500	ko:K03286
colw:A3Q33_00525	ko:K05777
colw:A3Q33_00530	ko:K05778
colw:A3Q33_00535	ko:K05779
colw:A3Q33_00575	ko:K14228
colw:A3Q33_00580	ko:K03075
colw:A3Q33_00585	ko:K01803
colw:A3Q33_00590	ko:K03431
colw:A3Q33_00595	ko:K00796
colw:A3Q33_00600	ko:K03798
colw:A3Q33_00605	ko:K02427
colw:A3Q33_00610	ko:K07574
colw:A3Q33_00620	ko:K03624
colw:A3Q33_00625	ko:K01955
colw:A3Q33_00630	ko:K01956
colw:A3Q33_00635	ko:K00215
colw:A3Q33_00645	ko:K03773
colw:A3Q33_00650	ko:K00077
colw:A3Q33_00675	ko:K10227
colw:A3Q33_00680	ko:K10228
colw:A3Q33_00685	ko:K10229
colw:A3Q33_00690	ko:K10111
colw:A3Q33_00695	ko:K00045
colw:A3Q33_00710	ko:K00847
colw:A3Q33_00715	ko:K01810
colw:A3Q33_00720	ko:K07484
colw:A3Q33_00725	ko:K07484
colw:A3Q33_00740	ko:K00703
colw:A3Q33_00745	ko:K01835
colw:A3Q33_00750	ko:K00700
colw:A3Q33_00755	ko:K00975
colw:A3Q33_00760	ko:K00688
colw:A3Q33_00765	ko:K01214
colw:A3Q33_00775	ko:K00705
colw:A3Q33_00785	ko:K22185
colw:A3Q33_00790	ko:K00883
colw:A3Q33_00795	ko:K01631
colw:A3Q33_00805	ko:K01785
colw:A3Q33_00810	ko:K07407
colw:A3Q33_00815	ko:K12308
colw:A3Q33_00820	ko:K03307
colw:A3Q33_00830	ko:K14266
colw:A3Q33_00835	ko:K02014
colw:A3Q33_00840	ko:K00864
colw:A3Q33_00845	ko:K02444
colw:A3Q33_00850	ko:K00111
colw:A3Q33_00860	ko:K07486
colw:A3Q33_00865	ko:K01784
colw:A3Q33_00870	ko:K00965
colw:A3Q33_00875	ko:K00849
colw:A3Q33_00890	ko:K00252
colw:A3Q33_00895	ko:K11688
colw:A3Q33_00900	ko:K11689
colw:A3Q33_00905	ko:K11690
